epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.805171012878418,"""[0.0, 0.0013840831, 0.0625, 0.0, 0.06526316, 0.0033557047, 0.0, 0.0, 0.021139167, 0.0, 0.28212863, 0.0, 0.0, 0.0, 0.12679939, 0.0, 0.0, 0.0, 0.0, 0.0032128515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01343785, 0.0, 0.0, 0.0, 0.0034482756, 0.0, 0.0, 0.0, 0.006615215, 0.0, 0.0, 0.03236246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024859427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3241745, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.3748772144317627,6.407571315765381,3.5481996536254883,9.9901e-05,0.18355216085910797,0.1836555302143097,0.8410353064537048,"""[0.0, 0.0, 0.3232323, 0.0, 0.26689774, 0.0, 0.0, 0.0, 0.04672897, 0.0, 0.38922834, 0.0, 0.0, 0.0, 0.45251396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018575853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008658009, 0.0, 0.0, 0.026785713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06496519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38137823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4663775861263275,3.2174363136291504,0.2657158672809601,0.26557740569114685
1,0.8661218285560608,"""[0.0, 0.009887006, 0.72087383, 0.0, 0.41249478, 0.34, 0.0, 0.0, 0.39519688, 0.0, 0.4786918, 0.0, 0.0, 0.0, 0.4831702, 0.0, 0.0, 0.0, 0.0, 0.13489735, 0.0, 0.0, 0.0, 0.048156507, 0.0, 0.0, 0.13522124, 0.0, 0.0, 0.0, 0.0, 0.0033955858, 0.0, 0.0, 0.3665786, 0.011891892, 0.0, 0.25067872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37832353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4654842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5532410144805908,3.80069637298584,2.9489171504974365,9.9802004e-05,0.3691374659538269,0.369154691696167,0.8931276202201843,"""[0.0, 0.06629834, 0.8538682, 0.0, 0.4647378, 0.55414015, 0.0, 0.0, 0.5915493, 0.0, 0.57928693, 0.0, 0.0, 0.0, 0.5027408, 0.0, 0.0, 0.0, 0.0, 0.2795699, 0.0, 0.0, 0.0, 0.024242423, 0.03030303, 0.0, 0.2987342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.55595666, 0.067510545, 0.0, 0.3288591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.60050887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6324016451835632,2.620231866836548,0.4620603621006012,0.46192190051078796
2,0.9100620746612549,"""[0.0044247787, 0.2591241, 0.84080374, 0.0, 0.5142474, 0.7287972, 0.0, 0.0, 0.55268943, 0.0, 0.6233429, 0.0, 0.0, 0.0, 0.54757667, 0.0, 0.0, 0.0, 0.0, 0.48452565, 0.0, 0.0, 0.0, 0.24480096, 0.04291045, 0.0, 0.45528457, 0.0, 0.0, 0.0, 0.012808784, 0.043261234, 0.0, 0.0, 0.5504926, 0.20226842, 0.0, 0.45228836, 0.0, 0.0, 0.0040080156, 0.0, 0.0, 0.5650978, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6408224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021276595]""",0.6665486693382263,3.778268337249756,2.4063777923583984,9.970301e-05,0.5027396082878113,0.5027223825454712,0.9267058372497559,"""[0.0, 0.49586776, 0.8781163, 0.0, 0.5306496, 0.77468354, 0.0, 0.0, 0.64821225, 0.0, 0.6769964, 0.0, 0.0, 0.0, 0.5755656, 0.0, 0.0, 0.0, 0.0, 0.6037037, 0.0, 0.0, 0.0, 0.2463054, 0.23129253, 0.0, 0.5802708, 0.0, 0.0, 0.0, 0.029197078, 0.103896104, 0.0, 0.0, 0.60365856, 0.32000002, 0.0, 0.4834711, 0.0, 0.0, 0.03174603, 0.0, 0.0, 0.6525424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6955664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7110080122947693,2.168503999710083,0.554970920085907,0.5551093816757202
3,0.9348894953727722,"""[0.04310345, 0.5848634, 0.8674158, 0.0, 0.57288766, 0.78283554, 0.0, 0.0, 0.61130655, 0.0, 0.701812, 0.0, 0.0, 0.0, 0.6065394, 0.0, 0.005555555, 0.0, 0.0, 0.61554193, 0.0, 0.0064102565, 0.0, 0.35454103, 0.31083205, 0.0, 0.57876414, 0.0, 0.0, 0.0, 0.19031994, 0.21385542, 0.0, 0.0, 0.571199, 0.4189985, 0.0, 0.5313259, 0.0, 0.0, 0.14028779, 0.0, 0.0, 0.61353743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01058201, 0.0, 0.0, 0.0, 0.7199947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08341811]""",0.7231812477111816,3.8076651096343994,2.0456910133361816,9.960401e-05,0.567972719669342,0.5678865313529968,0.9442543983459473,"""[0.06779662, 0.66442955, 0.89985895, 0.0, 0.6, 0.7951808, 0.0, 0.0, 0.67041624, 0.0, 0.73206574, 0.0, 0.0, 0.0, 0.6158358, 0.0, 0.0, 0.0, 0.0, 0.6666666, 0.0, 0.0, 0.0, 0.32314414, 0.4666667, 0.0, 0.6587838, 0.0, 0.0, 0.0, 0.3373494, 0.33707866, 0.0, 0.0, 0.6080247, 0.5346535, 0.0, 0.5232975, 0.0, 0.0, 0.26666665, 0.0, 0.0, 0.6680286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7534984, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15503876]""",0.7523964643478394,1.882165551185608,0.603572428226471,0.6034339666366577
4,0.9478542804718018,"""[0.16955683, 0.6919831, 0.8883819, 0.0, 0.6190128, 0.7920568, 0.0, 0.0, 0.63607985, 0.0, 0.7386969, 0.007744434, 0.0, 0.0, 0.6451198, 0.0, 0.011080332, 0.011976047, 0.0, 0.66370827, 0.0, 0.03154574, 0.03629764, 0.4091316, 0.491018, 0.19736841, 0.62616825, 0.0, 0.0, 0.0, 0.49205336, 0.40105543, 0.0, 0.0, 0.5817656, 0.52993554, 0.0, 0.55018413, 0.0, 0.0625, 0.36516854, 0.0, 0.0029498527, 0.63610464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05772496, 0.0, 0.0, 0.0, 0.7615733, 0.1589404, 0.0, 0.0, 0.0, 0.0, 0.35695988]""",0.7575554847717285,3.7874085903167725,1.8071765899658203,9.9505014e-05,0.6063441038131714,0.6063268780708313,0.953507661819458,"""[0.21212122, 0.72023815, 0.91822094, 0.0, 0.6406571, 0.8047619, 0.0, 0.0, 0.6950672, 0.0, 0.7616014, 0.0, 0.0, 0.0, 0.6505771, 0.0, 0.0, 0.046511628, 0.0, 0.693811, 0.0, 0.0, 0.028985508, 0.35102043, 0.57416266, 0.21052632, 0.68608415, 0.0, 0.0, 0.0, 0.5740741, 0.5192308, 0.0, 0.0, 0.6197183, 0.56363636, 0.0, 0.5288967, 0.0, 0.15384616, 0.46, 0.0, 0.046511628, 0.67622954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02777778, 0.0, 0.0, 0.0, 0.78884465, 0.17391305, 0.0, 0.0, 0.0, 0.0, 0.49696973]""",0.778089702129364,1.6856955289840698,0.6325117945671082,0.6330656409263611
5,0.9548003673553467,"""[0.34231377, 0.73668647, 0.90341014, 0.0, 0.6559153, 0.78908885, 0.0, 0.0, 0.6605231, 0.0, 0.76420087, 0.05204461, 0.0, 0.0, 0.67564654, 0.0, 0.07407407, 0.06303725, 0.008528785, 0.68670344, 0.0443459, 0.13609467, 0.1252115, 0.4225834, 0.5797273, 0.28735632, 0.6622257, 0.0, 0.0, 0.0063897762, 0.6317495, 0.50998825, 0.017492713, 0.0, 0.5966828, 0.56465775, 0.0, 0.58988506, 0.0068259384, 0.19999999, 0.45629966, 0.0121951215, 0.020408163, 0.6532833, 0.0, 0.0, 0.013793104, 0.0, 0.020408163, 0.0, 0.018867925, 0.0, 0.15312499, 0.0, 0.0, 0.01754386, 0.7956879, 0.29239765, 0.019230768, 0.0, 0.0, 0.0, 0.5673759]""",0.7818583250045776,3.770131826400757,1.6387701034545898,9.940602e-05,0.6352217793464661,0.6352390050888062,0.9586071372032166,"""[0.36144578, 0.76, 0.9277457, 0.0, 0.66737515, 0.8113208, 0.0, 0.0, 0.7017938, 0.0, 0.77767354, 0.074074075, 0.0, 0.0, 0.6746725, 0.0, 0.16000001, 0.090909086, 0.0, 0.7238095, 0.10169491, 0.0, 0.13513513, 0.38022813, 0.6098655, 0.21052632, 0.69701725, 0.0, 0.0, 0.0, 0.65843624, 0.5714286, 0.0, 0.0, 0.630719, 0.6113537, 0.0, 0.5658363, 0.0, 0.22222222, 0.5217391, 0.0, 0.068965524, 0.6850716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13513513, 0.0, 0.0, 0.0, 0.8124633, 0.30769232, 0.0, 0.0, 0.0, 0.0, 0.6282723]""",0.7966294884681702,1.5450576543807983,0.6545278429985046,0.6543893814086914
6,0.9589894413948059,"""[0.40220386, 0.75124377, 0.91618496, 0.0, 0.67985106, 0.8076497, 0.0, 0.0, 0.67549855, 0.0, 0.78282374, 0.12587413, 0.01438849, 0.0, 0.7002513, 0.0, 0.16296297, 0.21782179, 0.02079002, 0.7117478, 0.14845361, 0.2688172, 0.23312883, 0.4588336, 0.61957735, 0.44976076, 0.68667704, 0.015384615, 0.0, 0.0123839015, 0.6798811, 0.56222224, 0.037940383, 0.0, 0.61701673, 0.5992064, 0.0, 0.608655, 0.033783786, 0.3445378, 0.4910808, 0.0121951215, 0.08852006, 0.66848886, 0.0, 0.0, 0.0, 0.0, 0.021276595, 0.0, 0.0, 0.0, 0.2786647, 0.0, 0.0, 0.01754386, 0.8161952, 0.35869566, 0.018867925, 0.017857144, 0.0, 0.0, 0.6571072]""",0.7995212078094482,3.7764182090759277,1.5141685009002686,9.930702e-05,0.6573796272277832,0.6572934985160828,0.9616971015930176,"""[0.4375, 0.77183104, 0.93586004, 0.0, 0.6918919, 0.7916666, 0.0, 0.0, 0.71477664, 0.0, 0.78669834, 0.18421052, 0.0, 0.0, 0.7021518, 0.0, 0.17857143, 0.24489796, 0.0, 0.74110025, 0.1935484, 0.375, 0.21951221, 0.38345864, 0.64102566, 0.45454547, 0.71496063, 0.0, 0.0, 0.0, 0.7011952, 0.6271186, 0.0, 0.0, 0.6459016, 0.63002115, 0.0, 0.5827338, 0.05128205, 0.34482756, 0.58823526, 0.0, 0.090909086, 0.6913581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.275, 0.0, 0.0, 0.0, 0.827957, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.6826923]""",0.8109560608863831,1.4421954154968262,0.6714206337928772,0.6714206337928772
7,0.9617649912834167,"""[0.45959598, 0.77433, 0.9194279, 0.0, 0.69285154, 0.8041066, 0.017094016, 0.023255814, 0.6880659, 0.0, 0.7910256, 0.1959514, 0.028571429, 0.0, 0.7192007, 0.0, 0.26126125, 0.36129034, 0.029166667, 0.72496635, 0.27941176, 0.40294838, 0.34636873, 0.47088608, 0.6533477, 0.4909091, 0.7127413, 0.015267176, 0.0, 0.024390245, 0.7216203, 0.604144, 0.057591625, 0.0, 0.61505467, 0.6253129, 0.0, 0.6372736, 0.060000002, 0.49624062, 0.52684903, 0.0, 0.146789, 0.6726011, 0.0, 0.0, 0.054054055, 0.012499999, 0.021052632, 0.0, 0.055045873, 0.0038387715, 0.36216214, 0.0, 0.0, 0.099999994, 0.83016276, 0.43434346, 0.0, 0.05172414, 0.0058651026, 0.0, 0.7201889]""",0.8118862509727478,3.769041061401367,1.421310544013977,9.9208024e-05,0.6730762720108032,0.6730762720108032,0.9637327790260315,"""[0.44, 0.7799443, 0.94273126, 0.0, 0.7108168, 0.8, 0.0, 0.0, 0.71806675, 0.0, 0.79172677, 0.2962963, 0.0, 0.0, 0.7192576, 0.0, 0.2580645, 0.2857143, 0.0, 0.75279105, 0.25000003, 0.40816328, 0.3368421, 0.41992885, 0.6556017, 0.45454547, 0.72440946, 0.0, 0.0, 0.049999997, 0.7320754, 0.6280992, 0.0, 0.0, 0.6531303, 0.6473029, 0.0, 0.60482377, 0.099999994, 0.41176468, 0.58119655, 0.0, 0.08988764, 0.6937945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34883723, 0.0, 0.0, 0.0, 0.8425532, 0.46666667, 0.0, 0.0, 0.0, 0.0, 0.6851852]""",0.8206863403320312,1.3643693923950195,0.6823594570159912,0.6823594570159912
8,0.9637537598609924,"""[0.49874055, 0.78693086, 0.9245043, 0.0, 0.70459056, 0.81194687, 0.033613447, 0.04597701, 0.6904762, 0.0, 0.7980853, 0.24289009, 0.0, 0.0, 0.72556937, 0.0, 0.36252543, 0.4246032, 0.041407865, 0.73819584, 0.41776317, 0.42990655, 0.41370556, 0.47861075, 0.67268866, 0.53333336, 0.7180379, 0.015267176, 0.0, 0.029761905, 0.74671674, 0.6143931, 0.10659898, 0.0, 0.6340939, 0.6440121, 0.04878049, 0.6383185, 0.090909086, 0.53846157, 0.5517949, 0.0, 0.21948212, 0.68761504, 0.0, 0.047619045, 0.11764706, 0.012345678, 0.0, 0.0, 0.018867925, 0.0038387715, 0.42455244, 0.0, 0.0, 0.0661157, 0.8401017, 0.49765262, 0.0, 0.10256411, 0.017142858, 0.0, 0.74873525]""",0.8215830326080322,3.780998468399048,1.3486531972885132,9.910903e-05,0.6844653487205505,0.68436199426651,0.9652417898178101,"""[0.48076922, 0.7799443, 0.94550806, 0.0, 0.71396893, 0.7963387, 0.0, 0.0, 0.73023254, 0.0, 0.794388, 0.35087723, 0.0, 0.0, 0.73396677, 0.0, 0.36363634, 0.36666667, 0.0, 0.75993645, 0.37142855, 0.39215687, 0.41509435, 0.45774648, 0.6584362, 0.52173907, 0.7380191, 0.0, 0.0, 0.04878049, 0.738806, 0.65, 0.042553194, 0.0, 0.6564103, 0.6446281, 0.0, 0.6067416, 0.18604651, 0.45714286, 0.6034483, 0.0, 0.08695652, 0.6925434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4347826, 0.0, 0.0, 0.0, 0.85101163, 0.46666667, 0.0, 0.0, 0.0, 0.0, 0.72321427]""",0.8270793557167053,1.3036537170410156,0.6901135444641113,0.6903904676437378
9,0.9652237892150879,"""[0.5030377, 0.7867596, 0.92897576, 0.0, 0.7179146, 0.81125826, 0.033333335, 0.08888889, 0.70589876, 0.0, 0.80689216, 0.29278952, 0.014285714, 0.0, 0.7404905, 0.0, 0.41353384, 0.5, 0.044444446, 0.74330837, 0.41509435, 0.5324947, 0.45229685, 0.512605, 0.6796834, 0.56410253, 0.7328541, 0.045112785, 0.0, 0.05952381, 0.7588751, 0.6298227, 0.11358024, 0.025423728, 0.6397203, 0.6536691, 0.024691356, 0.65442073, 0.14067279, 0.58064514, 0.5714286, 0.03550296, 0.26128265, 0.688733, 0.020618558, 0.056872044, 0.1509434, 0.012269938, 0.0, 0.0, 0.018867925, 0.0038167937, 0.48410755, 0.0, 0.0, 0.09756097, 0.8449612, 0.48181817, 0.07207208, 0.1788618, 0.04494382, 0.015151515, 0.7641921]""",0.8292043209075928,3.782777786254883,1.2911858558654785,9.901003e-05,0.6944071054458618,0.6945449709892273,0.9663939476013184,"""[0.509434, 0.7821229, 0.9498526, 0.0, 0.7184035, 0.8018223, 0.0, 0.090909086, 0.7423887, 0.0, 0.8007832, 0.37777779, 0.0, 0.0, 0.74313015, 0.0, 0.48, 0.38709676, 0.0, 0.7655502, 0.35135132, 0.36363637, 0.44247785, 0.45936397, 0.6720648, 0.45454547, 0.7456556, 0.0, 0.0, 0.04761905, 0.7518248, 0.6386554, 0.042553194, 0.0, 0.6632124, 0.64705884, 0.0, 0.62332696, 0.25531915, 0.5945946, 0.62608695, 0.0, 0.14583334, 0.7004133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51020414, 0.0, 0.0, 0.0, 0.8539877, 0.5161291, 0.0, 0.0, 0.045454543, 0.0, 0.7410714]""",0.8333629965782166,1.255408525466919,0.6980060935020447,0.6980060935020447
