epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05474236235022545,5.431465148925781,9.9901e-05,0.20267781615257263,0.14415904879570007,0.07390417903661728,4.9925994873046875,0.2872069180011749,0.214067280292511
1,0.05542898178100586,5.414853096008301,9.9802004e-05,0.20514340698719025,0.14241129159927368,0.0736493393778801,4.987998008728027,0.29791030287742615,0.214067280292511
2,0.054555099457502365,5.41543436050415,9.970301e-05,0.20433194935321808,0.1430979073047638,0.07288481295108795,4.98350715637207,0.3040265142917633,0.2112640142440796
3,0.05421179160475731,5.399288177490234,9.960401e-05,0.2054867148399353,0.14603164792060852,0.07339449226856232,4.979066848754883,0.3014780879020691,0.2138124406337738
4,0.05867482349276543,5.374423980712891,9.9505014e-05,0.21001216769218445,0.1475609391927719,0.07390417903661728,4.974607467651367,0.2999490201473236,0.21432211995124817
5,0.05583471059799194,5.368251800537109,9.940602e-05,0.20760899782180786,0.14515776932239532,0.0736493393778801,4.9702630043029785,0.30351680517196655,0.21355760097503662
6,0.05521051213145256,5.362465858459473,9.930702e-05,0.20673511922359467,0.14493930339813232,0.0736493393778801,4.9660115242004395,0.3040265142917633,0.21483179926872253
7,0.05664617195725441,5.363889217376709,9.9208024e-05,0.20411348342895508,0.14372210204601288,0.07262996584177017,4.961844444274902,0.3040265142917633,0.21432211995124817
8,0.055928342044353485,5.343575954437256,9.910903e-05,0.2101058065891266,0.1473424732685089,0.07288481295108795,4.957681655883789,0.3053007125854492,0.21202854812145233
9,0.05474236235022545,5.340713024139404,9.901003e-05,0.20654785633087158,0.1457507610321045,0.07288481295108795,4.953585147857666,0.30351680517196655,0.21330274641513824
10,0.05536656081676483,5.331459999084473,9.8911034e-05,0.20907586812973022,0.14603164792060852,0.07288481295108795,4.949506759643555,0.3037716746330261,0.21151885390281677
11,0.05371243134140968,5.3238606452941895,9.881204e-05,0.20798352360725403,0.14412783086299896,0.07262996584177017,4.945524215698242,0.3040265142917633,0.21075433492660522
12,0.05652133375406265,5.321846008300781,9.871304e-05,0.20764021575450897,0.14740489423274994,0.07237512618303299,4.941567897796631,0.3042813539505005,0.21049949526786804
13,0.055304139852523804,5.30233097076416,9.8614044e-05,0.21004338562488556,0.14646857976913452,0.0721202865242958,4.9377031326293945,0.30453619360923767,0.20998980104923248
14,0.05549140274524689,5.297260761260986,9.851505e-05,0.20963765680789948,0.14628133177757263,0.07262996584177017,4.933887481689453,0.302752286195755,0.2097349613904953
15,0.05443026125431061,5.283031940460205,9.841605e-05,0.2110108882188797,0.14593802392482758,0.07237512618303299,4.930089950561523,0.302752286195755,0.20948012173175812
16,0.05499204248189926,5.276818752288818,9.8317054e-05,0.20823320746421814,0.1449080854654312,0.07237512618303299,4.926405429840088,0.30453619360923767,0.2110091745853424
17,0.05436784029006958,5.272368907928467,9.821806e-05,0.20891982316970825,0.14671826362609863,0.07237512618303299,4.922705173492432,0.30326196551322937,0.2110091745853424
18,0.05424300208687782,5.259435653686523,9.811906e-05,0.21263381838798523,0.14958958327770233,0.07237512618303299,4.9190592765808105,0.3040265142917633,0.2112640142440796
19,0.055023252964019775,5.25145959854126,9.8020064e-05,0.21204082667827606,0.14615648984909058,0.07237512618303299,4.915465354919434,0.30351680517196655,0.21151885390281677
20,0.05521051213145256,5.244026184082031,9.792107e-05,0.21250897645950317,0.14846602082252502,0.07237512618303299,4.911911964416504,0.3040265142917633,0.21279306709766388
21,0.054492682218551636,5.24596643447876,9.782207e-05,0.2118847668170929,0.14846602082252502,0.07237512618303299,4.908425331115723,0.3055555522441864,0.21202854812145233
22,0.053119439631700516,5.24840784072876,9.7723074e-05,0.2072656899690628,0.14528261125087738,0.07237512618303299,4.904994010925293,0.3053007125854492,0.21228338778018951
23,0.054399050772190094,5.2264251708984375,9.762408e-05,0.21269623935222626,0.14696794748306274,0.0721202865242958,4.9016265869140625,0.3055555522441864,0.214067280292511
24,0.05346275120973587,5.2259111404418945,9.752508e-05,0.21060515940189362,0.14581318199634552,0.0721202865242958,4.8982744216918945,0.3070846199989319,0.214067280292511
25,0.05255766212940216,5.218885898590088,9.7426084e-05,0.20985612273216248,0.14515776932239532,0.0721202865242958,4.894985198974609,0.30632007122039795,0.21330274641513824
26,0.054180581122636795,5.211082935333252,9.732709e-05,0.21419431269168854,0.14874692261219025,0.0721202865242958,4.891654968261719,0.3058103919029236,0.214067280292511
27,0.05393090099096298,5.199238300323486,9.722809e-05,0.21285228431224823,0.1468431055545807,0.0721202865242958,4.88845157623291,0.30606523156166077,0.21432211995124817
28,0.05237039923667908,5.203039646148682,9.7129094e-05,0.20891982316970825,0.14543865621089935,0.0721202865242958,4.885333061218262,0.3058103919029236,0.21508663892745972
29,0.05477357283234596,5.192077159881592,9.70301e-05,0.215692400932312,0.1501825749874115,0.0721202865242958,4.882177829742432,0.30632007122039795,0.2153414934873581
30,0.054336629807949066,5.182307720184326,9.69311e-05,0.21509940922260284,0.1490902304649353,0.07186544686555862,4.879042148590088,0.30657491087913513,0.2153414934873581
31,0.05308822914958,5.181211471557617,9.6832104e-05,0.21200960874557495,0.14830997586250305,0.07186544686555862,4.875983238220215,0.30632007122039795,0.2153414934873581
32,0.05514809116721153,5.1669921875,9.673311e-05,0.2156611829996109,0.1497456431388855,0.07186544686555862,4.872946739196777,0.30657491087913513,0.21508663892745972
33,0.05424300208687782,5.157983779907227,9.663411e-05,0.215692400932312,0.14968322217464447,0.07161059975624084,4.869967937469482,0.30657491087913513,0.2153414934873581
34,0.05527293309569359,5.14940071105957,9.6535114e-05,0.21606691181659698,0.1512749344110489,0.07161059975624084,4.866976261138916,0.30759429931640625,0.2153414934873581
