epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.057145532220602036,5.302013397216797,0.0099901,0.22224649786949158,0.16541306674480438,0.0833333358168602,4.8762640953063965,0.2928134500980377,0.21330274641513824
1,0.05680222064256668,5.091906547546387,0.0099802,0.215692400932312,0.14868450164794922,0.07288481295108795,4.789849758148193,0.3139653503894806,0.21508663892745972
2,0.05673980340361595,4.938103675842285,0.0099703,0.23763303458690643,0.1607939898967743,0.07161059975624084,4.733362197875977,0.3323139548301697,0.23776757717132568
3,0.06020411476492882,4.822566509246826,0.0099604,0.25623419880867004,0.17636777460575104,0.07237512618303299,4.691735744476318,0.3580529987812042,0.2599388360977173
4,0.06463593244552612,4.745660305023193,0.0099505,0.2712462246417999,0.19128616154193878,0.07568807154893875,4.657102108001709,0.3814984858036041,0.28236493468284607
5,0.07178302854299545,4.685754299163818,0.0099406,0.28607097268104553,0.20295870304107666,0.0874108076095581,4.622536659240723,0.3960244655609131,0.2928134500980377
6,0.07721357047557831,4.6430792808532715,0.0099307,0.2970881164073944,0.21004338562488556,0.10040774941444397,4.590312480926514,0.4123343527317047,0.30479103326797485
7,0.08876127749681473,4.59414005279541,0.0099208,0.3090415298938751,0.22464966773986816,0.11009174585342407,4.557962417602539,0.4322120249271393,0.3211009204387665
8,0.09256889671087265,4.567779541015625,0.0099109,0.315470814704895,0.23207764327526093,0.11493374407291412,4.527539253234863,0.45310908555984497,0.3358817398548126
9,0.09781217575073242,4.534344673156738,0.009901,0.3280796408653259,0.24524827301502228,0.12665647268295288,4.499107360839844,0.4615188539028168,0.3442915380001068
10,0.10296183079481125,4.503786563873291,0.0098911,0.3386598527431488,0.25536030530929565,0.13685014843940735,4.471988201141357,0.4732415974140167,0.35601428151130676
11,0.11029618233442307,4.47884464263916,0.0098812,0.3490527868270874,0.25957366824150085,0.1442405730485916,4.447315692901611,0.4821610748767853,0.36569827795028687
12,0.11276177316904068,4.462106227874756,0.0098713,0.3554820418357849,0.2651914656162262,0.14755351841449738,4.423589706420898,0.49668705463409424,0.37742099165916443
13,0.11816110461950302,4.437297344207764,0.0098614,0.3658749759197235,0.2746793031692505,0.1557084619998932,4.403185844421387,0.5135066509246826,0.38532111048698425
14,0.12471520900726318,4.412916660308838,0.0098515,0.37814050912857056,0.28519707918167114,0.16437308490276337,4.381315231323242,0.5208970308303833,0.39398571848869324
15,0.1307075321674347,4.3940606117248535,0.0098416,0.37988826632499695,0.2895352840423584,0.1709989756345749,4.360686302185059,0.5282874703407288,0.40341487526893616
16,0.13704316318035126,4.367295742034912,0.0098317005,0.39202895760536194,0.2981804609298706,0.17686034739017487,4.339613437652588,0.5364423990249634,0.4110601544380188
17,0.13944633305072784,4.347773551940918,0.0098218005,0.4023282527923584,0.3052339255809784,0.18170234560966492,4.319684028625488,0.5458715558052063,0.4209989905357361
18,0.14203676581382751,4.333737373352051,0.009811901,0.40797728300094604,0.30798038840293884,0.18297655880451202,4.301192283630371,0.5560652613639832,0.43246686458587646
19,0.1475609391927719,4.310657978057861,0.009802001,0.415842205286026,0.3145032823085785,0.19062180817127228,4.2830705642700195,0.5639653205871582,0.4365443289279938
20,0.15177428722381592,4.290796756744385,0.009792101,0.42433133721351624,0.32190006971359253,0.19367991387844086,4.265176773071289,0.569571852684021,0.4482670724391937
21,0.15608127415180206,4.2748918533325195,0.009782201,0.42701539397239685,0.32573890686035156,0.20107033848762512,4.248017311096191,0.5739041566848755,0.4556574821472168
22,0.16045066714286804,4.250520706176758,0.009772301,0.4365968704223633,0.3344776928424835,0.20744138956069946,4.230564117431641,0.5779816508293152,0.4594801366329193
