epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.2488503456115723,9.9901e-05,0.06808297336101532,0.1077776625752449,0.24644199013710022,0.6808470487594604,0.5388538837432861,2.45483660697937,0.08305177837610245,0.15308777987957,0.4634450376033783,0.8305178880691528,0.7654389142990112
1,2.2097930908203125,9.9802004e-05,0.08554740995168686,0.1539611965417862,0.46510908007621765,0.8554739952087402,0.7698231935501099,1.7262372970581055,0.09166435897350311,0.17097759246826172,0.6178343892097473,0.9166435599327087,0.8550263047218323
2,1.8181524276733398,9.970301e-05,0.08998069912195206,0.1645646095275879,0.5473138093948364,0.8998242616653442,0.8228057622909546,1.4482835531234741,0.09435059875249863,0.17756853997707367,0.6746053695678711,0.9433674812316895,0.8878427147865295
3,1.6059143543243408,9.960401e-05,0.09213446080684662,0.1706433892250061,0.594696581363678,0.9213446378707886,0.8532168865203857,1.2738913297653198,0.09579064697027206,0.18186098337173462,0.6980060935020447,0.9579064249992371,0.9093049168586731
4,1.465514898300171,9.9505014e-05,0.09354215860366821,0.1744891256093979,0.6262965798377991,0.935438871383667,0.8724800944328308,1.1635429859161377,0.09642757475376129,0.18471336364746094,0.717391312122345,0.9642758369445801,0.9235668778419495
5,1.371901273727417,9.940602e-05,0.09440537542104721,0.17704947292804718,0.6431992650032043,0.944088339805603,0.8852303624153137,1.0929749011993408,0.0969122052192688,0.18643034994602203,0.7317917346954346,0.9689836502075195,0.932151734828949
6,1.3110774755477905,9.930702e-05,0.0949050635099411,0.17922046780586243,0.6561046242713928,0.9490506052970886,0.8961197733879089,1.0404781103134155,0.09721683710813522,0.18726114928722382,0.7421767115592957,0.9721683859825134,0.9364442229270935
7,1.2607289552688599,9.9208024e-05,0.09538058191537857,0.1802198886871338,0.668182909488678,0.9538061022758484,0.9010992646217346,1.0112593173980713,0.09723068028688431,0.18795350193977356,0.7463306784629822,0.9723068475723267,0.9397673606872559
8,1.237182855606079,9.910903e-05,0.0956631675362587,0.1811329871416092,0.6708880662918091,0.95661461353302,0.9056825041770935,0.9878888130187988,0.09735529869794846,0.18845194578170776,0.747438371181488,0.9735530614852905,0.9422597885131836
9,1.2054353952407837,9.901003e-05,0.09580102562904358,0.1821531504392624,0.6776422262191772,0.9580102562904358,0.9107653498649597,0.9715281128883362,0.09741067886352539,0.18856273591518402,0.7510384917259216,0.9741069078445435,0.9428136348724365
10,1.184136986732483,9.8911034e-05,0.0960991159081459,0.18258723616600037,0.6798476576805115,0.9609910845756531,0.9129363298416138,0.9547843337059021,0.09741067886352539,0.18864579498767853,0.7539463043212891,0.9741069078445435,0.9432290196418762
11,1.1699748039245605,9.881204e-05,0.09603707492351532,0.18292154371738434,0.6848616600036621,0.9603707790374756,0.9145904183387756,0.9438886046409607,0.09743837267160416,0.18895041942596436,0.7536693215370178,0.9743838310241699,0.9447521567344666
12,1.1471012830734253,9.871304e-05,0.09631623327732086,0.18349705636501312,0.6905131340026855,0.9631792902946472,0.9175023436546326,0.9326403141021729,0.09738299995660782,0.1891442835330963,0.7585156559944153,0.973829984664917,0.9457213878631592
13,1.1298584938049316,9.8614044e-05,0.09640579670667648,0.18403802812099457,0.693476676940918,0.9640752673149109,0.9201902151107788,0.9255833625793457,0.09749376773834229,0.18914426863193512,0.7597618103027344,0.9749376773834229,0.9457213878631592
14,1.117177128791809,9.851505e-05,0.09652814269065857,0.18419653177261353,0.6958716511726379,0.965298593044281,0.921000063419342,0.9150767922401428,0.09767378121614456,0.18944889307022095,0.7665466666221619,0.9767377376556396,0.9472445249557495
15,1.1045740842819214,9.841605e-05,0.09672284126281738,0.18487542867660522,0.6982321739196777,0.9671766757965088,0.9243771433830261,0.907873272895813,0.09757685661315918,0.18933814764022827,0.7662697434425354,0.975768506526947,0.9466906785964966
16,1.099987506866455,9.8317054e-05,0.09670906513929367,0.18464453518390656,0.6999552249908447,0.9671249985694885,0.9232227206230164,0.9106449484825134,0.09753531217575073,0.1893935203552246,0.7654389142990112,0.9753530621528625,0.946967601776123
17,1.0858381986618042,9.821806e-05,0.09684858471155167,0.1852578967809677,0.7028670907020569,0.9684861898422241,0.9262896776199341,0.9019069671630859,0.0975629985332489,0.18931043148040771,0.7687621116638184,0.9756300449371338,0.9465522170066833
18,1.0828661918640137,9.811906e-05,0.09676935523748398,0.18505115807056427,0.7025569677352905,0.967693567276001,0.9252731204032898,0.9052748680114746,0.09771532565355301,0.18933813273906708,0.7676544189453125,0.9771531224250793,0.9466906785964966
19,1.0688666105270386,9.8020064e-05,0.09690893441438675,0.1854543536901474,0.7061063647270203,0.9690719842910767,0.9272717833518982,0.8995872735977173,0.09767376631498337,0.18922734260559082,0.7665466666221619,0.9767377376556396,0.9461368322372437
20,1.0681313276290894,9.792107e-05,0.09695201367139816,0.18567153811454773,0.7059684991836548,0.9695199728012085,0.9283573031425476,0.8944632411003113,0.09763223677873611,0.18967045843601227,0.7684851884841919,0.9763223528862,0.9483522772789001
21,1.0629656314849854,9.782207e-05,0.09700196981430054,0.18582652509212494,0.7066404819488525,0.9700196385383606,0.9290981888771057,0.8883233666419983,0.09770148247480392,0.1896427571773529,0.7715314030647278,0.9770146608352661,0.9482138156890869
22,1.0467644929885864,9.7723074e-05,0.0971604734659195,0.18644341826438904,0.708690881729126,0.971587598323822,0.9322168231010437,0.8876379728317261,0.09775686264038086,0.18942120671272278,0.7686236500740051,0.9775685667991638,0.9471060633659363
23,1.0393093824386597,9.762408e-05,0.09712257236242294,0.1862296611070633,0.7138943672180176,0.9712257385253906,0.9311485290527344,0.8816751837730408,0.09783993661403656,0.18989197909832,0.7712544798851013,0.9783993363380432,0.949459969997406
24,1.0468931198120117,9.752508e-05,0.09713292866945267,0.18633310496807098,0.7098797559738159,0.9713291525840759,0.9316999316215515,0.8844811320304871,0.09777070581912994,0.18967047333717346,0.7707006335258484,0.977707028388977,0.9483522772789001
25,1.036682367324829,9.7426084e-05,0.09713293612003326,0.18662601709365845,0.7142733931541443,0.9713291525840759,0.9331472516059875,0.8809403777122498,0.09775686264038086,0.18994739651679993,0.7738853693008423,0.9774300456047058,0.9497368931770325
26,1.0175647735595703,9.732709e-05,0.09732591360807419,0.18678107857704163,0.7171335816383362,0.973258912563324,0.9338881373405457,0.8771166801452637,0.09786762297153473,0.1898089200258255,0.7716699242591858,0.9786762595176697,0.9490445852279663
27,1.0205354690551758,9.722809e-05,0.09741031378507614,0.18704986572265625,0.7161687016487122,0.9741203784942627,0.9352837800979614,0.874849796295166,0.09783994406461716,0.18997511267662048,0.7731930017471313,0.9783993363380432,0.9498753547668457
28,1.0209870338439941,9.7129094e-05,0.09732933342456818,0.18700507283210754,0.7142389416694641,0.9732933640480042,0.9350081086158752,0.8743331432342529,0.09777070581912994,0.18986430764198303,0.7745776772499084,0.977707028388977,0.9493215084075928
