epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.649905204772949,0.0099901,0.23526106774806976,3.9487502574920654,0.5288536548614502,0.43032366037368774,4.553394317626953,0.21916411817073822,3.9900286197662354,0.6075433492660522,0.4622833728790283,0.5633662343025208,0.5893967747688293,1.7011561393737793,0.8142887353897095
1,3.285750150680542,0.0099802,0.40092381834983826,2.7501890659332275,0.7588714361190796,0.6603102087974548,3.7147810459136963,0.31753313541412354,3.1494240760803223,0.6809378266334534,0.574923574924469,0.5653570890426636,0.6032780408859253,0.5355608463287354,0.5771428942680359
2,2.9152631759643555,0.0099703,0.4519209861755371,2.442286252975464,0.7982584834098816,0.7079054713249207,3.627582311630249,0.3371559679508209,3.101938009262085,0.6870540380477905,0.574923574924469,0.5256431698799133,0.5800115466117859,0.4729754328727722,0.5441445708274841
3,2.7377309799194336,0.0099604,0.48025965690612793,2.2971456050872803,0.8142380118370056,0.7293155789375305,3.66850209236145,0.3307849168777466,3.1482608318328857,0.6796635985374451,0.5815494656562805,0.5202411413192749,0.5652291774749756,0.44058510661125183,0.5246154069900513
4,2.599696159362793,0.0099505,0.5026372671127319,2.1869142055511475,0.8255984783172607,0.7478542923927307,3.7194442749023438,0.34123343229293823,3.176121234893799,0.6791539192199707,0.5769622921943665,0.543323278427124,0.585243284702301,0.41278088092803955,0.5064024329185486
5,2.5186963081359863,0.0099406,0.5203333497047424,2.1041574478149414,0.8360537886619568,0.7587153911590576,3.7739548683166504,0.33409786224365234,3.2371532917022705,0.6786442399024963,0.569571852684021,0.5368019342422485,0.5937188863754272,0.4145386219024658,0.5064386129379272
6,2.436504602432251,0.0099307,0.5278237462043762,2.051968574523926,0.8423269987106323,0.7669548392295837,3.8164172172546387,0.33103975653648376,3.2983076572418213,0.6717634797096252,0.5670234560966492,0.518108606338501,0.5839402079582214,0.3845371901988983,0.48920634388923645
7,2.3640224933624268,0.0099208,0.5399956107139587,1.9934502840042114,0.8500983119010925,0.7757872939109802,3.889526605606079,0.33384302258491516,3.3290984630584717,0.6743119359016418,0.5680428147315979,0.5604279637336731,0.5769446492195129,0.37057265639305115,0.4825892746448517
8,2.3424057960510254,0.0099109,0.5489217042922974,1.9619215726852417,0.851253092288971,0.7795012593269348,3.918700933456421,0.32033640146255493,3.387927532196045,0.6661570072174072,0.5728847980499268,0.5307733416557312,0.560816764831543,0.3804838955402374,0.48847436904907227
9,2.2986042499542236,0.009901,0.5504197478294373,1.938036561012268,0.854779839515686,0.7822165489196777,3.95214581489563,0.3251783847808838,3.429008722305298,0.6615698337554932,0.5660040974617004,0.523137092590332,0.5633478164672852,0.3605673611164093,0.47490543127059937
10,2.2733547687530518,0.0098911,0.5580974221229553,1.9072195291519165,0.8555912971496582,0.7872101664543152,3.9874701499938965,0.3267074525356293,3.464810609817505,0.6623343229293823,0.5565749406814575,0.5226590633392334,0.5617650151252747,0.36613667011260986,0.4781465530395508
11,2.2486863136291504,0.0098812,0.5650572776794434,1.8704904317855835,0.8606473207473755,0.7939826846122742,4.046037197113037,0.3208460807800293,3.505131721496582,0.6638634204864502,0.5621814727783203,0.5409054160118103,0.6006379723548889,0.37819671630859375,0.486282616853714
12,2.2272331714630127,0.0098713,0.5669611096382141,1.8650544881820679,0.8602103590965271,0.7913610935211182,4.058473587036133,0.3251783847808838,3.5271453857421875,0.6636085510253906,0.558613657951355,0.5313281416893005,0.5525956153869629,0.36217889189720154,0.47702017426490784
13,2.1943166255950928,0.0098614,0.5738897323608398,1.839709758758545,0.8632065057754517,0.7957617044448853,4.0970611572265625,0.3279816508293152,3.5553295612335205,0.6623343229293823,0.5583587884902954,0.5417311191558838,0.5598830580711365,0.35460638999938965,0.4712624251842499
14,2.1783876419067383,0.0098515,0.5778221487998962,1.8207736015319824,0.8662026524543762,0.8023781776428223,4.122684001922607,0.3292558491230011,3.601206064224243,0.6608052849769592,0.5573394298553467,0.521477460861206,0.5773492455482483,0.35761508345603943,0.47381025552749634
15,2.1991629600524902,0.0098416,0.5819730758666992,1.810420274734497,0.8655784726142883,0.8003183603286743,4.157374382019043,0.32008156180381775,3.6229238510131836,0.6608052849769592,0.5509684085845947,0.5344501733779907,0.5714138150215149,0.3887426555156708,0.49097344279289246
16,2.1824824810028076,0.0098317005,0.583408772945404,1.8003406524658203,0.8671702146530151,0.8020036816596985,4.2025837898254395,0.32033640146255493,3.6456758975982666,0.6585116982460022,0.5545361638069153,0.5569080114364624,0.5717108845710754,0.3821413815021515,0.48860177397727966
17,2.1559500694274902,0.0098218005,0.5871227383613586,1.7809257507324219,0.8695109486579895,0.8068100214004517,4.201152324676514,0.3236493468284607,3.670534610748291,0.6608052849769592,0.5481651425361633,0.5306177735328674,0.5680897831916809,0.37502455711364746,0.48529279232025146
18,2.1296498775482178,0.009811901,0.5917418599128723,1.7598968744277954,0.8716956377029419,0.8096501231193542,4.221616744995117,0.32415902614593506,3.708103895187378,0.6506116390228271,0.5537716746330261,0.513513445854187,0.556875467300415,0.36975225806236267,0.4842519760131836
19,2.1150131225585938,0.009802001,0.5914297103881836,1.752630352973938,0.8745357394218445,0.8093692660331726,4.274162292480469,0.31727829575538635,3.742143392562866,0.6549439430236816,0.5486748218536377,0.5320184230804443,0.5652958154678345,0.3623822331428528,0.48153606057167053
