epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49355098605155945,0.007391970604658127,0.01576654054224491,0.008245510049164295,77.60803532600403,7.319825649261475,4.99505e-05,0.48600566387176514,0.03260689228773117,0.06114785745739937,0.039129506796598434,6.813366889953613
1,0.4854710102081299,0.014553976245224476,0.028478803113102913,0.01687150076031685,72.6634407043457,7.097447872161865,4.9901002e-05,0.4779764711856842,0.03807544335722923,0.07352250814437866,0.04638361558318138,6.7454142570495605
2,0.4796970784664154,0.020379111170768738,0.03938247263431549,0.024168413132429123,72.73529553413391,6.9982805252075195,4.9851504e-05,0.47343775629997253,0.03843611106276512,0.07377853989601135,0.04804779216647148,6.71746301651001
3,0.47620901465415955,0.023993059992790222,0.04661683738231659,0.028358925133943558,72.81592202186584,6.935963153839111,4.9802005e-05,0.4696570932865143,0.038771096616983414,0.07475997507572174,0.048559848219156265,6.700367450714111
4,0.4729706048965454,0.026357876136898994,0.05119304358959198,0.03118908405303955,72.69304776191711,6.887540817260742,4.9752507e-05,0.467458039522171,0.03911355882883072,0.07552805542945862,0.048559848219156265,6.68951416015625
5,0.47038984298706055,0.027840742841362953,0.05424211174249649,0.03298204019665718,72.72043204307556,6.854891300201416,4.970301e-05,0.46546652913093567,0.039117757230997086,0.07565607130527496,0.048559848219156265,6.681446552276611
6,0.46824097633361816,0.02902935817837715,0.056853365153074265,0.034795843064785004,72.6955840587616,6.829516887664795,4.965351e-05,0.4631161093711853,0.039879512041807175,0.07813099771738052,0.048559848219156265,6.672900676727295
7,0.46627071499824524,0.03073938377201557,0.060387153178453445,0.03672952577471733,72.72266626358032,6.807474136352539,4.9604012e-05,0.4618282914161682,0.04000654071569443,0.07834435999393463,0.04885854572057724,6.668027400970459
8,0.4644886255264282,0.03137143701314926,0.06206022948026657,0.037417519837617874,72.72437882423401,6.788899898529053,4.9554514e-05,0.4606529176235199,0.04013219103217125,0.078899085521698,0.0484745055437088,6.664793491363525
9,0.4630153179168701,0.0325658917427063,0.06390009820461273,0.03918962553143501,72.68238306045532,6.775161266326904,4.9505015e-05,0.45919740200042725,0.04000376537442207,0.07851503789424896,0.048730529844760895,6.6604437828063965
10,0.46171557903289795,0.03291500359773636,0.0645046979188919,0.03977859020233154,72.65980267524719,6.764111518859863,4.9455517e-05,0.457803338766098,0.04000307619571686,0.07851503789424896,0.048730529844760895,6.656570911407471
11,0.4604417085647583,0.03347242623567581,0.06583377718925476,0.040815792977809906,72.71596217155457,6.753072738647461,4.940602e-05,0.4572403132915497,0.04000043123960495,0.07851503789424896,0.04890121519565582,6.654463768005371
12,0.4593906104564667,0.03409067168831825,0.06754333525896072,0.04165494069457054,72.68449687957764,6.743816375732422,4.935652e-05,0.45594531297683716,0.040034130215644836,0.07851503789424896,0.04890121519565582,6.6521430015563965
13,0.45853954553604126,0.03485049679875374,0.06843981891870499,0.04180087894201279,72.66526436805725,6.739834308624268,4.9307022e-05,0.4557577669620514,0.0400516539812088,0.07851503789424896,0.048773203045129776,6.651538848876953
14,0.45749422907829285,0.03497561812400818,0.06864830106496811,0.04222305491566658,72.71821737289429,6.732019424438477,4.9257524e-05,0.45495033264160156,0.03999719023704529,0.07851503789424896,0.04890121519565582,6.6499552726745605
15,0.4568469822406769,0.03511403501033783,0.06934671849012375,0.04329674318432808,72.69319343566895,6.725658893585205,4.9208025e-05,0.4536350667476654,0.04003467783331871,0.07851503789424896,0.04885854572057724,6.647110939025879
16,0.45616742968559265,0.035462699830532074,0.07006077468395233,0.04302571713924408,72.68599081039429,6.721872329711914,4.9158527e-05,0.4531915783882141,0.040050484240055084,0.07851503789424896,0.04890121519565582,6.646666526794434
17,0.45542511343955994,0.03582427278161049,0.07062368094921112,0.04331759363412857,72.68145227432251,6.71715784072876,4.910903e-05,0.4527130424976349,0.04007011651992798,0.07851503789424896,0.04885854572057724,6.646507740020752
18,0.4549058973789215,0.036222655326128006,0.07110318541526794,0.04420364648103714,72.69192409515381,6.71363639831543,4.905953e-05,0.45282483100891113,0.04006712883710861,0.07855771481990814,0.048943888396024704,6.646024227142334
19,0.45456698536872864,0.036423277109861374,0.07173384726047516,0.04473527893424034,72.73086500167847,6.711363315582275,4.9010032e-05,0.45234838128089905,0.04005785658955574,0.07855771481990814,0.04885854572057724,6.645568370819092
20,0.45412757992744446,0.03701843321323395,0.07249481230974197,0.045235637575387955,72.68701887130737,6.707311630249023,4.8960534e-05,0.4519432783126831,0.04007584601640701,0.07855771481990814,0.04885854572057724,6.644590854644775
21,0.45345717668533325,0.036808427423238754,0.07268766313791275,0.044756125658750534,72.68282222747803,6.704840660095215,4.8911035e-05,0.45108118653297424,0.04000920429825783,0.07851503789424896,0.04885854572057724,6.6437835693359375
22,0.4530293047428131,0.03709948807954788,0.07295868545770645,0.04524606093764305,72.67512369155884,6.703409194946289,4.8861537e-05,0.451356440782547,0.040035609155893326,0.07851503789424896,0.04890121519565582,6.64434289932251
23,0.45292550325393677,0.03700944781303406,0.07293783873319626,0.045345090329647064,72.66905474662781,6.700990676879883,4.881204e-05,0.45058509707450867,0.0400003083050251,0.07851503789424896,0.04881587252020836,6.643402576446533
24,0.4522051215171814,0.03694784641265869,0.07273977994918823,0.04514703154563904,72.70928168296814,6.698058605194092,4.876254e-05,0.4505698084831238,0.04001506790518761,0.07855771481990814,0.04868786036968231,6.643169403076172
25,0.45201438665390015,0.03690710663795471,0.07289614528417587,0.04530860856175423,72.71279692649841,6.695872783660889,4.8713042e-05,0.45032766461372375,0.04005536809563637,0.07855771481990814,0.04907190054655075,6.642765998840332
