epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.544351577758789,9.9901e-06,0.0028349619824439287,0.0031927116215229034,0.004192201886326075,0.02834346517920494,0.015951266512274742,6.510488033294678,0.00653807632625103,0.008647295646369457,0.015180360525846481,0.06518036127090454,0.043236471712589264
1,6.472049236297607,9.9802e-06,0.008101031184196472,0.010841947048902512,0.017211386933922768,0.08101645857095718,0.054209720343351364,6.401766300201416,0.012500000186264515,0.018046092242002487,0.02585170418024063,0.12505009770393372,0.09023045748472214
2,6.361003398895264,9.9703e-06,0.01210267748683691,0.016290578991174698,0.02411438152194023,0.12101449072360992,0.08143444359302521,6.292613506317139,0.01405811682343483,0.01991984061896801,0.04008015990257263,0.14063125848770142,0.09964929521083832
3,6.290313720703125,9.9604e-06,0.013387998566031456,0.018226860091090202,0.030156807973980904,0.13386155664920807,0.0911281481385231,6.239278793334961,0.01557114440947771,0.02229458838701248,0.04679358750581741,0.15566132962703705,0.11132264882326126
4,6.248020648956299,9.9505005e-06,0.014128705486655235,0.019677530974149704,0.03449653461575508,0.14126859605312347,0.09839380532503128,6.198358535766602,0.0166633278131485,0.024939879775047302,0.052655309438705444,0.16658316552639008,0.12469939887523651
5,6.209091663360596,9.940601e-06,0.01510606799274683,0.021366706117987633,0.038823969662189484,0.1510545015335083,0.10685811936855316,6.157362461090088,0.017760520800948143,0.02706412971019745,0.05666332691907883,0.17760521173477173,0.13537074625492096
6,6.168944358825684,9.930701e-06,0.016032405197620392,0.022800171747803688,0.04208798706531525,0.16027489304542542,0.11403772979974747,6.111645221710205,0.01903807744383812,0.028917839750647545,0.060070138424634933,0.19048096239566803,0.14458918571472168
7,6.123279571533203,9.920801e-06,0.01703927107155323,0.024336902424693108,0.04546264931559563,0.17039887607097626,0.12169065326452255,6.060240745544434,0.02025550976395607,0.030160322785377502,0.06412825733423233,0.2026052176952362,0.15080159902572632
8,6.07302713394165,9.910901e-06,0.017906606197357178,0.02576790191233158,0.049568794667720795,0.17905989289283752,0.1288948506116867,6.003345489501953,0.021492986008524895,0.031663328409194946,0.0680861696600914,0.21482965350151062,0.15841683745384216
9,6.019598960876465,9.901001e-06,0.018627021461725235,0.0270046666264534,0.052556198090314865,0.18628253042697906,0.13498644530773163,5.942816734313965,0.022650299593806267,0.033517032861709595,0.07159318774938583,0.22650299966335297,0.16773547232151031
10,5.968873500823975,9.891101e-06,0.01924232952296734,0.02786031737923622,0.054000724107027054,0.19244174659252167,0.13933846354484558,5.881906509399414,0.023852704092860222,0.03575150668621063,0.07535070180892944,0.2385270595550537,0.17890781164169312
11,5.91303825378418,9.881202e-06,0.019951067864894867,0.029293783009052277,0.057793378829956055,0.19949841499328613,0.1464504599571228,5.821216106414795,0.025050101801753044,0.03798597678542137,0.07970941811800003,0.25055110454559326,0.18997995555400848
12,5.8633341789245605,9.871302e-06,0.0206020288169384,0.03039407730102539,0.05973580479621887,0.20600800216197968,0.1519765406847,5.762947082519531,0.02607715129852295,0.04010020196437836,0.0833166316151619,0.26072144508361816,0.2005009949207306
13,5.813526153564453,9.861402e-06,0.021366095170378685,0.031837377697229385,0.06283999979496002,0.21364863216876984,0.1591745913028717,5.707489967346191,0.027019036933779716,0.041983965784311295,0.08702404797077179,0.2700901925563812,0.20991984009742737
14,5.768467903137207,9.851502e-06,0.02211909182369709,0.03285899758338928,0.06607328355312347,0.22117246687412262,0.16429497301578522,5.654595851898193,0.027870740741491318,0.043917834758758545,0.09163326770067215,0.2787074148654938,0.2194889783859253
15,5.726517200469971,9.841602e-06,0.022702433168888092,0.033991262316703796,0.06780056655406952,0.22705507278442383,0.16998088359832764,5.6040520668029785,0.02893286570906639,0.04573146626353264,0.09624248743057251,0.28917837142944336,0.22880761325359344
16,5.680699825286865,9.831702e-06,0.023697003722190857,0.035811979323625565,0.0736217051744461,0.23695775866508484,0.17904144525527954,5.554150104522705,0.029719440266489983,0.04731462895870209,0.10045090317726135,0.2971442937850952,0.23667334020137787
17,5.64084005355835,9.821802e-06,0.024288346990942955,0.03662705793976784,0.07488182187080383,0.24288955330848694,0.183147594332695,5.505679130554199,0.030460922047495842,0.04850701242685318,0.10561122000217438,0.30470940470695496,0.24263526499271393
18,5.599299430847168,9.811903e-06,0.02512739598751068,0.03792158514261246,0.07741435617208481,0.2512923777103424,0.18955883383750916,5.458334922790527,0.031528059393167496,0.05041082203388214,0.10916833579540253,0.315280556678772,0.25225451588630676
19,5.556276798248291,9.802003e-06,0.025898832827806473,0.03913501277565956,0.07941825687885284,0.25906825065612793,0.1956934630870819,5.410299301147461,0.032374750822782516,0.051783572882413864,0.1131262555718422,0.32369738817214966,0.25891783833503723
20,5.517967224121094,9.792103e-06,0.026453286409378052,0.0399722121655941,0.08187702298164368,0.26451441645622253,0.199842631816864,5.364243507385254,0.033181365579366684,0.05298596993088722,0.11623246222734451,0.33176353573799133,0.26508015394210815
21,5.481936931610107,9.782203e-06,0.027087658643722534,0.04096309468150139,0.08314329385757446,0.2708764970302582,0.20481550693511963,5.320822238922119,0.03398797661066055,0.05443888157606125,0.11953907459974289,0.33992984890937805,0.27219438552856445
22,5.446751594543457,9.772303e-06,0.02776135317981243,0.04190358519554138,0.08656097948551178,0.277650386095047,0.20949330925941467,5.278507232666016,0.03479960188269615,0.05587174743413925,0.12319639325141907,0.3478958010673523,0.27930861711502075
23,5.412450313568115,9.762403e-06,0.028143687173724174,0.04248753935098648,0.08839891105890274,0.2814737856388092,0.21244998276233673,5.238333702087402,0.035415831953287125,0.05676352605223656,0.12680360674858093,0.3543587028980255,0.2838176488876343
24,5.377830505371094,9.7525035e-06,0.028681542724370956,0.04342064633965492,0.09008931368589401,0.28681546449661255,0.21712778508663177,5.19981575012207,0.036207415163517,0.05779559537768364,0.1294088214635849,0.3620240390300751,0.2890280485153198
25,5.346067905426025,9.742604e-06,0.029193583875894547,0.044138602912425995,0.09101135283708572,0.2919420003890991,0.22064997255802155,5.163242340087891,0.036868736147880554,0.058727458119392395,0.1307114213705063,0.36873748898506165,0.2936372756958008
26,5.313268184661865,9.732704e-06,0.029732054099440575,0.04511842876672745,0.09469950944185257,0.29728367924690247,0.2255859524011612,5.128753662109375,0.037379756569862366,0.05977955833077431,0.13421843945980072,0.37384769320487976,0.2988477051258087
27,5.289275646209717,9.722804e-06,0.030025267973542213,0.045374128967523575,0.09404178708791733,0.3002649247646332,0.2268153429031372,5.096747398376465,0.037955913692712784,0.06085170805454254,0.1375751495361328,0.37960922718048096,0.3042585253715515
