epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,825.680908203125,0.00099901,24.530847549438477,158.08518981933594,10.859640121459961
1,95.1847915649414,0.00099802,7.474672317504883,205.40281677246094,12.7313232421875
2,72.67909240722656,0.0009970301,6.5196213722229,145.5838623046875,10.530133247375488
3,66.7970962524414,0.0009960401,6.251248359680176,94.16114044189453,7.874905109405518
4,62.606712341308594,0.0009950501,6.054029941558838,80.54258728027344,6.909116744995117
5,58.48715591430664,0.0009940601,5.856842041015625,80.20270538330078,6.852653503417969
6,55.01089859008789,0.0009930701,5.687475204467773,81.75626373291016,6.807816028594971
7,51.68592834472656,0.0009920801,5.4965338706970215,86.86904907226562,7.075235843658447
8,48.65821075439453,0.0009910901,5.348386764526367,85.44327545166016,6.965930461883545
9,46.27029800415039,0.0009901001,5.210063457489014,88.81130981445312,6.979236125946045
10,43.951011657714844,0.0009891101,5.073268890380859,90.17247772216797,7.154685974121094
11,41.43278121948242,0.0009881201,4.92380428314209,90.68663787841797,7.023397922515869
12,39.50397491455078,0.0009871301,4.81545877456665,91.83335876464844,7.1144118309021
13,37.40074920654297,0.0009861401,4.679131984710693,96.48712158203125,7.261511325836182
14,35.61030960083008,0.0009851501,4.573041915893555,99.74544525146484,7.294204235076904
15,33.73313903808594,0.0009841601,4.444108486175537,97.14559173583984,7.20651912689209
16,32.00648880004883,0.0009831701,4.33908224105835,100.12261199951172,7.278826713562012
17,30.29574966430664,0.0009821801,4.217890739440918,100.55361938476562,7.353166580200195
18,28.77243995666504,0.0009811901,4.109541893005371,102.19734954833984,7.35891580581665
19,27.426244735717773,0.0009802001,4.0126471519470215,103.91707611083984,7.45377779006958
20,26.316024780273438,0.0009792101,3.931976318359375,103.91590881347656,7.410322666168213
21,25.19630241394043,0.0009782201,3.851633071899414,108.1814193725586,7.598729610443115
22,24.096115112304688,0.0009772301,3.76277232170105,108.36067199707031,7.600368022918701
23,23.10457992553711,0.00097624015,3.6820881366729736,112.76075744628906,7.834361553192139
24,22.01393699645996,0.00097525015,3.5923378467559814,109.7736587524414,7.636084079742432
25,21.3975772857666,0.00097426015,3.5495660305023193,111.93401336669922,7.695282936096191
26,20.50420570373535,0.00097327016,3.466557502746582,111.77489471435547,7.673890113830566
