epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.494870185852051,0.00099901,0.12992727756500244,4.846301555633545,0.3603820204734802,0.27149590849876404,4.852946758270264,0.17838940024375916,4.369930744171143,0.5453618764877319,0.4232925474643707,0.4830150604248047,0.5608752965927124,0.6485685110092163,0.5998510122299194
1,4.03261137008667,0.00099802,0.29293715953826904,3.623485803604126,0.6562216877937317,0.5409319400787354,3.762024402618408,0.3124362826347351,3.3609707355499268,0.6725280284881592,0.5649847388267517,0.4010530412197113,0.5117093920707703,0.40912267565727234,0.4993703067302704
2,3.421664237976074,0.0009970301,0.35242345929145813,3.0616137981414795,0.7566243410110474,0.6418339014053345,3.578579902648926,0.33282366394996643,3.172842264175415,0.6957186460494995,0.5848624110221863,0.40573692321777344,0.4874449074268341,0.3600499629974365,0.4686412513256073
3,3.1429989337921143,0.0009960401,0.38868948817253113,2.818136692047119,0.7875222563743591,0.6811273097991943,3.4712233543395996,0.34505605697631836,3.0770881175994873,0.6975025534629822,0.6006625890731812,0.39413464069366455,0.48317277431488037,0.32485929131507874,0.4462701380252838
4,2.9437825679779053,0.0009950501,0.4229893088340759,2.6530072689056396,0.8037826418876648,0.7057520151138306,3.4509177207946777,0.3501529097557068,3.0443646907806396,0.6980122327804565,0.5981141924858093,0.4065532088279724,0.49404850602149963,0.29077446460723877,0.42286887764930725
5,2.7891013622283936,0.0009940601,0.4388751983642578,2.533120632171631,0.8147373795509338,0.7228550910949707,3.4407575130462646,0.35346585512161255,3.018465042114258,0.702344536781311,0.5965850949287415,0.42229360342025757,0.48612505197525024,0.2559826970100403,0.39853915572166443
6,2.656475782394409,0.0009930701,0.4611903429031372,2.433070421218872,0.8240691423416138,0.7364938855171204,3.442929744720459,0.36034658551216125,3.033146619796753,0.7010703086853027,0.5978593230247498,0.4097844958305359,0.5048972964286804,0.22340820729732513,0.3707674741744995
7,2.5570173263549805,0.0009920801,0.4753284752368927,2.3654673099517822,0.8293748497962952,0.7425174117088318,3.466493606567383,0.3552497327327728,3.0399527549743652,0.6987767815589905,0.5953109264373779,0.4265400469303131,0.491591215133667,0.19154834747314453,0.34289851784706116
8,2.4646339416503906,0.0009910901,0.488655149936676,2.2945921421051025,0.8347117900848389,0.7526606321334839,3.462939739227295,0.35626912117004395,3.047255516052246,0.6941896080970764,0.5953109264373779,0.41568228602409363,0.4892311096191406,0.17004092037677765,0.3211097717285156
9,2.3892698287963867,0.0009901001,0.4970818758010864,2.2415683269500732,0.8384569883346558,0.757061243057251,3.495108127593994,0.3501529097557068,3.062723398208618,0.6934250593185425,0.5840978622436523,0.4323848783969879,0.5048879981040955,0.14770106971263885,0.29873934388160706
10,2.3301634788513184,0.0009891101,0.5063512325286865,2.199559211730957,0.84086012840271,0.7629599571228027,3.5234012603759766,0.35066258907318115,3.0783655643463135,0.6903669834136963,0.5876656770706177,0.4450359344482422,0.5006529688835144,0.13060562312602997,0.2803370952606201
11,2.2875688076019287,0.0009881201,0.5122499465942383,2.16988205909729,0.8425455093383789,0.7649886012077332,3.5457751750946045,0.3486238420009613,3.10341477394104,0.6883282661437988,0.5866462588310242,0.44235989451408386,0.511518120765686,0.1176854744553566,0.2645065486431122
12,2.2286758422851562,0.0009871301,0.521644115447998,2.1229209899902344,0.8470085263252258,0.7717611789703369,3.5912115573883057,0.3470948040485382,3.1271846294403076,0.6896024346351624,0.5833333134651184,0.4640277326107025,0.5211198329925537,0.10575273633003235,0.2500046193599701
13,2.189023494720459,0.0009861401,0.5271058678627014,2.094697952270508,0.8462594747543335,0.7740707397460938,3.598433017730713,0.34505605697631836,3.143423318862915,0.6870540380477905,0.5777267813682556,0.45500990748405457,0.5107014179229736,0.09432507306337357,0.23542790114879608
14,2.1510636806488037,0.0009851501,0.536500096321106,2.0590016841888428,0.8518772721290588,0.7769420146942139,3.624586582183838,0.3455657362937927,3.1604111194610596,0.6832314133644104,0.5787461996078491,0.46417465806007385,0.5188032388687134,0.09206372499465942,0.2315065860748291
15,2.108140468597412,0.0009841601,0.5424612164497375,2.0265586376190186,0.8536250591278076,0.7817484140396118,3.650552749633789,0.3432721793651581,3.1848127841949463,0.6794087886810303,0.5759429335594177,0.46574079990386963,0.5237562656402588,0.08158178627490997,0.21775037050247192
16,2.082470417022705,0.0009831701,0.5479229688644409,2.007917881011963,0.8543741106987,0.7825910449028015,3.6747214794158936,0.344546377658844,3.2104721069335938,0.6778796911239624,0.5721203088760376,0.46424946188926697,0.5186185240745544,0.07455494999885559,0.20735181868076324
17,2.0605056285858154,0.0009821801,0.5526044964790344,1.9910939931869507,0.8537811040878296,0.7849630117416382,3.682586431503296,0.34505605697631836,3.2195355892181396,0.6799184679985046,0.5728847980499268,0.4630500078201294,0.5118032693862915,0.06941194832324982,0.20011462271213531
18,2.0285444259643555,0.0009811901,0.5573796033859253,1.9633567333221436,0.8592740297317505,0.788458526134491,3.713716506958008,0.3432721793651581,3.2496178150177,0.678134560585022,0.572629988193512,0.4640989601612091,0.5193777084350586,0.0651872307062149,0.19317753612995148
19,2.0099332332611084,0.0009802001,0.55959552526474,1.948480486869812,0.8581817150115967,0.7902374863624573,3.732065200805664,0.3430173397064209,3.269789934158325,0.6760958433151245,0.5746687054634094,0.4622754454612732,0.5201339721679688,0.061454202979803085,0.18744978308677673
20,1.9847713708877563,0.0009792101,0.5636215806007385,1.9249672889709473,0.8613339066505432,0.7938578724861145,3.7520129680633545,0.34072375297546387,3.2826359272003174,0.6720183491706848,0.5731396675109863,0.46937742829322815,0.5177361369132996,0.05980507284402847,0.18444587290287018
21,1.9694252014160156,0.0009782201,0.5669611096382141,1.911535382270813,0.8623326420783997,0.7937954664230347,3.7818737030029297,0.3414882719516754,3.307647466659546,0.6720183491706848,0.5700815320014954,0.47422605752944946,0.5244094133377075,0.05788866803050041,0.1816568523645401
22,1.9476912021636963,0.0009772301,0.5721731781959534,1.8965364694595337,0.8626447319984436,0.7949814200401306,3.7685346603393555,0.344546377658844,3.305428981781006,0.6738022565841675,0.5680428147315979,0.46310654282569885,0.5210043787956238,0.05115453526377678,0.16909998655319214
23,1.9210143089294434,0.00097624015,0.575013279914856,1.8755366802215576,0.8666396141052246,0.7993508577346802,3.801927089691162,0.3348623812198639,3.335512399673462,0.6707441210746765,0.5688073635101318,0.46641552448272705,0.5149949789047241,0.04547790065407753,0.15794086456298828
24,1.916823387145996,0.00097525015,0.5763241052627563,1.870954990386963,0.8656097054481506,0.8008177280426025,3.8307833671569824,0.3391946852207184,3.3583476543426514,0.668705403804779,0.5685524940490723,0.47243592143058777,0.5138800740242004,0.04586875066161156,0.15723879635334015
25,1.9045621156692505,0.00097426015,0.5813488960266113,1.8586597442626953,0.8658593893051147,0.8004744052886963,3.8508481979370117,0.3348623812198639,3.3750159740448,0.6699796319007874,0.569571852684021,0.4758325219154358,0.5135593414306641,0.045902661979198456,0.15552116930484772
