epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.43093180656433,3.725614547729492,0.000499505,0.07315131276845932,0.12577490508556366,0.3529728651046753,0.7315130829811096,0.6288745403289795,3.322110891342163,0.08636292070150375,0.16159512102603912,0.5389974117279053,0.8636291027069092,0.8079756498336792
1,11.842622995376587,3.047339916229248,0.00049901,0.08794881403446198,0.1671237200498581,0.608177125453949,0.8794882297515869,0.8356186151504517,2.776890516281128,0.09073511511087418,0.17359067499637604,0.6634368896484375,0.9073510766029358,0.8679532408714294
2,11.853384494781494,2.5560379028320312,0.00049851503,0.09150250256061554,0.17603138089179993,0.6948785781860352,0.9150250554084778,0.8801568746566772,2.350486993789673,0.09346573054790497,0.18020500242710114,0.7061178684234619,0.9346572756767273,0.9010249972343445
3,11.876662731170654,2.152810573577881,0.00049802003,0.09388259798288345,0.18159593641757965,0.7399656772613525,0.9388260245323181,0.9079795479774475,2.0039851665496826,0.09460282325744629,0.18352019786834717,0.7299807667732239,0.9460281729698181,0.9176008701324463
4,11.842443227767944,1.8203914165496826,0.00049752503,0.09511107951402664,0.18522842228412628,0.773666262626648,0.9511107206344604,0.926142156124115,1.7454434633255005,0.09541960805654526,0.1854260414838791,0.740871250629425,0.954196035861969,0.9271300435066223
5,11.882740497589111,1.547004222869873,0.00049703004,0.0960521325469017,0.1878729611635208,0.8031754493713379,0.9605213403701782,0.9393649101257324,1.5384960174560547,0.09568386524915695,0.18630686402320862,0.7514413595199585,0.9568385481834412,0.9315342903137207
6,11.860962390899658,1.324135661125183,0.00049653504,0.09675467014312744,0.18962936103343964,0.8273456692695618,0.9675468802452087,0.9481468200683594,1.3883978128433228,0.09642858058214188,0.1876201182603836,0.7608904838562012,0.9642857313156128,0.9381005764007568
7,11.86945390701294,1.1435402631759644,0.00049604004,0.09739238023757935,0.19113826751708984,0.8486118316650391,0.9739237427711487,0.9556912779808044,1.2884795665740967,0.0966608002781868,0.1882607340812683,0.7651345133781433,0.966607928276062,0.9413036704063416
8,11.859997510910034,0.9910438656806946,0.00049554504,0.09784544259309769,0.192585289478302,0.8683512210845947,0.9784544110298157,0.9629263877868652,1.2266722917556763,0.09658873081207275,0.1878923922777176,0.7620115280151367,0.9658872485160828,0.939461886882782
9,11.886465072631836,0.8763472437858582,0.00049505004,0.0981927216053009,0.19371488690376282,0.8810051083564758,0.981927216053009,0.9685747623443604,1.1682909727096558,0.09658072888851166,0.1882447451353073,0.7630525231361389,0.9658071994781494,0.9412235617637634
10,11.875216245651245,0.8006402254104614,0.00049455505,0.09840229898691177,0.19443152844905853,0.8816038966178894,0.9840229153633118,0.97215735912323,1.1376720666885376,0.09635651856660843,0.187347874045372,0.7584881782531738,0.9635650515556335,0.9367392659187317
11,11.874782800674438,0.7143317461013794,0.00049406005,0.09862382709980011,0.195092111825943,0.8947668075561523,0.9862383604049683,0.9754605293273926,1.1101069450378418,0.09623640030622482,0.1874600052833557,0.7609705328941345,0.9623638987541199,0.9372997879981995
12,11.967427253723145,0.6358422040939331,0.00049356505,0.0988473892211914,0.19585061073303223,0.9075803756713867,0.9884737730026245,0.9792527556419373,1.097038984298706,0.09625241905450821,0.18739591538906097,0.7553651332855225,0.9625239968299866,0.9369794726371765
13,11.868793487548828,0.5716524124145508,0.00049307005,0.09900405257940292,0.19647124409675598,0.9182983040809631,0.9900405406951904,0.9823563694953918,1.0801830291748047,0.09603619575500488,0.18729983270168304,0.7628923654556274,0.9603619575500488,0.9364990592002869
14,11.871037483215332,0.5237287878990173,0.00049257505,0.0991387590765953,0.19687841832637787,0.924216091632843,0.9913877248764038,0.9843921661376953,1.073378324508667,0.09616432338953018,0.18729983270168304,0.7616111636161804,0.9616431593894958,0.9364990592002869
15,11.866812229156494,0.49902400374412537,0.00049208006,0.09919764846563339,0.19713790714740753,0.9220106601715088,0.9919764995574951,0.9856894612312317,1.102277398109436,0.09616432338953018,0.18688340485095978,0.7491191625595093,0.9616431593894958,0.9344170689582825
