epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.343548774719238,4.99505e-05,0.002759368857368827,0.0037969897966831923,0.007915669120848179,0.02754739299416542,0.018957162275910378,8.10132884979248,0.012656879611313343,0.018395746126770973,0.031680162996053696,0.1264929175376892,0.09206730872392654
1,8.297623634338379,4.9901002e-05,0.009376078844070435,0.013393054716289043,0.02685585245490074,0.09372535347938538,0.06695748120546341,8.062954902648926,0.01264549233019352,0.018329955637454987,0.033388156443834305,0.12636639177799225,0.09149797260761261
2,8.245903968811035,4.9851504e-05,0.011943421326577663,0.01699831150472164,0.029442954808473587,0.11938026547431946,0.08495760709047318,8.020586013793945,0.01297443825751543,0.018342597410082817,0.030630061402916908,0.12966851890087128,0.09185222536325455
3,8.193041801452637,4.9802005e-05,0.013072583824396133,0.018442224711179733,0.029137318953871727,0.13070270419120789,0.09216012060642242,7.973861217498779,0.01318572647869587,0.018663963302969933,0.030149292200803757,0.13178136944770813,0.09325657784938812
4,8.129141807556152,4.9752507e-05,0.013694830238819122,0.01916247233748436,0.029222218319773674,0.13696207106113434,0.09585091471672058,7.917710781097412,0.013427377678453922,0.01884109526872635,0.029225708916783333,0.13422317802906036,0.09424342215061188
5,8.054738998413086,4.970301e-05,0.014230906032025814,0.019806168973445892,0.029816510155797005,0.1422613114118576,0.09905854612588882,7.85143518447876,0.013632343150675297,0.01901821792125702,0.02874493971467018,0.13619686663150787,0.0950910896062851
6,7.973936080932617,4.965351e-05,0.014592912048101425,0.020259983837604523,0.03264132887125015,0.14594900608062744,0.10133538395166397,7.7790374755859375,0.013693070970475674,0.0190080925822258,0.030668016523122787,0.13681679964065552,0.09506578743457794
7,7.884918689727783,4.9604012e-05,0.01490979827940464,0.02083638496696949,0.0377923808991909,0.14909180998802185,0.10421422868967056,7.701117992401123,0.01368547510355711,0.019182689487934113,0.03519736975431442,0.13691802322864532,0.09586285054683685
8,7.7877092361450195,4.9554514e-05,0.015324409119784832,0.02164028212428093,0.04474791884422302,0.15321172773838043,0.10818749666213989,7.614538669586182,0.013866396620869637,0.019711535423994064,0.04186487942934036,0.13867661356925964,0.09857034683227539
9,7.675063133239746,4.9505015e-05,0.015954526141285896,0.02277730219066143,0.05218661203980446,0.1595405638217926,0.11386337876319885,7.518107891082764,0.014163720421493053,0.020597165450453758,0.04900050535798073,0.14171305298805237,0.10290992259979248
10,7.55859899520874,4.9455517e-05,0.016813209280371666,0.024543840438127518,0.06028134003281593,0.16813386976718903,0.12268978357315063,7.415406703948975,0.014821609482169151,0.022059712558984756,0.05698380619287491,0.1482160985469818,0.11029858142137527
11,7.4278082847595215,4.940602e-05,0.018122849985957146,0.027024103328585625,0.06920653581619263,0.18122683465480804,0.13512516021728516,7.306593418121338,0.01579073630273342,0.024099184200167656,0.06448633968830109,0.15794534981250763,0.12044534087181091
12,7.291356086730957,4.935652e-05,0.01972973346710205,0.030252711847424507,0.07913662493228912,0.19730669260025024,0.15129300951957703,7.1995697021484375,0.017045801505446434,0.026558704674243927,0.07158400863409042,0.17049595713615417,0.13278086483478546
13,7.15345573425293,4.9307022e-05,0.021561704576015472,0.033581990748643875,0.0897952988743782,0.2155676931142807,0.16789306700229645,7.087457180023193,0.01846027560532093,0.02918776497244835,0.07939018309116364,0.18469129502773285,0.1459261178970337
14,7.007840156555176,4.9257524e-05,0.02381320483982563,0.037477217614650726,0.10166726261377335,0.23808443546295166,0.1874074786901474,6.979677200317383,0.020000001415610313,0.03204705938696861,0.08761386573314667,0.19998735189437866,0.16017206013202667
