epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.450822114944458,3.229346513748169,0.00099901,0.07963232696056366,0.14394018054008484,0.4886281490325928,0.7963231205940247,0.7197008728981018,2.6056528091430664,0.09062586724758148,0.17272226512432098,0.660481870174408,0.9062586426734924,0.8636111617088318
1,7.553889751434326,2.2075929641723633,0.00099802,0.09316655248403549,0.17759743332862854,0.7096902132034302,0.9316654801368713,0.8879871964454651,1.8324850797653198,0.09583218395709991,0.1833564192056656,0.7421767115592957,0.9583218097686768,0.9167820811271667
2,7.5414581298828125,1.567243218421936,0.0009970301,0.0962679460644722,0.18635030090808868,0.7784210443496704,0.9626796245574951,0.9317516088485718,1.4105277061462402,0.09677374362945557,0.187925785779953,0.7576848268508911,0.9677374958992004,0.9396288990974426
3,7.620581388473511,1.1768754720687866,0.0009960401,0.09750163555145264,0.19029945135116577,0.8191357254981995,0.9750163555145264,0.9514973163604736,1.2018448114395142,0.09718913584947586,0.1883411705493927,0.7650235295295715,0.971891462802887,0.9417058825492859
4,7.56019926071167,0.9331696033477783,0.0009950501,0.09821323305368423,0.1927116960287094,0.8466694355010986,0.9821323752403259,0.9635583758354187,1.122710108757019,0.09693991392850876,0.18895044922828674,0.7612849473953247,0.9693990349769592,0.9447521567344666
5,7.577435493469238,0.7740575671195984,0.0009940601,0.09863021224737167,0.1943657547235489,0.8663117289543152,0.9863020777702332,0.971828818321228,1.0322309732437134,0.09714760631322861,0.18933813273906708,0.7684851884841919,0.9714760184288025,0.9466906785964966
6,7.5793211460113525,0.6450514793395996,0.0009930701,0.0989592894911766,0.1956993192434311,0.8871601223945618,0.9895930290222168,0.9784968495368958,1.0387064218521118,0.09681528806686401,0.18836888670921326,0.7661312818527222,0.9681528806686401,0.9418443441390991
7,7.64410400390625,0.5488202571868896,0.0009920801,0.09913505613803864,0.19654707610607147,0.9046142101287842,0.9913504719734192,0.9827354550361633,0.9935294985771179,0.09684298932552338,0.18839655816555023,0.773746907711029,0.9684298038482666,0.9419828057289124
8,7.639770269393921,0.483328640460968,0.0009910901,0.09932975471019745,0.197163924574852,0.9133843183517456,0.9932975172996521,0.9858196377754211,0.999228835105896,0.09687066078186035,0.1880088746547699,0.7754084467887878,0.9687067270278931,0.9400442838668823
9,7.5804784297943115,0.43341946601867676,0.0009901001,0.09939868003129959,0.197463721036911,0.9208449721336365,0.9939867258071899,0.9873186349868774,0.9985097050666809,0.09669065475463867,0.18737192451953888,0.7731930017471313,0.9669066667556763,0.9368596076965332
10,7.633655071258545,0.38527122139930725,0.0009891101,0.09949517995119095,0.19781863689422607,0.9291326403617859,0.994951605796814,0.9890933632850647,1.0095309019088745,0.09660758078098297,0.18728885054588318,0.7738853693008423,0.9660758972167969,0.9364442229270935
11,7.563940763473511,0.336666077375412,0.0009881201,0.0995330736041069,0.1982528567314148,0.937592625617981,0.9953306317329407,0.9912643432617188,1.003928780555725,0.09681528806686401,0.18778732419013977,0.7708390951156616,0.9681528806686401,0.9389365911483765
12,7.627578496932983,0.2949000597000122,0.0009871301,0.09963301569223404,0.19853198528289795,0.9466900825500488,0.9963299632072449,0.9926599860191345,0.9926310777664185,0.09711990505456924,0.188258096575737,0.7740238308906555,0.971199095249176,0.9412904977798462
13,7.644970417022705,0.24411641061306,0.0009861401,0.09968472272157669,0.19877664744853973,0.959250807762146,0.9968469142913818,0.9938833117485046,1.0354797840118408,0.09680143743753433,0.18748268485069275,0.7715314030647278,0.9680144190788269,0.9374134540557861
14,7.644122123718262,0.2089899331331253,0.0009851501,0.09975187480449677,0.19897997379302979,0.9668493270874023,0.9975188374519348,0.9948998689651489,1.0439366102218628,0.09634450078010559,0.18690113723278046,0.7725006937980652,0.9634450078010559,0.9345057010650635
15,7.614055156707764,0.18475615978240967,0.0009841601,0.09979842603206635,0.19925224781036377,0.971294641494751,0.9979840517044067,0.9962610602378845,1.0691627264022827,0.09651066362857819,0.18631957471370697,0.7704237103462219,0.9651066064834595,0.931597888469696
16,7.594794273376465,0.1740228682756424,0.0009831701,0.09983286261558533,0.19930389523506165,0.9727247953414917,0.998328685760498,0.9965195059776306,1.0984020233154297,0.09675990045070648,0.1864580512046814,0.762808084487915,0.9675989747047424,0.9322901964187622
17,7.63518214225769,0.15875618159770966,0.0009821801,0.09984491765499115,0.19937631487846375,0.9752575755119324,0.9984492659568787,0.996881365776062,1.1081398725509644,0.09627526998519897,0.18623650074005127,0.7629465460777283,0.9627526998519897,0.9311825037002563
