epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.036012914031744,140.87109470367432,0.001242895028553903,7.647419452667236,4.99505e-05,0.005921781063079834,0.008420741185545921,0.018528036773204803,0.059227049350738525,0.04210061579942703,0.08025533705949783,0.0014496904332190752,7.129148006439209,0.012656883336603642,0.01857287622988224,0.044635627418756485,0.12656882405281067,0.09286437183618546
1,0.09763253480195999,136.96287202835083,0.002341206418350339,6.733823299407959,4.9901002e-05,0.01531469076871872,0.022843990474939346,0.0545051246881485,0.1531515270471573,0.11421069502830505,0.1640337109565735,0.0030253734439611435,6.249950885772705,0.02462044171988964,0.038405876606702805,0.09774797409772873,0.2461538463830948,0.19196608662605286
2,0.14562249183654785,137.06558918952942,0.0035756633151322603,6.2050089836120605,4.9851504e-05,0.022097337990999222,0.03405868634581566,0.08563371002674103,0.2209687978029251,0.1702980250120163,0.21938978135585785,0.00437790434807539,5.763004779815674,0.03189271315932274,0.05089829862117767,0.13809463381767273,0.3188638687133789,0.25451669096946716
3,0.17721718549728394,137.02354049682617,0.004109534434974194,5.920620441436768,4.9802005e-05,0.026329463347792625,0.04124637320637703,0.10801152884960175,0.2633117735385895,0.20621800422668457,0.2476065307855606,0.004891467746347189,5.534793376922607,0.03536183759570122,0.05729250982403755,0.1602606326341629,0.35355517268180847,0.2864246070384979
4,0.19862684607505798,137.0901162624359,0.004514449276030064,5.744071960449219,4.9752507e-05,0.029043633490800858,0.04611711949110031,0.12403890490531921,0.2904547452926636,0.23057936131954193,0.2736215889453888,0.006076580844819546,5.332237720489502,0.03847671300172806,0.06316041946411133,0.1809716671705246,0.38481780886650085,0.31572622060775757
5,0.21498355269432068,136.97177147865295,0.004643374588340521,5.619019508361816,4.970301e-05,0.031049543991684914,0.04986468702554703,0.13661012053489685,0.3105109632015228,0.24934665858745575,0.28687557578086853,0.006400767248123884,5.237799644470215,0.03982413932681084,0.06608551740646362,0.19409160315990448,0.3981654942035675,0.3304276168346405
6,0.22721107304096222,136.94622468948364,0.004942827858030796,5.523182392120361,4.965351e-05,0.032497014850378036,0.05247923359274864,0.14690141379833221,0.32497310638427734,0.262388676404953,0.30107811093330383,0.006693507079035044,5.138953685760498,0.04137778282165527,0.06887903064489365,0.2068699449300766,0.4137398898601532,0.3444331884384155
7,0.2377730756998062,136.88849711418152,0.00497645977884531,5.442959308624268,4.9604012e-05,0.03373868390917778,0.05483267083764076,0.1554468870162964,0.3373822271823883,0.2741464078426361,0.3112126886844635,0.007035473827272654,5.060832500457764,0.042459506541490555,0.07106024771928787,0.21573886275291443,0.4246077835559845,0.3553011119365692
8,0.2468186467885971,136.97653675079346,0.005105962976813316,5.374204635620117,4.9554514e-05,0.034874022006988525,0.05686931312084198,0.1626802682876587,0.34870466589927673,0.28433430194854736,0.32197338342666626,0.006981855258345604,4.981009483337402,0.043644990772008896,0.07344130426645279,0.22518977522850037,0.43655112385749817,0.3671432137489319
9,0.25451672077178955,136.95936822891235,0.005200493615120649,5.316758632659912,4.9505015e-05,0.03572360798716545,0.058542296290397644,0.16919897496700287,0.3572455048561096,0.292703777551651,0.3287675678730011,0.0071992105804383755,4.9378743171691895,0.04428517073392868,0.07512397319078445,0.23123735189437866,0.4428137540817261,0.37556934356689453
10,0.26140308380126953,137.0599808692932,0.0053252046927809715,5.2657694816589355,4.9455517e-05,0.03649577498435974,0.05994730442762375,0.1752777397632599,0.3649604916572571,0.2997272312641144,0.3367644250392914,0.007052329368889332,4.879868030548096,0.04520748555660248,0.07680922001600266,0.2383350133895874,0.45196104049682617,0.3839828073978424
11,0.26818403601646423,136.93819332122803,0.005396534688770771,5.216341495513916,4.940602e-05,0.03731216490268707,0.06155914068222046,0.18079154193401337,0.3731061816215515,0.30777257680892944,0.3423369526863098,0.0076842582784593105,4.837328910827637,0.045812252908945084,0.07783909142017365,0.24380061030387878,0.45813512802124023,0.3891826868057251
12,0.2731691896915436,136.96816396713257,0.005533586721867323,5.1767802238464355,4.935652e-05,0.037798427045345306,0.06271562725305557,0.18523098528385162,0.3779994547367096,0.3136059045791626,0.3474481999874115,0.008766032755374908,4.802297592163086,0.04630061611533165,0.07893470674753189,0.24868421256542206,0.462968111038208,0.39467358589172363
13,0.27880439162254333,137.03878259658813,0.005669925361871719,5.13422155380249,4.9307022e-05,0.03854117915034294,0.06389278918504715,0.18954692780971527,0.3853980004787445,0.31945621967315674,0.3528454899787903,0.008724263869225979,4.757186412811279,0.04684082418680191,0.08008096367120743,0.2534160017967224,0.46849697828292847,0.40043017268180847
14,0.2831558287143707,136.9987781047821,0.00558627862483263,5.099078178405762,4.9257524e-05,0.03901645541191101,0.06483717262744904,0.19338127970695496,0.3901492655277252,0.32417967915534973,0.3588721752166748,0.009025021456182003,4.713845729827881,0.04747848957777023,0.08121202886104584,0.25966599583625793,0.4747343063354492,0.4061867296695709
15,0.28828492760658264,136.8481423854828,0.005642904434353113,5.063525199890137,4.9208025e-05,0.03963712975382805,0.06600077450275421,0.19744253158569336,0.3963669538497925,0.32998985052108765,0.3604288697242737,0.008906802162528038,4.702659606933594,0.0476214699447155,0.08143724501132965,0.2612727880477905,0.47621458768844604,0.40718623995780945
16,0.29251188039779663,136.90003156661987,0.005728825926780701,5.029710292816162,4.9158527e-05,0.04009808599948883,0.0670250654220581,0.20110708475112915,0.40096229314804077,0.3351115882396698,0.36372846364974976,0.008777878247201443,4.673757076263428,0.04792763292789459,0.08219130337238312,0.26442307233810425,0.47936487197875977,0.41093116998672485
17,0.29607853293418884,137.07252645492554,0.005744310561567545,5.003141403198242,4.910903e-05,0.040537260472774506,0.06774470955133438,0.20393189787864685,0.40537703037261963,0.3387190103530884,0.3663879930973053,0.00921604223549366,4.650412559509277,0.048174336552619934,0.08282895386219025,0.26710525155067444,0.48178136348724365,0.4141573905944824
18,0.2994408905506134,136.89506602287292,0.005819096229970455,4.974189281463623,4.905953e-05,0.0409567728638649,0.06850544363260269,0.2064109444618225,0.4095710515975952,0.3425394594669342,0.37124401330947876,0.009817060083150864,4.611445426940918,0.04866776987910271,0.0837651789188385,0.2718749940395355,0.4866902828216553,0.41874998807907104
19,0.3035297095775604,136.94714260101318,0.005905446596443653,4.944305419921875,4.9010032e-05,0.04143812134861946,0.06935504078865051,0.20985785126686096,0.4143824875354767,0.3467674255371094,0.372249573469162,0.008945940062403679,4.605502128601074,0.048770252615213394,0.08412444591522217,0.2725835144519806,0.4876897633075714,0.42060983180999756
20,0.3058152198791504,136.8975579738617,0.006051170639693737,4.925928592681885,4.8960534e-05,0.04162038117647171,0.06991199404001236,0.21233998239040375,0.41621941328048706,0.349570631980896,0.3754682242870331,0.009967142716050148,4.575599193572998,0.04909287020564079,0.08490133285522461,0.27527832984924316,0.49094128608703613,0.4245445430278778
21,0.30938345193862915,137.05567622184753,0.006035192869603634,4.900070667266846,4.8911035e-05,0.04203127697110176,0.07063132524490356,0.21532534062862396,0.4203084409236908,0.35316264629364014,0.37614741921424866,0.009013191796839237,4.5685224533081055,0.04914728179574013,0.08490890264511108,0.27580970525741577,0.49147266149520874,0.4245571792125702
22,0.31211215257644653,136.86037015914917,0.006015630904585123,4.878068923950195,4.8861537e-05,0.04238108545541763,0.07134287804365158,0.21715298295021057,0.42381399869918823,0.35669443011283875,0.38026270270347595,0.00936852302402258,4.535526275634766,0.04967360571026802,0.08576669543981552,0.27946609258651733,0.49677377939224243,0.4288208484649658
23,0.314983606338501,136.93959856033325,0.006131988950073719,4.854496479034424,4.881204e-05,0.04269938915967941,0.07196648418903351,0.2197076678276062,0.4270123839378357,0.3598233461380005,0.37948402762413025,0.009491119533777237,4.538647174835205,0.0496242418885231,0.08560728281736374,0.2787322998046875,0.4963056743144989,0.4280743896961212
24,0.31755414605140686,136.9780035018921,0.006174846086651087,4.831897258758545,4.876254e-05,0.04306168481707573,0.07261023670434952,0.22141490876674652,0.43061363697052,0.3630680441856384,0.3831957280635834,0.010029413737356663,4.504425048828125,0.05003289878368378,0.08660171180963516,0.28171810507774353,0.5003036260604858,0.43303391337394714
25,0.32074061036109924,136.96056938171387,0.006175049114972353,4.810008525848389,4.8713042e-05,0.04342424124479294,0.07330737262964249,0.22403287887573242,0.4342380464076996,0.36652880907058716,0.38390234112739563,0.010062121786177158,4.499118804931641,0.05007464811205864,0.08652832359075546,0.28283149003982544,0.5007211565971375,0.43265435099601746
26,0.32292598485946655,136.8179428577423,0.006311394274234772,4.793556213378906,4.8663544e-05,0.043630048632621765,0.0736897885799408,0.22650422155857086,0.4362632632255554,0.36845526099205017,0.38657283782958984,0.009569384157657623,4.476742744445801,0.05028719827532768,0.0870976597070694,0.2858425974845886,0.5028213858604431,0.43550100922584534
27,0.32475152611732483,136.89110493659973,0.006353697739541531,4.779725551605225,4.8614045e-05,0.04385894909501076,0.07404518872499466,0.22791971266269684,0.43858641386032104,0.37021496891975403,0.3864979147911072,0.009467795491218567,4.478631973266602,0.050301115959882736,0.08702678978443146,0.28550100326538086,0.5030490756034851,0.4351973831653595
28,0.3275894820690155,136.82145524024963,0.006425354164093733,4.75755500793457,4.8564547e-05,0.04416318237781525,0.07470917701721191,0.23034319281578064,0.4416196346282959,0.373556911945343,0.3883613348007202,0.009817276149988174,4.461095809936523,0.050516191869974136,0.08734055608510971,0.2871963679790497,0.5051872730255127,0.436740905046463
29,0.3297213315963745,136.8269293308258,0.0063955094665288925,4.741413116455078,4.851505e-05,0.044428225606679916,0.07513771206140518,0.23190070688724518,0.44430088996887207,0.3756886422634125,0.38853272795677185,0.010047509334981441,4.46055269241333,0.05045673996210098,0.08737853914499283,0.2881072759628296,0.5046179294586182,0.436854749917984
30,0.332334965467453,136.8296513557434,0.0063735065050423145,4.72014045715332,4.846555e-05,0.04474867507815361,0.07572834193706512,0.2341790795326233,0.4475007951259613,0.37864312529563904,0.390602707862854,0.009677506051957607,4.439216136932373,0.0507616251707077,0.08803393691778183,0.2890055775642395,0.5075910687446594,0.44014424085617065
31,0.33346155285835266,136.93594694137573,0.006534171290695667,4.707583427429199,4.8416052e-05,0.044843025505542755,0.07606449723243713,0.23503270745277405,0.44843006134033203,0.38032567501068115,0.39012664556503296,0.00983371026813984,4.441122531890869,0.050621211528778076,0.08773533254861832,0.2899797558784485,0.5062373280525208,0.438689261674881
32,0.3360785245895386,137.01177310943604,0.006499664857983589,4.6892805099487305,4.8366554e-05,0.0451759397983551,0.07665235549211502,0.2372601479291916,0.45177045464515686,0.38327088952064514,0.3923388719558716,0.01043475791811943,4.421389579772949,0.0509197860956192,0.08832994103431702,0.2910804748535156,0.5092105269432068,0.44163715839385986
33,0.3374335467815399,136.9681351184845,0.006483703851699829,4.676100254058838,4.8317055e-05,0.0453590527176857,0.07691759616136551,0.23806744813919067,0.45361199975013733,0.38457679748535156,0.3917080760002136,0.009434308856725693,4.427036762237549,0.05075406655669212,0.08801112323999405,0.29138410091400146,0.5074519515037537,0.4400683343410492
34,0.33918964862823486,136.84841799736023,0.006558572873473167,4.6619391441345215,4.8267557e-05,0.04558190330862999,0.07734105736017227,0.2395014762878418,0.4558085501194,0.38670235872268677,0.39447617530822754,0.009928176179528236,4.403652191162109,0.05110326036810875,0.08876518905162811,0.2934083938598633,0.511019766330719,0.44380059838294983
35,0.3417990505695343,136.8473560810089,0.006583901587873697,4.6426544189453125,4.821806e-05,0.04585239291191101,0.0779060572385788,0.24167025089263916,0.4585299491882324,0.38953179121017456,0.393549382686615,0.00957931112498045,4.409036636352539,0.051026053726673126,0.08840586990118027,0.2923709452152252,0.5102226734161377,0.44211792945861816
36,0.3429129123687744,136.95831894874573,0.006564072333276272,4.632277011871338,4.816856e-05,0.04593077674508095,0.07817772775888443,0.24299776554107666,0.45929405093193054,0.39089328050613403,0.395071804523468,0.009796814061701298,4.394169807434082,0.05116648972034454,0.08899039030075073,0.29348430037498474,0.511677622795105,0.4449392855167389
