epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,133.71432495117188,4.99505e-05,7.820239543914795,53.88407516479492,5.743983745574951
1,48.338584899902344,4.9901002e-05,5.43951940536499,45.52655029296875,5.243752479553223
2,44.24063491821289,4.9851504e-05,5.175317764282227,44.2498664855957,5.099905014038086
3,43.06843185424805,4.9802005e-05,5.096119403839111,43.59186553955078,5.065724849700928
4,42.315284729003906,4.9752507e-05,5.040656089782715,43.112274169921875,5.0980000495910645
5,41.653785705566406,4.970301e-05,4.995358943939209,42.88222885131836,5.051526069641113
6,41.044002532958984,4.965351e-05,4.955019474029541,42.90341567993164,5.038791179656982
7,40.405853271484375,4.9604012e-05,4.915383815765381,42.70742416381836,5.014190673828125
8,39.74623107910156,4.9554514e-05,4.876163482666016,42.666961669921875,4.972872257232666
9,38.996421813964844,4.9505015e-05,4.833506107330322,42.61492156982422,5.012659549713135
10,38.12201690673828,4.9455517e-05,4.782137870788574,42.66943359375,5.034519672393799
11,37.11421585083008,4.940602e-05,4.72409725189209,43.224876403808594,4.944069862365723
12,35.90090560913086,4.935652e-05,4.652509689331055,43.07918930053711,5.046769142150879
13,34.604225158691406,4.9307022e-05,4.575575828552246,43.597816467285156,5.020442962646484
14,33.253177642822266,4.9257524e-05,4.49259090423584,44.21565246582031,4.996569633483887
15,31.947784423828125,4.9208025e-05,4.411538600921631,44.829410552978516,5.021007061004639
16,30.683870315551758,4.9158527e-05,4.327512741088867,45.4148063659668,5.043702602386475
17,29.499147415161133,4.910903e-05,4.2468647956848145,46.069820404052734,5.155603885650635
18,28.39284896850586,4.905953e-05,4.16914701461792,47.141441345214844,5.214695453643799
19,27.335716247558594,4.9010032e-05,4.090845108032227,47.247169494628906,5.176558971405029
20,26.343368530273438,4.8960534e-05,4.013706207275391,47.99406433105469,5.213490009307861
21,25.465301513671875,4.8911035e-05,3.9434478282928467,48.83334732055664,5.156468391418457
22,24.581262588500977,4.8861537e-05,3.8709404468536377,49.64094543457031,5.166992664337158
23,23.754844665527344,4.881204e-05,3.800398349761963,50.27775192260742,5.182917594909668
24,23.016469955444336,4.876254e-05,3.733747959136963,50.63518524169922,5.244724750518799
25,22.316144943237305,4.8713042e-05,3.6698527336120605,51.41752243041992,5.280052661895752
26,21.65154266357422,4.8663544e-05,3.6082894802093506,51.4473876953125,5.30021858215332
27,21.06148338317871,4.8614045e-05,3.5493953227996826,52.563072204589844,5.431719779968262
28,20.45992088317871,4.8564547e-05,3.4915637969970703,53.400386810302734,5.318351745605469
29,19.921463012695312,4.851505e-05,3.438019275665283,53.16716384887695,5.364500522613525
30,19.445608139038086,4.846555e-05,3.3895256519317627,53.906986236572266,5.40765905380249
31,18.99063491821289,4.8416052e-05,3.341226816177368,54.36260223388672,5.381564617156982
