epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.06088873744010925,9.9901e-05,0.031262706965208054,0.04536795616149902,0.09290693700313568,0.31264832615852356,0.2267865687608719,0.02252023108303547,0.0656810775399208,0.09483849257230759,0.19697487354278564,0.6568108201026917,0.47419244050979614
1,0.02219841256737709,9.9802004e-05,0.06496994197368622,0.09479912370443344,0.1937849223613739,0.6497632265090942,0.47391051054000854,0.020342610776424408,0.06766365468502045,0.10519569367170334,0.20688770711421967,0.6766364574432373,0.5258075594902039
2,0.02054961584508419,9.970301e-05,0.06736338138580322,0.10585005581378937,0.23196935653686523,0.6736125349998474,0.5292289853096008,0.01891709491610527,0.07048368453979492,0.11517689377069473,0.28337037563323975,0.7049222588539124,0.5758844614028931
3,0.01900988258421421,9.960401e-05,0.07007395476102829,0.11722876876592636,0.30697599053382874,0.7006864547729492,0.5861437916755676,0.017219968140125275,0.07287643849849701,0.13105453550815582,0.3875405788421631,0.7287642955780029,0.6552726030349731
4,0.01740601658821106,9.9505014e-05,0.07308997958898544,0.12802428007125854,0.37925824522972107,0.7308359742164612,0.640131950378418,0.015542229637503624,0.07639719545841217,0.14009569585323334,0.4611177444458008,0.7640573978424072,0.7005640268325806
5,0.01600581593811512,9.940602e-05,0.07632948458194733,0.1362273246049881,0.43287393450737,0.7632842063903809,0.6811259388923645,0.014170937240123749,0.0811058059334755,0.14730815589427948,0.5089728236198425,0.8109725117683411,0.7366262078285217
6,0.014911750331521034,9.930702e-05,0.07913266122341156,0.14249347150325775,0.467695415019989,0.7913371920585632,0.7124780416488647,0.013110855594277382,0.08405400812625885,0.15436677634716034,0.5416167974472046,0.840454638004303,0.771748423576355
7,0.014075384475290775,9.9208024e-05,0.0811387225985527,0.14743147790431976,0.4964933693408966,0.8113978505134583,0.73714679479599,0.012309594079852104,0.0856691300868988,0.15904973447322845,0.5702444314956665,0.8566911816596985,0.7952486872673035
8,0.013384179212152958,9.910903e-05,0.08267652988433838,0.15116265416145325,0.5197360515594482,0.826744019985199,0.7557920217514038,0.011657699011266232,0.08689968287944794,0.1621774137020111,0.5951119661331177,0.8689967393875122,0.8108870387077332
9,0.012856694869697094,9.901003e-05,0.08395892381668091,0.15400412678718567,0.5367743372917175,0.8395998477935791,0.7699781656265259,0.011136326007544994,0.0882413238286972,0.1645701676607132,0.6139121651649475,0.8824132680892944,0.8228508234024048
10,0.012387000024318695,9.8911034e-05,0.08514341711997986,0.15664130449295044,0.5523439645767212,0.851444661617279,0.7832171320915222,0.010684959590435028,0.08925825357437134,0.16648437082767487,0.6252777576446533,0.8925824761390686,0.8324217796325684
11,0.011999695561826229,9.881204e-05,0.08600649237632751,0.158614382147789,0.5651359558105469,0.8600755333900452,0.7931144833564758,0.01031770370900631,0.09001880139112473,0.1688942015171051,0.63407963514328,0.8999316096305847,0.8444710373878479
12,0.011635730974376202,9.871304e-05,0.08699410408735275,0.16087262332439423,0.57561856508255,0.8699302673339844,0.8043739795684814,0.00997613649815321,0.09089899808168411,0.17065459489822388,0.6436506509780884,0.9089044332504272,0.8532729744911194
13,0.01130673661828041,9.8614044e-05,0.08772841095924377,0.16267330944538116,0.5860692858695984,0.8772947192192078,0.8133666515350342,0.00967532116919756,0.09164245426654816,0.17178261280059814,0.648350715637207,0.916424572467804,0.858913004398346
