epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.2772791385650635,6.090558290481567,0.05672523006796837,3.935814142227173,9.9901e-06,0.049595821648836136,0.06699999421834946,0.11473365128040314,0.4959283769130707,0.3350098729133606,0.3595849275588989,0.07576026767492294,3.5793280601501465,0.06346893310546875,0.08468929678201675,0.15110506117343903,0.6346893310546875,0.42344650626182556
1,0.37835168838500977,2.354278802871704,0.0780930444598198,3.4783315658569336,9.9802e-06,0.06415185332298279,0.09082293510437012,0.17711514234542847,0.6415284276008606,0.45411452651023865,0.4321652352809906,0.0799853652715683,3.359973907470703,0.06774503737688065,0.10102498531341553,0.23182255029678345,0.6773702502250671,0.5053651332855225
2,0.4465990364551544,2.3681490421295166,0.0845755934715271,3.2713515758514404,9.9703e-06,0.0688801258802414,0.1060575395822525,0.2451549768447876,0.6888010501861572,0.5302377343177795,0.5053812861442566,0.08786023408174515,3.123964548110962,0.07264573872089386,0.11747277528047562,0.31165918707847595,0.7263773083686829,0.5874439477920532
3,0.5098720788955688,2.3714075088500977,0.10048104077577591,3.031977891921997,9.9604e-06,0.07339777797460556,0.12282697856426239,0.306698203086853,0.7339680194854736,0.6141248941421509,0.5654679536819458,0.1071835532784462,2.8558223247528076,0.07636931538581848,0.1352338343858719,0.3754003942012787,0.7636931538581848,0.6761690974235535
4,0.5546934604644775,2.3805649280548096,0.12101425230503082,2.800166130065918,9.9505005e-06,0.07649640738964081,0.13415762782096863,0.3529229760169983,0.7649641633033752,0.6708081364631653,0.6111780405044556,0.1305903196334839,2.612058401107788,0.07903587818145752,0.14410634338855743,0.42953234910964966,0.7903587222099304,0.720531702041626
5,0.5865443348884583,2.365949869155884,0.13716401159763336,2.6087608337402344,9.940601e-06,0.07927471399307251,0.1402570903301239,0.3863740563392639,0.7927469611167908,0.7012953162193298,0.6469410061836243,0.1452477127313614,2.4064602851867676,0.08187060058116913,0.14966368675231934,0.47045162320137024,0.8187059760093689,0.7482383251190186
6,0.6123904585838318,2.3611834049224854,0.14488358795642853,2.452136754989624,9.930701e-06,0.0815160870552063,0.1447039246559143,0.4154242277145386,0.815150797367096,0.7235095500946045,0.6748059988021851,0.15446631610393524,2.2367055416107178,0.08443305641412735,0.15409992635250092,0.5002402067184448,0.8443305492401123,0.7705797553062439
7,0.6329754590988159,2.39630126953125,0.14841704070568085,2.320953130722046,9.920801e-06,0.08313571661710739,0.14905297756195068,0.4372193217277527,0.8313574194908142,0.7452547550201416,0.6969180107116699,0.15916240215301514,2.0958521366119385,0.08598653972148895,0.15882447361946106,0.527866780757904,0.8598654866218567,0.794202446937561
8,0.6507204174995422,2.404078483581543,0.14831233024597168,2.2153170108795166,9.910901e-06,0.08451390266418457,0.15262360870838165,0.45751750469207764,0.8451290130615234,0.7631080150604248,0.7149181365966797,0.16087274253368378,1.9788862466812134,0.08737186342477798,0.16202755272388458,0.5490070581436157,0.873718798160553,0.8101377487182617
9,0.6643700003623962,2.3550167083740234,0.14740373194217682,2.130363702774048,9.901001e-06,0.0855477973818779,0.15528014302253723,0.47270622849464417,0.8554577827453613,0.7763906121253967,0.7317442893981934,0.1599167436361313,1.8815010786056519,0.08842889219522476,0.16503845155239105,0.5718289613723755,0.8843690156936646,0.8251922130584717
10,0.677534282207489,2.3718135356903076,0.1452244073152542,2.0524094104766846,9.891101e-06,0.08641897141933441,0.1576053649187088,0.488433837890625,0.8641897439956665,0.7880266904830933,0.7429420351982117,0.15805937349796295,1.7997561693191528,0.08945388346910477,0.16745677590370178,0.5833600163459778,0.8945387601852417,0.8372837901115417
11,0.6890677213668823,2.391430377960205,0.14289796352386475,1.9923404455184937,9.881202e-06,0.08728721737861633,0.15974090993404388,0.5022952556610107,0.8728818893432617,0.7986847162246704,0.7544140815734863,0.1568933129310608,1.7308235168457031,0.09031069278717041,0.1691223531961441,0.5980941653251648,0.9031069874763489,0.8456118106842041
