epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.615997314453125,0.000499505,0.09238163381814957,4.979635238647461,0.2734309136867523,0.20136700570583344,5.162510395050049,0.18858307600021362,4.698529243469238,0.5043323040008545,0.4128440320491791,0.4639817774295807,0.5421116948127747,0.6363609433174133,0.5976923704147339
1,4.718316078186035,0.00049901,0.20773383975028992,4.313734531402588,0.5115945339202881,0.4007677733898163,4.30782413482666,0.23216105997562408,3.9116039276123047,0.5079001188278198,0.4095310866832733,0.3962211608886719,0.48876693844795227,0.4045816957950592,0.49705272912979126
2,4.0195465087890625,0.00049851503,0.26665833592414856,3.661831855773926,0.6479198336601257,0.5252020955085754,3.8111133575439453,0.29077473282814026,3.4243531227111816,0.653160035610199,0.5453618764877319,0.38675957918167114,0.4927288889884949,0.3577185571193695,0.4679889380931854
3,3.5735161304473877,0.00049802003,0.30317404866218567,3.2628557682037354,0.727193295955658,0.5999500751495361,3.6684651374816895,0.3205912411212921,3.2502994537353516,0.6901121139526367,0.5790010094642639,0.4181670844554901,0.4760473668575287,0.3106558322906494,0.43727797269821167
4,3.3351998329162598,0.00049752503,0.33388471603393555,3.063750982284546,0.7568115592002869,0.6368715167045593,3.5722522735595703,0.3320591151714325,3.145979881286621,0.6967380046844482,0.5846075415611267,0.42627212405204773,0.5166558623313904,0.27144956588745117,0.4107242226600647
5,3.149627208709717,0.00049703004,0.35619986057281494,2.9171388149261475,0.7767547965049744,0.6625885367393494,3.523989200592041,0.3376656472682953,3.0801658630371094,0.6987767815589905,0.5958206057548523,0.443822979927063,0.49503475427627563,0.2324870228767395,0.3782532215118408
6,2.9859488010406494,0.00049653504,0.3787022829055786,2.790170907974243,0.7952935099601746,0.6885864734649658,3.4685161113739014,0.3511722683906555,3.0486459732055664,0.7018348574638367,0.6027013063430786,0.4198665916919708,0.4875280261039734,0.19578416645526886,0.34726035594940186
7,2.8592722415924072,0.00049604004,0.39939451217651367,2.6961305141448975,0.8055928349494934,0.702755868434906,3.4517104625701904,0.3570336401462555,3.02411150932312,0.7046381235122681,0.6014271378517151,0.4275992214679718,0.48966288566589355,0.16314482688903809,0.31495630741119385
8,2.7668817043304443,0.00049554504,0.4120658040046692,2.627227306365967,0.8103367686271667,0.7100589871406555,3.467912197113037,0.3583078384399414,3.0233676433563232,0.7043832540512085,0.6021916270256042,0.4445444345474243,0.5066778659820557,0.13964934647083282,0.2895757555961609
9,2.6643178462982178,0.00049505004,0.42788925766944885,2.541872262954712,0.8208545446395874,0.7237289547920227,3.486021041870117,0.35626912117004395,3.0237560272216797,0.7051478028297424,0.6052497625350952,0.46226388216018677,0.5219881534576416,0.12244774401187897,0.27018246054649353
10,2.5794003009796143,0.00049455505,0.44024842977523804,2.473865509033203,0.8264723420143127,0.73518306016922,3.487361192703247,0.3557594418525696,3.031061887741089,0.702344536781311,0.5993883609771729,0.45630013942718506,0.5198413133621216,0.1055331751704216,0.2489754557609558
11,2.5188820362091064,0.00049406005,0.45288848876953125,2.4260222911834717,0.8298118114471436,0.7413313984870911,3.4996538162231445,0.3583078384399414,3.0406787395477295,0.7020897269248962,0.597604513168335,0.4589758813381195,0.5103188753128052,0.09285727888345718,0.23401683568954468
12,2.4657301902770996,0.00049356505,0.45953622460365295,2.3849356174468994,0.8327767252922058,0.7460129261016846,3.5143508911132812,0.36289501190185547,3.0518481731414795,0.6962283253669739,0.5940366983413696,0.4625040292739868,0.5178875923156738,0.08079571276903152,0.21667881309986115
13,2.4103708267211914,0.00049307005,0.46793171763420105,2.340453624725342,0.8355544209480286,0.7512249946594238,3.556407928466797,0.3639143705368042,3.071939468383789,0.697757363319397,0.594546377658844,0.48446914553642273,0.5181959867477417,0.069915272295475,0.201902836561203
14,2.3715100288391113,0.00049257505,0.4762647747993469,2.3031089305877686,0.8397365808486938,0.7544084191322327,3.5493662357330322,0.3570336401462555,3.085336685180664,0.6962283253669739,0.5871559381484985,0.4640299379825592,0.5092997550964355,0.06840232014656067,0.19883528351783752
15,2.3238465785980225,0.00049208006,0.48540931940078735,2.267496347427368,0.8404856324195862,0.7581848502159119,3.581047534942627,0.3542303740978241,3.112177848815918,0.6957186460494995,0.5876656770706177,0.4688703715801239,0.5190140604972839,0.05635175108909607,0.17967945337295532
16,2.2808239459991455,0.00049158506,0.49133923649787903,2.228928804397583,0.8422333598136902,0.7628975510597229,3.5889198780059814,0.35219162702560425,3.1227550506591797,0.6916412115097046,0.588175356388092,0.46616294980049133,0.5085377097129822,0.05189630016684532,0.17133592069149017
17,2.261305570602417,0.00049109006,0.49670735001564026,2.2135486602783203,0.8413907289505005,0.7636466026306152,3.616337776184082,0.3552497327327728,3.1490118503570557,0.6901121139526367,0.5871559381484985,0.4673252999782562,0.5110418200492859,0.04775615781545639,0.16248273849487305
18,2.230085849761963,0.00049059506,0.5036047697067261,2.185744524002075,0.8458849787712097,0.7675478458404541,3.633143424987793,0.3501529097557068,3.1687049865722656,0.6878185272216797,0.5820591449737549,0.4644383192062378,0.4962385296821594,0.04433829337358475,0.1546870470046997
19,2.2043862342834473,0.00049010006,0.5069130063056946,2.162809133529663,0.8461034297943115,0.7681096196174622,3.6309092044830322,0.3496432304382324,3.1654255390167236,0.6850152611732483,0.583588182926178,0.4654812216758728,0.5038294792175293,0.04157773405313492,0.14803363382816315
20,2.1682486534118652,0.00048960507,0.5166505575180054,2.1313860416412354,0.8497549891471863,0.7724789977073669,3.6833999156951904,0.34811416268348694,3.2110931873321533,0.6832314133644104,0.5779816508293152,0.47230643033981323,0.5012879371643066,0.03686125949025154,0.13797391951084137
21,2.1463541984558105,0.00048911007,0.5216129422187805,2.1109344959259033,0.849005937576294,0.7753503322601318,3.6811001300811768,0.3442915380001068,3.2063629627227783,0.6829765439033508,0.5810397267341614,0.47473591566085815,0.4934247136116028,0.03541787341237068,0.13231629133224487
22,2.1344385147094727,0.0004886151,0.5211448073387146,2.100735664367676,0.8479447960853577,0.7760369777679443,3.715973138809204,0.3476044833660126,3.2576487064361572,0.6819571852684021,0.5754332542419434,0.4583238363265991,0.48300114274024963,0.033706046640872955,0.12757772207260132
23,2.1180245876312256,0.00048812007,0.528354287147522,2.0862762928009033,0.84869384765625,0.7771605253219604,3.716923952102661,0.346839964389801,3.248903751373291,0.6796635985374451,0.5764526128768921,0.46801984310150146,0.5091655850410461,0.03174750879406929,0.12201898545026779
24,2.090141773223877,0.00048762508,0.5328485369682312,2.05856990814209,0.8517836332321167,0.7816859483718872,3.733095645904541,0.3470948040485382,3.2690417766571045,0.6809378266334534,0.5721203088760376,0.4640542268753052,0.4822885990142822,0.03157230466604233,0.12007260322570801
25,2.074599027633667,0.00048713008,0.5373115539550781,2.0417885780334473,0.8522830009460449,0.7824974060058594,3.75673770904541,0.3486238420009613,3.285933494567871,0.6766055226325989,0.5736493468284607,0.4708050489425659,0.48469001054763794,0.032807473093271255,0.12092584371566772
26,2.060229778289795,0.00048663508,0.538591206073761,2.0305449962615967,0.8537811040878296,0.7839331030845642,3.7533109188079834,0.33970439434051514,3.2829513549804688,0.6763506531715393,0.5721203088760376,0.4703623950481415,0.4891599118709564,0.02968021295964718,0.11252998560667038
27,2.046748161315918,0.00048614008,0.5399644374847412,2.0162253379821777,0.8547486066818237,0.7851502895355225,3.813157320022583,0.3427625000476837,3.3329222202301025,0.6725280284881592,0.5700815320014954,0.4802359640598297,0.4922774136066437,0.030523544177412987,0.11439628154039383
