epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.194294452667236,9.9901e-06,0.0008896628860384226,0.000902522646356374,0.0009001847356557846,0.008900527842342854,0.004504820331931114,7.173886775970459,0.001314781722612679,0.0015126373618841171,0.001882818527519703,0.013147816993296146,0.007563186343759298
1,7.164964199066162,9.9802e-06,0.001543173915706575,0.0016795650590211153,0.0021277093328535557,0.015423944219946861,0.008401723578572273,7.1421380043029785,0.0025210620369762182,0.0028274189680814743,0.004084758926182985,0.025178708136081696,0.014137094840407372
2,7.126950263977051,9.9703e-06,0.0026826285757124424,0.0030224386136978865,0.00412292405962944,0.02683407813310623,0.015104398131370544,7.095956325531006,0.004033699166029692,0.004831503611057997,0.006861118134111166,0.040273167192935944,0.02415751852095127
3,7.082099914550781,9.9604e-06,0.00373946875333786,0.0044315592385828495,0.006363643333315849,0.037406377494335175,0.02215779386460781,7.0492401123046875,0.00501659419387579,0.006222874857485294,0.008967322297394276,0.050229769200086594,0.031082460656762123
4,7.044808387756348,9.9505005e-06,0.004348553717136383,0.005246791057288647,0.007809394504874945,0.04350503161549568,0.02620277926325798,7.016469478607178,0.005728235933929682,0.006976002361625433,0.010690579190850258,0.057314272969961166,0.03484809771180153
5,7.020263671875,9.940601e-06,0.004702393431216478,0.005659862421452999,0.008315992541611195,0.04700445011258125,0.028314901515841484,6.994239330291748,0.006254786625504494,0.007869543507695198,0.011935154907405376,0.06254786998033524,0.03941154107451439
6,7.002296447753906,9.930701e-06,0.005000506993383169,0.006083846557885408,0.009317495860159397,0.049997273832559586,0.03042702190577984,6.9768877029418945,0.006727087311446667,0.008597140200436115,0.013275465928018093,0.0672389566898346,0.043017614632844925
7,6.986299991607666,9.920801e-06,0.005356682930141687,0.006565502844750881,0.010346278548240662,0.0536097027361393,0.032843101769685745,6.960766792297363,0.007113224361091852,0.00921623781323433,0.014902986586093903,0.07125989347696304,0.046049270778894424
8,6.970476150512695,9.910901e-06,0.00568986963480711,0.007178876083344221,0.011347782798111439,0.05689868703484535,0.035863202065229416,6.944047451019287,0.007572759874165058,0.00996298249810934,0.016817716881632805,0.07559994608163834,0.04971917346119881
9,6.954037189483643,9.901001e-06,0.006120476871728897,0.007761073764413595,0.012536338530480862,0.06118528172373772,0.038805365562438965,6.925228118896484,0.008022721856832504,0.010933112353086472,0.018860096111893654,0.08022721111774445,0.054569825530052185
10,6.934361934661865,9.891101e-06,0.006514454260468483,0.008321446366608143,0.01391194574534893,0.06514064222574234,0.04163062199950218,6.903387546539307,0.008571609854698181,0.01158412080258131,0.02064717933535576,0.08565228432416916,0.057984426617622375
11,6.9112067222595215,9.881202e-06,0.006888946518301964,0.008877145126461983,0.014808233827352524,0.06888946145772934,0.04440911114215851,6.877581596374512,0.009107735939323902,0.012292569503188133,0.023040592670440674,0.09107735753059387,0.06149476766586304
12,6.885280132293701,9.871302e-06,0.007285651285201311,0.009486622177064419,0.01568114012479782,0.07283312827348709,0.047417521476745605,6.848214626312256,0.009589610621333122,0.013262700289487839,0.02444472722709179,0.09589609503746033,0.06640924513339996
13,6.856704235076904,9.861402e-06,0.0075864908285439014,0.01006336510181427,0.016877489164471626,0.07589609175920486,0.05027005448937416,6.815761089324951,0.010167218744754791,0.014041358605027199,0.026327546685934067,0.10170411318540573,0.07011105120182037
14,6.82465934753418,9.851502e-06,0.008081009611487389,0.010689984075725079,0.017836127430200577,0.08079839497804642,0.05347330868244171,6.780819892883301,0.010722491890192032,0.014890223741531372,0.028497574850916862,0.10712917894124985,0.07454684376716614
15,6.7914652824401855,9.841602e-06,0.008589555509388447,0.01126205176115036,0.0191766619682312,0.08593062311410904,0.05630635842680931,6.743861675262451,0.01136711798608303,0.0158475860953331,0.030316568911075592,0.11357544362545013,0.0792379379272461
16,6.757072925567627,9.831702e-06,0.009000678546726704,0.011942449025809765,0.020365217700600624,0.09002237021923065,0.05968497321009636,6.7049384117126465,0.011967066675424576,0.01702195592224598,0.03270998224616051,0.11963875591754913,0.08520551770925522
17,6.7196125984191895,9.821802e-06,0.009556768462061882,0.01271793432533741,0.02156936191022396,0.09552479535341263,0.06358577311038971,6.66329288482666,0.012742534279823303,0.018228238448500633,0.034752361476421356,0.1273615062236786,0.09117309004068375
18,6.681521892547607,9.811903e-06,0.010066092014312744,0.013443537056446075,0.023264514282345772,0.10066480934619904,0.06722938269376755,6.619132041931152,0.013616926968097687,0.01939622312784195,0.03727342188358307,0.13616925477981567,0.09707684814929962
19,6.639522552490234,9.802003e-06,0.010603866539895535,0.01422837469726801,0.02469467744231224,0.10605033487081528,0.07114186882972717,6.571854114532471,0.014433877542614937,0.020666327327489853,0.04030508175492287,0.1444026082754135,0.10336354374885559
20,6.594487190246582,9.792103e-06,0.01122970599681139,0.015201817266643047,0.026479460299015045,0.11228537559509277,0.07605976611375809,6.5218000411987305,0.015321037732064724,0.02216619998216629,0.04359203577041626,0.1533699333667755,0.1107671707868576
21,6.5505690574646,9.782203e-06,0.011785403825342655,0.015845585614442825,0.027644634246826172,0.1178540512919426,0.07922405004501343,6.470339775085449,0.01613798923790455,0.02345545031130314,0.046368394047021866,0.1613798886537552,0.11737298965454102
22,6.504768371582031,9.772303e-06,0.012392153032124043,0.016729405149817467,0.029678817838430405,0.12394101917743683,0.08369379490613937,6.4178853034973145,0.016964515671133995,0.024891499429941177,0.04949578642845154,0.1695813089609146,0.12442558258771896
23,6.457622528076172,9.762403e-06,0.01292447093874216,0.017523597925901413,0.031260959804058075,0.1292252242565155,0.08761797845363617,6.3651933670043945,0.017822952941060066,0.02616160362958908,0.05291039124131203,0.17816568911075592,0.13077610731124878
24,6.41290807723999,9.7525035e-06,0.013499652035534382,0.018394162878394127,0.03322499990463257,0.13494977355003357,0.09199810028076172,6.313045024871826,0.018556931987404823,0.027310442179441452,0.05648455396294594,0.18563313782215118,0.1365841180086136
25,6.36917781829834,9.742604e-06,0.014102116227149963,0.0192912295460701,0.034943532198667526,0.1410016566514969,0.09643277525901794,6.2625885009765625,0.01939302869141102,0.0284273661673069,0.05983533337712288,0.1940898597240448,0.14207302033901215
26,6.322800159454346,9.732704e-06,0.014626247808337212,0.01991473324596882,0.036307450383901596,0.1462702751159668,0.09959705919027328,6.212585926055908,0.020178070291876793,0.02956344187259674,0.06235639378428459,0.20171687006950378,0.14775338768959045
27,6.284420013427734,9.722804e-06,0.015137910842895508,0.020687881857156754,0.03785841912031174,0.15138690173625946,0.10345888882875443,6.165304183959961,0.020905666053295135,0.030712280422449112,0.06545187532901764,0.2091204971075058,0.15352948009967804
28,6.244712829589844,9.712904e-06,0.015638666227459908,0.021405689418315887,0.03980686888098717,0.15636715292930603,0.1070869117975235,6.119894027709961,0.021668368950486183,0.03211641684174538,0.06774955242872238,0.2166517674922943,0.1604544222354889
29,6.210731029510498,9.703004e-06,0.016042770817875862,0.022021401673555374,0.04098762944340706,0.16036927700042725,0.11009531468153,6.077256202697754,0.022405540570616722,0.033207811415195465,0.07023870199918747,0.2241511344909668,0.16597524285316467
30,6.176465034484863,9.693104e-06,0.01651390828192234,0.02285144105553627,0.04286983609199524,0.16511569917201996,0.1142766922712326,6.036168098449707,0.02308846078813076,0.03426729515194893,0.07342991977930069,0.2310122549533844,0.17149604856967926
31,6.139769554138184,9.683205e-06,0.017031807452440262,0.02356068603694439,0.04398045316338539,0.17034144699573517,0.11782287806272507,5.996953010559082,0.023717131465673447,0.035211894661188126,0.0758233368396759,0.2370755672454834,0.1760275661945343
32,6.107512474060059,9.673305e-06,0.017449161037802696,0.024322912096977234,0.04618999734520912,0.17447605729103088,0.12159118056297302,5.959057331085205,0.024492597207427025,0.03609905764460564,0.07859969139099121,0.24502170085906982,0.1803676337003708
33,6.073912620544434,9.663405e-06,0.018046950921416283,0.025023579597473145,0.04739414155483246,0.18043053150177002,0.1251334697008133,5.923251152038574,0.025086166337132454,0.03714577481150627,0.08185473829507828,0.25086161494255066,0.18576078116893768
34,6.049496173858643,9.653505e-06,0.018319735303521156,0.025379758328199387,0.0479864701628685,0.18322071433067322,0.12684421241283417,5.889252662658691,0.025781849399209023,0.03811590373516083,0.08418432623147964,0.25785040855407715,0.19045187532901764
35,6.021121501922607,9.643605e-06,0.01874605379998684,0.02619810774922371,0.05049997195601463,0.18744885921478271,0.1310139000415802,5.856875896453857,0.026337122544646263,0.03911156579852104,0.08657773584127426,0.2631797194480896,0.19558973610401154
36,5.991177082061768,9.633705e-06,0.019249536097049713,0.027003200724720955,0.05210939422249794,0.19245247542858124,0.13503549993038177,5.824395179748535,0.026892391964793205,0.03999234363436699,0.08935409784317017,0.26879626512527466,0.20008935034275055
37,5.966075420379639,9.623805e-06,0.019609998911619186,0.0274575836956501,0.05327456817030907,0.19606490433216095,0.13723725080490112,5.793947219848633,0.02750829979777336,0.041013531386852264,0.09235384315252304,0.2750829756259918,0.20513147115707397
38,5.93981409072876,9.613906e-06,0.020094776526093483,0.028128627687692642,0.0550047941505909,0.20100617408752441,0.14063535630702972,5.764218807220459,0.028095481917262077,0.04205387085676193,0.09394945204257965,0.2808910012245178,0.21026933193206787
39,5.91493558883667,9.604006e-06,0.02042757160961628,0.02891112118959427,0.056836336851119995,0.20431075990200043,0.1445673257112503,5.735015392303467,0.028593311086297035,0.042858052998781204,0.09698110818862915,0.2859969437122345,0.2142583578824997
40,5.892261981964111,9.594106e-06,0.0207541324198246,0.029381869360804558,0.058379512280225754,0.20760753750801086,0.14688599109649658,5.706995487213135,0.02915177494287491,0.04366862773895264,0.09947025775909424,0.29158157110214233,0.218343123793602
41,5.8662824630737305,9.584206e-06,0.021226437762379646,0.03005135990679264,0.05981357395648956,0.21220198273658752,0.1502334177494049,5.679588794708252,0.029620885848999023,0.04453663527965546,0.1012573391199112,0.2963045835494995,0.22274699807167053
