epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,107.49409484863281,0.000499505,7.252600193023682,39.98530197143555,4.878668308258057
1,37.695552825927734,0.00049901,4.8338623046875,36.490013122558594,4.766210556030273
2,34.86077880859375,0.00049851503,4.625126361846924,34.741798400878906,4.536440372467041
3,33.099937438964844,0.00049802003,4.49570894241333,33.79653549194336,4.570831298828125
4,31.872411727905273,0.00049752503,4.409854888916016,33.33360290527344,4.473607540130615
5,30.775279998779297,0.00049703004,4.334095001220703,33.60503387451172,4.599781513214111
6,29.904096603393555,0.00049653504,4.277162075042725,33.612693786621094,4.330796718597412
7,29.06173324584961,0.00049604004,4.2220139503479,32.705345153808594,4.47463846206665
8,28.099477767944336,0.00049554504,4.155150890350342,32.37548065185547,4.373335361480713
9,27.32744026184082,0.00049505004,4.1004252433776855,32.62647247314453,4.468752861022949
10,26.647724151611328,0.00049455505,4.0498366355896,32.73541259765625,4.373758316040039
11,25.81519317626953,0.00049406005,3.99055552482605,32.998294830322266,4.350019931793213
12,25.095693588256836,0.00049356505,3.9336564540863037,32.88892364501953,4.3354973793029785
13,24.337247848510742,0.00049307005,3.8737635612487793,33.10285568237305,4.38562536239624
14,23.64545440673828,0.00049257505,3.8185877799987793,33.12445831298828,4.413057804107666
15,23.053686141967773,0.00049208006,3.7697784900665283,33.85310363769531,4.48586893081665
16,22.345773696899414,0.00049158506,3.7083098888397217,33.83955764770508,4.426206111907959
17,21.662553787231445,0.00049109006,3.6470232009887695,34.331512451171875,4.401834487915039
18,21.11192512512207,0.00049059506,3.597438335418701,34.17350769042969,4.474918365478516
19,20.548782348632812,0.00049010006,3.5443263053894043,35.03569412231445,4.455959320068359
20,19.938030242919922,0.00048960507,3.4849791526794434,35.688270568847656,4.416933059692383
21,19.334924697875977,0.00048911007,3.423506259918213,35.58658218383789,4.469415664672852
22,18.839086532592773,0.0004886151,3.3673534393310547,35.763526916503906,4.450716018676758
23,18.292949676513672,0.00048812007,3.3127360343933105,36.12826156616211,4.485646724700928
24,17.87653350830078,0.00048762508,3.2629125118255615,36.55411148071289,4.5048112869262695
25,17.39997673034668,0.00048713008,3.211573600769043,36.8660774230957,4.517775535583496
26,16.93352699279785,0.00048663508,3.156669855117798,37.64752197265625,4.488590717315674
