epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.462725967168808,0.011083084158599377,0.022107133641839027,0.013042936101555824,104.32157611846924,7.3090500831604,9.9901e-05,0.45150718092918396,0.025690002366900444,0.04837886244058609,0.030954811722040176,7.015207290649414
1,0.45337536931037903,0.02160973660647869,0.040940869599580765,0.025626037269830704,99.52689337730408,7.1088175773620605,9.9802004e-05,0.45272573828697205,0.052844442427158356,0.09142839163541794,0.06385626643896103,6.876336097717285
2,0.4550515115261078,0.05124490708112717,0.08769981563091278,0.06076831370592117,99.4939637184143,6.850108623504639,9.970301e-05,0.47260865569114685,0.12076073884963989,0.1902604103088379,0.14236022531986237,6.451852321624756
3,0.4605552554130554,0.08936499059200287,0.14645342528820038,0.10560998320579529,99.52449750900269,6.486781597137451,9.960401e-05,0.4772185683250427,0.16563887894153595,0.2539252042770386,0.1926538199186325,6.06020975112915
4,0.464694619178772,0.11785874515771866,0.1900247037410736,0.14006640017032623,99.53666615486145,6.194079875946045,9.9505014e-05,0.47775575518608093,0.19512979686260223,0.2987937331199646,0.2285231053829193,5.73434591293335
5,0.46742209792137146,0.1410963088274002,0.2250695526599884,0.16702908277511597,99.48983502388,5.954159736633301,9.940602e-05,0.4802853465080261,0.22049914300441742,0.3312164843082428,0.2572759687900543,5.4923319816589355
6,0.4692964255809784,0.16001419723033905,0.2529285252094269,0.18978700041770935,99.55153465270996,5.7623419761657715,9.930702e-05,0.48037001490592957,0.2425285428762436,0.35939493775367737,0.2841779291629791,5.285214424133301
7,0.4710703492164612,0.17758454382419586,0.2782116234302521,0.21049514412879944,99.55935549736023,5.598473072052002,9.9208024e-05,0.48284709453582764,0.26193803548812866,0.3854033648967743,0.30744192004203796,5.102943420410156
8,0.47217199206352234,0.1924387514591217,0.2987678050994873,0.2285962551832199,99.52925419807434,5.457609176635742,9.910903e-05,0.4813671410083771,0.2766300141811371,0.40448686480522156,0.32454684376716614,4.9465789794921875
9,0.47288718819618225,0.20534983277320862,0.31657665967941284,0.24287061393260956,99.53642249107361,5.337326526641846,9.901003e-05,0.48215746879577637,0.2897432744503021,0.4206344187259674,0.3390349745750427,4.8310980796813965
10,0.47282934188842773,0.2180115282535553,0.3336412012577057,0.2582322061061859,99.57444524765015,5.233357906341553,9.8911034e-05,0.4798693060874939,0.30095764994621277,0.4355054795742035,0.3515126407146454,4.711822986602783
11,0.4728563129901886,0.229231059551239,0.34879234433174133,0.271275132894516,99.5899031162262,5.135255336761475,9.881204e-05,0.4796959161758423,0.3133624792098999,0.45117437839508057,0.3653944432735443,4.620983600616455
12,0.47300413250923157,0.24002905189990997,0.36355382204055786,0.2839946448802948,99.56255555152893,5.048436164855957,9.871304e-05,0.4776941239833832,0.3220861852169037,0.4619287848472595,0.3764679729938507,4.535355091094971
13,0.47279036045074463,0.24893580377101898,0.37490159273147583,0.2935965955257416,99.60387992858887,4.977082252502441,9.8614044e-05,0.4775800406932831,0.33007100224494934,0.4712790548801422,0.3846374750137329,4.47622537612915
14,0.47271832823753357,0.25714337825775146,0.38577786087989807,0.30302321910858154,99.64801335334778,4.909591197967529,9.851505e-05,0.4752728044986725,0.3381223976612091,0.48212918639183044,0.3930303752422333,4.401644229888916
15,0.4723270535469055,0.26458439230918884,0.3958747386932373,0.3119237422943115,99.8198401927948,4.8458967208862305,9.841605e-05,0.47015804052352905,0.3455842137336731,0.49214959144592285,0.3998914957046509,4.326354503631592
16,0.47222650051116943,0.2723274230957031,0.4055507481098175,0.32040339708328247,99.58829283714294,4.791914463043213,9.8317054e-05,0.47394153475761414,0.3504522144794464,0.4970960021018982,0.40668877959251404,4.286926746368408
17,0.4718938171863556,0.278637558221817,0.4131458103656769,0.32843491435050964,99.59688925743103,4.74327278137207,9.821806e-05,0.4709162712097168,0.3557973802089691,0.5029678344726562,0.41227343678474426,4.239461898803711
18,0.47168439626693726,0.2860485315322876,0.42200347781181335,0.336123526096344,99.52476501464844,4.69363260269165,9.811906e-05,0.47087347507476807,0.3613540530204773,0.5085843801498413,0.4191345274448395,4.204902172088623
19,0.4712843894958496,0.2912966012954712,0.4293413460254669,0.34316521883010864,99.62253856658936,4.650478839874268,9.8020064e-05,0.46883100271224976,0.3672172725200653,0.5152221322059631,0.426187127828598,4.163961410522461
20,0.4709513187408447,0.2967831492424011,0.4356699287891388,0.34864816069602966,99.57360243797302,4.611551761627197,9.792107e-05,0.46669283509254456,0.3704127073287964,0.5197217464447021,0.4302399754524231,4.1226806640625
21,0.4707120358943939,0.30164292454719543,0.4412347078323364,0.35457146167755127,99.63004088401794,4.573849201202393,9.782207e-05,0.4676007330417633,0.3748575747013092,0.5234554409980774,0.4345800280570984,4.095427989959717
22,0.4703747034072876,0.30644893646240234,0.4478243589401245,0.36032718420028687,99.54671216011047,4.539943218231201,9.7723074e-05,0.4670087993144989,0.37781307101249695,0.5270296335220337,0.4368138909339905,4.07475471496582
23,0.4701889455318451,0.3103441894054413,0.45203301310539246,0.36468392610549927,99.60682153701782,4.50651216506958,9.762408e-05,0.4658685624599457,0.38116058707237244,0.5303165912628174,0.44096246361732483,4.043227672576904
24,0.4700816869735718,0.3150351941585541,0.4585018754005432,0.36988240480422974,99.57451295852661,4.473400115966797,9.752508e-05,0.4639860987663269,0.3854399621486664,0.534752368927002,0.44616416096687317,4.010923862457275
25,0.4696993827819824,0.3188962936401367,0.46288588643074036,0.37471455335617065,99.62080144882202,4.44722318649292,9.7426084e-05,0.4620611369609833,0.38792964816093445,0.5366989970207214,0.4489405155181885,3.995814800262451
26,0.46957430243492126,0.3232898414134979,0.46786612272262573,0.37833476066589355,99.63989472389221,4.417369842529297,9.732709e-05,0.46258509159088135,0.3908950686454773,0.5396349430084229,0.45312100648880005,3.9666812419891357
27,0.4695391356945038,0.325304239988327,0.4697872996330261,0.38286685943603516,99.62054634094238,4.39587926864624,9.722809e-05,0.4602587819099426,0.3937496542930603,0.5442941188812256,0.4564718008041382,3.9489903450012207
28,0.469025582075119,0.3293107748031616,0.475071519613266,0.3858012557029724,99.61575865745544,4.3686089515686035,9.7129094e-05,0.46362555027008057,0.3964475393295288,0.5450280904769897,0.45841842889785767,3.9304256439208984
29,0.4689200818538666,0.3324138820171356,0.4784267544746399,0.38962411880493164,99.57629466056824,4.344377517700195,9.70301e-05,0.46183642745018005,0.39851105213165283,0.5471662282943726,0.46077993512153625,3.912686586380005
30,0.4689328372478485,0.3364437222480774,0.4833446443080902,0.39437052607536316,99.62545204162598,4.32265043258667,9.69311e-05,0.46184995770454407,0.4002327024936676,0.549623429775238,0.4620245099067688,3.903510808944702
31,0.468577116727829,0.3391566276550293,0.48716750741004944,0.39802971482276917,99.63628149032593,4.297735691070557,9.6832104e-05,0.46072977781295776,0.4029471278190613,0.5515062808990479,0.46409881114959717,3.8773233890533447
32,0.4684979021549225,0.3418276011943817,0.4893653392791748,0.400445818901062,99.56053638458252,4.280829906463623,9.673311e-05,0.4573257565498352,0.4035424292087555,0.5523359775543213,0.4664922058582306,3.8820953369140625
33,0.46817371249198914,0.34478965401649475,0.49273616075515747,0.4039452373981476,99.62782573699951,4.261205196380615,9.663411e-05,0.4603082835674286,0.4057992398738861,0.5539634823799133,0.4694281220436096,3.8565220832824707
34,0.46832647919654846,0.34714800119400024,0.4954639971256256,0.40680164098739624,99.61700534820557,4.243503570556641,9.6535114e-05,0.45763128995895386,0.40721070766448975,0.5554314255714417,0.4693004786968231,3.849543333053589
35,0.46809816360473633,0.3493274450302124,0.4979892075061798,0.40944764018058777,99.57289910316467,4.2249531745910645,9.643612e-05,0.4564124643802643,0.4086226522922516,0.5572185516357422,0.4706088900566101,3.8343677520751953
36,0.46815815567970276,0.35187286138534546,0.5014769434928894,0.4122573137283325,99.58474779129028,4.2063422203063965,9.633712e-05,0.45823466777801514,0.4097338616847992,0.5574418902397156,0.47159814834594727,3.8208537101745605
37,0.46812790632247925,0.35434332489967346,0.5039008259773254,0.41460326313972473,99.50847601890564,4.1890645027160645,9.6238124e-05,0.4540565013885498,0.41229239106178284,0.560888409614563,0.47619351744651794,3.807725191116333
38,0.46789994835853577,0.3566300570964813,0.5060167908668518,0.4177909195423126,99.64260601997375,4.17270040512085,9.613913e-05,0.4565355181694031,0.41302525997161865,0.5618457794189453,0.4754595458507538,3.8004257678985596
39,0.46776270866394043,0.35775119066238403,0.508171796798706,0.4187690317630768,99.57895541191101,4.158892631530762,9.604013e-05,0.45676690340042114,0.41382458806037903,0.5630903840065002,0.47817206382751465,3.7943804264068604
40,0.4675740897655487,0.36096158623695374,0.5118894577026367,0.4222840666770935,99.59323763847351,4.141566753387451,9.594113e-05,0.4566945731639862,0.41502830386161804,0.5628031492233276,0.47657644748687744,3.7899231910705566
41,0.4675701856613159,0.3618074953556061,0.5128675699234009,0.42410001158714294,99.62064266204834,4.131025314331055,9.584214e-05,0.4522723853588104,0.41675877571105957,0.5648455619812012,0.47925707697868347,3.771008253097534
42,0.4674537181854248,0.36416929960250854,0.5155213475227356,0.4256003201007843,99.60631656646729,4.115818977355957,9.574314e-05,0.4556431472301483,0.41665565967559814,0.5633775591850281,0.47855502367019653,3.77415132522583
