epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07359933108091354,11.572890520095825,0.0060346792452037334,6.3115925788879395,4.99505e-05,0.01279789675027132,0.018319062888622284,0.03076535277068615,0.12797895073890686,0.09157686680555344,0.12969398498535156,0.008725247345864773,6.077342987060547,0.02016032114624977,0.030390780419111252,0.06998997926712036,0.20170339941978455,0.15190380811691284
1,0.13122573494911194,7.7256457805633545,0.008375715464353561,5.9111175537109375,4.9901002e-05,0.02123577520251274,0.031790655106306076,0.06464105099439621,0.21231473982334137,0.15893486142158508,0.1883123219013214,0.009042142890393734,5.591429233551025,0.029058119282126427,0.04624248668551445,0.10000000149011612,0.2906312644481659,0.23121242225170135
2,0.16948261857032776,7.74545693397522,0.008034349419176579,5.530390739440918,4.9851504e-05,0.026770468801259995,0.040928687900304794,0.0884542316198349,0.26772311329841614,0.20465567708015442,0.24176451563835144,0.009445076808333397,5.185222625732422,0.03644789755344391,0.05917835608124733,0.13196392357349396,0.3644789457321167,0.2957915961742401
3,0.19995847344398499,7.752593517303467,0.009232628159224987,5.24439001083374,4.9802005e-05,0.031249726191163063,0.04823368787765503,0.10647701472043991,0.3125280439853668,0.24111923575401306,0.28297534584999084,0.011992168612778187,4.884457588195801,0.04193887859582901,0.0677354708313942,0.1629258543252945,0.41948896646499634,0.3387775421142578
4,0.22689321637153625,7.753204822540283,0.01168049219995737,5.029405117034912,4.9752507e-05,0.03517701104283333,0.05454041808843613,0.1230122372508049,0.3517208397388458,0.27274516224861145,0.31378665566444397,0.016222622245550156,4.665333271026611,0.04619739204645157,0.0749298706650734,0.18441884219646454,0.4619739353656769,0.3746993839740753
5,0.24852077662944794,7.785430431365967,0.014096306636929512,4.859668254852295,4.970301e-05,0.03828119859099388,0.059910356998443604,0.1364801526069641,0.38283655047416687,0.2995764911174774,0.33842819929122925,0.01972954347729683,4.485222339630127,0.049684371799230576,0.0806112214922905,0.19889779388904572,0.49684369564056396,0.4031062126159668
6,0.2685515284538269,7.793157339096069,0.01588401012122631,4.718163013458252,4.965351e-05,0.04082110896706581,0.06422430276870728,0.15119588375091553,0.4081864655017853,0.3211091458797455,0.359948068857193,0.022959690541028976,4.332910060882568,0.05226954072713852,0.085911825299263,0.21603205800056458,0.5226953625679016,0.42965930700302124
7,0.28214001655578613,7.810650587081909,0.016818895936012268,4.616163730621338,4.9604012e-05,0.042794257402420044,0.06768131256103516,0.15929138660430908,0.42793038487434387,0.3383881449699402,0.37553876638412476,0.024261660873889923,4.214418888092041,0.05430861562490463,0.08987975865602493,0.22675350308418274,0.5430861711502075,0.4495491087436676
8,0.29572343826293945,7.798720836639404,0.0177370086312294,4.5280680656433105,4.9554514e-05,0.0444779172539711,0.07096131145954132,0.16859783232212067,0.444797545671463,0.3547881543636322,0.3880572021007538,0.025769898667931557,4.118069171905518,0.05578657239675522,0.093106210231781,0.23491984605789185,0.5579158067703247,0.4654308557510376
9,0.30596283078193665,7.818713665008545,0.01786157302558422,4.457077980041504,4.9505015e-05,0.04577060788869858,0.07334262877702713,0.17614009976387024,0.4576815068721771,0.3667316138744354,0.39948078989982605,0.025933202356100082,4.038236618041992,0.05723948031663895,0.09560120105743408,0.24423848092556,0.5723446607589722,0.4779559075832367
10,0.3151302933692932,7.819036245346069,0.018481992185115814,4.4014787673950195,4.9455517e-05,0.046845704317092896,0.07546208053827286,0.18343035876750946,0.46845707297325134,0.37734121084213257,0.408549427986145,0.027088146656751633,3.97145414352417,0.05822645500302315,0.0970040038228035,0.2521042227745056,0.5823146104812622,0.485070139169693
