epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.716294765472412,0.000499505,0.026000183075666428,0.04264872148633003,0.1181212067604065,0.2600366175174713,0.21322700381278992,7.444608688354492,0.03506157547235489,0.0567338801920414,0.1630973368883133,0.35066479444503784,0.28424590826034546
1,7.372105598449707,0.00049901,0.03230186179280281,0.05208930745720863,0.13724550604820251,0.3230140209197998,0.2604585587978363,7.192205429077148,0.04381807520985603,0.07358208298683167,0.22188696265220642,0.4384015202522278,0.36775094270706177
2,6.493605136871338,0.00049851503,0.03481178358197212,0.05675133690237999,0.16379055380821228,0.34814509749412537,0.28368112444877625,6.3983330726623535,0.04466317966580391,0.06920813024044037,0.18080905079841614,0.44661957025527954,0.34611421823501587
3,5.371192932128906,0.00049802003,0.048164039850234985,0.08352235704660416,0.267000675201416,0.48156455159187317,0.417637437582016,5.2136311531066895,0.044625163078308105,0.07743354141712189,0.2510548532009125,0.44626384973526,0.38740065693855286
4,4.615175724029541,0.00049752503,0.059710558503866196,0.10417132824659348,0.3298419713973999,0.5970604419708252,0.5207794904708862,4.6757683753967285,0.053996168076992035,0.0935310646891594,0.29881757497787476,0.5399004220962524,0.4677656888961792
5,4.170321941375732,0.00049703004,0.06559013575315475,0.11466560512781143,0.3656860589981079,0.6558669805526733,0.573319137096405,4.431179523468018,0.05809905380010605,0.10075310617685318,0.32076096534729004,0.5811991095542908,0.5037410259246826
6,3.9036288261413574,0.00049653504,0.06872392445802689,0.12117145955562592,0.3897842466831207,0.6872301697731018,0.605919361114502,4.274831295013428,0.05974389612674713,0.1038612425327301,0.33016878366470337,0.597169041633606,0.519355297088623
7,3.7092692852020264,0.00049604004,0.0707845464348793,0.12572193145751953,0.4082658290863037,0.7078425288200378,0.6286700963973999,4.152736186981201,0.06091771647334099,0.1060764268040657,0.337037593126297,0.6088460683822632,0.5302472710609436
8,3.551213026046753,0.00049554504,0.07234172523021698,0.12932299077510834,0.4229908883571625,0.7233418822288513,0.6463002562522888,4.05107307434082,0.061647530645132065,0.10751153528690338,0.34025120735168457,0.6164140105247498,0.5378520488739014
9,3.421523332595825,0.00049505004,0.07359696924686432,0.13214485347270966,0.4340154230594635,0.7359618544578552,0.660564124584198,3.969944477081299,0.062277987599372864,0.10855165123939514,0.3423854410648346,0.6229639053344727,0.5429545640945435
10,3.3045599460601807,0.00049455505,0.07458261400461197,0.13440753519535065,0.4432857036590576,0.7456858158111572,0.6719455122947693,3.907794713973999,0.06264963746070862,0.10942741483449936,0.344335675239563,0.6269257068634033,0.5469899773597717
11,3.209784984588623,0.00049406005,0.07532167434692383,0.13606230914592743,0.44996240735054016,0.753105103969574,0.6803991794586182,3.8504531383514404,0.06299185007810593,0.10992296040058136,0.3444092869758606,0.6295382976531982,0.5494431257247925
12,3.1193220615386963,0.00049356505,0.07599271088838577,0.13758842647075653,0.45669054985046387,0.7598075270652771,0.6880860924720764,3.8047802448272705,0.06321509182453156,0.11030321568250656,0.34415170550346375,0.6321631669998169,0.551184892654419
13,3.0477423667907715,0.00049307005,0.07643896341323853,0.13873904943466187,0.46025651693344116,0.7641764879226685,0.6937510967254639,3.7708747386932373,0.06336227804422379,0.11061721295118332,0.3442007601261139,0.6337822675704956,0.5526812672615051
14,2.978431224822998,0.00049257505,0.07687588036060333,0.13972659409046173,0.46294233202934265,0.7687632441520691,0.6986055374145508,3.7367215156555176,0.06346286088228226,0.11077422648668289,0.34227505326271057,0.6348003149032593,0.5540795922279358
15,2.9166224002838135,0.00049208006,0.07722749561071396,0.14046598970890045,0.46498844027519226,0.7722293734550476,0.7023302912712097,3.707524538040161,0.06348248571157455,0.11092633008956909,0.3418825566768646,0.634922981262207,0.5543371438980103
16,2.859879493713379,0.00049158506,0.07751055061817169,0.14097484946250916,0.46581414341926575,0.7752947807312012,0.7050508856773376,3.685238838195801,0.063569575548172,0.11113237589597702,0.340091735124588,0.6355485320091248,0.5551712512969971
17,2.8062710762023926,0.00049109006,0.07778793573379517,0.14155460894107819,0.4672568738460541,0.7777764201164246,0.7077820301055908,3.6658079624176025,0.06364071369171143,0.11091159284114838,0.3371357023715973,0.6364439129829407,0.5536012053489685
18,2.7573158740997314,0.00049059506,0.07796325534582138,0.14187705516815186,0.4667547941207886,0.7796682715415955,0.7094652056694031,3.6505844593048096,0.06361372768878937,0.11080119013786316,0.33678001165390015,0.6358551383018494,0.5532945990562439
19,2.7107486724853516,0.00049010006,0.07823842018842697,0.14230197668075562,0.46691659092903137,0.7825174331665039,0.7115627527236938,3.6400163173675537,0.06355976313352585,0.11046020686626434,0.334903359413147,0.6355853080749512,0.552129328250885
20,2.6705713272094727,0.00048960507,0.07828199118375778,0.1423107385635376,0.4655752182006836,0.7829726338386536,0.7115627527236938,3.628098726272583,0.06354627013206482,0.11024431139230728,0.33132174611091614,0.6349843144416809,0.5513074994087219
21,2.6325769424438477,0.00048911007,0.07843505591154099,0.14254146814346313,0.46577784419059753,0.7843003869056702,0.7126697301864624,3.6195333003997803,0.06335736811161041,0.11007507145404816,0.32824304699897766,0.6334265470504761,0.5501300096511841
