epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,134.28158354759216,7.908751964569092,0.000499505,0.005041762720793486,0.006606992334127426,0.01156169269233942,0.05041762441396713,0.0330364964902401,8.038222312927246,0.005265688057988882,0.007054655347019434,0.012069838121533394,0.052656881511211395,0.03527327999472618
1,121.75606179237366,7.435783386230469,0.00049901,0.009810147807002068,0.012563810683786869,0.021567419171333313,0.09810150414705276,0.06281904876232147,7.400370121002197,0.01350708119571209,0.01761639676988125,0.031680162996053696,0.13507084548473358,0.08808198571205139
2,121.90137958526611,7.00907039642334,0.00049851503,0.014352244324982166,0.018268398940563202,0.033496495336294174,0.1435224413871765,0.0913420021533966,6.941284656524658,0.018069330602884293,0.0244331955909729,0.04263664036989212,0.18069331347942352,0.1221659928560257
3,121.77648830413818,6.646602630615234,0.00049802003,0.018844028934836388,0.02560334838926792,0.0465354286134243,0.18844015896320343,0.1280183494091034,6.626428127288818,0.02167636901140213,0.030943825840950012,0.0625,0.2167636603116989,0.15471912920475006
4,121.94783973693848,6.333469390869141,0.00049752503,0.02290666103363037,0.03259748965501785,0.06710721552371979,0.22906507551670074,0.16298745572566986,6.335214614868164,0.024795040488243103,0.036100711673498154,0.08161690086126328,0.24795040488243103,0.18050354719161987
5,121.81152009963989,6.06123161315918,0.00049703004,0.026436904445290565,0.03885069116950035,0.08750765770673752,0.2643706798553467,0.19425341486930847,6.124759197235107,0.02730136550962925,0.041131068021059036,0.09714068472385406,0.2730136513710022,0.20565536618232727
6,121.93214631080627,5.823338031768799,0.00049653504,0.029490813612937927,0.04441232979297638,0.10561737418174744,0.2949049770832062,0.22206167876720428,5.936781406402588,0.029469888657331467,0.044709011912345886,0.11107034236192703,0.29469889402389526,0.22354504466056824
7,121.79596877098083,5.611820697784424,0.00049604004,0.03220169618725777,0.049113281071186066,0.12103811651468277,0.3220170736312866,0.24556788802146912,5.772153377532959,0.03134235367178917,0.04850456118583679,0.12126771360635757,0.3134235739707947,0.24252277612686157
8,121.9112617969513,5.425390243530273,0.00049554504,0.034695424139499664,0.05360550805926323,0.13431476056575775,0.3469557464122772,0.26802751421928406,5.641709804534912,0.03265814855694771,0.05108299106359482,0.12951670587062836,0.32659414410591125,0.2554149925708771
9,121.75924777984619,5.257577896118164,0.00049505004,0.03693998232483864,0.05772261321544647,0.14662665128707886,0.36939993500709534,0.2886132001876831,5.5172905921936035,0.03412069007754326,0.053747471421957016,0.13951164484024048,0.34120699763298035,0.2687373459339142
10,121.86850070953369,5.104591369628906,0.00049455505,0.03906417638063431,0.06165178120136261,0.15889377892017365,0.3906432092189789,0.3082572817802429,5.417256832122803,0.035211287438869476,0.05602732673287392,0.1488613337278366,0.35211285948753357,0.2801366448402405
11,121.76156973838806,4.96364688873291,0.00049406005,0.04091914743185043,0.06536630541086197,0.17196975648403168,0.40919286012649536,0.32683470845222473,5.374478340148926,0.03557439148426056,0.05694079026579857,0.1550227701663971,0.3557439148426056,0.28470394015312195
12,121.90981960296631,4.839129447937012,0.00049356505,0.04260876029729843,0.06858447194099426,0.18308380246162415,0.4260892868041992,0.3429192006587982,5.326030731201172,0.03620444983243942,0.058302123099565506,0.16086791455745697,0.3620445430278778,0.2915106415748596
13,121.928231716156,4.72548770904541,0.00049307005,0.044233743101358414,0.07159452885389328,0.19379496574401855,0.4423358738422394,0.3579694628715515,5.219270706176758,0.0375126451253891,0.060584526509046555,0.16799089312553406,0.37512651085853577,0.3029225766658783
14,122.00230550765991,4.618010520935059,0.00049257505,0.04577845335006714,0.0745011493563652,0.2040538489818573,0.4577859342098236,0.37250879406929016,5.17772912979126,0.037875764071941376,0.06170547381043434,0.17258350551128387,0.3787575960159302,0.3085399866104126
15,121.86123037338257,4.518608093261719,0.00049208006,0.04725643992424011,0.0772932693362236,0.21424172818660736,0.4725629687309265,0.3864646255970001,5.164599418640137,0.03830845654010773,0.0625733733177185,0.17659412324428558,0.3830845057964325,0.3128668963909149
