epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.013651104643940926,8.237189292907715,9.9901e-05,0.05043406039476395,0.0352654792368412,0.019667992368340492,7.921665668487549,0.10136968642473221,0.06799217313528061
1,0.03252016380429268,7.912026405334473,9.9802004e-05,0.11070320010185242,0.07967124134302139,0.04783184826374054,7.548844814300537,0.11617749184370041,0.08757179975509644
2,0.06370309740304947,7.461598873138428,9.970301e-05,0.15756157040596008,0.1228892058134079,0.08459256589412689,7.085911750793457,0.18250331282615662,0.14838099479675293
3,0.09566094726324081,6.940439701080322,9.960401e-05,0.23367097973823547,0.1866462230682373,0.11655620485544205,6.595879077911377,0.25870099663734436,0.2105661779642105
4,0.12198951095342636,6.445196628570557,9.9505014e-05,0.30053073167800903,0.239961177110672,0.13730984926223755,6.298711776733398,0.3066085875034332,0.24805907905101776
5,0.14306776225566864,6.057403087615967,9.940602e-05,0.342926025390625,0.2738971412181854,0.15209241211414337,6.01598596572876,0.3344694674015045,0.27309221029281616
6,0.16156862676143646,5.806933879852295,9.930702e-05,0.3718458414077759,0.30034124851226807,0.1640598326921463,5.8791680335998535,0.352294385433197,0.28959161043167114
7,0.17796042561531067,5.646589756011963,9.9208024e-05,0.39540597796440125,0.3231927156448364,0.17235371470451355,5.8434038162231445,0.36185064911842346,0.29977908730506897
8,0.19198434054851532,5.519704818725586,9.910903e-05,0.41632863879203796,0.3428952097892761,0.17997853457927704,5.747508525848389,0.3733762502670288,0.3117717504501343
9,0.2045678347349167,5.413710594177246,9.901003e-05,0.43324270844459534,0.35992327332496643,0.18437165021896362,5.712457656860352,0.37989017367362976,0.31741464138031006
10,0.2162269651889801,5.323095321655273,9.8911034e-05,0.4484020173549652,0.37452492117881775,0.1891813427209854,5.653083324432373,0.38659346103668213,0.3232216238975525
11,0.22600658237934113,5.24625301361084,9.881204e-05,0.4606126844882965,0.3874242305755615,0.1909613013267517,5.639317035675049,0.3892318308353424,0.32660481333732605
12,0.23553970456123352,5.179781436920166,9.871304e-05,0.47142910957336426,0.3979140520095825,0.19394053518772125,5.610325813293457,0.39303162693977356,0.33003848791122437
