epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.519983768463135,0.000499505,0.06451411545276642,5.173081398010254,0.2529977560043335,0.1744004487991333,5.4538092613220215,0.1134335994720459,4.925796985626221,0.4137139916419983,0.28524088859558105,0.5280120968818665,0.5690383315086365,1.3469041585922241,0.8150390386581421
1,5.491374969482422,0.00049901,0.16000500321388245,5.054436683654785,0.42546215653419495,0.3226642608642578,5.3030219078063965,0.1659444272518158,4.838470458984375,0.4598521590232849,0.3492225408554077,0.4645513892173767,0.5469659566879272,0.43694138526916504,0.5175566077232361
2,5.259298801422119,0.00049851503,0.1778353750705719,4.8961567878723145,0.475549578666687,0.36063578724861145,5.168067932128906,0.19729799032211304,4.733112335205078,0.5307163000106812,0.4086158573627472,0.43495556712150574,0.5087763667106628,0.3631380796432495,0.47256964445114136
3,4.944644927978516,0.00049802003,0.1837996542453766,4.63612699508667,0.5227329730987549,0.39233076572418213,5.002270221710205,0.2245730310678482,4.562045097351074,0.5689523220062256,0.44506755471229553,0.4402245581150055,0.512245237827301,0.3085211515426636,0.4359840452671051
4,4.547897815704346,0.00049752503,0.2104983776807785,4.281789302825928,0.5678553581237793,0.43317511677742004,4.67125940322876,0.21259240806102753,4.231443405151367,0.5908743143081665,0.4532245695590973,0.4398157298564911,0.5115553140640259,0.2661079168319702,0.40658247470855713
5,4.160634994506836,0.00049703004,0.24806395173072815,3.935161828994751,0.6198163628578186,0.4888833463191986,4.365983486175537,0.21463166177272797,3.912719964981079,0.5646188855171204,0.43155747652053833,0.4532628357410431,0.5174595713615417,0.2254723608493805,0.37449076771736145
6,3.8544206619262695,0.00049653504,0.28107044100761414,3.6691315174102783,0.667624294757843,0.5452785491943359,4.210878849029541,0.245985209941864,3.7404186725616455,0.5740504860877991,0.46087178587913513,0.4704603850841522,0.5189892649650574,0.1852889209985733,0.33928102254867554
7,3.632497549057007,0.00049604004,0.29880714416503906,3.4822816848754883,0.696446418762207,0.5755683183670044,4.12114953994751,0.2668875753879547,3.6561710834503174,0.610757052898407,0.5036961436271667,0.46497756242752075,0.5239596366882324,0.15021467208862305,0.30344846844673157
8,3.4958088397979736,0.00049554504,0.31117287278175354,3.3725950717926025,0.7098113894462585,0.5879652500152588,4.073058128356934,0.2714759111404419,3.5879504680633545,0.6326790452003479,0.5215396285057068,0.4851078391075134,0.5258664488792419,0.12321285158395767,0.2740488350391388
9,3.4019131660461426,0.00049505004,0.31719958782196045,3.2963144779205322,0.7194291949272156,0.5953660011291504,4.068253040313721,0.27784857153892517,3.5433430671691895,0.641090989112854,0.5286770462989807,0.5249094367027283,0.5481464266777039,0.10559888184070587,0.2529519498348236
10,3.331108331680298,0.00049455505,0.3230389654636383,3.243971586227417,0.7206782698631287,0.6003934741020203,4.025730609893799,0.2781035006046295,3.5048177242279053,0.6421106457710266,0.5381085872650146,0.5209125876426697,0.5566394925117493,0.08713744580745697,0.22851456701755524
11,3.2665328979492188,0.00049406005,0.32447540760040283,3.1954145431518555,0.7258930802345276,0.606076717376709,3.9740538597106934,0.279887855052948,3.461498975753784,0.6489931344985962,0.5378536581993103,0.512554943561554,0.5440291166305542,0.0711168497800827,0.20639584958553314
12,3.211063861846924,0.00049356505,0.33184486627578735,3.153670072555542,0.7288283705711365,0.6105108857154846,3.9699008464813232,0.2793780267238617,3.4455363750457764,0.6497578620910645,0.5429518222808838,0.5243641138076782,0.5560480952262878,0.05739283561706543,0.18454475700855255
13,3.1695499420166016,0.00049307005,0.33387458324432373,3.1186680793762207,0.7307019829750061,0.6151636242866516,3.960256338119507,0.28014275431632996,3.419735908508301,0.653581440448761,0.5398929119110107,0.5405208468437195,0.5710970759391785,0.050882481038570404,0.173651784658432
14,3.124351739883423,0.00049257505,0.33749687671661377,3.0798394680023193,0.7355732917785645,0.6200349926948547,3.9285471439361572,0.2793780267238617,3.4110872745513916,0.6502676606178284,0.543716549873352,0.5174594521522522,0.551763117313385,0.044512733817100525,0.16288895905017853
15,3.0911052227020264,0.00049208006,0.3381526470184326,3.053656578063965,0.736197829246521,0.6232513189315796,3.9128243923187256,0.27963292598724365,3.3874013423919678,0.6533265113830566,0.5447361469268799,0.5254231095314026,0.5579160451889038,0.037450261414051056,0.14934781193733215
16,3.067760944366455,0.00049158506,0.3393080234527588,3.0326550006866455,0.739351749420166,0.6235948204994202,3.896314859390259,0.28702524304389954,3.3692030906677246,0.6546010971069336,0.5455008745193481,0.5271118879318237,0.5570776462554932,0.03510577604174614,0.14491398632526398
17,3.0364491939544678,0.00049109006,0.34467899799346924,3.006071090698242,0.7407256960868835,0.6284348964691162,3.897610902786255,0.2860056161880493,3.3690292835235596,0.653581440448761,0.549579381942749,0.5285813212394714,0.5591327548027039,0.030378032475709915,0.1345553696155548
18,3.0164477825164795,0.00049059506,0.3449288010597229,2.982722043991089,0.7425680756568909,0.6295590996742249,3.8894646167755127,0.28651541471481323,3.356085777282715,0.6576599478721619,0.5477950572967529,0.5333788990974426,0.5568110346794128,0.03372494876384735,0.14298149943351746
19,2.99943470954895,0.00049010006,0.34817636013031006,2.9635581970214844,0.741912305355072,0.6305270791053772,3.877312660217285,0.28422126173973083,3.3407716751098633,0.6574050188064575,0.5513637661933899,0.5365416407585144,0.5664729475975037,0.035876646637916565,0.14783614873886108
20,2.979433298110962,0.00048960507,0.34933173656463623,2.9487063884735107,0.7448475956916809,0.6338683366775513,3.852091073989868,0.2882997691631317,3.3338589668273926,0.6551108956336975,0.5493245124816895,0.5182321667671204,0.5524581074714661,0.030726656317710876,0.1365412473678589
21,2.950286865234375,0.00048911007,0.35254809260368347,2.925791025161743,0.7468773126602173,0.6356794834136963,3.844937324523926,0.2867703139781952,3.3240582942962646,0.6563854217529297,0.5498343110084534,0.5208785533905029,0.5539240837097168,0.024495333433151245,0.12159472703933716
22,2.9324045181274414,0.0004886151,0.3548276424407959,2.9092695713043213,0.7476580142974854,0.6371158957481384,3.8423399925231934,0.28702524304389954,3.3190524578094482,0.656640350818634,0.5500892400741577,0.5232871174812317,0.5522547364234924,0.02313506044447422,0.1182686910033226
23,2.9262022972106934,0.00048812007,0.3547651767730713,2.9040403366088867,0.7481263875961304,0.636991024017334,3.8458874225616455,0.2890644967556,3.3141226768493652,0.6581697463989258,0.5511088371276855,0.5317637920379639,0.5557833909988403,0.02216184511780739,0.11578773707151413
24,2.905640125274658,0.00048762508,0.35629528760910034,2.8848912715911865,0.7475018501281738,0.6387397050857544,3.836228847503662,0.2862605154514313,3.309006929397583,0.6584246754646301,0.5490695834159851,0.5272210240364075,0.5529477000236511,0.020749367773532867,0.1123579666018486
25,2.896461248397827,0.00048713008,0.359449177980423,2.8788108825683594,0.7498750686645508,0.6400824189186096,3.817683696746826,0.2839663624763489,3.3000147342681885,0.657150149345398,0.5505990386009216,0.517669677734375,0.549703061580658,0.01765034906566143,0.10305069386959076
26,2.8796701431274414,0.00048663508,0.36191606521606445,2.861036777496338,0.7512490749359131,0.6417062282562256,3.8166885375976562,0.2849859893321991,3.2982735633850098,0.656640350818634,0.550853967666626,0.5184147357940674,0.5503059029579163,0.018633635714650154,0.106188103556633
27,2.8626420497894287,0.00048614008,0.3660691976547241,2.841888666152954,0.754184365272522,0.6453909277915955,3.8117449283599854,0.2905939221382141,3.292640447616577,0.6581697463989258,0.5511088371276855,0.5191053748130798,0.5502399206161499,0.02075383998453617,0.11186563968658447
28,2.8565738201141357,0.00048564508,0.36703723669052124,2.834040880203247,0.7536535263061523,0.646015465259552,3.798131227493286,0.2918684780597687,3.28851580619812,0.6581697463989258,0.553148090839386,0.5096154808998108,0.5449107885360718,0.022533003240823746,0.11636293679475784
29,2.850391387939453,0.00048515009,0.3668811023235321,2.8262014389038086,0.7571821212768555,0.6475143432617188,3.7986092567443848,0.28753504157066345,3.2848806381225586,0.6546010971069336,0.5503441095352173,0.5137287378311157,0.5465171337127686,0.024188872426748276,0.1205156221985817
30,2.8475918769836426,0.0004846551,0.36772421002388,2.822549343109131,0.7544654011726379,0.6472333073616028,3.7953128814697266,0.288809597492218,3.283633232116699,0.6548559665679932,0.5505990386009216,0.5116799473762512,0.5472814440727234,0.025040367618203163,0.12290554493665695
31,2.8411142826080322,0.0004841601,0.3681926131248474,2.8177988529205322,0.75227952003479,0.6457656621932983,3.791457176208496,0.29212337732315063,3.283068895339966,0.6540912389755249,0.5518735647201538,0.5083879828453064,0.546515941619873,0.0233145784586668,0.11789171397686005
