epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.872307300567627,4.99505e-05,0.021406566724181175,0.0292827095836401,0.05383538082242012,0.2140345424413681,0.14638245105743408,4.79326057434082,0.027115626260638237,0.0392376147210598,0.06937738507986069,0.27115628123283386,0.1961880624294281
1,4.744147300720215,4.9901002e-05,0.028417615219950676,0.039769720286130905,0.07079508155584335,0.2841450273990631,0.19884860515594482,4.706124305725098,0.029961880296468735,0.04355781152844429,0.07496823370456696,0.29961881041526794,0.21753494441509247
2,4.650815963745117,4.9851504e-05,0.030944453552365303,0.044605571776628494,0.08389606326818466,0.3094134032726288,0.22305896878242493,4.596336364746094,0.033113088458776474,0.049453627318143845,0.09504447132349014,0.33113086223602295,0.247522234916687
3,4.52881383895874,4.9802005e-05,0.03402520716190338,0.050399862229824066,0.10216274857521057,0.34022092819213867,0.2519993782043457,4.459251880645752,0.03570520877838135,0.05540025234222412,0.11766200512647629,0.3570520877838135,0.2767471373081207
4,4.381676197052002,4.9752507e-05,0.03768787905573845,0.05708417296409607,0.12266998738050461,0.3768787980079651,0.2853897511959076,4.298666954040527,0.040330372750759125,0.062363408505916595,0.1489199548959732,0.40330368280410767,0.3115628957748413
5,4.227940559387207,4.970301e-05,0.04171152412891388,0.0630776435136795,0.14099891483783722,0.41711530089378357,0.315481573343277,4.135056495666504,0.04462515562772751,0.06912325322628021,0.1720457375049591,0.44625160098075867,0.34561625123023987
6,4.074702262878418,4.965351e-05,0.04499455541372299,0.06866032630205154,0.15833203494548798,0.4500389099121094,0.34333282709121704,3.983694553375244,0.0493011511862278,0.07649301737546921,0.200508251786232,0.4930114448070526,0.38246506452560425
7,3.950948476791382,4.9604012e-05,0.04783569276332855,0.07347752898931503,0.173549085855484,0.47832581400871277,0.3674498200416565,3.8519675731658936,0.05339263007044792,0.08411689847707748,0.2172808200120926,0.5339263081550598,0.4208386242389679
8,3.841268301010132,4.9554514e-05,0.05058969929814339,0.07820756733417511,0.18836160004138947,0.5058969855308533,0.3910066783428192,3.7431142330169678,0.05570521578192711,0.08965692669153214,0.23456162214279175,0.5570520758628845,0.4482846260070801
9,3.751917839050293,4.9505015e-05,0.05275556445121765,0.0822218582034111,0.1983507126569748,0.5275556445121765,0.411140501499176,3.6544294357299805,0.05855146422982216,0.09351968765258789,0.24498094618320465,0.5855146050453186,0.4670902192592621
10,3.6686007976531982,4.9455517e-05,0.054750267416238785,0.08547066152095795,0.21023805439472198,0.5475026965141296,0.4273533523082733,3.5809333324432373,0.06020330637693405,0.09707751870155334,0.25844982266426086,0.6022871732711792,0.4856416881084442
11,3.606462001800537,4.940602e-05,0.056399572640657425,0.08832114189863205,0.22224988043308258,0.5639022588729858,0.44154348969459534,3.515976905822754,0.06188055872917175,0.10007624328136444,0.27039390802383423,0.6188055872917175,0.5003811717033386
12,3.55694317817688,4.935652e-05,0.057249102741479874,0.09091023355722427,0.22841139137744904,0.572304368019104,0.45445775985717773,3.457444190979004,0.06315121054649353,0.10241422802209854,0.2803049683570862,0.6315120458602905,0.5120711326599121
13,3.4861655235290527,4.9307022e-05,0.05909443274140358,0.09346817433834076,0.2372802197933197,0.5909133553504944,0.46737203001976013,3.404571056365967,0.0643710270524025,0.10510800033807755,0.2894536256790161,0.6434561610221863,0.5255400538444519
14,3.4375219345092773,4.9257524e-05,0.0599813312292099,0.09642446041107178,0.24630464613437653,0.5999377369880676,0.4821223020553589,3.354445219039917,0.06523506343364716,0.1063278317451477,0.2958068549633026,0.6523507237434387,0.5316391587257385
15,3.3781535625457764,4.9208025e-05,0.06133498623967171,0.09859656542539597,0.25526684522628784,0.6133188009262085,0.493013858795166,3.312730550765991,0.06614993512630463,0.10856416076421738,0.30470138788223267,0.6614993810653687,0.5430749654769897
16,3.33767032623291,4.9158527e-05,0.062389928847551346,0.10025828331708908,0.26447799801826477,0.6239613890647888,0.5012291669845581,3.2683162689208984,0.06635323911905289,0.11080050468444824,0.3148665726184845,0.6635323762893677,0.5540025234222412
17,3.2975962162017822,4.910903e-05,0.06325502693653107,0.10260464251041412,0.2684611678123474,0.6325812935829163,0.5129609704017639,3.2299723625183105,0.06729352474212646,0.11247775703668594,0.3229987323284149,0.6729351878166199,0.5623888373374939
