epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.011334329843521118,4.99505e-05,0.006425830535590649,0.008531990461051464,0.014478573575615883,0.06425981968641281,0.04264479875564575,0.003229683730751276,0.00892331451177597,0.01095329225063324,0.016791777685284615,0.0892331451177597,0.054778724908828735
1,0.003243217943236232,4.9901002e-05,0.007746504619717598,0.010415686294436455,0.017999162897467613,0.07743934541940689,0.05206932872533798,0.0028200140222907066,0.00999534036964178,0.013914236798882484,0.027450691908597946,0.09994112700223923,0.06953439116477966
2,0.003114633960649371,4.9851504e-05,0.008255988359451294,0.01162792183458805,0.024249417707324028,0.0825674906373024,0.05812903866171837,0.0027682059444487095,0.01079383585602045,0.01662496291100979,0.04551810398697853,0.10793837904930115,0.08312481641769409
3,0.0030696627218276262,4.9802005e-05,0.009369189850986004,0.01385401003062725,0.03506222367286682,0.09367972612380981,0.06927908211946487,0.0027273488231003284,0.012182316742837429,0.019536849111318588,0.06522912532091141,0.1218477115035057,0.09768423438072205
4,0.003018166171386838,4.9752507e-05,0.011087891645729542,0.01714533567428589,0.04761112481355667,0.11090309172868729,0.08572361618280411,0.0026692328974604607,0.014606025069952011,0.02337110973894596,0.07938376814126968,0.1460234522819519,0.11688008904457092
5,0.0029439451172947884,4.970301e-05,0.013586480170488358,0.02154546231031418,0.06225604936480522,0.1358632743358612,0.107721246778965,0.0025820692535489798,0.018153274431824684,0.029305271804332733,0.09157589823007584,0.18164311349391937,0.14652635157108307
6,0.0028471918776631355,4.965351e-05,0.016277575865387917,0.025973107665777206,0.07567904889583588,0.162765234708786,0.12986859679222107,0.002482879441231489,0.021904131397604942,0.03546512871980667,0.10557109117507935,0.2190658450126648,0.17731331288814545
7,0.0027586012147367,4.9604012e-05,0.01879476197063923,0.03014972433447838,0.08671870082616806,0.18794016540050507,0.1507290005683899,0.0023952717892825603,0.02536306530237198,0.040871839970350266,0.11661024391651154,0.253630667924881,0.2043224424123764
8,0.0026794308796525,4.9554514e-05,0.02120503969490528,0.03396522253751755,0.0972653403878212,0.21204440295696259,0.16982455551624298,0.002312136348336935,0.028548477217555046,0.04569472000002861,0.13249436020851135,0.28543567657470703,0.2284981906414032
9,0.0026085854042321444,4.9505015e-05,0.023337356746196747,0.03745225444436073,0.10704677551984787,0.23337209224700928,0.18726719915866852,0.002238198649138212,0.03145667165517807,0.050566673278808594,0.1449563354253769,0.3145667612552643,0.2528456449508667
10,0.0025438759475946426,4.9455517e-05,0.025340985506772995,0.04080977290868759,0.11650305986404419,0.2534022629261017,0.20405200123786926,0.002172278705984354,0.03424466773867607,0.05509764701128006,0.15703807771205902,0.3424590229988098,0.27553725242614746
