epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.39287805557251,4.264045238494873,0.00499505,0.07539371401071548,0.1346738338470459,0.44465693831443787,0.7539370656013489,0.6733691692352295,4.002823352813721,0.07837164402008057,0.1456383317708969,0.42578232288360596,0.7837164402008057,0.728191614151001
1,2.7289249897003174,4.00312614440918,0.0049901,0.08441884070634842,0.15405769646167755,0.5514318346977234,0.8441882729530334,0.7702884078025818,3.852062702178955,0.07691775262355804,0.142952099442482,0.4724453091621399,0.7691774964332581,0.7147604823112488
2,2.8115408420562744,3.7104060649871826,0.00498515,0.08495296537876129,0.1548847109079361,0.5468658208847046,0.8495296239852905,0.7744236588478088,3.706857681274414,0.07700083404779434,0.14585988223552704,0.5325394868850708,0.7700083255767822,0.7292993664741516
3,2.368231773376465,3.3178060054779053,0.0049802,0.08615390211343765,0.15772080421447754,0.5532065033912659,0.8615390062332153,0.7886040210723877,3.5726020336151123,0.07878703624010086,0.14896151423454285,0.56327885389328,0.7878704071044922,0.7448075413703918
4,2.814035415649414,2.8431756496429443,0.00497525,0.08706364780664444,0.1615217626094818,0.5690754055976868,0.8706364631652832,0.8076087832450867,3.4501004219055176,0.08078095316886902,0.15297701954841614,0.5828025341033936,0.8078094720840454,0.7648850679397583
5,2.646228790283203,2.3421406745910645,0.0049703,0.08772701770067215,0.16529515385627747,0.5948861241340637,0.8772700428962708,0.8264757394790649,3.3401715755462646,0.084076426923275,0.15713100135326385,0.5978953242301941,0.8407643437385559,0.7856549620628357
6,2.6018426418304443,1.9424607753753662,0.00496535,0.08789758384227753,0.16833798587322235,0.6232123970985413,0.8789758682250977,0.841689944267273,3.239861249923706,0.08798117190599442,0.1620049774646759,0.6052340269088745,0.879811704158783,0.8100249171257019
7,3.088571548461914,1.6629177331924438,0.0049604,0.08936215192079544,0.1708535999059677,0.6514352560043335,0.8936214447021484,0.8542678952217102,3.1504878997802734,0.09055662900209427,0.16632510721683502,0.614372730255127,0.9055663347244263,0.8316255807876587
8,3.028156042098999,1.502838373184204,0.00495545,0.09422102570533752,0.1765739619731903,0.6726971864700317,0.9422102570533752,0.8828698396682739,3.081324338912964,0.09256438910961151,0.17130987346172333,0.6287732124328613,0.9256438612937927,0.8565494418144226
9,3.0318191051483154,1.4163224697113037,0.0049505,0.0957837924361229,0.18058857321739197,0.688204288482666,0.9578379392623901,0.9029428958892822,3.010438919067383,0.09340903162956238,0.17449459433555603,0.6413735747337341,0.934090256690979,0.8724730014801025
10,2.996549129486084,1.3481650352478027,0.00494555,0.09602846205234528,0.18245631456375122,0.6979048252105713,0.9602846503257751,0.9122816324234009,2.9088780879974365,0.09329826384782791,0.17454999685287476,0.6469122171401978,0.9329825639724731,0.872749924659729
11,2.8784101009368896,1.2959966659545898,0.0049406,0.09624728560447693,0.18317997455596924,0.7053654789924622,0.9624728560447693,0.915899932384491,2.7958836555480957,0.09327057003974915,0.17457768321037292,0.6477429866790771,0.9327056407928467,0.8728883862495422
12,2.070650100708008,1.2537872791290283,0.00493565,0.09644027799367905,0.18416212499141693,0.7107584476470947,0.9644026160240173,0.9208105206489563,2.6860709190368652,0.09346441179513931,0.17515923082828522,0.6503738760948181,0.9346441626548767,0.8757961988449097
13,2.1231398582458496,1.2308597564697266,0.0049307,0.09633688628673553,0.1840483844280243,0.7119990587234497,0.963368833065033,0.9202418923377991,2.5721282958984375,0.09353365004062653,0.17527002096176147,0.6492661237716675,0.9353364706039429,0.8763500452041626
14,2.2298712730407715,1.2016187906265259,0.00492575,0.09656088054180145,0.18475136160850525,0.7169957756996155,0.9656087160110474,0.9237568378448486,2.460822343826294,0.0937967374920845,0.1756577044725418,0.6550816893577576,0.9379673004150391,0.8782885670661926
15,2.3895702362060547,1.178099513053894,0.0049208,0.09670733660459518,0.18513387441635132,0.7216651439666748,0.9670733213424683,0.9256693720817566,2.3476498126983643,0.09397675096988678,0.17629466950893402,0.6588202714920044,0.9397673606872559,0.8814733028411865
16,2.5253331661224365,1.1536736488342285,0.0049158502,0.0967056080698967,0.18540610373020172,0.7239222526550293,0.9670560956001282,0.9270305633544922,2.2337825298309326,0.09410136193037033,0.17684851586818695,0.661728024482727,0.9410135746002197,0.884242594242096
17,2.542074680328369,1.140259027481079,0.0049109003,0.09676074236631393,0.18556460738182068,0.7257658839225769,0.9676074385643005,0.9278231263160706,2.119190216064453,0.09426752477884293,0.17718082666397095,0.659928023815155,0.9426751732826233,0.8859041929244995
18,2.455996513366699,1.1248576641082764,0.0049059503,0.09693477302789688,0.18570247292518616,0.7275577783584595,0.9693476557731628,0.9285123348236084,2.0207178592681885,0.09473830461502075,0.17823317646980286,0.664358913898468,0.9473829865455627,0.8911658525466919
19,2.665024757385254,1.1089673042297363,0.0049010003,0.0969158187508583,0.1858024001121521,0.7298493981361389,0.9691581130027771,0.9290120005607605,1.9170137643814087,0.09475214779376984,0.17815008759498596,0.661728024482727,0.947521448135376,0.8907504677772522
20,2.5377659797668457,1.1011894941329956,0.0048960503,0.09703987836837769,0.18596091866493225,0.7304352521896362,0.9703987240791321,0.9298046231269836,1.8219847679138184,0.09508446604013443,0.1791747510433197,0.6675435900688171,0.9508446455001831,0.8958737254142761
21,2.354043483734131,1.0911434888839722,0.0048911003,0.09708812832832336,0.18635033071041107,0.7306764721870422,0.9708811640739441,0.9317516088485718,1.731734037399292,0.09512600302696228,0.18011631071567535,0.6740515232086182,0.9512600302696228,0.9005815386772156
22,2.621493339538574,1.0793687105178833,0.0048861504,0.09702607989311218,0.18589890003204346,0.732313334941864,0.9702608585357666,0.9294944405555725,1.6467548608779907,0.09536140412092209,0.18019939959049225,0.675159215927124,0.9536139369010925,0.9009969830513
23,2.5190412998199463,1.0713852643966675,0.0048812004,0.09711568802595139,0.18636755645275116,0.7331231236457825,0.9711568355560303,0.9318377375602722,1.5675588846206665,0.09552755951881409,0.18050402402877808,0.6794517040252686,0.9552755355834961,0.9025200605392456
24,2.7783641815185547,1.0597329139709473,0.0048762504,0.0972793698310852,0.18640202283859253,0.7345532178878784,0.972793698310852,0.9320100545883179,1.4998894929885864,0.0956798642873764,0.18125173449516296,0.684159517288208,0.9567986726760864,0.9062586426734924
25,2.7186717987060547,1.0549482107162476,0.0048713004,0.09716564416885376,0.1864088773727417,0.7342430949211121,0.9716565012931824,0.932044506072998,1.4390376806259155,0.09561063349246979,0.18194405734539032,0.6899750828742981,0.9561063647270203,0.9097203016281128
26,2.694789171218872,1.0433220863342285,0.0048663504,0.09722594916820526,0.18659156560897827,0.736638069152832,0.9722595810890198,0.9329577088356018,1.385208249092102,0.09588756412267685,0.18205483257770538,0.691221296787262,0.9588756561279297,0.9102741479873657
27,2.5823559761047363,1.0332319736480713,0.0048614005,0.09736724942922592,0.18711189925670624,0.7371721863746643,0.9736724495887756,0.9355594515800476,1.3343451023101807,0.0958460345864296,0.1825256049633026,0.6967598795890808,0.95846027135849,0.9126280546188354
