epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1659.0301513671875,9.9901e-05,38.79467010498047,1651.5660400390625,38.58702087402344
1,1571.195556640625,9.9802004e-05,37.724525451660156,1645.2781982421875,38.51639175415039
2,1459.404052734375,9.970301e-05,36.3006706237793,1600.3082275390625,37.972938537597656
3,1326.790771484375,9.960401e-05,34.4907112121582,1483.9158935546875,36.509422302246094
4,1186.5234375,9.9505014e-05,32.40216064453125,1309.0291748046875,34.145599365234375
5,1045.3380126953125,9.940602e-05,30.080982208251953,1106.724365234375,31.114734649658203
6,908.8543701171875,9.930702e-05,27.61817169189453,905.0675659179688,27.66440200805664
7,782.800048828125,9.9208024e-05,25.143508911132812,721.3818359375,23.951021194458008
8,670.2901611328125,9.910903e-05,22.789758682250977,589.5636596679688,20.88865852355957
9,572.8936157226562,9.901003e-05,20.62502670288086,493.98114013671875,18.540002822875977
10,489.7193603515625,9.8911034e-05,18.68482208251953,436.7793884277344,17.084697723388672
11,419.7703552246094,9.881204e-05,16.923553466796875,385.4595031738281,15.792262077331543
12,362.30975341796875,9.871304e-05,15.409554481506348,345.01885986328125,14.731369018554688
13,315.8009948730469,9.8614044e-05,14.115438461303711,309.93719482421875,13.786385536193848
14,278.6902160644531,9.851505e-05,13.049701690673828,279.6714782714844,12.930635452270508
15,248.87127685546875,9.841605e-05,12.182024002075195,253.00804138183594,12.18519115447998
16,224.32720947265625,9.8317054e-05,11.476068496704102,232.73562622070312,11.667426109313965
17,203.43824768066406,9.821806e-05,10.887078285217285,216.11038208007812,11.19672679901123
18,185.1123504638672,9.811906e-05,10.363567352294922,199.89088439941406,10.787933349609375
19,168.83294677734375,9.8020064e-05,9.882644653320312,185.34942626953125,10.39732837677002
20,154.065185546875,9.792107e-05,9.457700729370117,172.77574157714844,10.042842864990234
21,140.8502655029297,9.782207e-05,9.043670654296875,160.2000732421875,9.704241752624512
22,128.9009246826172,9.7723074e-05,8.67203140258789,149.2611541748047,9.39406681060791
23,118.20586395263672,9.762408e-05,8.328591346740723,140.04751586914062,9.11286449432373
24,108.79705047607422,9.752508e-05,8.004668235778809,131.10279846191406,8.825425148010254
25,100.72224426269531,9.7426084e-05,7.713649749755859,120.88280487060547,8.474084854125977
26,93.85107421875,9.732709e-05,7.4653120040893555,114.44242095947266,8.221617698669434
27,88.19754028320312,9.722809e-05,7.241450309753418,108.34114837646484,7.9933013916015625
28,83.53630065917969,9.7129094e-05,7.045403957366943,102.37928009033203,7.769167423248291
29,79.69002532958984,9.70301e-05,6.882047176361084,99.03631591796875,7.600644111633301
30,76.5383529663086,9.69311e-05,6.74817419052124,95.76814270019531,7.4457902908325195
31,73.93611145019531,9.6832104e-05,6.625834941864014,93.18340301513672,7.327345848083496
32,71.88141632080078,9.673311e-05,6.523394584655762,91.32117462158203,7.246218681335449
33,70.04344940185547,9.663411e-05,6.441063404083252,89.94661712646484,7.202038764953613
34,68.53369140625,9.6535114e-05,6.364264488220215,88.5638198852539,7.14401388168335
35,67.28291320800781,9.643612e-05,6.321355819702148,88.36089324951172,7.106151103973389
36,66.09862518310547,9.633712e-05,6.248947620391846,87.56942749023438,7.069324493408203
37,64.98606872558594,9.6238124e-05,6.195914268493652,87.13580322265625,7.056196212768555
38,64.1297836303711,9.613913e-05,6.162665843963623,86.75794219970703,7.027801990509033
39,63.24853515625,9.604013e-05,6.112193584442139,86.48201751708984,7.0339131355285645
40,62.44804763793945,9.594113e-05,6.071447849273682,86.17644500732422,7.012514114379883
41,61.684993743896484,9.584214e-05,6.036832809448242,86.33219909667969,7.009987831115723
42,61.08649826049805,9.574314e-05,6.004016876220703,86.02862548828125,6.997159957885742
43,60.32972717285156,9.564414e-05,5.966398239135742,86.13140869140625,6.988309383392334
44,59.70220947265625,9.554515e-05,5.929816246032715,86.3326416015625,7.005120754241943
45,59.05121612548828,9.544615e-05,5.892606735229492,85.9677963256836,7.0052313804626465
46,58.44425582885742,9.534715e-05,5.867589950561523,86.12732696533203,7.013599872589111
47,57.81315994262695,9.524816e-05,5.839661121368408,86.13436126708984,6.993993759155273
48,57.21840286254883,9.514916e-05,5.7983903884887695,86.2579345703125,7.0165863037109375
49,56.736961364746094,9.505016e-05,5.782055377960205,86.75443267822266,7.017411231994629
50,56.11424255371094,9.495117e-05,5.739423751831055,86.64298248291016,7.016355514526367
51,55.546730041503906,9.485217e-05,5.715669631958008,86.76759338378906,7.013726711273193
52,54.95279312133789,9.475317e-05,5.676283836364746,87.31640625,7.076153755187988
53,54.48134231567383,9.465418e-05,5.658206939697266,87.36307525634766,7.04557991027832
54,53.90205001831055,9.455518e-05,5.619843006134033,87.36540222167969,7.042674541473389
55,53.42555236816406,9.445618e-05,5.598112106323242,87.56881713867188,7.040395259857178
56,52.855194091796875,9.435719e-05,5.562252044677734,87.90011596679688,7.06969690322876
57,52.40742492675781,9.425819e-05,5.541195392608643,88.13616180419922,7.0690813064575195
58,51.92768096923828,9.415919e-05,5.51335334777832,88.62443542480469,7.088534355163574
59,51.44145584106445,9.40602e-05,5.483514785766602,88.98391723632812,7.112863063812256
60,50.95940017700195,9.39612e-05,5.452706336975098,89.4280776977539,7.125483512878418
61,50.529571533203125,9.38622e-05,5.437356948852539,89.45770263671875,7.123401641845703
62,49.93449020385742,9.376321e-05,5.395198822021484,90.05801391601562,7.139249801635742
63,49.53018569946289,9.366421e-05,5.37686014175415,90.15202331542969,7.125448226928711
