epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.26098918914795,9.9901e-05,0.061440400779247284,7.672581195831299,0.16160623729228973,0.12532839179039001,7.638370037078857,0.10019213706254959,7.289520263671875,0.2617208957672119,0.20372523367404938,0.34885159134864807,0.4462413787841797,0.5883848667144775,0.5371278524398804
1,7.4950127601623535,9.9802004e-05,0.09583652019500732,7.168729305267334,0.24411074817180634,0.18699364364147186,6.989150524139404,0.11759451031684875,6.672855854034424,0.262442946434021,0.20104512572288513,0.3162965476512909,0.42605435848236084,0.32628241181373596,0.4377506375312805
2,6.840521335601807,9.970301e-05,0.14151090383529663,6.541482925415039,0.28654831647872925,0.23438525199890137,6.402462959289551,0.16966700553894043,6.095295429229736,0.3098038136959076,0.26307931542396545,0.3071713149547577,0.4128496050834656,0.29904642701148987,0.41956672072410583
3,6.274779796600342,9.960401e-05,0.1885569542646408,5.992303371429443,0.34998512268066406,0.29749009013175964,5.970519065856934,0.20994211733341217,5.671810626983643,0.3751789927482605,0.3222987651824951,0.29870861768722534,0.4025658965110779,0.28246554732322693,0.40826931595802307
4,5.792042255401611,9.9505014e-05,0.22383886575698853,5.521767616271973,0.4204568862915039,0.35888671875,5.577172756195068,0.24084295332431793,5.285114765167236,0.4354753792285919,0.3750198781490326,0.2920514643192291,0.422649621963501,0.2702687680721283,0.3997272253036499
5,5.374256134033203,9.940602e-05,0.25426480174064636,5.114442348480225,0.4781172573566437,0.4091288447380066,5.261994361877441,0.26447445154190063,4.971771717071533,0.4796788692474365,0.41227221488952637,0.2902219295501709,0.4162105917930603,0.25979912281036377,0.39253824949264526
6,5.0236005783081055,9.930702e-05,0.2795526087284088,4.772067546844482,0.5258333086967468,0.4508119225502014,5.0468950271606445,0.2823663353919983,4.755300998687744,0.5125255584716797,0.44115379452705383,0.2915910482406616,0.4066510796546936,0.25153425335884094,0.38652899861335754
7,4.724961757659912,9.9208024e-05,0.30324843525886536,4.481556415557861,0.563663899898529,0.48456519842147827,4.814449787139893,0.30046626925468445,4.525428295135498,0.5391920208930969,0.465238094329834,0.28902050852775574,0.41258978843688965,0.24340002238750458,0.38052859902381897
8,4.485352039337158,9.910903e-05,0.3234584331512451,4.248762130737305,0.5945380330085754,0.5125722289085388,4.689530849456787,0.3122147023677826,4.397063732147217,0.5567902326583862,0.48201632499694824,0.29246512055397034,0.3963903784751892,0.23658853769302368,0.37526267766952515
9,4.295897960662842,9.901003e-05,0.3421519100666046,4.065657615661621,0.6190064549446106,0.5358077883720398,4.577523231506348,0.3233512341976166,4.285743236541748,0.572148859500885,0.49562492966651917,0.29177752137184143,0.406372994184494,0.2302381545305252,0.3704424798488617
