epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,976.6893310546875,0.000499505,27.443317413330078,138.88624572753906,8.956814765930176
1,134.00376892089844,0.00049901,8.936731338500977,121.9542236328125,8.632143020629883
2,114.80465698242188,0.00049851503,8.397089958190918,99.89607238769531,7.856642723083496
3,83.02306365966797,0.00049802003,7.213634490966797,68.51245880126953,6.526126861572266
4,58.0750732421875,0.00049752503,6.094646453857422,54.33877182006836,5.796061992645264
5,47.38167953491211,0.00049703004,5.480558395385742,48.6727294921875,5.464711666107178
6,42.84823989868164,0.00049653504,5.201113700866699,47.23497009277344,5.300407409667969
7,40.05928039550781,0.00049604004,5.005133628845215,45.94844436645508,5.29097843170166
8,38.13939666748047,0.00049554504,4.882198810577393,45.19000244140625,5.230320930480957
9,36.340003967285156,0.00049505004,4.7630486488342285,45.43468475341797,5.152636528015137
10,34.910499572753906,0.00049455505,4.659182548522949,44.50765609741211,5.132022857666016
11,33.51042556762695,0.00049406005,4.562473773956299,45.234458923339844,5.213634014129639
12,32.31767654418945,0.00049356505,4.485714435577393,45.14986038208008,5.0999979972839355
13,31.538257598876953,0.00049307005,4.433096885681152,44.52577590942383,5.114769458770752
14,30.41962432861328,0.00049257505,4.345536708831787,44.766117095947266,5.056978225708008
15,29.60362434387207,0.00049208006,4.290872573852539,44.43910217285156,5.041561603546143
16,28.658090591430664,0.00049158506,4.213291645050049,44.47224044799805,5.055002689361572
17,28.17517852783203,0.00049109006,4.178888320922852,44.40094757080078,5.011407375335693
18,27.075218200683594,0.00049059506,4.093961238861084,44.764461517333984,5.0374627113342285
19,26.28091812133789,0.00049010006,4.027104377746582,44.243228912353516,5.021915435791016
20,25.683237075805664,0.00048960507,3.9818248748779297,44.67159652709961,5.0453057289123535
21,24.983173370361328,0.00048911007,3.919874429702759,44.67891311645508,5.023306846618652
22,24.191482543945312,0.0004886151,3.8620526790618896,45.387611389160156,5.024672031402588
23,23.465269088745117,0.00048812007,3.7908427715301514,45.113224029541016,5.048895359039307
24,22.897274017333984,0.00048762508,3.7386250495910645,46.00954818725586,5.045640468597412
25,22.28721809387207,0.00048713008,3.694511651992798,45.586334228515625,5.057829856872559
26,21.75303840637207,0.00048663508,3.6430134773254395,46.673709869384766,5.079919338226318
27,20.911314010620117,0.00048614008,3.5659782886505127,46.36621856689453,5.053582191467285
28,20.291236877441406,0.00048564508,3.514538049697876,46.66901779174805,5.038269519805908
29,19.63398551940918,0.00048515009,3.436929941177368,45.999393463134766,5.0491862297058105
30,19.304658889770508,0.0004846551,3.4229483604431152,47.03297424316406,5.0904459953308105
31,18.837228775024414,0.0004841601,3.373032569885254,46.26858139038086,5.036871910095215
32,18.155229568481445,0.0004836651,3.3006114959716797,48.038387298583984,5.158697605133057
33,17.671112060546875,0.0004831701,3.2595903873443604,48.321590423583984,5.12765645980835
34,17.351566314697266,0.0004826751,3.2268261909484863,46.95164108276367,5.1021294593811035
35,16.800064086914062,0.0004821801,3.163442373275757,49.779640197753906,5.227253437042236
36,16.183462142944336,0.0004816851,3.1025469303131104,48.49402618408203,5.129840850830078
37,15.624343872070312,0.0004811901,3.0231034755706787,49.07837677001953,5.151012420654297
