epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,19.560410261154175,4.088314056396484,9.9901e-06,0.03086770512163639,0.03852303698658943,0.05996071547269821,0.308677077293396,0.19261518120765686,4.027920722961426,0.05905566364526749,0.08222100138664246,0.19620603322982788,0.5905566215515137,0.4111049473285675
1,7.566559553146362,3.9917826652526855,9.9802e-06,0.04937971383333206,0.07166684418916702,0.14590440690517426,0.4937971532344818,0.35833418369293213,3.944336414337158,0.06618665158748627,0.09282748401165009,0.20063693821430206,0.6618665456771851,0.46413734555244446
2,7.5956079959869385,3.923034429550171,9.9703e-06,0.057558849453926086,0.08361763507127762,0.16844137012958527,0.5755884051322937,0.4180881381034851,3.8902924060821533,0.06733591854572296,0.09836610406637192,0.19869841635227203,0.6733591556549072,0.4918305277824402
3,7.564877986907959,3.879849433898926,9.9604e-06,0.061275381594896317,0.09015127271413803,0.1811571717262268,0.612753689289093,0.45075640082359314,3.8524363040924072,0.06823595613241196,0.10398782044649124,0.2093602865934372,0.6823594570159912,0.5199390649795532
4,7.582840204238892,3.8450262546539307,9.9505005e-06,0.06440435349941254,0.0961611419916153,0.19843895733356476,0.6440435647964478,0.4808056652545929,3.8189690113067627,0.06923289597034454,0.11046802252531052,0.21739129722118378,0.6923289895057678,0.5523400902748108
5,7.593657732009888,3.813113212585449,9.940601e-06,0.06676832586526871,0.10264653712511063,0.21815018355846405,0.6676832437515259,0.5132327079772949,3.7860019207000732,0.07094988226890564,0.11697591096162796,0.23386873304843903,0.7094987630844116,0.5848795175552368
6,7.592774152755737,3.7789313793182373,9.930701e-06,0.06919432431459427,0.10992106795310974,0.24413315951824188,0.6919432282447815,0.5496054291725159,3.751638412475586,0.07281916588544846,0.12256992608308792,0.25976184010505676,0.728191614151001,0.6128496527671814
7,7.572777271270752,3.743415117263794,9.920801e-06,0.07126020640134811,0.11753680557012558,0.2753368616104126,0.7126020789146423,0.587683916091919,3.7162952423095703,0.07485461235046387,0.12727776169776917,0.3006092607975006,0.7485461235046387,0.6363888382911682
8,7.57471776008606,3.708987236022949,9.910901e-06,0.07312967628240585,0.12338467687368393,0.3108136057853699,0.731296718120575,0.6169233918190002,3.6803765296936035,0.07653004676103592,0.13245639204978943,0.3479645550251007,0.765300452709198,0.6622819304466248
9,7.582800626754761,3.6730191707611084,9.901001e-06,0.07470965385437012,0.12855371832847595,0.3468244969844818,0.7470967173576355,0.6427685022354126,3.644463300704956,0.07831624895334244,0.1372196078300476,0.3867349624633789,0.783162534236908,0.686098039150238
10,7.5834550857543945,3.6374053955078125,9.891101e-06,0.07652400434017181,0.1334022432565689,0.3815431296825409,0.7652400135993958,0.6670112609863281,3.609185218811035,0.07942397892475128,0.14104127883911133,0.4165051281452179,0.7942398190498352,0.7052063345909119
11,7.58687949180603,3.6023006439208984,9.881202e-06,0.07782315462827682,0.13721352815628052,0.40725043416023254,0.7782315015792847,0.6860677599906921,3.5752789974212646,0.08051786571741104,0.14439214766025543,0.4349210858345032,0.8051786422729492,0.7219606637954712
12,7.587808847427368,3.5696346759796143,9.871302e-06,0.07907061278820038,0.1406354308128357,0.42568662762641907,0.7907060980796814,0.7031772136688232,3.5431809425354004,0.08108557015657425,0.14746607840061188,0.449459969997406,0.8108557462692261,0.7373303771018982
13,7.585882663726807,3.538811683654785,9.861402e-06,0.07987180352210999,0.14343705773353577,0.44293394684791565,0.7987180948257446,0.7171853184700012,3.513099431991577,0.08197174966335297,0.15009693801403046,0.4651066064834595,0.819717526435852,0.7504846453666687
14,7.58169150352478,3.5094172954559326,9.851502e-06,0.0807315930724144,0.14560461044311523,0.4583548605442047,0.8073158860206604,0.7280229926109314,3.484924554824829,0.08245639503002167,0.15184159576892853,0.48130711913108826,0.8245638608932495,0.7592079639434814
15,7.57243537902832,3.4820563793182373,9.841602e-06,0.08150005340576172,0.1481512188911438,0.4728453755378723,0.8150005340576172,0.7407560348510742,3.4583523273468018,0.08321795612573624,0.1537524312734604,0.49570757150650024,0.8321794271469116,0.7687621116638184
16,7.565189838409424,3.455854654312134,9.831702e-06,0.08195322006940842,0.1497846394777298,0.4860953092575073,0.819532036781311,0.748923122882843,3.433284282684326,0.08402105420827866,0.15510940551757812,0.5098310708999634,0.840210497379303,0.7755469679832458
17,7.588339328765869,3.4314229488372803,9.821802e-06,0.08257520943880081,0.15118716657161713,0.49695026874542236,0.8257520794868469,0.755935788154602,3.4094200134277344,0.08461645990610123,0.1562725156545639,0.5213237404823303,0.8461645245552063,0.7813624739646912
18,7.60159158706665,3.408233165740967,9.811903e-06,0.08330059051513672,0.15257933735847473,0.5109066367149353,0.833005964756012,0.762896716594696,3.3867101669311523,0.08522569388151169,0.15738023817539215,0.5312932729721069,0.8522570133209229,0.7869011163711548
19,7.548782110214233,3.385971784591675,9.802003e-06,0.08372960984706879,0.15408183634281158,0.5209518074989319,0.8372962474822998,0.7704090476036072,3.3651676177978516,0.08576571196317673,0.15834946930408478,0.5411243438720703,0.8576571345329285,0.7917474508285522
20,7.552219867706299,3.3635470867156982,9.792103e-06,0.08426719903945923,0.15522246062755585,0.5300837159156799,0.8426720499992371,0.7761121988296509,3.344539165496826,0.08625033497810364,0.15945720672607422,0.5501246452331543,0.8625034689903259,0.7972860932350159
21,7.52154803276062,3.3434088230133057,9.782203e-06,0.08462213724851608,0.15633895993232727,0.5394913554191589,0.8462214469909668,0.781694769859314,3.3246347904205322,0.08663805574178696,0.16014954447746277,0.5559402108192444,0.866380512714386,0.8007476925849915
22,7.534333229064941,3.3240010738372803,9.772303e-06,0.08500808477401733,0.1571211814880371,0.5453495979309082,0.8500809669494629,0.7856059670448303,3.3054494857788086,0.0870949923992157,0.16098031401634216,0.5607864856719971,0.8709498643875122,0.804901659488678
23,7.517061233520508,3.305513620376587,9.762403e-06,0.08541474491357803,0.1578483283519745,0.5528963804244995,0.8541472554206848,0.7892415523529053,3.2869341373443604,0.08733037859201431,0.1621711552143097,0.5663251280784607,0.8733037710189819,0.8108557462692261
24,7.51736307144165,3.2869725227355957,9.7525035e-06,0.08577656745910645,0.15878218412399292,0.5594610571861267,0.8577656149864197,0.7939108610153198,3.2690517902374268,0.08784270286560059,0.16327886283397675,0.5708944797515869,0.8784270286560059,0.8163943290710449
25,7.583832263946533,3.2681386470794678,9.742604e-06,0.08621936291456223,0.159647136926651,0.564854085445404,0.862193763256073,0.7982356548309326,3.251767873764038,0.08825810253620148,0.1638881266117096,0.5749099850654602,0.8825809955596924,0.8194406032562256
26,7.502941131591797,3.2511134147644043,9.732704e-06,0.08666563779115677,0.16048794984817505,0.5703332424163818,0.8666563034057617,0.80243980884552,3.234990358352661,0.08857657015323639,0.16477428376674652,0.5804486274719238,0.8857657313346863,0.8238714933395386
27,7.51549768447876,3.2347891330718994,9.722804e-06,0.08680691570043564,0.16148041188716888,0.5766739249229431,0.8680691719055176,0.8074020743370056,3.218655586242676,0.08875657618045807,0.16521739959716797,0.58501797914505,0.8875657916069031,0.8260869383811951
28,7.517043113708496,3.218796491622925,9.712904e-06,0.08707743883132935,0.16201108694076538,0.5821358561515808,0.8707743287086487,0.8100554943084717,3.2028281688690186,0.08901966363191605,0.1656881868839264,0.589587390422821,0.8901966214179993,0.8284409046173096
29,7.5258941650390625,3.2031939029693604,9.703004e-06,0.08723938465118408,0.16240394115447998,0.586012601852417,0.8723939657211304,0.8120197057723999,3.187436103820801,0.08928274363279343,0.16643591225147247,0.5942952036857605,0.8928274512290955,0.8321794271469116
30,7.525150775909424,3.186443567276001,9.693104e-06,0.08768047392368317,0.16334812343120575,0.5899927616119385,0.8768048286437988,0.8167407512664795,3.1723618507385254,0.08947659283876419,0.16679589450359344,0.5973414778709412,0.8947659730911255,0.8339794874191284
31,7.5214684009552,3.171055316925049,9.683205e-06,0.0878390222787857,0.1639270782470703,0.5953168869018555,0.8783900141716003,0.8196353912353516,3.157607078552246,0.08968429267406464,0.1670728474855423,0.6017723679542542,0.8968429565429688,0.8353641629219055
