epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07905533164739609,9.9901e-06,0.0012727896682918072,0.0013134443433955312,0.0014437460340559483,0.012628868222236633,0.006494251079857349,0.019830945879220963,0.0019031362608075142,0.00262001296505332,0.004224450793117285,0.019074033945798874,0.013100064359605312
1,0.01657192036509514,9.9802e-06,0.0028614329639822245,0.0032314900308847427,0.004023725166916847,0.028551772236824036,0.016105325892567635,0.011717516928911209,0.0070151472464203835,0.007168765179812908,0.0064006829634308815,0.07015148550271988,0.03592916578054428
2,0.013487651944160461,9.9703e-06,0.005144322291016579,0.00568012660369277,0.006348312832415104,0.0514119528234005,0.02835371345281601,0.010279018431901932,0.006852997932583094,0.006972476840019226,0.0062726689502596855,0.06861531734466553,0.03486238420009613
3,0.012510840781033039,9.9604e-06,0.005135459825396538,0.005645723547786474,0.006040800362825394,0.05138067901134491,0.028291167691349983,0.009358379058539867,0.0069639431312680244,0.007202901877462864,0.0062726689502596855,0.0696394294500351,0.036014508455991745
4,0.011836317367851734,9.9505005e-06,0.005015060305595398,0.005585263017565012,0.00626491941511631,0.05031220242381096,0.027889836579561234,0.008598734624683857,0.007194366306066513,0.007501600310206413,0.0062726689502596855,0.07185833156108856,0.03750799968838692
5,0.011396922171115875,9.940601e-06,0.004835768137127161,0.005390332546085119,0.006046012043952942,0.048310764133930206,0.026915177702903748,0.00810130126774311,0.007313845679163933,0.008158737793564796,0.0062726689502596855,0.0731811374425888,0.04092169925570488
6,0.0111745810136199,9.930701e-06,0.004759148228913546,0.005355931352823973,0.006296191830188036,0.04782604053616524,0.02671711891889572,0.007866265252232552,0.007424791343510151,0.008474503643810749,0.0062726689502596855,0.07424791902303696,0.04232984781265259
7,0.011052597314119339,9.920801e-06,0.004757065325975418,0.005310067441314459,0.006228434853255749,0.047565437853336334,0.026680635288357735,0.007743236608803272,0.007416256703436375,0.008593983948230743,0.0063153402879834175,0.07420524954795837,0.04296991601586342
8,0.010982243344187737,9.910901e-06,0.0046872226521372795,0.005242306739091873,0.006092920899391174,0.046762775629758835,0.02626366913318634,0.007667139638215303,0.0075613404624164104,0.008901216089725494,0.0063580116257071495,0.07565607130527496,0.04454875364899635
9,0.010934952646493912,9.901001e-06,0.004738299176096916,0.005290262401103973,0.00623885914683342,0.04736737906932831,0.0263679102063179,0.007612369488924742,0.007544270250946283,0.009046298451721668,0.0064006829634308815,0.07544271647930145,0.04531683400273323
10,0.010890237987041473,9.891101e-06,0.004746119026094675,0.0053913770243525505,0.0064629786647856236,0.047450773417949677,0.02693602629005909,0.007569995708763599,0.007608277257531881,0.009216982871294022,0.0068700662814080715,0.0760401114821434,0.04608491435647011
11,0.01085660606622696,9.881202e-06,0.0047846888191998005,0.0053976308554410934,0.006541159935295582,0.04781040549278259,0.027050692588090897,0.007538939360529184,0.00765948323532939,0.009276721626520157,0.007424791809171438,0.07663750648498535,0.046426285058259964
12,0.010833313688635826,9.871302e-06,0.004812313709408045,0.005464342422783375,0.006859096698462963,0.048044949769973755,0.027425961568951607,0.007516791578382254,0.007800296880304813,0.009592491202056408,0.008278216235339642,0.07791764289140701,0.0480051189661026
