epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.17919921875,9.9901e-06,39.20610427856445,1705.2254638671875,39.549861907958984
1,1682.1712646484375,9.9802e-06,39.19325256347656,1704.14599609375,39.53622817993164
2,1681.03125,9.9703e-06,39.178733825683594,1702.89697265625,39.52043533325195
3,1679.7152099609375,9.9604e-06,39.161949157714844,1701.4736328125,39.50244140625
4,1678.2335205078125,9.9505005e-06,39.14303970336914,1699.892578125,39.4824333190918
5,1676.594482421875,9.940601e-06,39.12208938598633,1698.1513671875,39.46038055419922
6,1674.79345703125,9.930701e-06,39.0991325378418,1696.2509765625,39.436283111572266
7,1672.8277587890625,9.920801e-06,39.07398223876953,1694.179931640625,39.41001510620117
8,1670.6944580078125,9.910901e-06,39.04670333862305,1691.938720703125,39.38157653808594
9,1668.389892578125,9.901001e-06,39.0172119140625,1689.5203857421875,39.35087585449219
10,1665.90673828125,9.891101e-06,38.985408782958984,1686.916259765625,39.31779098510742
11,1663.2344970703125,9.881202e-06,38.951141357421875,1684.1131591796875,39.28213119506836
12,1660.3582763671875,9.871302e-06,38.9141960144043,1681.093505859375,39.243682861328125
13,1657.2613525390625,9.861402e-06,38.87440872192383,1677.8494873046875,39.20233154296875
14,1653.9302978515625,9.851502e-06,38.831607818603516,1674.3607177734375,39.15782165527344
15,1650.3489990234375,9.841602e-06,38.785423278808594,1670.604248046875,39.10983657836914
16,1646.4951171875,9.831702e-06,38.7357177734375,1666.564208984375,39.05815887451172
17,1642.3450927734375,9.821802e-06,38.682125091552734,1662.208984375,39.00237274169922
18,1637.857177734375,9.811903e-06,38.62413024902344,1657.4886474609375,38.941810607910156
19,1632.981689453125,9.802003e-06,38.56095504760742,1652.35107421875,38.87580490112305
20,1627.6976318359375,9.792103e-06,38.49248123168945,1646.8262939453125,38.80467987060547
21,1622.05029296875,9.782203e-06,38.4190559387207,1640.9425048828125,38.72880172729492
22,1616.0567626953125,9.772303e-06,38.34097671508789,1634.7115478515625,38.64828109741211
23,1609.7164306640625,9.762403e-06,38.258277893066406,1628.131103515625,38.56304931640625
24,1603.02294921875,9.7525035e-06,38.17072677612305,1621.188720703125,38.472938537597656
25,1595.96435546875,9.742604e-06,38.07814407348633,1613.8699951171875,38.377716064453125
26,1588.526611328125,9.732704e-06,37.98046875,1606.1673583984375,38.27723693847656
27,1580.6964111328125,9.722804e-06,37.87723922729492,1598.05517578125,38.17113494873047
28,1572.4658203125,9.712904e-06,37.768348693847656,1589.5333251953125,38.05935287475586
29,1563.8316650390625,9.703004e-06,37.65400314331055,1580.6204833984375,37.942100524902344
30,1554.803955078125,9.693104e-06,37.53391647338867,1571.2977294921875,37.819061279296875
31,1545.3775634765625,9.683205e-06,37.40826416015625,1561.58935546875,37.69050598144531
32,1535.5606689453125,9.673305e-06,37.27674865722656,1551.455078125,37.555850982666016
33,1525.3359375,9.663405e-06,37.13949203491211,1540.9371337890625,37.415584564208984
34,1514.7054443359375,9.653505e-06,36.996124267578125,1529.97900390625,37.26889419555664
35,1503.6312255859375,9.643605e-06,36.84636306762695,1518.576416015625,37.11563491821289
36,1492.110595703125,9.633705e-06,36.68962860107422,1506.6983642578125,36.95530319213867
37,1480.1414794921875,9.623805e-06,36.5262336730957,1494.3951416015625,36.78850555419922
38,1467.7467041015625,9.613906e-06,36.356109619140625,1481.6546630859375,36.61497116088867
39,1454.928955078125,9.604006e-06,36.179481506347656,1468.5025634765625,36.43496322631836
40,1441.6959228515625,9.594106e-06,35.9964599609375,1454.93212890625,36.248291015625
41,1428.0506591796875,9.584206e-06,35.806549072265625,1440.9569091796875,36.055049896240234
42,1414.0009765625,9.574306e-06,35.609832763671875,1426.5499267578125,35.85475158691406
43,1399.5440673828125,9.564406e-06,35.406341552734375,1411.746826171875,35.64777374267578
44,1384.6888427734375,9.5545065e-06,35.19586944580078,1396.5284423828125,35.43374252319336
45,1369.4307861328125,9.544607e-06,34.97867202758789,1380.9251708984375,35.21293640136719
46,1353.7813720703125,9.534707e-06,34.75437927246094,1364.9166259765625,34.984981536865234
47,1337.741943359375,9.524807e-06,34.52294158935547,1348.5133056640625,34.749839782714844
48,1321.314697265625,9.514907e-06,34.28453826904297,1331.736328125,34.507694244384766
49,1304.51806640625,9.505007e-06,34.03872299194336,1314.5772705078125,34.25826644897461
50,1287.357421875,9.495107e-06,33.78581237792969,1297.05615234375,34.00168991088867
51,1269.8419189453125,9.485208e-06,33.525794982910156,1279.190673828125,33.738059997558594
52,1251.9896240234375,9.475308e-06,33.25848388671875,1260.981689453125,33.46722412109375
53,1233.8045654296875,9.465408e-06,32.98440170288086,1242.4368896484375,33.18913269042969
54,1215.29736328125,9.455508e-06,32.702674865722656,1223.572509765625,32.90382766723633
55,1196.47900390625,9.445608e-06,32.41377258300781,1204.3936767578125,32.6112174987793
56,1177.3560791015625,9.435708e-06,32.11780548095703,1184.9300537109375,32.31155776977539
57,1157.946533203125,9.4258085e-06,31.814563751220703,1165.168212890625,32.004432678222656
