epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.08058425039052963,5.187046051025391,0.00099901,0.27920475602149963,0.19824600219726562,0.16156983375549316,4.95423698425293,0.3832823634147644,0.32288479804992676
1,0.18523141741752625,5.104530334472656,0.00099802,0.44577261805534363,0.35220497846603394,0.1653924584388733,4.910616874694824,0.3914373219013214,0.3223751187324524
2,0.2008364349603653,5.012624263763428,0.0009970301,0.4722698926925659,0.3766424357891083,0.18221202492713928,4.862395763397217,0.4192150831222534,0.3417431116104126
3,0.20623576641082764,4.903668403625488,0.0009960401,0.5017321705818176,0.3961798846721649,0.19062180817127228,4.8078718185424805,0.4554026424884796,0.3621304929256439
4,0.21060515940189362,4.741174697875977,0.0009950501,0.5387784242630005,0.4206797480583191,0.19469928741455078,4.744944095611572,0.49923548102378845,0.3848114311695099
5,0.21491214632987976,4.513333797454834,0.0009940601,0.5806310772895813,0.4467713236808777,0.18934760987758636,4.670223712921143,0.5379714369773865,0.4057084619998932
6,0.23547954857349396,4.171415328979492,0.0009930701,0.6215161681175232,0.4845978617668152,0.20616717636585236,4.554291248321533,0.5703364014625549,0.4266054928302765
7,0.28035953640937805,3.785423755645752,0.0009920801,0.6684872508049011,0.5389969348907471,0.25203874707221985,4.3165812492370605,0.6034658551216125,0.4862385392189026
8,0.33060765266418457,3.450303792953491,0.0009910901,0.7220748662948608,0.6067850589752197,0.26019367575645447,3.996304512023926,0.6312436461448669,0.5091742873191833
9,0.3612246811389923,3.2655177116394043,0.0009901001,0.7465122938156128,0.6379638314247131,0.26325178146362305,3.758852243423462,0.6057594418525696,0.49949032068252563
10,0.3729284405708313,3.1550118923187256,0.0009891101,0.7571237087249756,0.6515089869499207,0.2833842933177948,3.609198570251465,0.6292048692703247,0.5180937647819519
11,0.37901440262794495,3.07370924949646,0.0009881201,0.764021098613739,0.6616834402084351,0.2928134500980377,3.5024430751800537,0.6439857482910156,0.5346584916114807
12,0.3868793249130249,3.014526605606079,0.0009871301,0.7687962055206299,0.667363703250885,0.30733945965766907,3.425591230392456,0.6516309976577759,0.5491845011711121
13,0.3967728912830353,2.955392360687256,0.0009861401,0.7757248282432556,0.6742299199104309,0.32008156180381775,3.363508701324463,0.6633537411689758,0.5596330165863037
14,0.40157923102378845,2.9106698036193848,0.0009851501,0.7774413824081421,0.6774445176124573,0.32594290375709534,3.32448148727417,0.666411817073822,0.5682976841926575
15,0.40688493847846985,2.864222764968872,0.0009841601,0.7840579152107239,0.6864017844200134,0.32313966751098633,3.2942428588867188,0.6732925772666931,0.5688073635101318
16,0.41047409176826477,2.8244409561157227,0.0009831701,0.7873662114143372,0.6883367896080017,0.32874616980552673,3.2713277339935303,0.6745667457580566,0.5708460807800293
