epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1659.2869873046875,4.99505e-05,38.8995361328125,1611.18310546875,38.34281921386719
1,1134.169677734375,4.9901002e-05,31.107458114624023,396.1532287597656,18.274349212646484
2,166.46234130859375,4.9851504e-05,10.439404487609863,124.52455139160156,8.613207817077637
3,121.867919921875,4.9802005e-05,8.507233619689941,112.25701141357422,8.19831371307373
4,110.90603637695312,4.9752507e-05,8.175707817077637,102.98477935791016,7.919137001037598
5,102.3981704711914,4.970301e-05,7.89482307434082,95.87785339355469,7.68113899230957
6,95.78250122070312,4.965351e-05,7.64805793762207,90.58940124511719,7.4938249588012695
7,90.80320739746094,4.9604012e-05,7.458957195281982,86.36881256103516,7.2923126220703125
8,87.0946044921875,4.9554514e-05,7.307559490203857,83.32626342773438,7.137725353240967
9,84.38560485839844,4.9505015e-05,7.194438934326172,81.22300720214844,7.046056747436523
10,82.46995544433594,4.9455517e-05,7.115513801574707,79.80985260009766,6.996936321258545
11,81.02793884277344,4.940602e-05,7.057742118835449,78.76564025878906,6.952075004577637
12,79.95423889160156,4.935652e-05,7.01254940032959,78.12665557861328,6.941035747528076
13,79.17478942871094,4.9307022e-05,6.9859538078308105,77.32599639892578,6.88319206237793
14,78.4576187133789,4.9257524e-05,6.9487504959106445,76.99246978759766,6.889364242553711
15,77.9068374633789,4.9208025e-05,6.9240522384643555,76.3359603881836,6.823319911956787
16,77.37068176269531,4.9158527e-05,6.896175384521484,76.16747283935547,6.848900318145752
17,76.89734649658203,4.910903e-05,6.873910903930664,75.80772399902344,6.828756809234619
18,76.48078918457031,4.905953e-05,6.853947162628174,75.2721176147461,6.781055450439453
19,76.05303955078125,4.9010032e-05,6.830943584442139,74.90040588378906,6.749070167541504
20,75.70965576171875,4.8960534e-05,6.808526039123535,74.62445068359375,6.751070022583008
21,75.25775146484375,4.8911035e-05,6.784098148345947,74.29967498779297,6.734370231628418
22,74.83065032958984,4.8861537e-05,6.764158248901367,73.83549499511719,6.687533378601074
23,74.39038848876953,4.881204e-05,6.735810279846191,73.44474792480469,6.661689758300781
24,73.90438842773438,4.876254e-05,6.71209192276001,73.18830871582031,6.613205909729004
25,73.3961181640625,4.8713042e-05,6.678715705871582,73.06415557861328,6.686254978179932
26,72.81328582763672,4.8663544e-05,6.649599075317383,72.29589080810547,6.629321575164795
27,72.2044906616211,4.8614045e-05,6.61710262298584,71.68338012695312,6.581924915313721
28,71.55155944824219,4.8564547e-05,6.578131675720215,71.5358657836914,6.595608711242676
29,70.88563537597656,4.851505e-05,6.544059753417969,70.35722351074219,6.484884738922119
30,70.21402740478516,4.846555e-05,6.502621650695801,70.01416015625,6.484831809997559
31,69.40885162353516,4.8416052e-05,6.459284782409668,69.22589874267578,6.4260334968566895
32,68.69174194335938,4.8366554e-05,6.421578884124756,68.65949249267578,6.381371021270752
33,68.08390045166016,4.8317055e-05,6.3872599601745605,68.15116882324219,6.353005886077881
34,67.3653793334961,4.8267557e-05,6.345081806182861,67.7086410522461,6.300177574157715
35,66.82530975341797,4.821806e-05,6.313897132873535,67.28240966796875,6.276930809020996
36,66.25719451904297,4.816856e-05,6.2874298095703125,66.9998779296875,6.264430999755859
37,65.81729888916016,4.8119062e-05,6.258880138397217,66.87245178222656,6.282485008239746
38,65.2657241821289,4.8069563e-05,6.228562831878662,66.67137145996094,6.283087253570557
39,64.90473175048828,4.8020065e-05,6.207586765289307,66.22815704345703,6.2380452156066895
40,64.49502563476562,4.7970567e-05,6.187924861907959,66.15866088867188,6.253550052642822
41,64.21094512939453,4.792107e-05,6.170868873596191,66.06803131103516,6.243439197540283
42,63.88298034667969,4.787157e-05,6.153237342834473,65.8680419921875,6.214935779571533
43,63.60076141357422,4.782207e-05,6.135118007659912,65.77340698242188,6.215975761413574
44,63.3525390625,4.7772573e-05,6.121884822845459,65.70272064208984,6.18389892578125
45,63.11076354980469,4.7723075e-05,6.110061168670654,65.72571563720703,6.2115912437438965
46,62.91059112548828,4.7673577e-05,6.097107887268066,65.64720916748047,6.148397445678711
47,62.72097396850586,4.762408e-05,6.0867486000061035,65.71529388427734,6.201131343841553
48,62.5610237121582,4.757458e-05,6.077589988708496,65.31917572021484,6.158400058746338
49,62.307594299316406,4.752508e-05,6.064940929412842,65.32128143310547,6.157614707946777
50,62.122169494628906,4.7475583e-05,6.054354667663574,65.42481231689453,6.1794562339782715
51,62.03620910644531,4.7426085e-05,6.048713684082031,65.19084930419922,6.128017902374268
52,61.89399337768555,4.7376587e-05,6.03835916519165,65.12893676757812,6.118990898132324
53,61.718780517578125,4.732709e-05,6.031128883361816,65.10087585449219,6.122768402099609
54,61.536434173583984,4.727759e-05,6.0214314460754395,65.30570220947266,6.1278910636901855
55,61.43303298950195,4.722809e-05,6.014898777008057,64.98429870605469,6.119420528411865
56,61.33124923706055,4.7178593e-05,6.006838798522949,65.11113739013672,6.111003398895264
57,61.127201080322266,4.7129095e-05,5.998561859130859,65.44005584716797,6.153071403503418
58,61.036258697509766,4.7079597e-05,5.994473934173584,65.30110168457031,6.1644463539123535
