epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.260477781295776,3.58921217918396,0.00499505,0.07763966172933578,0.14211712777614594,0.5187388062477112,0.7763964533805847,0.7105857729911804,3.8616042137145996,0.08467423915863037,0.1544477492570877,0.5797559022903442,0.8467423915863037,0.7722387313842773
1,3.045567035675049,1.613394021987915,0.0049901,0.09306297451257706,0.1752098947763443,0.6624974608421326,0.9306297898292542,0.8760495185852051,2.738152027130127,0.08973829448223114,0.16575384140014648,0.610844612121582,0.8973829746246338,0.8287692070007324
2,2.625025749206543,1.3416043519973755,0.00498515,0.09433263540267944,0.1802280694246292,0.7002924680709839,0.9433263540267944,0.9011404514312744,1.7787165641784668,0.0930718332529068,0.17418180406093597,0.6483089327812195,0.9307183027267456,0.8709089756011963
3,2.634446859359741,1.2314363718032837,0.0049802,0.09489566087722778,0.18142667412757874,0.7130873203277588,0.9489566683769226,0.9071335196495056,1.342182993888855,0.09439553320407867,0.17950087785720825,0.6899629831314087,0.9439553022384644,0.8975043892860413
4,2.813220977783203,1.170167088508606,0.00497525,0.09520100802183151,0.18244093656539917,0.7200024127960205,0.952009916305542,0.9122046232223511,1.2063847780227661,0.09462019801139832,0.18109174072742462,0.7067217230796814,0.9462019801139832,0.9054587483406067
5,2.788710117340088,1.1344209909439087,0.0049703,0.0954534038901329,0.18302738666534424,0.7240834832191467,0.954534113407135,0.9151369333267212,1.1826224327087402,0.09462019056081772,0.18107959628105164,0.7120043635368347,0.9462019801139832,0.9053980112075806
6,2.845560073852539,1.1008347272872925,0.00496535,0.09564083069562912,0.1836712807416916,0.7301369905471802,0.9564083814620972,0.9183564186096191,1.171750783920288,0.09458374977111816,0.18077600002288818,0.7118829488754272,0.9458376169204712,0.9038800001144409
7,2.7613818645477295,1.0795762538909912,0.0049604,0.09580784291028976,0.18399326503276825,0.7322379946708679,0.9580785632133484,0.9199661612510681,1.172258734703064,0.09449268877506256,0.1808367371559143,0.7137652635574341,0.9449268579483032,0.9041836261749268
8,2.9587128162384033,1.057167410850525,0.00495545,0.09596884250640869,0.1846129298210144,0.7363946437835693,0.9596883058547974,0.9230647087097168,1.1780204772949219,0.09443803876638412,0.18072743713855743,0.7120043635368347,0.9443803429603577,0.9036371111869812
9,3.882025957107544,1.0483453273773193,0.0049505,0.09602777659893036,0.1846582591533661,0.7377474308013916,0.960277795791626,0.9232914447784424,1.182652473449707,0.09438338875770569,0.18036308884620667,0.7113971710205078,0.9438338875770569,0.9018155336380005
10,3.7511212825775146,1.0308462381362915,0.00494555,0.0961570143699646,0.18498019874095917,0.7407553195953369,0.961570143699646,0.9249087572097778,1.1847631931304932,0.0943712368607521,0.1800595074892044,0.7109113931655884,0.9437124133110046,0.9002975225448608
11,3.704648017883301,1.0257536172866821,0.0049406,0.09619706124067307,0.18515558540821075,0.7412465214729309,0.9619706869125366,0.9257778525352478,1.1957058906555176,0.09417086839675903,0.18001091480255127,0.7100006341934204,0.9417086839675903,0.9000546336174011
12,3.707521915435791,1.0142747163772583,0.00493565,0.0961947962641716,0.18509969115257263,0.7437102794647217,0.961948037147522,0.9254982471466064,1.1955254077911377,0.09427408128976822,0.18008379638195038,0.7090898156166077,0.9427409172058105,0.9004189968109131
13,3.802699565887451,1.0013347864151,0.0049307,0.09628397226333618,0.18543976545333862,0.7469524145126343,0.9628397822380066,0.9271910786628723,1.2046852111816406,0.0941162109375,0.18020525574684143,0.7068431377410889,0.9411621689796448,0.90102618932724
14,3.6783864498138428,0.9961268901824951,0.00492575,0.09629079699516296,0.18556970357894897,0.747035562992096,0.9629078507423401,0.927841067314148,1.2032053470611572,0.09418302029371262,0.1799623668193817,0.7067824602127075,0.9418300986289978,0.8998117446899414
15,3.624396562576294,0.9912317991256714,0.0049208,0.09632781893014908,0.18563169240951538,0.7475646138191223,0.9632781147956848,0.9281660318374634,1.211743712425232,0.0941101461648941,0.17996235191822052,0.7056287527084351,0.9411014914512634,0.8998117446899414
