epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.231509685516357,4.99505e-05,0.006939474027603865,0.007020383141934872,0.0070328302681446075,0.06936362385749817,0.03559981286525726,5.0,0.013418043032288551,0.016518425196409225,0.023125793784856796,0.13468869030475616,0.0828462541103363
1,5.227864742279053,4.9901002e-05,0.007446709554642439,0.007748560514301062,0.007717442233115435,0.07465380430221558,0.03852497413754463,5.0,0.016874205321073532,0.01565438322722912,0.019059721380472183,0.16645489633083344,0.08437103033065796
2,5.2234368324279785,4.9851504e-05,0.010051344521343708,0.010673721320927143,0.01017582044005394,0.10029562562704086,0.05327524617314339,5.0,0.03255400061607361,0.04574332758784294,0.08792884647846222,0.326556533575058,0.22897078096866608
3,5.224739074707031,4.9802005e-05,0.012711995281279087,0.013704683631658554,0.021285202354192734,0.12646646797657013,0.06749650090932846,5.0,0.035324014723300934,0.04482846334576607,0.05006353184580803,0.35425665974617004,0.21677255630493164
4,5.236717224121094,4.9752507e-05,0.012323012575507164,0.012727553956210613,0.015746071934700012,0.12341683357954025,0.0639800876379013,5.0,0.03379923850297928,0.054078780114650726,0.09707751125097275,0.33189326524734497,0.27242693305015564
5,5.232030391693115,4.970301e-05,0.017028162255883217,0.018565425649285316,0.02573517896234989,0.17118406295776367,0.09313832223415375,5.0,0.03649301454424858,0.058398984372615814,0.126048281788826,0.364930123090744,0.2958068549633026
6,5.234373569488525,4.965351e-05,0.019928427413105965,0.02361910603940487,0.03335926681756973,0.2003423124551773,0.11831336468458176,5.0,0.035095300525426865,0.05621346831321716,0.13977128267288208,0.34891995787620544,0.27318933606147766
7,5.226302146911621,4.9604012e-05,0.021960478276014328,0.029183130711317062,0.04449976608157158,0.21916912496089935,0.14622685313224792,5.0,0.04048284888267517,0.06287166476249695,0.1479034274816513,0.4053367078304291,0.313850075006485
8,5.230207443237305,4.9554514e-05,0.024222807958722115,0.029587676748633385,0.03793371841311455,0.24191690981388092,0.14775167405605316,5.0,0.03941550478339195,0.0643964409828186,0.17662008106708527,0.3923761248588562,0.3235069811344147
9,5.214322090148926,4.9505015e-05,0.026105495169758797,0.03305429965257645,0.04169908165931702,0.26061925292015076,0.16505368053913116,5.0,0.041194409132003784,0.06912325322628021,0.1783989816904068,0.4124523401260376,0.34587040543556213
10,5.217446804046631,4.9455517e-05,0.028943518176674843,0.0371246300637722,0.052715107798576355,0.28968414664268494,0.18615217506885529,5.0,0.042134691029787064,0.06836087256669998,0.18424396216869354,0.42007625102996826,0.3433291018009186
11,5.216144561767578,4.940602e-05,0.029117783531546593,0.03804574906826019,0.06242414936423302,0.29282712936401367,0.18997977674007416,4.99609375,0.0429224967956543,0.06978399306535721,0.18856416642665863,0.4299872815608978,0.34866583347320557
