epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.983709812164307,0.000499505,0.07668299973011017,5.089460372924805,0.2614150643348694,0.18635497987270355,5.3259735107421875,0.1860346645116806,4.856253623962402,0.4862385392189026,0.3807339370250702,0.46972036361694336,0.5509243607521057,0.8942442536354065,0.6850278973579407
1,5.047328948974609,0.00049901,0.17920789122581482,4.6171417236328125,0.46615272760391235,0.3567928671836853,4.653537750244141,0.1860346645116806,4.241697311401367,0.5581039786338806,0.39118245244026184,0.41183948516845703,0.4952571392059326,0.4301895201206207,0.5128204226493835
2,4.355752944946289,0.00049851503,0.24247057735919952,3.982455015182495,0.592740535736084,0.46796292066574097,4.134241580963135,0.2538226246833801,3.722297191619873,0.5654944181442261,0.4625382125377655,0.41194403171539307,0.5035591125488281,0.3732980787754059,0.47818657755851746
3,3.8261494636535645,0.00049802003,0.2890359163284302,3.4918110370635986,0.6928935050964355,0.5689897537231445,3.887660026550293,0.28516820073127747,3.469773054122925,0.6460244655609131,0.5395005345344543,0.41788697242736816,0.49812331795692444,0.33434298634529114,0.45197999477386475
4,3.5566954612731934,0.00049752503,0.3101651072502136,3.2620296478271484,0.7285665273666382,0.6030710935592651,3.7971694469451904,0.3002038598060608,3.3846793174743652,0.668705403804779,0.5532619953155518,0.41248831152915955,0.49014970660209656,0.29466700553894043,0.42730480432510376
5,3.3876354694366455,0.00049703004,0.32548922300338745,3.127511739730835,0.7444524168968201,0.6246371865272522,3.7565600872039795,0.3081039786338806,3.330624580383301,0.6699796319007874,0.5583587884902954,0.4259338974952698,0.4929402470588684,0.26012444496154785,0.40122511982917786
6,3.2643754482269287,0.00049653504,0.33650633692741394,3.0382227897644043,0.7540026903152466,0.636278510093689,3.6739442348480225,0.3180428147315979,3.2424581050872803,0.6763506531715393,0.569571852684021,0.4314865171909332,0.5007914900779724,0.2261534482240677,0.37437576055526733
7,3.1532795429229736,0.00049604004,0.35111263394355774,2.9567339420318604,0.7622421383857727,0.648263156414032,3.6697168350219727,0.3205912411212921,3.2274882793426514,0.6799184679985046,0.569571852684021,0.44222769141197205,0.5165949463844299,0.19654332101345062,0.3486635684967041
8,3.063912868499756,0.00049554504,0.360756516456604,2.891326427459717,0.7704503536224365,0.6561592817306519,3.6505916118621826,0.32976555824279785,3.184734344482422,0.6776248812675476,0.5705912113189697,0.46585848927497864,0.532569169998169,0.17258520424365997,0.325682133436203
9,2.9837646484375,0.00049505004,0.36883991956710815,2.8335814476013184,0.7752566933631897,0.6654598712921143,3.6285417079925537,0.327726811170578,3.1777217388153076,0.6822120547294617,0.5739041566848755,0.45082053542137146,0.5117045044898987,0.15018396079540253,0.3032340407371521
10,2.922365665435791,0.00049455505,0.3744265139102936,2.7874159812927246,0.7794700264930725,0.67238849401474,3.622218608856201,0.33154943585395813,3.154090404510498,0.6824668645858765,0.572629988193512,0.4681292772293091,0.5149171948432922,0.13494804501533508,0.28667429089546204
11,2.8665692806243896,0.00049406005,0.3831340968608856,2.743283987045288,0.7839331030845642,0.6784432530403137,3.6327602863311768,0.32823649048805237,3.1505391597747803,0.6801732778549194,0.5782365202903748,0.4822198450565338,0.5264004468917847,0.12328372895717621,0.27305635809898376
12,2.808504819869995,0.00049356505,0.39246588945388794,2.7025227546691895,0.7862426042556763,0.6845604181289673,3.629417896270752,0.33282366394996643,3.146864891052246,0.6832314133644104,0.5713557600975037,0.4825531840324402,0.5324257612228394,0.10597997903823853,0.25127461552619934
13,2.7663333415985107,0.00049307005,0.3963359594345093,2.67020845413208,0.7898317575454712,0.6897724866867065,3.627779483795166,0.3363914489746094,3.136200189590454,0.6817023158073425,0.5736493468284607,0.49157795310020447,0.5302362442016602,0.09612491726875305,0.23955237865447998
