epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.143331050872803,3.005704164505005,0.00499505,0.07294418662786484,0.1300841122865677,0.4445468783378601,0.7294417023658752,0.6504205465316772,1.9807820320129395,0.08911287039518356,0.16388365626335144,0.6121804714202881,0.8911287784576416,0.8194183111190796
1,16.02657127380371,1.5657480955123901,0.0049901,0.09089473634958267,0.17053939402103424,0.6607063412666321,0.9089472889900208,0.8526968955993652,1.3236428499221802,0.09307792037725449,0.17709636688232422,0.6909952163696289,0.9307790398597717,0.8854818344116211
2,15.977007865905762,1.1768838167190552,0.00498515,0.09439083188772202,0.180214524269104,0.7256932258605957,0.9439082741737366,0.9010723829269409,1.2018736600875854,0.0941101536154747,0.1793673187494278,0.7001639604568481,0.9411014914512634,0.8968364596366882
3,15.996115922927856,1.0042197704315186,0.0049802,0.09579198807477951,0.18415047228336334,0.7603896856307983,0.9579198956489563,0.9207521080970764,1.1422924995422363,0.0943712517619133,0.1802295297384262,0.7191693186759949,0.9437124133110046,0.9011476039886475
4,15.994237899780273,0.9139883518218994,0.00497525,0.09654700011014938,0.1865476369857788,0.7760865688323975,0.9654698371887207,0.9327383041381836,1.1101409196853638,0.09443196654319763,0.18131037056446075,0.7266378998756409,0.9443196058273315,0.906551718711853
5,16.047898054122925,0.8482798933982849,0.0049703,0.09692561626434326,0.18797749280929565,0.7899394631385803,0.9692561030387878,0.9398877024650574,1.1298868656158447,0.09440768510103226,0.18121320009231567,0.725119948387146,0.9440767765045166,0.9060659408569336
6,16.124337434768677,0.8197503089904785,0.00496535,0.09719844162464142,0.18879979848861694,0.794708251953125,0.9719843864440918,0.9439989924430847,1.1205025911331177,0.09468092024326324,0.18160183727741241,0.7274879813194275,0.9468091726303101,0.9080089926719666
7,16.02632212638855,0.8193467259407043,0.0049604,0.09720071405172348,0.1888028085231781,0.7935670614242554,0.9720070362091064,0.9440140724182129,1.1296284198760986,0.094547338783741,0.18115247786045074,0.7180764079093933,0.945473313331604,0.9057623147964478
8,16.060603857040405,0.8465455174446106,0.00495545,0.0969868153333664,0.18821486830711365,0.7861456274986267,0.9698683023452759,0.9410741925239563,1.1467069387435913,0.09432266652584076,0.1806788593530655,0.7135831117630005,0.94322669506073,0.9033942818641663
9,15.980700492858887,0.8746616840362549,0.0049505,0.09680243581533432,0.18766620755195618,0.7790340185165405,0.9680242538452148,0.9383308291435242,1.1450293064117432,0.09431659430265427,0.18061813712120056,0.7168619632720947,0.9431659579277039,0.9030906558036804
10,16.047099113464355,0.9490182399749756,0.00494555,0.09634898602962494,0.18587656319141388,0.7607297301292419,0.9634897708892822,0.9293828010559082,1.2304223775863647,0.09378834068775177,0.17862653732299805,0.6977351307868958,0.9378833174705505,0.8931325674057007
11,16.11250948905945,1.0326693058013916,0.0049406,0.09570204466581345,0.1836894303560257,0.7422516942024231,0.9570205211639404,0.9184470772743225,1.2855761051177979,0.09339972585439682,0.1770963817834854,0.6860768795013428,0.9339972138404846,0.8854818344116211
12,16.08085012435913,1.1397252082824707,0.00493565,0.09494480490684509,0.18128010630607605,0.7151807546615601,0.9494479298591614,0.9064004421234131,1.3465678691864014,0.0927257314324379,0.17523831129074097,0.6656749248504639,0.9272572994232178,0.8761916160583496
