epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,8.237168312072754,0.00099901,0.013001274317502975,0.019677724689245224,0.04327530786395073,0.13001270592212677,0.09841176867485046,7.991570949554443,0.014256070367991924,0.019658401608467102,0.04979757219552994,0.14262399077415466,0.09836791455745697
1,7.414616584777832,0.00099802,0.02184310555458069,0.033792246133089066,0.08576645702123642,0.21841102838516235,0.16893038153648376,7.356907844543457,0.02053643763065338,0.03086032345890999,0.07831477373838425,0.20538967847824097,0.15422570705413818
2,5.789630889892578,0.0009970301,0.04696889966726303,0.07882913202047348,0.22699818015098572,0.469664067029953,0.39423829317092896,6.114720344543457,0.03338436037302017,0.055245447903871536,0.15514929592609406,0.33376771211624146,0.2760627567768097
3,4.97044563293457,0.0009960401,0.05934913456439972,0.10199356824159622,0.30663031339645386,0.5935593843460083,0.5099478363990784,5.705181121826172,0.04016575217247009,0.06700658798217773,0.19178897142410278,0.4023405909538269,0.335096150636673
4,4.552140235900879,0.0009950501,0.06413695216178894,0.1125037670135498,0.3514430522918701,0.6413992047309875,0.5626500248908997,5.526932716369629,0.04180542007088661,0.07020747661590576,0.2009362280368805,0.418142706155777,0.35040485858917236
5,4.2536725997924805,0.0009940601,0.06686720252037048,0.1187782734632492,0.3802917003631592,0.6687211990356445,0.5936180949211121,5.4140625,0.04253162816166878,0.07135120034217834,0.20287196338176727,0.42488613724708557,0.3569585084915161
6,4.019543170928955,0.0009930701,0.06864158809185028,0.1227184608578682,0.39817914366722107,0.6864435076713562,0.613447368144989,5.3409743309021,0.04297570511698723,0.07191295921802521,0.2036563754081726,0.4293648898601532,0.35924848914146423
7,3.8367085456848145,0.0009920801,0.06974461674690247,0.12506012618541718,0.4080907106399536,0.6975204944610596,0.6251850128173828,5.293585300445557,0.04303896799683571,0.07250506430864334,0.203555166721344,0.43019989132881165,0.36180415749549866
8,3.678377389907837,0.0009910901,0.07061772793531418,0.1269189864397049,0.4147622287273407,0.7064394950866699,0.6345022916793823,5.262027263641357,0.04297444596886635,0.07206729799509048,0.2018345147371292,0.4297950267791748,0.360779345035553
9,3.543470859527588,0.0009901001,0.07116042077541351,0.12779971957206726,0.41654664278030396,0.7112632989883423,0.6392011046409607,5.2409539222717285,0.042799852788448334,0.07171811163425446,0.1965460479259491,0.42821356654167175,0.3582363426685333
10,3.431567668914795,0.0009891101,0.07142487913370132,0.1282135397195816,0.4153735041618347,0.7144030332565308,0.6408898234367371,5.232421875,0.04271380975842476,0.07089068740606308,0.19350960850715637,0.4264675974845886,0.35533908009529114
11,3.3344168663024902,0.0009881201,0.07163047790527344,0.12806996703147888,0.41180619597435,0.7159342765808105,0.640703022480011,5.23046875,0.042410168796777725,0.07074392586946487,0.1908780336380005,0.42415231466293335,0.35308703780174255
12,3.2520012855529785,0.0009871301,0.07154159992933273,0.12769612669944763,0.4072756767272949,0.7155823707580566,0.6385558247566223,5.232421875,0.04222419112920761,0.06963815540075302,0.18617156147956848,0.42238107323646545,0.34859564900398254
13,3.168135643005371,0.0009861401,0.07162091135978699,0.12757350504398346,0.40308475494384766,0.7163587808609009,0.6377732157707214,5.2394118309021,0.04176493361592293,0.06906630098819733,0.1832236796617508,0.4192560613155365,0.3464321792125702
14,3.0945653915405273,0.0009851501,0.07150468230247498,0.1268547773361206,0.39731472730636597,0.7152180671691895,0.6347416043281555,5.251953125,0.04148784652352333,0.06805668026208878,0.1788334995508194,0.41548582911491394,0.34078946709632874
15,3.036257743835449,0.0009841601,0.07130216062068939,0.12610183656215668,0.3893928825855255,0.712762176990509,0.6299903392791748,5.265522003173828,0.041291747242212296,0.06767712533473969,0.17210273444652557,0.41308197379112244,0.3381199538707733
16,2.9738919734954834,0.0009831701,0.07113144546747208,0.12527097761631012,0.3826349377632141,0.7108002305030823,0.6262578368186951,5.281147003173828,0.04090840741991997,0.06681428104639053,0.16954706609249115,0.4091852307319641,0.333476722240448
17,2.92818021774292,0.0009821801,0.07071543484926224,0.12409230321645737,0.37484121322631836,0.7072005271911621,0.6198796033859253,5.3000617027282715,0.04053771123290062,0.06594129651784897,0.16558703780174255,0.40564271807670593,0.3302251994609833
18,2.8680827617645264,0.0009811901,0.07048506289720535,0.12319832295179367,0.36754605174064636,0.705420732498169,0.6161579489707947,5.318667888641357,0.04022015258669853,0.06510627269744873,0.1621963530778885,0.40130314230918884,0.3257211446762085
19,2.8206088542938232,0.0009802001,0.07006506621837616,0.12192133814096451,0.35941120982170105,0.7005428671836853,0.609520435333252,5.342310905456543,0.039908915758132935,0.06428136676549911,0.1571103185415268,0.39846912026405334,0.3213942348957062
20,2.784031629562378,0.0009792101,0.06970078498125076,0.12071427702903748,0.3508765399456024,0.6967270970344543,0.6036407947540283,5.3640007972717285,0.03955845534801483,0.06299594789743423,0.15396001935005188,0.39482539892196655,0.31557440757751465
21,2.7388553619384766,0.0009782201,0.06924746185541153,0.11924538016319275,0.3415314853191376,0.6921888589859009,0.5966697931289673,5.384251594543457,0.03915992006659508,0.06221912056207657,0.14973431825637817,0.39146003127098083,0.31189271807670593
22,2.708693742752075,0.0009772301,0.06876318901777267,0.11797341704368591,0.33367446064949036,0.6873650550842285,0.590330183506012,5.409539699554443,0.03883730247616768,0.06165739893913269,0.14478744566440582,0.38712045550346375,0.30851468443870544
23,2.6715970039367676,0.00097624015,0.06831077486276627,0.11670156568288803,0.3256708085536957,0.6825736165046692,0.5836200714111328,5.433696746826172,0.03845774382352829,0.060650307685136795,0.14214321970939636,0.3848937153816223,0.3043522238731384
24,2.6423251628875732,0.00097525015,0.06770925223827362,0.11513067781925201,0.31747883558273315,0.6777945756912231,0.5755916833877563,5.457647800445557,0.038084518164396286,0.06014423444867134,0.13990384340286255,0.380996972322464,0.2986968755722046
25,2.603609085083008,0.00097426015,0.06723349541425705,0.11367785930633545,0.30974841117858887,0.6723024249076843,0.568501889705658,5.4831414222717285,0.037745438516139984,0.05924089625477791,0.13610829412937164,0.37744179368019104,0.29648280143737793
26,2.579176664352417,0.00097327016,0.06670647859573364,0.1122003123164177,0.30226030945777893,0.6669090390205383,0.5609118938446045,5.509251594543457,0.03728492185473442,0.05811234936118126,0.13250252604484558,0.3740890622138977,0.2905111312866211
27,2.552586317062378,0.00097228016,0.06620017439126968,0.11080179363489151,0.29333820939064026,0.6615804433822632,0.5534824728965759,5.5340256690979,0.03688511624932289,0.057363361120224,0.12873229384422302,0.3701290488243103,0.2872343063354492
28,2.5237581729888916,0.00097129017,0.0655176118016243,0.10921338945627213,0.2850057780742645,0.6547823548316956,0.5459125638008118,5.560957908630371,0.03657262399792671,0.05675102025270462,0.12610070407390594,0.3660551607608795,0.2834387719631195
29,2.500321626663208,0.00097030017,0.06495419144630432,0.1077355369925499,0.27803942561149597,0.6502657532691956,0.5385063290596008,5.584909439086914,0.03637271746993065,0.055872973054647446,0.12308957427740097,0.36229756474494934,0.2802251875400543
30,2.4768612384796143,0.0009693102,0.06433533877134323,0.106232650578022,0.27061617374420166,0.6434815526008606,0.5303976535797119,5.611739158630371,0.0358944833278656,0.05509362369775772,0.11783906817436218,0.3596406877040863,0.27394989132881165
31,2.4547739028930664,0.0009683202,0.06374642252922058,0.10463282465934753,0.2629505693912506,0.6375663876533508,0.5230408310890198,5.6388773918151855,0.03546052798628807,0.054091598838567734,0.11704200506210327,0.3539220690727234,0.27144482731819153
32,2.4365053176879883,0.0009673302,0.06319613754749298,0.10316423326730728,0.25584837794303894,0.6319646239280701,0.516231894493103,5.664679050445557,0.03512778505682945,0.053395748138427734,0.11428390443325043,0.35149291157722473,0.2677125632762909
33,2.416140079498291,0.0009663402,0.062534861266613,0.10159318894147873,0.24929572641849518,0.6251850128173828,0.5083501935005188,5.69140625,0.03472165763378143,0.05253289267420769,0.11057692021131516,0.3464321792125702,0.2611209452152252
34,2.3975727558135986,0.0009653502,0.061943210661411285,0.10022210329771042,0.24249763786792755,0.6191309690475464,0.5007262825965881,5.711348533630371,0.03457489237189293,0.05192813649773598,0.10879301279783249,0.34553390741348267,0.2610703408718109
35,2.381082057952881,0.0009643602,0.0612557977437973,0.09834075719118118,0.2359449863433838,0.6129317879676819,0.49315327405929565,5.740645408630371,0.034089069813489914,0.05136386677622795,0.10501012206077576,0.3429023325443268,0.25590839982032776
36,2.357762575149536,0.0009633702,0.06068655103445053,0.09735656529664993,0.22913454473018646,0.6074967384338379,0.48566675186157227,5.765727996826172,0.03370192274451256,0.05071861669421196,0.10513664036989212,0.33703187108039856,0.25199899077415466
37,2.3389275074005127,0.0009623802,0.06003173068165779,0.0957416445016861,0.2230743020772934,0.6006770133972168,0.47749021649360657,5.7937912940979,0.03322621434926987,0.04972672089934349,0.10051872581243515,0.33403339982032776,0.2464195340871811
38,2.3327553272247314,0.0009613902,0.059416450560092926,0.09414857625961304,0.21629010140895844,0.5938897728919983,0.47058868408203125,5.814556121826172,0.03324645385146141,0.049349695444107056,0.09846913069486618,0.3321356177330017,0.24601466953754425
39,2.312450885772705,0.0009604002,0.05882029980421066,0.09254048764705658,0.21018509566783905,0.588763415813446,0.4631160497665405,5.844778060913086,0.032693568617105484,0.04844888672232628,0.09533147513866425,0.326935738325119,0.24230769276618958
40,2.2980120182037354,0.0009594102,0.05818634480237961,0.09121726453304291,0.20510350167751312,0.5814759731292725,0.45651400089263916,5.867804050445557,0.0324266217648983,0.04783400893211365,0.09476214647293091,0.3237727880477905,0.2370571792125702
41,2.282870054244995,0.0009584202,0.057565659284591675,0.08992304652929306,0.19926553964614868,0.5757661461830139,0.44933152198791504,5.892167091369629,0.03201163932681084,0.04705212637782097,0.09061235189437866,0.3202176094055176,0.23498228192329407
42,2.269969940185547,0.0009574302,0.056946638971567154,0.08847921341657639,0.19312040507793427,0.5690961480140686,0.4425797462463379,5.918893814086914,0.03181174397468567,0.046379052102565765,0.09086538106203079,0.31653591990470886,0.23328694701194763
43,2.2593142986297607,0.0009564402,0.05627936124801636,0.08696214109659195,0.18886928260326385,0.5635051727294922,0.4358835518360138,5.939453125,0.031427133828401566,0.04565790295600891,0.08682945370674133,0.31444838643074036,0.22727732360363007
44,2.23907470703125,0.00095545023,0.055730611085891724,0.08561675250530243,0.18331535160541534,0.5564987063407898,0.4286331832408905,5.968441486358643,0.031050102785229683,0.04521001875400543,0.08685475587844849,0.3115384578704834,0.2251771241426468
45,2.231350898742676,0.00095446024,0.055110812187194824,0.08431824296712875,0.17781543731689453,0.5509880185127258,0.4214337468147278,5.991776466369629,0.030943823978304863,0.044668521732091904,0.08380566537380219,0.3078567683696747,0.2232920080423355
46,2.2220728397369385,0.00095347024,0.05452381446957588,0.08295895904302597,0.17341767251491547,0.5439923405647278,0.4153688848018646,6.013055324554443,0.03042004257440567,0.0440688319504261,0.08202175796031952,0.3067687153816223,0.21996457874774933
47,2.2031328678131104,0.00095248024,0.053875792771577835,0.08158449828624725,0.16887326538562775,0.5388181209564209,0.40744855999946594,6.037520408630371,0.030159413814544678,0.043517205864191055,0.08050354570150375,0.2996583878993988,0.21691548824310303
48,2.195586681365967,0.00095149025,0.053204651921987534,0.08018844574689865,0.16472402215003967,0.5325525999069214,0.4007739722728729,6.0593132972717285,0.030027836561203003,0.04289726912975311,0.07745445519685745,0.2992914915084839,0.21300607919692993
49,2.1855742931365967,0.00095050025,0.05265062302350998,0.07895789295434952,0.1594618260860443,0.5260956287384033,0.39517834782600403,6.0857319831848145,0.029625510796904564,0.042186230421066284,0.07711285352706909,0.29626771807670593,0.21147520840168
50,2.1753389835357666,0.00094951026,0.0520501509308815,0.07769797742366791,0.1551613211631775,0.5205416679382324,0.3883879780769348,6.1081414222717285,0.02928011119365692,0.041695352643728256,0.07546811550855637,0.29368674755096436,0.2082110345363617
51,2.1621289253234863,0.00094852026,0.051384538412094116,0.07636026293039322,0.15084536373615265,0.5138068795204163,0.3812333047389984,6.134251594543457,0.02898658812046051,0.040976718068122864,0.07412702590227127,0.29016953706741333,0.20540232956409454
52,2.1582493782043457,0.00094753026,0.05076506733894348,0.07525315135717392,0.1463843137025833,0.5082051157951355,0.3756793737411499,6.1555304527282715,0.02870192378759384,0.040652841329574585,0.0722925066947937,0.28748735785484314,0.20182186365127563
53,2.14310884475708,0.00094654027,0.05026603117585182,0.07398772239685059,0.1427336484193802,0.5023902654647827,0.3696083426475525,6.177837371826172,0.02831098809838295,0.04009362310171127,0.07055921107530594,0.28448885679244995,0.19951923191547394
54,2.140219211578369,0.0009455503,0.04968255013227463,0.07274294644594193,0.137662872672081,0.4965307116508484,0.3635728061199188,6.196340560913086,0.028111081570386887,0.03913966938853264,0.0688638687133789,0.2826290428638458,0.19631831347942352
55,2.1258959770202637,0.0009445603,0.049096301198005676,0.07143612951040268,0.13448455929756165,0.4907514154911041,0.3573257625102997,6.2238898277282715,0.02771887555718422,0.039076413959264755,0.06700404733419418,0.27774545550346375,0.19393977522850037
56,2.1243834495544434,0.0009435703,0.04847468063235283,0.07031392306089401,0.13048195838928223,0.4847467541694641,0.3518320322036743,6.2448601722717285,0.02757338248193264,0.03813765197992325,0.06611841917037964,0.2758350074291229,0.19121964275836945
57,2.115412712097168,0.0009425803,0.04797162115573883,0.06935349851846695,0.12757842242717743,0.48034435510635376,0.3460928797721863,6.265110969543457,0.027355771511793137,0.03778339922428131,0.06452429294586182,0.2732287347316742,0.1890561729669571
58,2.1049602031707764,0.0009415903,0.04734458774328232,0.06815102696418762,0.12403427809476852,0.47323137521743774,0.3410344421863556,6.287623405456543,0.027083758264780045,0.03735070675611496,0.06268977373838425,0.2719002962112427,0.1858932226896286
59,2.0943706035614014,0.0009406003,0.046796467155218124,0.06699667870998383,0.11979550123214722,0.4673656225204468,0.3345157504081726,6.311163425445557,0.026759866625070572,0.03682945296168327,0.06182945519685745,0.2680288553237915,0.18446356058120728
60,2.088331699371338,0.0009396103,0.04627949371933937,0.06602606922388077,0.11723001301288605,0.46306973695755005,0.3294449746608734,6.3347039222717285,0.026480266824364662,0.03619939461350441,0.060880567878484726,0.2641320824623108,0.18126265704631805
61,2.081343412399292,0.0009386203,0.045686591416597366,0.06487052887678146,0.11337713897228241,0.4578492045402527,0.324582576751709,6.350945949554443,0.026298077777028084,0.03598684072494507,0.06131072714924812,0.26329705119132996,0.1789853274822235
