epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.958451747894287,4.94830846786499,4.99505e-05,0.017242886126041412,0.024216586723923683,0.05056791752576828,0.17242881655693054,0.12108293175697327,4.901587009429932,0.027242694050073624,0.03801778703927994,0.06861499696969986,0.27242693305015564,0.19008894264698029
1,6.731293439865112,4.894395351409912,4.9901002e-05,0.023311028257012367,0.03276801481842995,0.067403145134449,0.23311030864715576,0.16384005546569824,4.872511386871338,0.028691232204437256,0.042134691029787064,0.06861499696969986,0.28691232204437256,0.21067343652248383
2,6.734464406967163,4.867186546325684,4.9851504e-05,0.026102382689714432,0.03761008381843567,0.0683055892586708,0.2610238194465637,0.18805041909217834,4.845284938812256,0.02988564409315586,0.04620076343417168,0.06937738507986069,0.2988564074039459,0.2310038059949875
3,6.782546043395996,4.839746952056885,4.9802005e-05,0.028775477781891823,0.04314921796321869,0.07630309462547302,0.28775477409362793,0.21574607491493225,4.814614295959473,0.03255400434136391,0.04975857585668564,0.08208386600017548,0.32554003596305847,0.2487928867340088
4,6.743238925933838,4.808520317077637,4.9752507e-05,0.03133343905210495,0.04799129441380501,0.09011980891227722,0.3133343756198883,0.23995643854141235,4.7826433181762695,0.03578144684433937,0.053672175854444504,0.09987293183803558,0.3578144907951355,0.26836085319519043
5,6.7639195919036865,4.772810459136963,4.970301e-05,0.03428037837147713,0.05263419821858406,0.10639489442110062,0.34280380606651306,0.26317098736763,4.750349521636963,0.03842439875006676,0.05855146422982216,0.11257941275835037,0.3842439651489258,0.2927573025226593
6,6.734943628311157,4.740823268890381,4.965351e-05,0.03715262934565544,0.057233549654483795,0.11965147405862808,0.3715263605117798,0.2861677408218384,4.718573570251465,0.04249047115445137,0.06282084435224533,0.12757305800914764,0.4249047040939331,0.31410419940948486
7,6.730133056640625,4.707486152648926,4.9604012e-05,0.039396293461322784,0.0610051304101944,0.1362999826669693,0.3939629793167114,0.3050256669521332,4.686045169830322,0.04482846334576607,0.06658196449279785,0.13926301896572113,0.4482846260070801,0.33290979266166687
8,6.76094388961792,4.6750311851501465,4.9554514e-05,0.04188578575849533,0.06524349749088287,0.15189045667648315,0.4188579320907593,0.32621753215789795,4.6535773277282715,0.04775095358490944,0.07135959714651108,0.1575603485107422,0.4775095283985138,0.3567979633808136
9,6.737684488296509,4.641932010650635,4.9505015e-05,0.044649139046669006,0.06975571066141129,0.16601836681365967,0.4464913606643677,0.3487785756587982,4.621874809265137,0.04993646591901779,0.0764421820640564,0.17331638932228088,0.4993646740913391,0.38221094012260437
10,6.775158643722534,4.608233451843262,4.9455517e-05,0.04716041311621666,0.07401898503303528,0.17725221812725067,0.4716041684150696,0.3700949251651764,4.590902805328369,0.05158831551671028,0.08040661364793777,0.1857687383890152,0.5158830881118774,0.4020330309867859
11,6.764066457748413,4.5766754150390625,4.940602e-05,0.04898708313703537,0.07749182730913162,0.1896997094154358,0.4898708462715149,0.3874591588973999,4.561629772186279,0.05278271809220314,0.08340533822774887,0.1972045749425888,0.5278272032737732,0.41702666878700256
12,6.7241880893707275,4.544803619384766,4.935652e-05,0.050857312977313995,0.08048543334007263,0.19878636300563812,0.5085732340812683,0.4024272561073303,4.532312870025635,0.05428207665681839,0.08655654639005661,0.2078780233860016,0.5428208112716675,0.43278270959854126
13,6.786475896835327,4.514950752258301,4.9307022e-05,0.05221409723162651,0.08308075368404388,0.20911778509616852,0.5221409797668457,0.4154037535190582,4.5038957595825195,0.05496823415160179,0.08884371817111969,0.20864041149616241,0.5496823191642761,0.44421854615211487
14,6.68981409072876,4.485030174255371,4.9257524e-05,0.053188107907772064,0.08573830127716064,0.21599501371383667,0.5318811535835266,0.42869144678115845,4.476533889770508,0.05570520833134651,0.09006352722644806,0.21956798434257507,0.5570520758628845,0.4503176510334015
15,6.689180374145508,4.454437732696533,4.9208025e-05,0.05457912012934685,0.08817799389362335,0.22246772050857544,0.5457912087440491,0.44088998436927795,4.450050354003906,0.05664549022912979,0.09194409102201462,0.22312580049037933,0.5664548873901367,0.4597204625606537
16,6.706682443618774,4.425602436065674,4.9158527e-05,0.05551578477025032,0.0904434397816658,0.23096312582492828,0.5551578998565674,0.4522172212600708,4.424168586730957,0.0576874203979969,0.0929097831249237,0.2307496815919876,0.5768741965293884,0.46454891562461853
17,6.733188152313232,4.3974714279174805,4.910903e-05,0.056492917239665985,0.09209898114204407,0.23712463676929474,0.564929187297821,0.4604947865009308,4.398529052734375,0.058373574167490005,0.0935705229640007,0.2371029257774353,0.5837357044219971,0.4678525924682617
18,6.736772537231445,4.368420600891113,4.905953e-05,0.057526059448719025,0.0939473956823349,0.24443753063678741,0.5752606391906738,0.46973705291748047,4.372642517089844,0.058703940361738205,0.09428208321332932,0.24294790625572205,0.5870394110679626,0.4714104235172272
19,6.728107929229736,4.33864688873291,4.9010032e-05,0.05820756033062935,0.09536019712686539,0.25143924355506897,0.5820755958557129,0.4768010079860687,4.349356651306152,0.059440918266773224,0.09662008285522461,0.2465057224035263,0.594409167766571,0.48310038447380066
20,6.698175430297852,4.310588836669922,4.8960534e-05,0.05900731310248375,0.09676676243543625,0.25784969329833984,0.5900731086730957,0.48383381962776184,4.3249359130859375,0.060177888721227646,0.09743329882621765,0.2515883147716522,0.6017789244651794,0.48716646432876587
21,6.733166456222534,4.284984111785889,4.8911035e-05,0.05992531031370163,0.09823556989431381,0.2664695680141449,0.5992531776428223,0.49117785692214966,4.300736904144287,0.060406606644392014,0.0986022874712944,0.252858966588974,0.6040660738945007,0.4930114448070526
22,6.726477861404419,4.254377841949463,4.8861537e-05,0.06063171103596687,0.09994088113307953,0.27191534638404846,0.6063171029090881,0.49970436096191406,4.277716636657715,0.06106734648346901,0.10073698312044144,0.26099109649658203,0.6106734275817871,0.5036848783493042
23,6.727090358734131,4.22731876373291,4.881204e-05,0.061366111040115356,0.10124163329601288,0.2780768573284149,0.6136611104011536,0.5062081813812256,4.253816604614258,0.06139770895242691,0.10124523192644119,0.26378652453422546,0.6139771342277527,0.5062261819839478
24,6.702473402023315,4.199454307556152,4.876254e-05,0.06193246319890022,0.10259219259023666,0.28411388397216797,0.6193247437477112,0.5129609704017639,4.2313008308410645,0.06195680424571037,0.1016010195016861,0.26505717635154724,0.6195679903030396,0.5080050826072693
25,6.7163567543029785,4.172338962554932,4.8713042e-05,0.0626450851559639,0.1035631000995636,0.29018205404281616,0.6264508962631226,0.5178154706954956,4.207889556884766,0.06233799457550049,0.10271918773651123,0.27242693305015564,0.6233799457550049,0.5135959386825562
26,6.706013202667236,4.143270015716553,4.8663544e-05,0.06329546868801117,0.10525593906641006,0.2953166365623474,0.6329547166824341,0.5262797474861145,4.185293674468994,0.06241423264145851,0.10353239625692368,0.2780177891254425,0.6241422891616821,0.517661988735199
27,6.754146575927734,4.1150617599487305,4.8614045e-05,0.06399563699960709,0.10650069266557693,0.30266064405441284,0.6399564146995544,0.5325034856796265,4.163056373596191,0.062363408505916595,0.10439644753932953,0.2810673415660858,0.6236340403556824,0.5219821929931641
28,6.691364049911499,4.08796501159668,4.8564547e-05,0.06447175145149231,0.10737203806638718,0.3093200623989105,0.6447175741195679,0.5368601083755493,4.1421356201171875,0.06315121054649353,0.10546379536390305,0.28462517261505127,0.6315120458602905,0.5273189544677734
29,6.684945821762085,4.059694766998291,4.851505e-05,0.0654551163315773,0.10902754962444305,0.31517037749290466,0.654551088809967,0.5451377034187317,4.1212310791015625,0.06340533494949341,0.1063278317451477,0.28919950127601624,0.6340533494949341,0.5316391587257385
30,6.6903252601623535,4.032587051391602,4.846555e-05,0.06575383991003036,0.10999845713376999,0.3193402886390686,0.6575385332107544,0.5499922037124634,4.100795269012451,0.06383735686540604,0.10658195614814758,0.2927573025226593,0.6383735537528992,0.5329098105430603
31,6.699352741241455,4.003188610076904,4.8416052e-05,0.06635133177042007,0.1113738864660263,0.3261863887310028,0.6635133028030396,0.5568694472312927,4.079163551330566,0.06396441906690598,0.10724269598722458,0.2937738299369812,0.639644205570221,0.5362134575843811
32,6.6937255859375,3.9760141372680664,4.8366554e-05,0.06694570183753967,0.1123136654496193,0.3318500220775604,0.669456958770752,0.5615683794021606,4.061344146728516,0.06416772305965424,0.1076493039727211,0.29834815859794617,0.6416772603988647,0.5382465124130249
33,6.714951753616333,3.9476048946380615,4.8317055e-05,0.067564956843853,0.11359575390815735,0.3369223475456238,0.6756495833396912,0.5679788589477539,4.040675163269043,0.06470140069723129,0.1083100438117981,0.30393901467323303,0.6470139622688293,0.5415502190589905
34,6.71726393699646,3.922332525253296,4.8267557e-05,0.0680379644036293,0.11466002464294434,0.34333282709121704,0.6803796291351318,0.5733001232147217,4.020456790924072,0.06477764248847961,0.10856416821479797,0.3054637908935547,0.6477763652801514,0.5428208112716675
35,6.691736936569214,3.8925678730010986,4.821806e-05,0.06868524104356766,0.11577405780553818,0.34579119086265564,0.6868523359298706,0.578870415687561,4.003092288970947,0.0650571808218956,0.10937738418579102,0.308513343334198,0.6505717635154724,0.5468869209289551
36,6.717691898345947,3.864344596862793,4.816856e-05,0.06915511190891266,0.116763636469841,0.3523261249065399,0.6915512681007385,0.583818256855011,3.9815762042999268,0.0650825947523117,0.10942821949720383,0.31029224395751953,0.6508259177207947,0.5471410155296326
37,6.706491708755493,3.839167594909668,4.8119062e-05,0.06958457827568054,0.11765363812446594,0.3580208420753479,0.6958456635475159,0.5882682204246521,3.963644027709961,0.0654129609465599,0.10968232899904251,0.3128335475921631,0.6541296243667603,0.5484116673469543
38,6.7139997482299805,3.8118019104003906,4.8069563e-05,0.07020695507526398,0.1185685396194458,0.361817330121994,0.7020694017410278,0.592842698097229,3.9460651874542236,0.06536214053630829,0.10993646830320358,0.31334179639816284,0.6536213755607605,0.5496823191642761
39,6.719748258590698,3.781883955001831,4.8020065e-05,0.07074528187513351,0.12033609300851822,0.3671075105667114,0.7074529528617859,0.6016803979873657,3.928410053253174,0.06589581072330475,0.11049555987119675,0.31334179639816284,0.6589580774307251,0.5524777770042419
40,6.713343858718872,3.755086660385132,4.7970567e-05,0.0714423656463623,0.12166794389486313,0.3724910616874695,0.7144235372543335,0.6083398461341858,3.913033962249756,0.06627700477838516,0.11064803600311279,0.3166455030441284,0.6627700328826904,0.553240180015564
41,6.7333903312683105,3.727429151535034,4.792107e-05,0.07152948528528214,0.12196045368909836,0.3755095601081848,0.7152948379516602,0.6098024249076843,3.8922524452209473,0.06635324656963348,0.11059720069169998,0.31867852807044983,0.6635323762893677,0.5529860258102417
42,6.741274356842041,3.6999874114990234,4.787157e-05,0.07212073355913162,0.12313677370548248,0.3792749345302582,0.7212073802947998,0.6156838536262512,3.8792014122009277,0.06675983965396881,0.11171537637710571,0.32249048352241516,0.6675984859466553,0.5585768818855286
43,6.717950105667114,3.671642780303955,4.782207e-05,0.07289248704910278,0.12416988611221313,0.38381826877593994,0.7289248704910278,0.6208495497703552,3.8638265132904053,0.06660737097263336,0.11191868782043457,0.32147395610809326,0.6660736799240112,0.5595933794975281
44,6.694068193435669,3.6450157165527344,4.7772573e-05,0.07338104397058487,0.1253088414669037,0.38845494389533997,0.7338104844093323,0.6265442371368408,3.844892740249634,0.06714104861021042,0.11191867291927338,0.3222363293170929,0.6714104413986206,0.5595933794975281
45,6.715238332748413,3.6197822093963623,4.7723075e-05,0.07385405153036118,0.1259250044822693,0.391255646944046,0.738540530204773,0.6296250224113464,3.8275985717773438,0.0674205869436264,0.11196950823068619,0.32274460792541504,0.6742058396339417,0.5598475337028503
