epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,60.43583679199219,9.9901e-05,5.454586505889893,37.403465270996094,4.810177803039551
1,34.80508041381836,9.9802004e-05,4.54384708404541,34.28418731689453,4.450300216674805
2,32.38863754272461,9.970301e-05,4.387937068939209,33.73053741455078,4.451955318450928
3,30.71567153930664,9.960401e-05,4.2843475341796875,32.64694595336914,4.425327301025391
4,29.426435470581055,9.9505014e-05,4.195464134216309,32.465885162353516,4.380129337310791
5,28.273685455322266,9.940602e-05,4.118560791015625,33.27358627319336,4.286353588104248
6,27.227312088012695,9.930702e-05,4.045112609863281,32.32123947143555,4.2428741455078125
7,26.24591064453125,9.9208024e-05,3.9740498065948486,32.27304458618164,4.390522003173828
8,25.341272354125977,9.910903e-05,3.9102137088775635,33.093685150146484,4.419470310211182
9,24.455957412719727,9.901003e-05,3.8415069580078125,32.551944732666016,4.252146244049072
10,23.561641693115234,9.8911034e-05,3.7709133625030518,34.84095764160156,4.530170440673828
11,22.7537899017334,9.881204e-05,3.7058815956115723,32.99700927734375,4.29217529296875
12,21.920886993408203,9.871304e-05,3.6352379322052,33.3158073425293,4.311086177825928
13,21.107105255126953,9.8614044e-05,3.5658955574035645,33.934757232666016,4.3263020515441895
14,20.350828170776367,9.851505e-05,3.494548797607422,34.4205207824707,4.335521221160889
15,19.6372013092041,9.841605e-05,3.4265570640563965,34.19208908081055,4.415282726287842
