epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.65552282333374,0.000499505,0.04743921756744385,5.19945764541626,0.2130083292722702,0.13772977888584137,5.745492935180664,0.13251784443855286,4.961205959320068,0.3766564726829529,0.2930682897567749,0.7842864394187927,0.6959255933761597,2.4560627937316895,1.1367003917694092
1,5.709396839141846,0.00049901,0.13223682343959808,5.132904052734375,0.3864423632621765,0.2884429395198822,5.428957939147949,0.11595311015844345,4.91971492767334,0.38965341448783875,0.28567788004875183,0.5092427730560303,0.5713532567024231,0.576494038105011,0.5961037874221802
2,5.514228820800781,0.00049851503,0.16338440775871277,5.058838367462158,0.42788925766944885,0.3275490701198578,5.323915958404541,0.14627930521965027,4.8708343505859375,0.42686033248901367,0.32313966751098633,0.453081876039505,0.5207394957542419,0.4553903341293335,0.529930830001831
3,5.37993049621582,0.00049802003,0.1754002720117569,4.97809362411499,0.4503292739391327,0.348334938287735,5.252915382385254,0.1613149791955948,4.817124366760254,0.4538736045360565,0.3476044833660126,0.43579134345054626,0.5162382125854492,0.40183770656585693,0.4959939122200012
4,5.223989009857178,0.00049752503,0.17927031219005585,4.863397598266602,0.47698262333869934,0.3654692471027374,5.188938140869141,0.17405708134174347,4.756565570831299,0.4803771674633026,0.37130478024482727,0.4323725998401642,0.5020214319229126,0.3605901002883911,0.4700077474117279
5,5.072728157043457,0.00049703004,0.1813925951719284,4.738616943359375,0.5009207129478455,0.38254112005233765,5.114510536193848,0.18628950417041779,4.683764934539795,0.5010193586349487,0.39245668053627014,0.4307457208633423,0.5057219862937927,0.3341104984283447,0.4533218443393707
6,4.837748050689697,0.00049653504,0.1884772628545761,4.526579856872559,0.5286352038383484,0.39758434891700745,5.001774787902832,0.20183485746383667,4.575177192687988,0.524974524974823,0.41207951307296753,0.4265974760055542,0.5146297812461853,0.31116777658462524,0.4360610544681549
7,4.561614990234375,0.00049604004,0.2037389576435089,4.279266357421875,0.5592209696769714,0.4264848232269287,4.797669887542725,0.2181447446346283,4.375361442565918,0.5453618764877319,0.44240570068359375,0.4223085939884186,0.4997399151325226,0.28235065937042236,0.4175932705402374
8,4.293129920959473,0.00049554504,0.23086045682430267,4.028146266937256,0.5934271812438965,0.4622514843940735,4.555203437805176,0.21177369356155396,4.128139019012451,0.5573394298553467,0.4431702196598053,0.4270651638507843,0.5044033527374268,0.26498425006866455,0.40447258949279785
9,4.068583011627197,0.00049505004,0.25604695081710815,3.8284006118774414,0.6311913132667542,0.5010143518447876,4.364383220672607,0.21916411817073822,3.9284608364105225,0.5407747030258179,0.42966359853744507,0.4359223544597626,0.5046817064285278,0.24018213152885437,0.3861825466156006
10,3.8900794982910156,0.00049455505,0.27464810013771057,3.6697044372558594,0.6627445816993713,0.5358446836471558,4.255047798156738,0.22604484856128693,3.8168420791625977,0.5417940616607666,0.43272170424461365,0.4382060170173645,0.5151575803756714,0.22037376463413239,0.369707316160202
11,3.759451150894165,0.00049406005,0.28591492772102356,3.554266929626465,0.683499276638031,0.5573796033859253,4.198365211486816,0.23776757717132568,3.753258466720581,0.5540264844894409,0.4482670724391937,0.44510617852211,0.5165191888809204,0.20518408715724945,0.3562823235988617
12,3.661114454269409,0.00049356505,0.2941855788230896,3.4740219116210938,0.6939234137535095,0.5661495923995972,4.165188789367676,0.24770642817020416,3.714571714401245,0.5667685866355896,0.46457695960998535,0.4506169557571411,0.5202997326850891,0.1870930790901184,0.3398114740848541
13,3.5784361362457275,0.00049307005,0.3028619587421417,3.4094367027282715,0.7010393142700195,0.575419008731842,4.133996486663818,0.25229358673095703,3.6766183376312256,0.5909786224365234,0.47731906175613403,0.45737841725349426,0.5229920148849487,0.16900010406970978,0.32243725657463074
14,3.5220282077789307,0.00049257505,0.30517148971557617,3.367790699005127,0.7035984992980957,0.5788208842277527,4.1266188621521,0.25891947746276855,3.6497747898101807,0.5948012471199036,0.48700305819511414,0.4768443703651428,0.5321452617645264,0.15423789620399475,0.3076746165752411
15,3.4685938358306885,0.00049208006,0.3083237111568451,3.329198122024536,0.7082487940788269,0.5837520956993103,4.115484714508057,0.25917431712150574,3.6273670196533203,0.5983690023422241,0.491845041513443,0.4881177842617035,0.5323509573936462,0.1393946260213852,0.2913907468318939
