epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.6918318867683411,5.253262042999268,0.1965980976819992,1.9340564012527466,0.000499505,0.08761830627918243,0.15840500593185425,0.5148686170578003,0.8761829733848572,0.7920109033584595,0.8482964634895325,0.37736642360687256,1.0894513130187988,0.09626565128564835,0.18435023725032806,0.7265310883522034,0.962656557559967,0.9216362237930298
1,0.8151012659072876,1.6086719036102295,0.3430027663707733,1.2439885139465332,0.00049901,0.09537694603204727,0.1810065358877182,0.6696399450302124,0.953783392906189,0.9050325751304626,0.8765186071395874,0.46704819798469543,0.9099237322807312,0.09766747802495956,0.1896587312221527,0.7646788358688354,0.9766747355461121,0.9482936859130859
2,0.8352828025817871,1.6321630477905273,0.3909139931201935,1.1281371116638184,0.00049851503,0.09637627005577087,0.18437394499778748,0.6972582340240479,0.963762640953064,0.9218984842300415,0.8821519017219543,0.483839213848114,0.8702906370162964,0.0978168398141861,0.1900494247674942,0.7760542631149292,0.9781684279441833,0.950247049331665
3,0.8429310321807861,1.6130015850067139,0.4085102081298828,1.0666460990905762,0.00049802003,0.0967513844370842,0.18573124706745148,0.7070226669311523,0.9675137996673584,0.9286706447601318,0.8842207193374634,0.4993642270565033,0.8414139151573181,0.09782834351062775,0.19025622308254242,0.7786970138549805,0.9782833456993103,0.9512811899185181
4,0.8492056131362915,1.6162943840026855,0.4331628978252411,1.0292155742645264,0.00049752503,0.0971207395195961,0.1868366152048111,0.7159997224807739,0.9712076783180237,0.9342257976531982,0.8864992260932922,0.512643039226532,0.823597252368927,0.09790877997875214,0.19089969992637634,0.7819142937660217,0.9790876507759094,0.9544984698295593
5,0.8536887168884277,1.6302781105041504,0.4372543394565582,0.9975736737251282,0.00049703004,0.09734412282705307,0.18761830031871796,0.7215405702590942,0.9734411835670471,0.938091516494751,0.8880059719085693,0.5632704496383667,0.8163037300109863,0.0979432463645935,0.19030219316482544,0.7854762673377991,0.9794324040412903,0.9515109658241272
6,0.8576166033744812,1.6098706722259521,0.4407375156879425,0.9696893692016602,0.00049653504,0.09759611636400223,0.18817667663097382,0.7263512015342712,0.9759610295295715,0.9408833980560303,0.8871603608131409,0.5470755100250244,0.8092128038406372,0.09782832860946655,0.19094564020633698,0.7831782102584839,0.9782833456993103,0.9547282457351685
7,0.8603332042694092,1.6178035736083984,0.45070868730545044,0.954596221446991,0.00049604004,0.09772065281867981,0.1886749416589737,0.730503261089325,0.9771923422813416,0.9433746337890625,0.8888148069381714,0.5506029725074768,0.8049174547195435,0.0979202538728714,0.19027921557426453,0.7869700193405151,0.9792025685310364,0.9513960480690002
8,0.8639201521873474,1.6381313800811768,0.4530358910560608,0.9271923303604126,0.00049554504,0.0978638231754303,0.18950538337230682,0.7356145977973938,0.9786384105682373,0.9475266933441162,0.8885376453399658,0.5424346327781677,0.8073388338088989,0.09805813431739807,0.19018729031085968,0.7853613495826721,0.9805814027786255,0.9509364366531372
9,0.8657568097114563,1.6379671096801758,0.4571016728878021,0.9159905910491943,0.00049505004,0.09799268841743469,0.18958550691604614,0.7381201386451721,0.9799126386642456,0.9479275345802307,0.8855185508728027,0.5831590890884399,0.8215318322181702,0.09795472025871277,0.19004939496517181,0.7795013189315796,0.9795472621917725,0.950247049331665
