epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.845189094543457,4.99505e-05,0.003917236812412739,0.005385683849453926,0.011197399348020554,0.03916928544640541,0.026928402483463287,7.604420185089111,0.008431173861026764,0.012464577332139015,0.029984816908836365,0.08437500149011612,0.06236083060503006
1,7.139045238494873,4.9901002e-05,0.010434695519506931,0.015051191672682762,0.03363387659192085,0.10436241328716278,0.07524207979440689,6.77445125579834,0.017475957050919533,0.025943821296095848,0.06098178029060364,0.17465840280056,0.12971912324428558
2,6.602797031402588,4.9851504e-05,0.01624332368373871,0.02393408864736557,0.05477834492921829,0.1624070554971695,0.11964577436447144,6.335508346557617,0.023830976337194443,0.036548588424921036,0.08943572640419006,0.23827175796031952,0.182793527841568
3,6.313308238983154,4.9802005e-05,0.020142672583460808,0.03023422136902809,0.07126263529062271,0.2014435976743698,0.15114636719226837,6.084770202636719,0.028175607323646545,0.043651316314935684,0.10951416939496994,0.2818446457386017,0.21816802024841309
4,6.134875297546387,4.9752507e-05,0.022854186594486237,0.034605104476213455,0.08327814936637878,0.22854642570018768,0.17303794622421265,5.922443866729736,0.0310690775513649,0.0485779345035553,0.12419028580188751,0.31076669692993164,0.24286437034606934
5,6.007757663726807,4.970301e-05,0.024938523769378662,0.03810786455869675,0.09261085838079453,0.2493945211172104,0.19052249193191528,5.8371734619140625,0.03244433552026749,0.051019735634326935,0.13269230723381042,0.3243674039840698,0.25511133670806885
6,5.912102699279785,4.965351e-05,0.02651302143931389,0.040912650525569916,0.10135854035615921,0.26510852575302124,0.20457713305950165,5.742777347564697,0.034072618931531906,0.05368421971797943,0.1419154852628708,0.34072622656822205,0.2685222625732422
7,5.8311872482299805,4.9604012e-05,0.027825267985463142,0.04309745505452156,0.10797756910324097,0.27824780344963074,0.21547506749629974,5.679957389831543,0.035018984228372574,0.055647771805524826,0.1469382643699646,0.3502656817436218,0.2781376540660858
8,5.767480850219727,4.9554514e-05,0.028865328058600426,0.044951360672712326,0.11349137127399445,0.2886795699596405,0.22475838661193848,5.621848106384277,0.0356680266559124,0.056915488094091415,0.15296052396297455,0.3566928207874298,0.28442561626434326
9,5.709681510925293,4.9505015e-05,0.02979164384305477,0.046535737812519073,0.11854671686887741,0.29791194200515747,0.23270338773727417,5.562756061553955,0.03653213381767273,0.058431174606084824,0.15773026645183563,0.3653593063354492,0.29220646619796753
10,5.665594100952148,4.9455517e-05,0.0305044986307621,0.04793643578886986,0.12263266742229462,0.30506661534309387,0.2397036850452423,5.522543430328369,0.037081215530633926,0.05960272625088692,0.16146254539489746,0.37074899673461914,0.29795041680336
11,5.619674205780029,4.940602e-05,0.03133140504360199,0.0493534691631794,0.12751513719558716,0.3133280575275421,0.24679505825042725,5.477030277252197,0.03775683417916298,0.06079201027750969,0.16654857993125916,0.3775683343410492,0.3039979636669159
12,5.575747489929199,4.935652e-05,0.03196690231561661,0.05056799203157425,0.1315625011920929,0.31967541575431824,0.2528553009033203,5.43452787399292,0.03841598331928253,0.06237348914146423,0.1719256043434143,0.3841093182563782,0.3118421137332916
13,5.543055534362793,4.9307022e-05,0.032580647617578506,0.0516241081058979,0.13497543334960938,0.32579120993614197,0.2581159472465515,5.4349493980407715,0.03834134712815285,0.062267206609249115,0.17138157784938812,0.38337549567222595,0.31133604049682617
