epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.27531784772872925,7.32004976272583,0.03784799575805664,4.427972316741943,9.9901e-06,0.04476756229996681,0.06660418212413788,0.13699468970298767,0.4476681351661682,0.33302852511405945,0.3776264488697052,0.05789684131741524,4.006497383117676,0.059293221682310104,0.0883842408657074,0.20893800258636475,0.5929321646690369,0.4421033561229706
1,0.3865148425102234,3.603525400161743,0.06299594044685364,3.892188310623169,9.9802e-06,0.059534166008234024,0.09266847372055054,0.21534322202205658,0.5954020023345947,0.46331214904785156,0.43209108710289,0.06653463840484619,3.704005241394043,0.06197098270058632,0.10441435873508453,0.26856517791748047,0.6198312044143677,0.522193193435669
2,0.44686412811279297,3.5995702743530273,0.07546510547399521,3.6037306785583496,9.9703e-06,0.06310585886240005,0.10625683516263962,0.28510645031929016,0.6310356259346008,0.5312162041664124,0.5002984404563904,0.08117213845252991,3.3891897201538086,0.06620316952466965,0.11664339900016785,0.35114458203315735,0.6620317101478577,0.583277702331543
3,0.4986019730567932,3.6264848709106445,0.0893506184220314,3.314992666244507,9.9604e-06,0.06746121495962143,0.11591831594705582,0.3408883213996887,0.6746121048927307,0.5795917510986328,0.5541078448295593,0.09580115973949432,3.0792176723480225,0.07118221372365952,0.12522922456264496,0.40852510929107666,0.7118222117424011,0.6260854005813599
4,0.5347598791122437,3.595017910003662,0.09573687613010406,3.0666487216949463,9.9505005e-06,0.07102536410093307,0.12329297512769699,0.37756481766700745,0.710245668888092,0.6164798736572266,0.5945091247558594,0.10093338787555695,2.819708824157715,0.07469184696674347,0.1335357129573822,0.45291152596473694,0.7469184398651123,0.6676786541938782
5,0.5602813959121704,3.6197643280029297,0.09301692247390747,2.875328779220581,9.940601e-06,0.07366514950990677,0.12900793552398682,0.4020208716392517,0.7366364598274231,0.6450623273849487,0.6244900822639465,0.10094761103391647,2.617201328277588,0.07757605612277985,0.14028781652450562,0.48400023579597473,0.7757605314254761,0.7014390826225281
6,0.5827172994613647,3.6257333755493164,0.09160974621772766,2.723787784576416,9.930701e-06,0.07579483091831207,0.13392332196235657,0.4245346486568451,0.7579561471939087,0.6696241497993469,0.6470049619674683,0.10112208873033524,2.455775737762451,0.07953125983476639,0.14536401629447937,0.5078025460243225,0.7953124046325684,0.7268201112747192
7,0.5981734395027161,3.639224052429199,0.08953064680099487,2.60583758354187,9.920801e-06,0.07714085280895233,0.13695988059043884,0.4402769207954407,0.7714160680770874,0.6847996115684509,0.6662134528160095,0.09932166337966919,2.325869560241699,0.0814378559589386,0.14871574938297272,0.526443600654602,0.8144392371177673,0.7435788512229919
8,0.6119399070739746,3.5801165103912354,0.08785594999790192,2.509413957595825,9.910901e-06,0.07844599336385727,0.13962312042713165,0.45400887727737427,0.7844678163528442,0.6981234550476074,0.6808923482894897,0.09866367280483246,2.2194414138793945,0.08277978003025055,0.15169107913970947,0.541380763053894,0.8277369737625122,0.7584552764892578
9,0.6241466999053955,3.6163671016693115,0.08726461976766586,2.422541379928589,9.901001e-06,0.07947990298271179,0.1417982429265976,0.467960000038147,0.7947838306427002,0.7089533805847168,0.6953357458114624,0.09881401807069778,2.1290462017059326,0.08432814478874207,0.15431417524814606,0.5552856922149658,0.8432813286781311,0.7716315388679504
10,0.6349253058433533,3.6316428184509277,0.0879717469215393,2.3527352809906006,9.891101e-06,0.08050090074539185,0.14405032992362976,0.4783213436603546,0.8049939870834351,0.7202517986297607,0.7081463932991028,0.10097066313028336,2.052513599395752,0.0855182483792305,0.15663368999958038,0.5685834288597107,0.8551217317581177,0.7832897901535034
11,0.6441488265991211,3.625244379043579,0.09065275639295578,2.296940565109253,9.881202e-06,0.0813269317150116,0.14592914283275604,0.48779088258743286,0.8132543563842773,0.7296306490898132,0.7175564765930176,0.10421252250671387,1.989664912223816,0.08651407063007355,0.15857668220996857,0.5775092840194702,0.8651405572891235,0.7927621603012085
12,0.651968777179718,3.623948335647583,0.09429626166820526,2.2434942722320557,9.871302e-06,0.0820925235748291,0.14743001759052277,0.49550706148147583,0.8209251761436462,0.7371503710746765,0.7279379963874817,0.10867739468812943,1.932755947113037,0.08747342973947525,0.16077478229999542,0.5877102613449097,0.8747343420982361,0.8038132190704346
13,0.659949779510498,3.620576858520508,0.09851916879415512,2.1963601112365723,9.861402e-06,0.08286642283201218,0.14929373562335968,0.5032308101654053,0.8286489248275757,0.7464838624000549,0.735837996006012,0.11540041863918304,1.8818364143371582,0.0882081538438797,0.1626935601234436,0.5948752164840698,0.8820815086364746,0.8134677410125732
14,0.667720377445221,3.6194238662719727,0.10303917527198792,2.150979518890381,9.851502e-06,0.08352015167474747,0.15046365559101105,0.5125114321708679,0.8351635336875916,0.752333402633667,0.742774248123169,0.12060797959566116,1.836284875869751,0.08876677602529526,0.16429655253887177,0.6021616458892822,0.887667715549469,0.82148277759552
15,0.6738597750663757,3.619945526123047,0.1065765991806984,2.1112802028656006,9.841602e-06,0.08401516824960709,0.15200388431549072,0.5183684825897217,0.8401439189910889,0.7600117921829224,0.7487879991531372,0.12574897706508636,1.7970826625823975,0.08932539820671082,0.16562026739120483,0.6080514788627625,0.8932539820671082,0.8281012773513794
16,0.680317223072052,3.6043167114257812,0.11300332099199295,2.075594663619995,9.831702e-06,0.0845743790268898,0.15325087308883667,0.5244446992874146,0.845728874206543,0.7662240266799927,0.7566870450973511,0.13700267672538757,1.7570130825042725,0.08983545750379562,0.1671140044927597,0.6179488897323608,0.8983544707298279,0.8355698585510254
17,0.6856833100318909,3.4984421730041504,0.11998482048511505,2.0447425842285156,9.821802e-06,0.08500441163778305,0.15429075062274933,0.5305814146995544,0.8500593304634094,0.7714689373970032,0.7612211108207703,0.14548420906066895,1.7226839065551758,0.09017548710107803,0.16804908215999603,0.6226850152015686,0.9017547965049744,0.8402453064918518
18,0.6925981640815735,3.538074493408203,0.1281161904335022,2.007970094680786,9.811903e-06,0.08553496748209,0.15578719973564148,0.5381388664245605,0.855349600315094,0.7789357304573059,0.7653669714927673,0.1570298820734024,1.6905239820480347,0.09052766114473343,0.1690448820590973,0.6268747448921204,0.9053372740745544,0.8452850580215454
19,0.6980399489402771,3.6078906059265137,0.13576574623584747,1.9739274978637695,9.802003e-06,0.08609799295663834,0.15688450634479523,0.54412442445755,0.8609799146652222,0.784392237663269,0.7695778012275696,0.16913609206676483,1.6613045930862427,0.09097091108560562,0.17010140419006348,0.6303964853286743,0.9097091555595398,0.8505070209503174
20,0.7016965746879578,3.6243741512298584,0.14578397572040558,1.9483309984207153,9.792103e-06,0.08633681386709213,0.15784578025341034,0.5475706458091736,0.8633680939674377,0.7892441749572754,0.7744181156158447,0.1808314174413681,1.631245493888855,0.091256283223629,0.17109720408916473,0.6364685297012329,0.9125630259513855,0.8554860353469849
21,0.7058776021003723,3.5999927520751953,0.1511775255203247,1.9245072603225708,9.782203e-06,0.08677362650632858,0.15875571966171265,0.5514627695083618,0.8677438497543335,0.7937408685684204,0.7791100740432739,0.18864130973815918,1.6044634580612183,0.09154170751571655,0.17166797816753387,0.6423583626747131,0.9154168367385864,0.8584613800048828
22,0.7116490006446838,3.6026997566223145,0.15789368748664856,1.8928635120391846,9.772303e-06,0.08707968890666962,0.15967467427253723,0.559126079082489,0.8708046674728394,0.7983585000038147,0.7827954888343811,0.19467921555042267,1.57877779006958,0.09180276840925217,0.17233587801456451,0.6470338106155396,0.9180278182029724,0.8616794943809509
23,0.7155131101608276,3.629936695098877,0.16223491728305817,1.870140552520752,9.762403e-06,0.08746138215065002,0.16067840158939362,0.5623606443405151,0.8746211528778076,0.8033766746520996,0.786288321018219,0.2040892243385315,1.5551671981811523,0.09200315177440643,0.17299166321754456,0.6513449549674988,0.9199708700180054,0.8649584054946899
24,0.7185222506523132,3.6200971603393555,0.17214329540729523,1.8540033102035522,9.7525035e-06,0.08765257894992828,0.16108942031860352,0.5664417147636414,0.8765332102775574,0.8054549694061279,0.7897931933403015,0.2172051966190338,1.535205602645874,0.09216102957725525,0.17378105223178864,0.6563847064971924,0.9216102957725525,0.8689051866531372
25,0.7222051620483398,3.614614725112915,0.17990125715732574,1.828713297843933,9.742604e-06,0.08794879913330078,0.16187095642089844,0.5701448917388916,0.8795033097267151,0.8093773126602173,0.7925596237182617,0.22519151866436005,1.5143842697143555,0.09226426482200623,0.17432750761508942,0.6603315472602844,0.9226425290107727,0.8716983199119568
26,0.7256525754928589,3.5915756225585938,0.1836710125207901,1.8096966743469238,9.732704e-06,0.08823827654123306,0.16239388287067413,0.5739160776138306,0.882375180721283,0.8119695782661438,0.7951841950416565,0.232514426112175,1.494085431098938,0.09245854616165161,0.1749590039253235,0.6633068323135376,0.9245855808258057,0.8747950792312622
27,0.7285017967224121,3.6049180030822754,0.18793737888336182,1.7879002094268799,9.722804e-06,0.08841055631637573,0.16305892169475555,0.577634334564209,0.8841058611869812,0.8152797222137451,0.7973929643630981,0.23765631020069122,1.475878357887268,0.09265893697738647,0.17531119287014008,0.6654927730560303,0.9265893697738647,0.8765559792518616
28,0.7311002612113953,3.6486194133758545,0.1951720416545868,1.7740199565887451,9.712904e-06,0.08868792653083801,0.1636136919260025,0.580030083656311,0.886871874332428,0.8180533647537231,0.8007222414016724,0.24885845184326172,1.4575817584991455,0.09284717589616776,0.1757240891456604,0.6704110503196716,0.9284716844558716,0.8786811828613281
29,0.7339317798614502,3.6642839908599854,0.19967688620090485,1.7587711811065674,9.703004e-06,0.08889046311378479,0.16430138051509857,0.5829472541809082,0.8889199495315552,0.8214844465255737,0.802216649055481,0.2584596872329712,1.4420089721679688,0.09297467023134232,0.1759062558412552,0.6719897985458374,0.9297468066215515,0.8795312643051147
30,0.7360889315605164,3.6561129093170166,0.20196473598480225,1.7414931058883667,9.693104e-06,0.0890900194644928,0.16452670097351074,0.5855470299720764,0.8909075856208801,0.8226256370544434,0.805115282535553,0.25473108887672424,1.4261146783828735,0.09310220181941986,0.17634344100952148,0.6759365797042847,0.9310826659202576,0.8817171454429626
31,0.7391694188117981,3.6244332790374756,0.2060307413339615,1.7234827280044556,9.683205e-06,0.08930160105228424,0.16526570916175842,0.5890008211135864,0.8930312395095825,0.8263514637947083,0.8052688837051392,0.26427561044692993,1.413559913635254,0.09320540726184845,0.17654986679553986,0.675086498260498,0.9320541620254517,0.8826279640197754
32,0.7423348426818848,3.6074085235595703,0.20889753103256226,1.7062695026397705,9.673305e-06,0.08953284472227097,0.16575850546360016,0.5931423306465149,0.89532870054245,0.8287774324417114,0.8082707524299622,0.2667325735092163,1.3982943296432495,0.09342401474714279,0.1770356446504593,0.6790940761566162,0.9342401027679443,0.8850567936897278
33,0.7432094812393188,3.6229541301727295,0.2158803790807724,1.6988704204559326,9.663405e-06,0.08946558088064194,0.1659640669822693,0.5944422483444214,0.8946561217308044,0.8298354744911194,0.8097999095916748,0.27901211380958557,1.3862453699111938,0.09350902587175369,0.17721779644489288,0.6807942390441895,0.935090184211731,0.886089026927948
34,0.7464495301246643,3.5974345207214355,0.22086606919765472,1.6825016736984253,9.653505e-06,0.0898003950715065,0.16653087735176086,0.598047137260437,0.8980116248130798,0.8326544165611267,0.8117009401321411,0.2819979190826416,1.3739285469055176,0.09363044798374176,0.17761856317520142,0.6836480498313904,0.9363653063774109,0.8880927562713623
35,0.7468065619468689,3.644517660140991,0.22075553238391876,1.6792254447937012,9.643605e-06,0.08983893692493439,0.16668355464935303,0.5983116626739502,0.8983819484710693,0.8333950638771057,0.812681257724762,0.2794871926307678,1.3632798194885254,0.09364867210388184,0.17766712605953217,0.6851053237915039,0.9364867210388184,0.888335645198822
36,0.7499182224273682,3.6220126152038574,0.22268497943878174,1.6582590341567993,9.633705e-06,0.09004680812358856,0.16723975539207458,0.6014857888221741,0.9004602432250977,0.8362064361572266,0.8144837617874146,0.28379592299461365,1.3520814180374146,0.09378833323717117,0.1779707372188568,0.6873520016670227,0.9379439949989319,0.8898536562919617
