epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.02946934662759304,4.99505e-05,0.0018355072243139148,0.002311049262061715,0.003196523291990161,0.01834982819855213,0.011552623473107815,0.0041282991878688335,0.00624077208340168,0.007785981521010399,0.010165863670408726,0.06238630414009094,0.03890850767493248
1,0.004211321007460356,4.9901002e-05,0.005087667610496283,0.006298568565398455,0.008258997462689877,0.05087405815720558,0.031479716300964355,0.003748332615941763,0.006533975712954998,0.007875870913267136,0.010615302249789238,0.06533975154161453,0.03937934711575508
2,0.0038956126663833857,4.9851504e-05,0.005231223069131374,0.006484377197921276,0.008644784800708294,0.05232797563076019,0.03242187947034836,0.003506585955619812,0.006677367724478245,0.008222578093409538,0.011706794612109661,0.0667094737291336,0.041091494262218475
3,0.0036718861665576696,4.9802005e-05,0.005198678467422724,0.006493299268186092,0.008886229246854782,0.05198417976498604,0.03247436508536339,0.003305456368252635,0.006739433389157057,0.008847512304782867,0.014339218847453594,0.06739433109760284,0.04421615973114967
4,0.0035245120525360107,4.9752507e-05,0.005044103600084782,0.006320085376501083,0.00908305961638689,0.050472524017095566,0.03159519284963608,0.0031842647586017847,0.006957730744034052,0.009613698348402977,0.018426965922117233,0.06957731395959854,0.0480898879468441
5,0.0034508113749325275,4.970301e-05,0.005107874982059002,0.006621896289288998,0.010240421630442142,0.0510840080678463,0.03310684859752655,0.003125088522210717,0.007238094229251146,0.010063135996460915,0.020310325548052788,0.0723167434334755,0.050315678119659424
6,0.003412101650610566,4.965351e-05,0.005354571621865034,0.007012930233031511,0.011539501138031483,0.05354832485318184,0.03508564829826355,0.0030926631297916174,0.007567683234810829,0.010559659451246262,0.021936865523457527,0.07571963965892792,0.05277688428759575
7,0.0033889333717525005,4.9604012e-05,0.0055338176898658276,0.007379299029707909,0.012893693521618843,0.05532504618167877,0.03688598796725273,0.003072483232244849,0.007890849374234676,0.011146066710352898,0.023434992879629135,0.07888710498809814,0.05568753182888031
8,0.003370241029188037,4.9554514e-05,0.005755317863076925,0.007788700982928276,0.01405892800539732,0.05755578726530075,0.03894614428281784,0.003056248649954796,0.008164793252944946,0.011616906151175499,0.025232745334506035,0.08164793998003006,0.05808453634381294
9,0.003355223685503006,4.9505015e-05,0.0060363891534507275,0.008310957811772823,0.01591438055038452,0.06035865098237991,0.04153643175959587,0.003042215248569846,0.00853076484054327,0.012224718928337097,0.0277581587433815,0.08520064502954483,0.061123594641685486
10,0.00334217119961977,4.9455517e-05,0.006297256797552109,0.00877023208886385,0.017515268176794052,0.06296468526124954,0.04385377839207649,0.003028299892321229,0.008853932842612267,0.012725520879030228,0.029491707682609558,0.08849652111530304,0.06362760812044144
11,0.00332769681699574,4.940602e-05,0.006607722025364637,0.009306135587394238,0.01959904283285141,0.06607984751462936,0.046546418219804764,0.0030141377355903387,0.009260567836463451,0.01341894082725048,0.03342964127659798,0.09256286919116974,0.06709470599889755
12,0.0033112377859652042,4.935652e-05,0.006980386562645435,0.010036768391728401,0.021898020058870316,0.06981437653303146,0.05018121376633644,0.002999555552378297,0.009735687635838985,0.014108079485595226,0.0361262708902359,0.09733547270298004,0.07051899284124374
13,0.0032963508274406195,4.9307022e-05,0.007296103984117508,0.010561645962297916,0.023771844804286957,0.07295316457748413,0.052813492715358734,0.0029832811560481787,0.010253611952066422,0.014775816351175308,0.03927233815193176,0.10255751758813858,0.07392188161611557
14,0.003279954893514514,4.9257524e-05,0.007750913500785828,0.0114376749843359,0.025965845212340355,0.0775275006890297,0.057190995663404465,0.0029659555293619633,0.010786516591906548,0.015597647055983543,0.04327447712421417,0.10784376412630081,0.07800962775945663
15,0.0032627854961901903,4.9208025e-05,0.008156121708452702,0.01209377683699131,0.028451155871152878,0.08155333250761032,0.06047675013542175,0.002947562374174595,0.011381487362086773,0.016915997490286827,0.047768861055374146,0.11387907713651657,0.08462279289960861
16,0.003242830280214548,4.9158527e-05,0.00872352160513401,0.013034364208579063,0.031015198677778244,0.08722991496324539,0.06518230587244034,0.002926386659964919,0.012164792977273464,0.018319955095648766,0.052006419748067856,0.12164793908596039,0.09157838672399521
17,0.003225051797926426,4.910903e-05,0.00922346394509077,0.013867873698472977,0.03379968926310539,0.09223990142345428,0.06932361423969269,0.0029059944208711386,0.013048689812421799,0.020062066614627838,0.05515248700976372,0.1304868906736374,0.10035312920808792
18,0.003201344981789589,4.905953e-05,0.00985279493033886,0.014953331090509892,0.03666291385889053,0.0985463410615921,0.07476925104856491,0.0028823676984757185,0.013992510735988617,0.021812735125422478,0.05994649603962898,0.14005351066589355,0.10899946838617325
19,0.003178628394380212,4.9010032e-05,0.010536453686654568,0.016096515581011772,0.04021110758185387,0.10536191612482071,0.080464206635952,0.00285801338031888,0.014955591410398483,0.02367897517979145,0.06448367983102798,0.14953450858592987,0.11837346106767654
20,0.0031546358950436115,4.8960534e-05,0.011190192773938179,0.017213456332683563,0.043638575822114944,0.11190717667341232,0.08606468141078949,0.0028312860522419214,0.016162652522325516,0.025391118600964546,0.06927768886089325,0.1617121398448944,0.12693418562412262
21,0.0031276727095246315,4.8911035e-05,0.011934472247958183,0.018473701551556587,0.04708179458975792,0.11936310678720474,0.09237899631261826,0.002800374524667859,0.017382556572556496,0.027441412210464478,0.07428571581840515,0.17384697496891022,0.13727127015590668
22,0.0030962775927037,4.8861537e-05,0.01270552072674036,0.019632644951343536,0.050553880631923676,0.1270342469215393,0.09815530478954315,0.0027690352872014046,0.018619583919644356,0.029204923659563065,0.07828785479068756,0.18613162636756897,0.14600321650505066
23,0.0030663118232041597,4.881204e-05,0.013570530340075493,0.021062931045889854,0.05382126197218895,0.13569477200508118,0.10530942678451538,0.0027371952310204506,0.01984376646578312,0.03112252615392208,0.08299625664949417,0.19848047196865082,0.15567682683467865
24,0.0030341940000653267,4.876254e-05,0.014364408329129219,0.02230900153517723,0.05710701644420624,0.14365196228027344,0.11154501140117645,0.002703750040382147,0.0209395419806242,0.03309577330946922,0.08744782954454422,0.20930978655815125,0.16545745730400085
25,0.0030014016665518284,4.8713042e-05,0.0152005385607481,0.02356662042438984,0.06037702038884163,0.1520238071680069,0.11784358322620392,0.0026694745756685734,0.022101659327745438,0.03497057408094406,0.09168539196252823,0.22097378969192505,0.17489565908908844
26,0.002969578839838505,4.8663544e-05,0.01598340831696987,0.02485361509025097,0.06355517357587814,0.15983140468597412,0.12428386509418488,0.002635762793943286,0.023047620430588722,0.03664419800043106,0.09583734720945358,0.23041199147701263,0.18317817151546478
27,0.0029369464609771967,4.8614045e-05,0.0167867299169302,0.02601781114935875,0.06717947870492935,0.16791194677352905,0.13005493581295013,0.002603470580652356,0.024261102080345154,0.03881005942821503,0.10112359374761581,0.24265383183956146,0.1941359043121338
28,0.0029058000072836876,4.8564547e-05,0.017526812851428986,0.027314260601997375,0.06997708976268768,0.17526289820671082,0.13658182322978973,0.0025703494902700186,0.025307651609182358,0.04045799747109413,0.1060246154665947,0.25314071774482727,0.20233279466629028
29,0.002877024933695793,4.851505e-05,0.018309149891138077,0.028528844937682152,0.07387695461511612,0.18308886885643005,0.14261794090270996,0.0025425064377486706,0.02647191286087036,0.042388446629047394,0.11193151772022247,0.2647404968738556,0.21200641989707947
30,0.002848853822797537,4.846555e-05,0.019114581868052483,0.029786448925733566,0.0774172693490982,0.19116152822971344,0.14894801378250122,0.002511493396013975,0.027479935437440872,0.04406634718179703,0.11610487103462219,0.27467095851898193,0.22037452459335327
31,0.002821685280650854,4.8416052e-05,0.01981634460389614,0.030960606411099434,0.08037497103214264,0.19815294444561005,0.15481092035770416,0.002486018929630518,0.02850080467760563,0.045924022793769836,0.12132691591978073,0.28492242097854614,0.22953450679779053
32,0.0027986373752355576,4.8366554e-05,0.020588714629411697,0.032195646315813065,0.0837840735912323,0.20590543746948242,0.16098351776599884,0.002460115822032094,0.02935473807156086,0.04733654856681824,0.12607811391353607,0.29352596402168274,0.2366185188293457
33,0.0027742525562644005,4.8317055e-05,0.021393870934844017,0.03359866514801979,0.08801198750734329,0.21393348276615143,0.16801954805850983,0.002435202244669199,0.030379880219697952,0.04890316352248192,0.13102193176746368,0.3037346303462982,0.244344562292099
34,0.0027521231677383184,4.8267557e-05,0.021993815898895264,0.034626901149749756,0.08996716886758804,0.21995648741722107,0.1731528788805008,0.002415100345388055,0.031325843185186386,0.050525419414043427,0.13665062189102173,0.3132798373699188,0.2525414526462555
35,0.0027323192916810513,4.821806e-05,0.02270948514342308,0.03578164801001549,0.09318206459283829,0.22710274159908295,0.17890819907188416,0.002391817979514599,0.03235955163836479,0.05197218060493469,0.13986088335514069,0.32350990176200867,0.25998929142951965
