epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,51245.05859375,0.099901,0.05299460142850876,5.102031230926514,0.2167847454547882,0.14678068459033966,19.554611206054688,0.010958205908536911,5.069465160369873,0.07517839223146439,0.055045872926712036,14.485145568847656,3.6159329414367676,51239.95703125,80.92431640625
1,16.209976196289062,0.099801995,0.07162697613239288,5.042707920074463,0.24072282016277313,0.17215442657470703,11.649456024169922,0.01452599372714758,5.241299629211426,0.05733944848179817,0.03669724613428116,6.408156871795654,2.334441900253296,11.167267799377441,3.10705828666687
2,8.310648918151855,0.09970299,0.10009051114320755,4.932650566101074,0.2816079258918762,0.2112605720758438,6.75529146194458,0.015800204128026962,5.3033623695373535,0.04918450489640236,0.034913353621959686,1.451928973197937,0.903702437877655,3.3779983520507812,1.6020288467407227
3,7.245337009429932,0.09960399,0.1342654675245285,4.793959617614746,0.31440967321395874,0.2510533332824707,7.999215126037598,0.008919470012187958,5.263446807861328,0.055045872926712036,0.0333843007683754,2.7357685565948486,1.1513415575027466,2.4513771533966064,1.1080681085586548
4,6.7281575202941895,0.099504985,0.16403982043266296,4.629286289215088,0.34736743569374084,0.2846977412700653,6.568269729614258,0.005096839740872383,5.154834747314453,0.07849133759737015,0.036187563091516495,1.4134348630905151,0.9249667525291443,2.0988707542419434,1.02480947971344
5,6.109714508056641,0.09940598,0.18919509649276733,4.4768476486206055,0.3821665942668915,0.31572046875953674,6.841085433959961,0.004841997753828764,5.041098117828369,0.1373598426580429,0.04663608595728874,1.7999873161315918,1.1958938837051392,1.6328661441802979,1.094020962715149
6,6.007097244262695,0.09930698,0.2134140580892563,4.327182769775391,0.4171842336654663,0.3516744077205658,6.388318061828613,0.006371050141751766,4.940220355987549,0.19699285924434662,0.07568807154893875,1.4480977058410645,0.9907178282737732,1.679914116859436,1.133302092552185
7,5.667118072509766,0.099207975,0.23988015949726105,4.184466361999512,0.44936174154281616,0.38338378071784973,6.29093074798584,0.010193679481744766,4.826581954956055,0.2696228325366974,0.12691131234169006,1.464348554611206,0.9084383845329285,1.482651710510254,0.9291213750839233
8,5.555444240570068,0.09910897,0.2681564390659332,4.041268348693848,0.4786991775035858,0.4151867926120758,6.136392593383789,0.018858307972550392,4.7237701416015625,0.3154943883419037,0.18730886280536652,1.4126225709915161,0.8778844475746155,1.5141761302947998,0.917733907699585
9,5.3798418045043945,0.09900997,0.28850534558296204,3.9130778312683105,0.5027933120727539,0.4414656162261963,6.07343864440918,0.03695208951830864,4.633788585662842,0.35066258907318115,0.22986748814582825,1.4396498203277588,0.9797064661979675,1.4667632579803467,0.9421263933181763
10,5.277139186859131,0.098910965,0.3056396543979645,3.8035566806793213,0.5229861736297607,0.46084704995155334,5.964105606079102,0.07008154690265656,4.548729419708252,0.3748725652694702,0.26605504751205444,1.4153763055801392,0.9321466088294983,1.473582148551941,0.9772790670394897
11,5.15425443649292,0.09881196,0.32302361726760864,3.6921160221099854,0.5451452732086182,0.4811335504055023,5.896929740905762,0.11060142517089844,4.485293865203857,0.4013761579990387,0.3055555522441864,1.4116359949111938,0.8795019388198853,1.4621386528015137,0.9142321944236755
12,5.058974742889404,0.09871296,0.34003308415412903,3.595479965209961,0.5657438635826111,0.5015761256217957,5.840975761413574,0.163863405585289,4.429989814758301,0.4197247624397278,0.33664628863334656,1.4109857082366943,0.9112759232521057,1.4634950160980225,0.9011804461479187
13,4.967006683349609,0.098613955,0.35360944271087646,3.505263566970825,0.5821603536605835,0.5210511684417725,5.786808967590332,0.2069316953420639,4.3708391189575195,0.4362894892692566,0.3600917458534241,1.415969729423523,0.9340598583221436,1.461742877960205,0.9376937747001648
14,4.894525051116943,0.09851495,0.3627227544784546,3.4334561824798584,0.5986392498016357,0.5342530012130737,5.73975133895874,0.23088684678077698,4.329018592834473,0.4607543349266052,0.3832823634147644,1.4107332229614258,0.9089521169662476,1.4610692262649536,0.9343423843383789
15,4.809162139892578,0.09841595,0.37408319115638733,3.3484046459198,0.6113729476928711,0.5487344264984131,5.677037239074707,0.2293577939271927,4.266385555267334,0.47400611639022827,0.40188583731651306,1.4106518030166626,0.9080905318260193,1.460756778717041,0.9175392389297485
16,4.740478515625,0.098316945,0.38232263922691345,3.279951572418213,0.6248244643211365,0.5629662275314331,5.610097408294678,0.25739040970802307,4.197983741760254,0.49898064136505127,0.4266054928302765,1.4121135473251343,0.9187214970588684,1.4605273008346558,0.9251003861427307
17,4.684993743896484,0.09821794,0.3878156244754791,3.2245090007781982,0.6347804665565491,0.5723292231559753,5.5910420417785645,0.24541284143924713,4.179587364196777,0.5045871734619141,0.42176350951194763,1.4114540815353394,0.914767324924469,1.4604846239089966,0.9279898405075073
18,4.613814353942871,0.09811894,0.399862676858902,3.153393268585205,0.6507287621498108,0.5862488746643066,5.507869720458984,0.25917431712150574,4.096475601196289,0.5173292756080627,0.439092755317688,1.4113943576812744,0.9143629670143127,1.4604207277297974,0.9262624979019165
19,4.551181316375732,0.098019935,0.4059174060821533,3.0907046794891357,0.6603102087974548,0.5978901982307434,5.500392436981201,0.2680937945842743,4.089174270629883,0.521916389465332,0.4462283253669739,1.4112181663513184,0.9131066799163818,1.4604771137237549,0.9236910343170166
20,4.49708366394043,0.09792093,0.4136574864387512,3.036672353744507,0.6738553643226624,0.6074717044830322,5.438357830047607,0.26197758316993713,4.02661657333374,0.5323649048805237,0.4528542160987854,1.4117411375045776,0.9165904521942139,1.4604111909866333,0.9257054328918457
21,4.451292991638184,0.09782193,0.4207421839237213,2.9908440113067627,0.6793795228004456,0.6149308681488037,5.383995532989502,0.2765035629272461,3.9724297523498535,0.5374617576599121,0.4625382125377655,1.411565899848938,0.9154983758926392,1.4604490995407104,0.926792562007904
