epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,547.5744018554688,0.000499505,17.466415405273438,87.78994750976562,7.315268516540527
1,77.5938491821289,0.00049901,6.92073917388916,71.89183807373047,6.609640121459961
2,70.17766571044922,0.00049851503,6.58055305480957,70.21615600585938,6.588832855224609
3,68.48675537109375,0.00049802003,6.481425762176514,68.95582580566406,6.44204044342041
4,67.16444396972656,0.00049752503,6.408549785614014,68.38391876220703,6.35097074508667
5,65.25108337402344,0.00049703004,6.292832851409912,65.73751831054688,6.245290279388428
6,62.64645004272461,0.00049653504,6.140603542327881,63.67817306518555,6.16937255859375
7,59.5363883972168,0.00049604004,5.975132465362549,61.525550842285156,6.036409378051758
8,56.6593132019043,0.00049554504,5.819784164428711,60.944976806640625,5.95240592956543
9,54.36965560913086,0.00049505004,5.687154293060303,61.151981353759766,5.908442497253418
10,52.181034088134766,0.00049455505,5.55635404586792,59.9951286315918,5.947068214416504
11,49.87570571899414,0.00049406005,5.438128471374512,60.414337158203125,5.86778450012207
12,47.71733856201172,0.00049356505,5.320767879486084,59.6444091796875,5.917041778564453
13,45.50282669067383,0.00049307005,5.192068099975586,60.91270446777344,6.042043685913086
14,42.85813903808594,0.00049257505,5.033457279205322,61.807518005371094,5.983559608459473
15,40.3348274230957,0.00049208006,4.883373260498047,63.240699768066406,6.169558525085449
16,38.038150787353516,0.00049158506,4.747765064239502,63.790489196777344,6.1006879806518555
17,35.58805847167969,0.00049109006,4.596160411834717,65.44430541992188,6.105737209320068
18,33.50320816040039,0.00049059506,4.470047473907471,70.00891876220703,6.240511894226074
19,31.41887855529785,0.00049010006,4.326845645904541,68.46275329589844,6.295801639556885
20,29.174083709716797,0.00048960507,4.177910804748535,69.8053970336914,6.306529998779297
21,27.245285034179688,0.00048911007,4.031428813934326,70.98561096191406,6.412930488586426
22,25.35410499572754,0.0004886151,3.8831686973571777,71.13040924072266,6.368628025054932
23,24.165374755859375,0.00048812007,3.792711019515991,71.35443115234375,6.45005464553833
24,22.171619415283203,0.00048762508,3.624063491821289,73.76773834228516,6.603448867797852
25,21.190826416015625,0.00048713008,3.5487942695617676,74.20783233642578,6.5476789474487305
26,19.718109130859375,0.00048663508,3.4190070629119873,74.53795623779297,6.483133792877197
27,18.40163230895996,0.00048614008,3.293673038482666,77.29036712646484,6.525635242462158
28,16.858213424682617,0.00048564508,3.1373701095581055,76.87276458740234,6.6141533851623535
29,16.140329360961914,0.00048515009,3.071908950805664,77.63251495361328,6.585084915161133
30,15.374402046203613,0.0004846551,2.996176242828369,78.33035278320312,6.6582722663879395
31,14.272772789001465,0.0004841601,2.8798141479492188,78.5113754272461,6.685059547424316
