epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1678.088134765625,9.9901e-05,39.141632080078125,1693.03564453125,39.39610290527344
1,1657.0618896484375,9.9802004e-05,38.872074127197266,1660.3172607421875,38.978851318359375
2,1606.038330078125,9.970301e-05,38.21003723144531,1584.711669921875,37.99723815917969
3,1497.78466796875,9.960401e-05,36.76420211791992,1435.9371337890625,35.98757553100586
4,1305.1839599609375,9.9505014e-05,34.037384033203125,1192.6744384765625,32.43487548828125
5,1020.8798217773438,9.940602e-05,29.619901657104492,864.7815551757812,27.267972946166992
6,680.0050659179688,9.930702e-05,23.95174217224121,519.5728759765625,20.862470626831055
7,377.8045654296875,9.9208024e-05,17.6951904296875,267.5694885253906,14.804299354553223
8,202.16139221191406,9.910903e-05,12.632089614868164,158.20123291015625,11.078961372375488
9,143.9874267578125,9.901003e-05,10.125460624694824,131.87277221679688,9.319173812866211
10,131.42459106445312,9.8911034e-05,9.011693000793457,124.9584732055664,8.68917465209961
11,126.38663482666016,9.881204e-05,8.654372215270996,120.60193634033203,8.48898983001709
12,122.28518676757812,9.871304e-05,8.504216194152832,116.80916595458984,8.3683443069458
13,118.54690551757812,9.8614044e-05,8.398871421813965,113.36790466308594,8.27619457244873
14,115.09186553955078,9.851505e-05,8.3099365234375,110.13494873046875,8.180212020874023
15,111.87853240966797,9.841605e-05,8.20690631866455,107.18998718261719,8.094327926635742
16,108.89795684814453,9.8317054e-05,8.12413501739502,104.43712615966797,8.012331008911133
17,106.12332916259766,9.821806e-05,8.041547775268555,101.86793518066406,7.928384304046631
18,103.5428466796875,9.811906e-05,7.962286949157715,99.47957611083984,7.847164630889893
19,101.15809631347656,9.8020064e-05,7.879605293273926,97.29765319824219,7.771670341491699
20,98.9625015258789,9.792107e-05,7.808546543121338,95.2618408203125,7.695154666900635
21,96.94647216796875,9.782207e-05,7.730493068695068,93.43975830078125,7.626771450042725
22,95.10751342773438,9.7723074e-05,7.66446590423584,91.7704849243164,7.556967258453369
23,93.44086456298828,9.762408e-05,7.599480152130127,90.24595642089844,7.491737365722656
24,91.93558502197266,9.752508e-05,7.538263320922852,88.89835357666016,7.43512487411499
25,90.57234191894531,9.7426084e-05,7.482787132263184,87.70104217529297,7.3886847496032715
26,89.34905242919922,9.732709e-05,7.433029651641846,86.60041809082031,7.337094783782959
27,88.2566909790039,9.722809e-05,7.386929035186768,85.6212158203125,7.289486885070801
28,87.2786865234375,9.7129094e-05,7.338497161865234,84.82783508300781,7.266693115234375
29,86.40330505371094,9.70301e-05,7.313676834106445,83.98580932617188,7.211787700653076
30,85.62862396240234,9.69311e-05,7.270602226257324,83.35263061523438,7.190563201904297
31,84.92798614501953,9.6832104e-05,7.248770713806152,82.70814514160156,7.161385536193848
32,84.27220153808594,9.673311e-05,7.213440418243408,82.15409851074219,7.1386542320251465
33,83.69172668457031,9.663411e-05,7.195318222045898,81.62635803222656,7.109874248504639
34,83.17058563232422,9.6535114e-05,7.167944431304932,81.23118591308594,7.099852561950684
35,82.71282958984375,9.643612e-05,7.154694080352783,80.73680877685547,7.058615684509277
36,82.312255859375,9.633712e-05,7.12272310256958,80.48487091064453,7.064300537109375
37,81.94873809814453,9.6238124e-05,7.119368076324463,80.12395477294922,7.03751802444458
