epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,90.3839111328125,0.000499505,6.591994285583496,39.6729850769043,4.678074836730957
1,36.1539306640625,0.00049901,4.658144474029541,36.17435836791992,4.686824798583984
2,33.470584869384766,0.00049851503,4.476284980773926,34.368282318115234,4.480366230010986
3,31.877792358398438,0.00049802003,4.368172645568848,34.72205352783203,4.637024402618408
4,30.76273536682129,0.00049752503,4.296372890472412,33.207130432128906,4.37933874130249
5,29.66445541381836,0.00049703004,4.222904682159424,33.43399429321289,4.53670072555542
6,28.54090118408203,0.00049653504,4.145291805267334,33.09543991088867,4.3807148933410645
7,27.731237411499023,0.00049604004,4.094536781311035,33.12562561035156,4.470190525054932
8,26.686172485351562,0.00049554504,4.020233154296875,33.492225646972656,4.472535610198975
9,25.715471267700195,0.00049505004,3.9477968215942383,33.672576904296875,4.481253147125244
10,24.728803634643555,0.00049455505,3.8753890991210938,33.29689407348633,4.355996131896973
11,23.966434478759766,0.00049406005,3.8161282539367676,33.61784362792969,4.376901149749756
12,23.059526443481445,0.00049356505,3.741302013397217,34.02633285522461,4.330410480499268
13,22.198205947875977,0.00049307005,3.667738199234009,34.47689437866211,4.355676651000977
14,22.341094970703125,0.00049257505,3.6869232654571533,34.83736038208008,4.350399017333984
15,20.774967193603516,0.00049208006,3.5494484901428223,36.18817138671875,4.360167503356934
16,19.97743034362793,0.00049158506,3.4742298126220703,35.801692962646484,4.350044250488281
17,19.385637283325195,0.00049109006,3.41557240486145,35.849212646484375,4.464291095733643
18,18.70222282409668,0.00049059506,3.3501946926116943,35.8903694152832,4.426416873931885
19,18.141626358032227,0.00049010006,3.2894086837768555,37.024078369140625,4.433671474456787
20,17.470870971679688,0.00048960507,3.2156786918640137,37.13739776611328,4.382087707519531
21,16.949947357177734,0.00048911007,3.1588239669799805,37.5191535949707,4.4253740310668945
22,16.332359313964844,0.0004886151,3.088440418243408,37.646400451660156,4.485655307769775
23,15.769668579101562,0.00048812007,3.0213046073913574,38.1474723815918,4.485533237457275
24,15.270520210266113,0.00048762508,2.9580881595611572,38.02702331542969,4.491485595703125
25,14.76414680480957,0.00048713008,2.895392894744873,38.34775924682617,4.611264228820801
26,14.270943641662598,0.00048663508,2.8327600955963135,39.93048095703125,4.832797050476074
27,13.86214542388916,0.00048614008,2.7795281410217285,39.7796745300293,4.643731594085693
28,13.330436706542969,0.00048564508,2.7078676223754883,39.773983001708984,4.585601329803467
29,13.148070335388184,0.00048515009,2.678861379623413,39.943241119384766,4.5694427490234375
30,12.803067207336426,0.0004846551,2.6306254863739014,41.630069732666016,4.512215614318848
31,12.026873588562012,0.0004841601,2.521239757537842,40.1923828125,4.671988010406494
32,11.674593925476074,0.0004836651,2.4678735733032227,40.93131637573242,4.635026931762695
