epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.15913064777851105,4.77839994430542,0.00499505,0.42461904883384705,0.3264426589012146,0.061432577669620514,4.73558235168457,0.47667601704597473,0.3599286377429962
1,0.28150761127471924,3.521928071975708,0.0049901,0.6521983742713928,0.5310080051422119,0.20723935961723328,4.243732929229736,0.5426968932151794,0.42518481612205505
2,0.323538601398468,3.1650495529174805,0.00498515,0.7046277523040771,0.5884649157524109,0.245985209941864,3.762918472290039,0.6181493997573853,0.49732348322868347
3,0.3401511311531067,3.0178263187408447,0.0049802,0.7195228338241577,0.610261082649231,0.2709660828113556,3.4347856044769287,0.647718608379364,0.5302065014839172
4,0.34939420223236084,2.933285713195801,0.00497525,0.7295466065406799,0.6225018501281738,0.2732602655887604,3.3328137397766113,0.644149899482727,0.5322457551956177
5,0.35679489374160767,2.868501663208008,0.0049703,0.7358855605125427,0.6303085088729858,0.2834565341472626,3.303760051727295,0.6438949704170227,0.5404027700424194
6,0.3637272119522095,2.82089900970459,0.00496535,0.7426305413246155,0.6368036270141602,0.285495787858963,3.306882858276367,0.6495029330253601,0.5307163000106812
7,0.3706907331943512,2.779456853866577,0.0049604,0.7473769783973694,0.6398638486862183,0.29314300417900085,3.292931079864502,0.6487382054328918,0.5424420237541199
8,0.37300148606300354,2.75264573097229,0.00495545,0.7501561045646667,0.6443292498588562,0.2895742952823639,3.3066561222076416,0.6502676606178284,0.5419321656227112
9,0.3735947906970978,2.746901273727417,0.0049505,0.7500312328338623,0.6438608765602112,0.28422126173973083,3.3144805431365967,0.6512872576713562,0.5368340611457825
10,0.37774795293807983,2.7172255516052246,0.00494555,0.7554334402084351,0.6509492993354797,0.2834565341472626,3.3224267959594727,0.6464440226554871,0.5381085872650146
11,0.3813389837741852,2.703240394592285,0.0049406,0.7555270791053772,0.6520734429359436,0.29314300417900085,3.320460081100464,0.6464440226554871,0.5355595350265503
12,0.37899699807167053,2.699134588241577,0.00493565,0.754652738571167,0.6504808664321899,0.2905939221382141,3.3320059776306152,0.6413459181785583,0.5296966433525085
13,0.38427430391311646,2.6691105365753174,0.0049307,0.7596490383148193,0.6556645035743713,0.29161354899406433,3.333824872970581,0.6482284069061279,0.5337751507759094
14,0.3845865726470947,2.666613817214966,0.00492575,0.7594304084777832,0.653634786605835,0.2877899706363678,3.3363020420074463,0.6515421867370605,0.5358144044876099
15,0.38680365681648254,2.6565229892730713,0.0049208,0.7608668208122253,0.6560392379760742,0.2849859893321991,3.347156286239624,0.6492480039596558,0.534794807434082
16,0.38770923018455505,2.6460494995117188,0.0049158502,0.7612415552139282,0.6566013097763062,0.2849859893321991,3.3559212684631348,0.647718608379364,0.5388733148574829
17,0.3917374610900879,2.629542589187622,0.0049109003,0.7640519738197327,0.6613477468490601,0.2862605154514313,3.3569743633270264,0.644149899482727,0.5299515724182129
18,0.3891456425189972,2.622490406036377,0.0049059503,0.7658631205558777,0.6608793139457703,0.28294673562049866,3.3671321868896484,0.6456793546676636,0.5312260985374451
19,0.39017611742019653,2.621478319168091,0.0049010003,0.7635523080825806,0.6608793139457703,0.28422126173973083,3.368223190307617,0.6495029330253601,0.5312260985374451
20,0.3917062282562256,2.6191954612731934,0.0048960503,0.76227205991745,0.6600049734115601,0.2826918065547943,3.3811497688293457,0.6423655152320862,0.5271475911140442
21,0.3942980170249939,2.600571632385254,0.0048911003,0.7668935656547546,0.6631901264190674,0.2860056161880493,3.3757669925689697,0.6472087502479553,0.5319908261299133
22,0.395266056060791,2.6009740829467773,0.0048861504,0.7632088661193848,0.6627529263496399,0.28702524304389954,3.3793506622314453,0.6484832763671875,0.5307163000106812
23,0.3989820182323456,2.5919716358184814,0.0048812004,0.7671121954917908,0.6651886105537415,0.2821820080280304,3.3864142894744873,0.6449146270751953,0.5340300798416138
24,0.39707720279693604,2.5758283138275146,0.0048762504,0.7713901996612549,0.6686859726905823,0.27861329913139343,3.395376205444336,0.6428753733634949,0.5240886807441711
25,0.3965151011943817,2.579057216644287,0.0048713004,0.7717649340629578,0.6669997572898865,0.2770838737487793,3.401621103286743,0.6482284069061279,0.5263828635215759
26,0.39926305413246155,2.5791549682617188,0.0048663504,0.7697664499282837,0.6651886105537415,0.28804486989974976,3.402596950531006,0.6436401009559631,0.5296966433525085
27,0.39838871359825134,2.5751442909240723,0.0048614005,0.770266056060791,0.6650324463844299,0.2788681983947754,3.409519672393799,0.6421106457710266,0.531735897064209
28,0.39748314023017883,2.5572330951690674,0.0048564505,0.7726705074310303,0.6700287461280823,0.2849859893321991,3.409022331237793,0.6454244256019592,0.5240886807441711
29,0.4025730788707733,2.5640854835510254,0.0048515005,0.7709530591964722,0.6704346537590027,0.2862605154514313,3.4157416820526123,0.6395615339279175,0.5360693335533142
30,0.40229204297065735,2.560049533843994,0.0048465505,0.7706095576286316,0.6694978475570679,0.2834565341472626,3.4202654361724854,0.6413459181785583,0.5271475911140442
31,0.40104296803474426,2.5572376251220703,0.0048416005,0.7732950448989868,0.6703722476959229,0.28065255284309387,3.4263925552368164,0.6380321383476257,0.5281672477722168
32,0.40216711163520813,2.5530450344085693,0.0048366506,0.7723894715309143,0.6693417429924011,0.2775936722755432,3.433319330215454,0.6431302428245544,0.5253632664680481
33,0.4036972224712372,2.545905351638794,0.0048317006,0.7732638120651245,0.671995997428894,0.2860056161880493,3.425715923309326,0.6395615339279175,0.5274025201797485
34,0.4073195159435272,2.5322601795196533,0.0048267506,0.7762303352355957,0.6752435564994812,0.285495787858963,3.4350852966308594,0.6395615339279175,0.5332653522491455
35,0.40310391783714294,2.541210651397705,0.0048218006,0.7744191884994507,0.672089695930481,0.2811623811721802,3.4360103607177734,0.6382870078086853,0.5322457551956177
36,0.40435299277305603,2.5336251258850098,0.0048168506,0.7746065258979797,0.6741818785667419,0.2862605154514313,3.441009998321533,0.6418557167053223,0.5291868448257446
37,0.40444666147232056,2.534149169921875,0.0048119007,0.775980532169342,0.6746814846992493,0.28243690729141235,3.439832925796509,0.6459342241287231,0.5302065014839172
38,0.404634028673172,2.532827138900757,0.0048069507,0.7752935290336609,0.6756182909011841,0.28371143341064453,3.4453160762786865,0.6456793546676636,0.5289319157600403
39,0.40706968307495117,2.5266506671905518,0.0048020007,0.7775418162345886,0.675711989402771,0.2811623811721802,3.452183723449707,0.6438949704170227,0.5217945575714111
40,0.4038533568382263,2.5289807319641113,0.0047970507,0.776261568069458,0.6737134456634521,0.2788681983947754,3.4458086490631104,0.6421106457710266,0.5286770462989807
41,0.40438422560691833,2.5200932025909424,0.0047921007,0.7787284255027771,0.6752747893333435,0.2834565341472626,3.4452223777770996,0.6413459181785583,0.5286770462989807
42,0.40916186571121216,2.5173823833465576,0.004787151,0.7768548727035522,0.6773982048034668,0.27733877301216125,3.4571096897125244,0.6408361196517944,0.5302065014839172
43,0.4050087332725525,2.5338125228881836,0.004782201,0.774918794631958,0.671808660030365,0.2872801423072815,3.4600865840911865,0.6400713920593262,0.5274025201797485
44,0.40881839394569397,2.4982683658599854,0.004777251,0.7803210020065308,0.6796777248382568,0.2809074819087982,3.4519402980804443,0.6451694965362549,0.529441773891449
45,0.4076005518436432,2.5207624435424805,0.004772301,0.7760429382324219,0.6753997206687927,0.2826918065547943,3.4570600986480713,0.644149899482727,0.531735897064209
46,0.408537358045578,2.519162654876709,0.004767351,0.7752622961997986,0.6746190190315247,0.28524088859558105,3.4584951400756836,0.6433851718902588,0.5268926620483398
