epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04789813980460167,9.9901e-05,0.002263085450977087,0.002559131244197488,0.0031220356468111277,0.022709030658006668,0.012738321907818317,0.011266106739640236,0.006754853762686253,0.00627266988158226,0.0058459569700062275,0.06754853576421738,0.03127800300717354
1,0.012721466831862926,9.9802004e-05,0.005223546177148819,0.0056822095066308975,0.006249283440411091,0.052058249711990356,0.02843189425766468,0.009033254347741604,0.00670791557058692,0.007066354155540466,0.0063580116257071495,0.06703648716211319,0.03528909757733345
2,0.011418250389397144,9.970301e-05,0.004835767205804586,0.005364271812140942,0.006113769486546516,0.04824822023510933,0.026805724948644638,0.007885461673140526,0.007283977698534727,0.007860038429498672,0.006443353835493326,0.07275442779064178,0.0392148494720459
3,0.011029604822397232,9.960401e-05,0.004683053586632013,0.005356975365430117,0.006400433834642172,0.04696604982018471,0.026920391246676445,0.007660642731934786,0.007407723926007748,0.008500107564032078,0.006443353835493326,0.07411990314722061,0.042500533163547516
4,0.010912851430475712,9.9505014e-05,0.00473204767331481,0.0054153501987457275,0.006332676392048597,0.04717974364757538,0.02701420895755291,0.007569038309156895,0.007650949992239475,0.008901216089725494,0.006443353835493326,0.07646682113409042,0.04446341097354889
5,0.010847405530512333,9.940602e-05,0.004770094994455576,0.00554252415895462,0.006874732673168182,0.04787816107273102,0.027582325041294098,0.007516244426369667,0.00792404543608427,0.009899722412228584,0.008022189140319824,0.07924044877290726,0.04954128339886665
6,0.010797363705933094,9.930702e-05,0.004903522785753012,0.005699929315596819,0.007197881583124399,0.04910299926996231,0.028348499909043312,0.007480228319764137,0.008256882429122925,0.010113079100847244,0.011947941035032272,0.08256880939006805,0.05056539550423622
7,0.01076501701027155,9.9208024e-05,0.005003596190363169,0.0057176523841917515,0.0072969114407896996,0.049759723246097565,0.028682073578238487,0.007453862577676773,0.008602517656981945,0.011333475820720196,0.013612118549644947,0.08598250150680542,0.056667376309633255
8,0.010736334137618542,9.910903e-05,0.005063534714281559,0.0059167505241930485,0.0074272132478654385,0.050645776093006134,0.02956291474401951,0.007433559279888868,0.008636655285954475,0.011691913940012455,0.017367186024785042,0.08636654913425446,0.05867292359471321
9,0.010719656944274902,9.901003e-05,0.005176637787371874,0.0062148855067789555,0.008349751122295856,0.05188625305891037,0.030991025269031525,0.007408606819808483,0.008850010111927986,0.012178365141153336,0.023127799853682518,0.088414765894413,0.06097717210650444
