epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.4952392578125,4.99505e-06,39.210235595703125,1705.9525146484375,39.559173583984375
1,1683.25830078125,4.9901e-06,39.207218170166016,1705.71435546875,39.55616760253906
2,1683.021240234375,4.98515e-06,39.204185485839844,1705.4744873046875,39.55313491821289
3,1682.7811279296875,4.9802e-06,39.20112228393555,1705.2313232421875,39.55005645751953
4,1682.53662109375,4.9752502e-06,39.197998046875,1704.98291015625,39.546913146972656
5,1682.28515625,4.9703003e-06,39.19477844238281,1704.726318359375,39.54366683959961
6,1682.0247802734375,4.9653504e-06,39.19145202636719,1704.459716796875,39.5402946472168
7,1681.754150390625,4.9604005e-06,39.187992095947266,1704.181396484375,39.53676986694336
8,1681.4716796875,4.9554505e-06,39.184383392333984,1703.890625,39.53308868408203
9,1681.177001953125,4.9505006e-06,39.18060302734375,1703.5877685546875,39.529258728027344
10,1680.8702392578125,4.9455507e-06,39.17670440673828,1703.2734375,39.52527618408203
11,1680.5526123046875,4.940601e-06,39.17263412475586,1702.94775390625,39.52116012573242
12,1680.22509765625,4.935651e-06,39.1684455871582,1702.61181640625,39.51690673828125
13,1679.886962890625,4.930701e-06,39.16412353515625,1702.2669677734375,39.512535095214844
14,1679.5401611328125,4.925751e-06,39.15968322753906,1701.9130859375,39.508052825927734
15,1679.18505859375,4.920801e-06,39.15513610839844,1701.5506591796875,39.50346374511719
16,1678.8212890625,4.915851e-06,39.15048599243164,1701.1802978515625,39.49877166748047
17,1678.44970703125,4.910901e-06,39.14573669433594,1700.802734375,39.493988037109375
18,1678.0709228515625,4.9059513e-06,39.140892028808594,1700.416748046875,39.48909378051758
19,1677.6845703125,4.9010014e-06,39.13594055175781,1700.023193359375,39.48410415649414
20,1677.2901611328125,4.8960515e-06,39.13090896606445,1699.623046875,39.47903060913086
21,1676.8892822265625,4.8911015e-06,39.125770568847656,1699.21484375,39.473854064941406
22,1676.48046875,4.8861516e-06,39.120540618896484,1698.799560546875,39.46858596801758
23,1676.064697265625,4.8812017e-06,39.11522674560547,1698.3768310546875,39.46322250366211
24,1675.64111328125,4.8762518e-06,39.10980224609375,1697.946533203125,39.457763671875
25,1675.2100830078125,4.871302e-06,39.10429000854492,1697.5084228515625,39.45220947265625
26,1674.7718505859375,4.866352e-06,39.09867477416992,1697.06298828125,39.44655990600586
27,1674.3255615234375,4.861402e-06,39.09295654296875,1696.609130859375,39.4407958984375
28,1673.8714599609375,4.856452e-06,39.0871467590332,1696.1473388671875,39.4349479675293
29,1673.409423828125,4.851502e-06,39.08122634887695,1695.6776123046875,39.428985595703125
30,1672.939208984375,4.846552e-06,39.07521057128906,1695.1993408203125,39.42291259765625
31,1672.461181640625,4.8416023e-06,39.069091796875,1694.7135009765625,39.416748046875
32,1671.9747314453125,4.8366524e-06,39.0628547668457,1694.2181396484375,39.41046142578125
33,1671.479736328125,4.8317024e-06,39.05649948120117,1693.714111328125,39.40406036376953
34,1670.9755859375,4.8267525e-06,39.050048828125,1693.2015380859375,39.397552490234375
35,1670.4630126953125,4.8218026e-06,39.04347229003906,1692.6787109375,39.39091491699219
36,1669.9405517578125,4.8168527e-06,39.036773681640625,1692.1470947265625,39.384159088134766
37,1669.40869140625,4.8119027e-06,39.02995681762695,1691.605224609375,39.37727737426758
38,1668.866943359375,4.806953e-06,39.023006439208984,1691.0531005859375,39.370262145996094
39,1668.314697265625,4.802003e-06,39.01592254638672,1690.4908447265625,39.36310958862305
40,1667.751953125,4.797053e-06,39.00870132446289,1689.9173583984375,39.35581588745117
41,1667.178466796875,4.792103e-06,39.0013427734375,1689.332763671875,39.348384857177734
42,1666.5933837890625,4.787153e-06,38.993839263916016,1688.736572265625,39.34080123901367
43,1665.9974365234375,4.782203e-06,38.986183166503906,1688.128662109375,39.33306121826172
44,1665.389404296875,4.7772533e-06,38.978370666503906,1687.5091552734375,39.3251838684082
45,1664.77001953125,4.7723033e-06,38.97041320800781,1686.8775634765625,39.31714630126953
46,1664.138916015625,4.7673534e-06,38.96230697631836,1686.235107421875,39.30896759033203
47,1663.496337890625,4.7624035e-06,38.95404815673828,1685.5810546875,39.300636291503906
48,1662.843017578125,4.7574536e-06,38.945655822753906,1684.9158935546875,39.29216384887695
49,1662.1785888671875,4.7525036e-06,38.93711471557617,1684.23974609375,39.28355026245117
50,1661.5030517578125,4.7475537e-06,38.92843246459961,1683.55322265625,39.27480697631836
51,1660.817626953125,4.742604e-06,38.91960906982422,1682.856201171875,39.26591873168945
52,1660.1214599609375,4.737654e-06,38.91065979003906,1682.1488037109375,39.25690460205078
53,1659.4154052734375,4.732704e-06,38.90159225463867,1681.4317626953125,39.24776077270508
54,1658.6995849609375,4.727754e-06,38.892372131347656,1680.70361328125,39.23848342895508
55,1657.9735107421875,4.722804e-06,38.883033752441406,1679.966064453125,39.22907638549805
56,1657.2374267578125,4.717854e-06,38.87356185913086,1679.21826171875,39.21953582763672
57,1656.4918212890625,4.7129042e-06,38.86394119262695,1678.45947265625,39.20985412597656
58,1655.73583984375,4.7079543e-06,38.85420608520508,1677.69140625,39.200050354003906
59,1654.9693603515625,4.7030044e-06,38.844356536865234,1676.9134521484375,39.190128326416016
