epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.004323901608586311,9.9901e-05,0.0021981080062687397,0.0028844038024544716,0.005046084523200989,0.02198110893368721,0.014423559419810772,0.0017855808837339282,0.0017105257138609886,0.0019256076775491238,0.0027580971363931894,0.017105262726545334,0.009640688076615334
1,0.001943874405696988,9.9802004e-05,0.0026101027615368366,0.003428682452067733,0.006626748945564032,0.02610565349459648,0.017144955694675446,0.0017618493875488639,0.002550607779994607,0.002834008540958166,0.003529858309775591,0.02551872469484806,0.014170040376484394
2,0.0019038824830204248,9.970301e-05,0.0034209671430289745,0.004732733592391014,0.010346866212785244,0.03421273082494736,0.023657478392124176,0.0017224443145096302,0.004573633428663015,0.006108299363404512,0.010665485635399818,0.04572368413209915,0.030541498214006424
3,0.0018328159349039197,9.960401e-05,0.005711844190955162,0.008360846899449825,0.01976601779460907,0.05712618678808212,0.04179961234331131,0.0016322840237990022,0.0077391196973621845,0.011389169842004776,0.02575911022722721,0.07735323905944824,0.05690789595246315
4,0.0017468975856900215,9.9505014e-05,0.00862481351941824,0.012868831865489483,0.031201135367155075,0.08624189347028732,0.06434568017721176,0.0015513504622504115,0.01132590975612402,0.01678137481212616,0.04068825766444206,0.11324645578861237,0.0839574933052063
5,0.00167870766017586,9.940602e-05,0.011121150106191635,0.016726627945899963,0.041497062891721725,0.11120989918708801,0.08364244550466537,0.001511487178504467,0.01354377344250679,0.01992155984044075,0.04667257145047188,0.13542510569095612,0.09959514439105988
6,0.0016278675757348537,9.930702e-05,0.013276654295623302,0.020251957699656487,0.05057816207408905,0.13279122114181519,0.10125048458576202,0.0015011613722890615,0.015445346012711525,0.02297065407037735,0.054251011461019516,0.15446609258651733,0.11478997766971588
7,0.0015905528562143445,9.9208024e-05,0.015204162336885929,0.023324046283960342,0.05868678167462349,0.15205247700214386,0.11662954092025757,0.0014846185222268105,0.017164725810289383,0.025541499257087708,0.06210779398679733,0.17164726555347443,0.1276821792125702
8,0.001560340984724462,9.910903e-05,0.016962649300694466,0.026202615350484848,0.06691735237836838,0.16963735222816467,0.13103611767292023,0.0014638813445344567,0.018839828670024872,0.02845647931098938,0.06948380917310715,0.18847419321537018,0.1423836052417755
9,0.0015363642014563084,9.901003e-05,0.018373820930719376,0.028526663780212402,0.07365215569734573,0.1837182343006134,0.142633318901062,0.001442620879970491,0.020657891407608986,0.031530868262052536,0.0764676108956337,0.20657894015312195,0.15767966210842133
10,0.0015160806942731142,9.8911034e-05,0.019663052633404732,0.030714886263012886,0.08010910451412201,0.1966429352760315,0.15358220040798187,0.0014213428366929293,0.022465839982032776,0.034822870045900345,0.08665233105421066,0.2246837019920349,0.17408907413482666
11,0.001498400466516614,9.881204e-05,0.020814605057239532,0.03272256627678871,0.08597330749034882,0.20813825726509094,0.1636265069246292,0.0014024286065250635,0.02362474799156189,0.03694584220647812,0.0940156877040863,0.2362980842590332,0.1847672015428543
12,0.001484312699176371,9.871304e-05,0.021840179339051247,0.03456683084368706,0.09156274050474167,0.2184048593044281,0.17284654080867767,0.0013763544848188758,0.025040484964847565,0.03955211862921715,0.1019357293844223,0.250430166721344,0.19769737124443054
13,0.001470722141675651,9.8614044e-05,0.022709252312779427,0.036039140075445175,0.09623372554779053,0.22708307206630707,0.18021267652511597,0.0013588545843958855,0.0263423603028059,0.041799090802669525,0.1082489863038063,0.2633856236934662,0.20889423787593842
14,0.0014594286913052201,9.851505e-05,0.023552369326353073,0.037515148520469666,0.10077350586652756,0.2354942411184311,0.18756800889968872,0.00133726024068892,0.02801240049302578,0.044769737869501114,0.11954706162214279,0.2800733745098114,0.2239372432231903
15,0.0014490584144368768,9.841605e-05,0.024298856034874916,0.03889850899577141,0.10521294921636581,0.2429915964603424,0.19451428949832916,0.00131915882229805,0.029347164556384087,0.04696609079837799,0.12674595415592194,0.2934463620185852,0.23479251563549042
16,0.001438962179236114,9.8317054e-05,0.024951960891485214,0.04005281254649162,0.10935447365045547,0.24948713183403015,0.20027507841587067,0.0013079603668302298,0.0307806134223938,0.049354761838912964,0.13521002233028412,0.30775555968284607,0.2467358261346817
17,0.0014296654844656587,9.821806e-05,0.025561988353729248,0.04119911789894104,0.11266707628965378,0.2556307315826416,0.20600034296512604,0.0012925748014822602,0.03195470944046974,0.05147518962621689,0.14359818398952484,0.31953442096710205,0.2574266195297241
18,0.0014215931296348572,9.811906e-05,0.026169240474700928,0.042209599167108536,0.11651377379894257,0.26170796155929565,0.2110310047864914,0.0012838341062888503,0.03293902426958084,0.05326668545603752,0.14887398481369019,0.329314261674881,0.2663208544254303
19,0.0014136092504486442,9.8020064e-05,0.026678182184696198,0.04314839839935303,0.11929228156805038,0.26679107546806335,0.21574829518795013,0.0012733027106150985,0.03389676660299301,0.05504303053021431,0.15504807233810425,0.3390308618545532,0.27511388063430786
20,0.0014061365509405732,9.792107e-05,0.02722015418112278,0.044053275138139725,0.12286730110645294,0.27220454812049866,0.22025874257087708,0.0012607938842847943,0.034714072942733765,0.05646508187055588,0.15965333580970764,0.34705212712287903,0.28232541680336
21,0.0013988454593345523,9.782207e-05,0.02771114557981491,0.04489731043577194,0.12569211423397064,0.27708545327186584,0.22447744011878967,0.0012586810626089573,0.03515181317925453,0.05742155387997627,0.16263917088508606,0.3515055775642395,0.28706982731819153
22,0.00139309698715806,9.7723074e-05,0.028114819899201393,0.045831214636564255,0.128067746758461,0.2811482548713684,0.2291376292705536,0.0012398281833156943,0.036229755729436874,0.05940788984298706,0.16923077404499054,0.3622216582298279,0.297090083360672
23,0.0013861743500456214,9.762408e-05,0.02850165218114853,0.046428609639406204,0.13065484166145325,0.2850119471549988,0.23214614391326904,0.001245780847966671,0.037082500755786896,0.06086031720042229,0.17499999701976776,0.3709261119365692,0.3042636513710022
24,0.0013809246011078358,9.752508e-05,0.028841549530625343,0.0470871701836586,0.13226330280303955,0.2884032726287842,0.2354355901479721,0.001233123242855072,0.03761766850948334,0.06179912015795708,0.17889675498008728,0.3761133551597595,0.3089701533317566
25,0.0013741289731115103,9.7426084e-05,0.029222959652543068,0.04777804762125015,0.13537368178367615,0.2922283411026001,0.23891335725784302,0.0012247029226273298,0.038178130984306335,0.06274796277284622,0.18269230425357819,0.3818066716194153,0.31370192766189575
26,0.0013687810860574245,9.732709e-05,0.029551459476351738,0.04840506985783577,0.137530118227005,0.29550546407699585,0.24202992022037506,0.0012239489005878568,0.03856654837727547,0.06376519054174423,0.18547570705413818,0.3857667148113251,0.31883856654167175
27,0.0013628661399707198,9.722809e-05,0.02979951910674572,0.04890210181474686,0.13887615501880646,0.2979814112186432,0.24451205134391785,0.001219269703142345,0.03908400982618332,0.06471661478281021,0.18900556862354279,0.3908906877040863,0.32363361120224
28,0.0013577789068222046,9.7129094e-05,0.03017401695251465,0.049532536417245865,0.14106808602809906,0.3017478287220001,0.2476733773946762,0.0012158416211605072,0.0394471175968647,0.06555667519569397,0.19352227449417114,0.3944332003593445,0.3277074992656708
29,0.0013531928416341543,9.70301e-05,0.030402623116970062,0.04989314079284668,0.14184452593326569,0.30402931571006775,0.24945472180843353,0.00120909558609128,0.03991776704788208,0.06632338464260101,0.19576163589954376,0.3990764021873474,0.33162954449653625
30,0.0013472546124830842,9.69311e-05,0.030636336654424667,0.050429921597242355,0.1445118933916092,0.30636170506477356,0.25215449929237366,0.0012099237646907568,0.04030870646238327,0.06708501279354095,0.19901315867900848,0.40306174755096436,0.33538714051246643
31,0.0013422812335193157,9.6832104e-05,0.03089732490479946,0.05080445110797882,0.14539948105812073,0.30896425247192383,0.25403615832328796,0.0012029284844174981,0.04060601443052292,0.0677327811717987,0.2002403885126114,0.40599697828292847,0.3387145698070526
32,0.001337682013399899,9.673311e-05,0.031167935580015182,0.05124904587864876,0.14733825623989105,0.31168872117996216,0.25625744462013245,0.0012002260191366076,0.04103239253163338,0.06859562546014786,0.20445343852043152,0.4104250967502594,0.3428390622138977
33,0.0013334110844880342,9.663411e-05,0.03136228770017624,0.05166980251669884,0.14858859777450562,0.31359973549842834,0.25835520029067993,0.001201571081764996,0.04141700267791748,0.06918773055076599,0.2064397782087326,0.4142206609249115,0.3459893763065338
34,0.0013282359577715397,9.6535114e-05,0.03157421201467514,0.05203838646411896,0.15009824931621552,0.3157530725002289,0.26019057631492615,0.0012003149604424834,0.04167257994413376,0.06973680853843689,0.20805920660495758,0.4168395698070526,0.348671555519104
35,0.0013239075196906924,9.643612e-05,0.03185071423649788,0.052506428211927414,0.15151375532150269,0.3185068964958191,0.2625384032726288,0.001200383179821074,0.04167257621884346,0.069605253636837,0.2085905820131302,0.41676366329193115,0.3480389714241028
36,0.0013200812973082066,9.633712e-05,0.031989291310310364,0.05294360965490341,0.15305736660957336,0.3199084997177124,0.2647411525249481,0.0011960408883169293,0.04177252575755119,0.06960272789001465,0.20769231021404266,0.4176492989063263,0.3479250967502594
37,0.0013154918560758233,9.6238124e-05,0.03226238861680031,0.05331191420555115,0.15489736199378967,0.32260674238204956,0.2665502727031708,0.0012020074063912034,0.04228871315717697,0.07062499970197678,0.21085526049137115,0.42292511463165283,0.3532262146472931
38,0.0013112076558172703,9.613913e-05,0.03244854509830475,0.05373115837574005,0.15560278296470642,0.32448533177375793,0.26866039633750916,0.001202998566441238,0.04245572164654732,0.07102733105421066,0.21360071003437042,0.42456984519958496,0.3550354242324829
39,0.001307115308009088,9.604013e-05,0.03264224901795387,0.05396610498428345,0.1561955362558365,0.32642409205436707,0.2698242962360382,0.0012041316367685795,0.04259488731622696,0.07136384397745132,0.21438512206077576,0.4259488880634308,0.3569205403327942
40,0.0013031142298132181,9.594113e-05,0.032766640186309814,0.05429364740848541,0.15818989276885986,0.32769912481307983,0.27148520946502686,0.0012074867263436317,0.04287703335285187,0.07180415838956833,0.21576416492462158,0.42874494194984436,0.3589321970939636
41,0.0012985969660803676,9.584214e-05,0.032959796488285065,0.05469126999378204,0.158804252743721,0.3295947015285492,0.273471862077713,0.0012024096213281155,0.042840346693992615,0.071925587952137,0.21724443137645721,0.428415983915329,0.35971659421920776
42,0.001295564346946776,9.574314e-05,0.033140551298856735,0.05504537746310234,0.16012713313102722,0.3314068913459778,0.2752053439617157,0.0012016206746920943,0.04310854896903038,0.07227985560894012,0.21882590651512146,0.4310349225997925,0.36143726110458374
