,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,528805155,11BC4D293403882EE2B4A77899905678,28,Museu de Cera,102425,102425,0.1699916162869144,0.0
1,537404576,857759F054793B6D95642D6C00A9B9ED,69,Rambla del Mar,102901,102901,0.2446505421182259,0.0
2,432063161,91ACDFCC5767410F143137743999898F,14,Parc d’Atraccions Tibidabo,103529,103529,1.0,0.0
3,263537912,FA9FBA9E3813780C621C2BF19CFF8E4A,51,Placa Sant Felip Neri,103617,103617,1.0,0.0
4,570595122,F8DA81B9E982A787067011334CB5F54F,14,Parc d’Atraccions Tibidabo,103804,103804,1.0,0.0
5,633496742,0FE67ED14FF325B16B41EF829152A363,14,Parc d’Atraccions Tibidabo,103823,103823,1.0,0.0
6,416603912,E16A10A0C7695B56ACB9A749EE3B2D4E,83,Museum of Illusions,103839,103839,1.0,0.0
7,218274638,0882E0E95AB5073E39BF6BD09D488EEA,67,Templo del Sagrado Corazón de Jesús,104224,104224,0.5,0.0
8,397471560,9040506A3C1CD7C2A934E414AA29DAB9,78,El Triangle Centro Comercial,104288,104288,0.6309297535714573,0.0
9,178019880,D3AAD78463EBF6E732D2E428D5253DEF,8,Mercat dels Encants de Barcelona,104395,104395,0.6309297535714573,0.0
10,203588747,5C7E566E8B4C4DFDC47F7CE0F4CDFDD8,67,Templo del Sagrado Corazón de Jesús,104441,104441,1.0,0.0
11,158752544,ED7217E27B29CE1578F31051B4D1D06D,10,Palau de la Música Catalana,104442,104442,1.0,0.0
12,752076461,9AA53AF78FEBDA246FC323C93B4C0B9D,10,Palau de la Música Catalana,104476,104476,0.5,0.0
13,367900535,375015950346D002D07631D403D55B64,10,Palau de la Música Catalana,104504,104504,1.0,0.0
14,422561810,FCC2EB93E8F69C101AB1505539D14D8A,51,Placa Sant Felip Neri,104792,104792,0.38685280723454163,0.0
15,287264237,8DA9E2E1BCBFC9893BFFB17B0F068E45,59,Teleférico del Puerto,104836,104836,0.4306765580733929,0.0
16,165478492,168F2E944D4F8B7AD331DC7CE8A395F3,14,Parc d’Atraccions Tibidabo,104871,104871,0.38685280723454163,0.0
17,193489412,11000A354C3F39756C7BA2795093A0B5,64,Playa de La Barceloneta,104917,104917,1.0,0.0
18,612220154,65E1A85DFE3EFBB1878A0DD18B2405D9,14,Parc d’Atraccions Tibidabo,104943,104943,1.0,0.0
19,239061632,C13CB9DF9834813B9BD1ED7BE4C141A6,10,Palau de la Música Catalana,105001,105001,1.0,0.0
20,438859231,37B0C59D309F51A8F4D3EC335D3F9631,10,Palau de la Música Catalana,105006,105006,1.0,0.0
21,691799153,0A2ECA6B98BB9CD713AEA3A6A169CD09,85,Exposición Human Bodies. Anatomia de la vida.,105060,105060,1.0,0.0
22,606143483,9AE563BBE1440C765DAF1F380EF781BF,14,Parc d’Atraccions Tibidabo,105070,105070,0.4306765580733929,0.0
