epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04868223890662193,5.186041831970215,0.00099901,0.22024106979370117,0.14742068946361542,0.12082590162754059,4.946317672729492,0.33265358209609985,0.2569462060928345
1,0.11194729059934616,5.094892978668213,0.00099802,0.3285660743713379,0.24797026813030243,0.12515932321548462,4.902705192565918,0.35304614901542664,0.2645934224128723
2,0.128903329372406,4.969924449920654,0.0009970301,0.357356995344162,0.2715775668621063,0.11419831961393356,4.88098669052124,0.3617129623889923,0.25771093368530273
3,0.1366162896156311,4.722998142242432,0.0009960401,0.40966150164604187,0.30136772990226746,0.08513892441987991,4.912633419036865,0.2704562842845917,0.19347438216209412
4,0.17852236330509186,4.293620586395264,0.0009950501,0.506744921207428,0.3814014494419098,0.139943927526474,4.485543727874756,0.37904664874076843,0.28651541471481323
5,0.2113102674484253,3.924391031265259,0.0009940601,0.5899637937545776,0.4582812786102295,0.1687484085559845,4.165786266326904,0.44379302859306335,0.33673208951950073
6,0.22658006846904755,3.768240451812744,0.0009930701,0.6223457455635071,0.48772794008255005,0.18072903156280518,4.015392780303955,0.49630385637283325,0.3854193091392517
7,0.24150636792182922,3.6629984378814697,0.0009920801,0.6407694220542908,0.5063077807426453,0.1947489231824875,3.9369313716888428,0.5245985388755798,0.4045373499393463
8,0.2508743405342102,3.5840163230895996,0.0009910901,0.6501374244689941,0.518735945224762,0.2036706656217575,3.8750672340393066,0.5360693335533142,0.4175375998020172
9,0.25587061047554016,3.524980306625366,0.0009901001,0.6551961302757263,0.5267924070358276,0.20188631117343903,3.835655450820923,0.5439714789390564,0.4234004616737366
10,0.2670809328556061,3.457465887069702,0.0009891101,0.6676867604255676,0.5382213592529297,0.21488656103610992,3.8033971786499023,0.5449910759925842,0.429008424282074
11,0.2740756869316101,3.406268358230591,0.0009881201,0.674369215965271,0.5469335317611694,0.21539637446403503,3.7902634143829346,0.5505990386009216,0.4323222041130066
12,0.2740132510662079,3.373917818069458,0.0009871301,0.6769922375679016,0.5494941473007202,0.21361203491687775,3.7687900066375732,0.5516186356544495,0.43589091300964355
13,0.2796652615070343,3.324676036834717,0.0009861401,0.6843617558479309,0.5583624839782715,0.21539637446403503,3.7559070587158203,0.550853967666626,0.43308693170547485
14,0.2830377221107483,3.2931711673736572,0.0009851501,0.6867973804473877,0.5632650256156921,0.21692581474781036,3.7329487800598145,0.5528932213783264,0.43436145782470703
15,0.2864101827144623,3.262389659881592,0.0009841601,0.6918560862541199,0.564701497554779,0.21794545650482178,3.7252416610717773,0.5536578893661499,0.43487128615379333
16,0.2895953059196472,3.232805013656616,0.0009831701,0.6934486627578735,0.5706033110618591,0.21871016919612885,3.7102577686309814,0.5625796318054199,0.4369105398654938
17,0.29321759939193726,3.2071220874786377,0.0009821801,0.6980077624320984,0.5751935839653015,0.21794545650482178,3.706909656524658,0.5577363967895508,0.4369105398654938
18,0.2973394989967346,3.1804745197296143,0.0009811901,0.6993504762649536,0.5775043964385986,0.21769054234027863,3.702711343765259,0.559775710105896,0.4389497935771942
19,0.30011865496635437,3.1648669242858887,0.0009802001,0.7006620168685913,0.5799712538719177,0.22049452364444733,3.6930344104766846,0.5592658519744873,0.44659698009490967
20,0.30083686113357544,3.141911745071411,0.0009792101,0.7039408087730408,0.5833125114440918,0.21921998262405396,3.694093704223633,0.5564618706703186,0.4402243196964264
21,0.3057394325733185,3.1196985244750977,0.0009782201,0.7071571350097656,0.5903384685516357,0.21794545650482178,3.6875534057617188,0.558501124382019,0.43920469284057617
22,0.3085498511791229,3.108933210372925,0.0009772301,0.7069385647773743,0.5867786407470703,0.22890645265579224,3.6838340759277344,0.5600305795669556,0.43920469284057617
23,0.3114226758480072,3.089975357055664,0.00097624015,0.7105920314788818,0.5912752747535706,0.22100433707237244,3.6854310035705566,0.558501124382019,0.44047921895980835
24,0.3122345805168152,3.0688915252685547,0.00097525015,0.712902843952179,0.5944291949272156,0.22278867661952972,3.6833202838897705,0.5630894899368286,0.4425184726715088
25,0.31292155385017395,3.0592002868652344,0.00097426015,0.7127466797828674,0.594835102558136,0.22151415050029755,3.6815621852874756,0.5613051056861877,0.4384399652481079
26,0.31379589438438416,3.051218032836914,0.00097327016,0.7120596766471863,0.5935860872268677,0.22100433707237244,3.681943893432617,0.5664032697677612,0.44379302859306335
27,0.3152635395526886,3.0412757396698,0.00097228016,0.7153384685516357,0.5956470370292664,0.22023960947990417,3.6839680671691895,0.556207001209259,0.43920469284057617
28,0.3183237612247467,3.018784761428833,0.00097129017,0.717461884021759,0.5996440052986145,0.2245730310678482,3.682631015777588,0.5613051056861877,0.4412439465522766
29,0.31932300329208374,3.0161542892456055,0.00097030017,0.7163377404212952,0.6003934741020203,0.22329849004745483,3.6851625442504883,0.5625796318054199,0.43920469284057617
30,0.32019734382629395,3.0012214183807373,0.0009693102,0.718023955821991,0.6007057428359985,0.2240632176399231,3.684394359588623,0.5569717288017273,0.4384399652481079
31,0.3205720782279968,3.0002264976501465,0.0009683202,0.7173682451248169,0.5995191335678101,0.2263573855161667,3.6887195110321045,0.5610502362251282,0.4425184726715088
32,0.3218211233615875,2.986926317214966,0.0009673302,0.7205221056938171,0.6025168895721436,0.22049452364444733,3.6915950775146484,0.558501124382019,0.4333418309688568
33,0.3238508701324463,2.976921796798706,0.0009663402,0.7207406759262085,0.6032662987709045,0.2240632176399231,3.6862916946411133,0.5574815273284912,0.43996942043304443
34,0.32619285583496094,2.9615743160247803,0.0009653502,0.7227392196655273,0.6071383953094482,0.22610247135162354,3.6931674480438232,0.559775710105896,0.4374203383922577
35,0.32613039016723633,2.9594626426696777,0.0009643602,0.7222707867622375,0.606357753276825,0.22329849004745483,3.694340705871582,0.5602855086326599,0.4425184726715088
36,0.3282850384712219,2.9499433040618896,0.0009633702,0.7254871129989624,0.607294499874115,0.22431811690330505,3.694636344909668,0.5618149638175964,0.44328320026397705
37,0.3268798291683197,2.95232892036438,0.0009623802,0.722989022731781,0.6076380014419556,0.218965083360672,3.695425033569336,0.5595207810401917,0.43767523765563965
38,0.32840994000434875,2.940901756286621,0.0009613902,0.725362241268158,0.6086685061454773,0.22661228477954865,3.701420307159424,0.5579913258552551,0.43665561079978943
39,0.32959654927253723,2.9360806941986084,0.0009604002,0.7262990474700928,0.6080752015113831,0.22355340421199799,3.7036585807800293,0.558501124382019,0.43767523765563965
40,0.33043965697288513,2.928095817565918,0.0009594102,0.7265800833702087,0.6108231544494629,0.21972979605197906,3.702177047729492,0.565128743648529,0.4338516294956207
41,0.332906574010849,2.92136287689209,0.0009584202,0.7256745100021362,0.6114476919174194,0.2268671989440918,3.7027456760406494,0.5587560534477234,0.4369105398654938
42,0.33275043964385986,2.9181697368621826,0.0009574302,0.7273294925689697,0.6110417246818542,0.22584757208824158,3.7099664211273193,0.5546775460243225,0.43538108468055725
