epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.308431148529053,9.9901e-06,0.004061002749949694,0.005364803597331047,0.008776004426181316,0.04060214385390282,0.026816152036190033,7.187972068786621,0.006792937871068716,0.00930551066994667,0.02118780091404915,0.0679507777094841,0.04646334797143936
1,7.156824588775635,9.9802e-06,0.006441333796828985,0.008600697852671146,0.01560207735747099,0.06440810859203339,0.04302184283733368,7.094168663024902,0.008243980817496777,0.011582666076719761,0.026003209874033928,0.08239700645208359,0.05795612558722496
2,7.086211204528809,9.9703e-06,0.007526005618274212,0.010456669144332409,0.019858859479427338,0.07527051120996475,0.05227549001574516,7.012709140777588,0.009799892082810402,0.014185125939548016,0.03077581524848938,0.09793472290039062,0.07094702869653702
3,6.999628067016602,9.9604e-06,0.008825602941215038,0.01251052413135767,0.02536485716700554,0.08828230202198029,0.06256839632987976,6.906469345092773,0.011338683776557446,0.01678330823779106,0.03935794532299042,0.11336543411016464,0.08395933359861374
4,6.89363956451416,9.9505005e-06,0.010178487747907639,0.01449668500572443,0.029619015753269196,0.10179010778665543,0.07249126583337784,6.787682056427002,0.01324558537453413,0.019556984305381775,0.046677365899086,0.13245585560798645,0.09767790138721466
5,6.785211086273193,9.940601e-06,0.011588316410779953,0.016536885872483253,0.03484944999217987,0.1158936470746994,0.08272381871938705,6.666207790374756,0.015214554034173489,0.0230840016156435,0.05532370135188103,0.15225253999233246,0.11527019739151001
6,6.670079231262207,9.930701e-06,0.01313802320510149,0.01909201219677925,0.04047354683279991,0.13138024508953094,0.09546004235744476,6.53726863861084,0.017294812947511673,0.026619577780365944,0.06362760812044144,0.17301230132579803,0.13309791684150696
7,6.550088882446289,9.920801e-06,0.014816847629845142,0.021501725539565086,0.04538905620574951,0.14815805852413177,0.10747718811035156,6.398347854614258,0.019556984305381775,0.03003103658556938,0.07199572026729584,0.19550561904907227,0.15015515685081482
8,6.427425384521484,9.910901e-06,0.01637917198240757,0.023879434913396835,0.05113912373781204,0.1637706309556961,0.11943396925926208,6.2586669921875,0.021714283153414726,0.03320707008242607,0.07961476594209671,0.2171214520931244,0.16603530943393707
9,6.313129425048828,9.901001e-06,0.017775604501366615,0.026076603680849075,0.055729202926158905,0.17777708172798157,0.1304013431072235,6.13140869140625,0.023982875049114227,0.03681968152523041,0.0882825031876564,0.23985019326210022,0.18403424322605133
10,6.208144664764404,9.891101e-06,0.019103292375802994,0.028093189001083374,0.0605318620800972,0.1910434365272522,0.1404711902141571,6.01449728012085,0.025808457285165787,0.03992723301053047,0.09613697230815887,0.2579561173915863,0.19963617622852325
11,6.112760543823242,9.881202e-06,0.020396074280142784,0.03016175702214241,0.06569144129753113,0.2039528787136078,0.15076933801174164,5.905296802520752,0.027338683605194092,0.042529698461294174,0.10352060198783875,0.2733868360519409,0.21262706816196442
12,6.027031898498535,9.871302e-06,0.021486513316631317,0.03190435469150543,0.07020803540945053,0.2149045169353485,0.1594954878091812,5.811971187591553,0.029281968250870705,0.04544461891055107,0.11176029592752457,0.2928410768508911,0.22728732228279114
13,5.946473121643066,9.861402e-06,0.02274150773882866,0.03400649130344391,0.07538335770368576,0.22744916379451752,0.17002983391284943,5.72310733795166,0.0307522751390934,0.0478544682264328,0.11854467540979385,0.30750134587287903,0.2393365502357483
14,5.877776145935059,9.851502e-06,0.023692844435572624,0.03540005534887314,0.07855363935232162,0.23693375289440155,0.17702387273311615,5.642086505889893,0.03228463977575302,0.05014446750283241,0.12567147612571716,0.3227822482585907,0.25078651309013367
15,5.807534217834473,9.841602e-06,0.024802453815937042,0.03727492690086365,0.0844874158501625,0.24804285168647766,0.18637986481189728,5.56648063659668,0.03364580124616623,0.05277688428759575,0.13228464126586914,0.33641520142555237,0.264034241437912
16,5.742796897888184,9.831702e-06,0.02592594362795353,0.03912094607949257,0.08867596089839935,0.2592543065547943,0.1955915242433548,5.4959635734558105,0.034964144229888916,0.05502835288643837,0.13819155097007751,0.3497271239757538,0.2751203775405884
17,5.68435525894165,9.821802e-06,0.0268549807369709,0.040608447045087814,0.09263881295919418,0.2685604393482208,0.20302383601665497,5.425860404968262,0.036107007414102554,0.05680043250322342,0.14382022619247437,0.3610273003578186,0.283937931060791
18,5.626870155334473,9.811903e-06,0.027885066345334053,0.04228488355875015,0.09765404462814331,0.27886122465133667,0.2114402949810028,5.365988254547119,0.03740395978093147,0.05897485837340355,0.15056179463863373,0.37395399808883667,0.294788658618927
19,5.576443672180176,9.802003e-06,0.028655344620347023,0.043583471328020096,0.10126259922981262,0.2865900993347168,0.2178884595632553,5.309615612030029,0.038557518273591995,0.06084539368748665,0.1565971076488495,0.3855323791503906,0.30407705903053284
20,5.527120113372803,9.792103e-06,0.029633477330207825,0.04511192813515663,0.10554037988185883,0.29633188247680664,0.2255307137966156,5.255352973937988,0.03955483436584473,0.06258746981620789,0.16119849681854248,0.3955270051956177,0.3128945827484131
21,5.484616279602051,9.782203e-06,0.030298979952931404,0.04639996588230133,0.10826188325881958,0.3029768466949463,0.23198938369750977,5.2055816650390625,0.0404408760368824,0.06421829760074615,0.16535045206546783,0.40449437499046326,0.32098448276519775
22,5.438279151916504,9.772303e-06,0.03104853816330433,0.04770379513502121,0.11210401356220245,0.3105115294456482,0.2385556399822235,5.158022880554199,0.04134189337491989,0.06589619815349579,0.17067950963974,0.41350454092025757,0.3295024037361145
23,5.401439189910889,9.762403e-06,0.03167996183037758,0.04869420453906059,0.11533989757299423,0.316817969083786,0.2434711456298828,5.109780788421631,0.041968971490859985,0.06697912514209747,0.17290529608726501,0.41964685916900635,0.3349384665489197
24,5.363502025604248,9.7525035e-06,0.03235573694109917,0.04998910427093506,0.11894845217466354,0.32352855801582336,0.24996653199195862,5.076018333435059,0.04282718151807785,0.0688924491405487,0.1790476143360138,0.4283359944820404,0.3444622755050659
