epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.257147789001465,0.000499505,0.04107237607240677,5.205356121063232,0.20033706724643707,0.12680627405643463,5.894926071166992,0.15851172804832458,4.975302696228027,0.38379204273223877,0.32313966751098633,0.9196231365203857,0.7537620067596436,3.051793336868286,1.289252758026123
1,5.8585591316223145,0.00049901,0.13688711822032928,5.166564464569092,0.39827096462249756,0.2998657822608948,5.462369441986084,0.12410805374383926,4.952454566955566,0.38532111048698425,0.3058103919029236,0.5099154114723206,0.5599941611289978,0.691996157169342,0.6502663493156433
2,5.607115268707275,0.00049851503,0.17624293267726898,5.125025272369385,0.4395618140697479,0.34355980157852173,5.389957427978516,0.13098879158496857,4.926589488983154,0.4051987826824188,0.3177879750728607,0.4633685052394867,0.5292019844055176,0.4820903241634369,0.5438037514686584
3,5.501417636871338,0.00049802003,0.19269061088562012,5.0836501121521,0.4569145739078522,0.3626915514469147,5.335186958312988,0.15494392812252045,4.8976311683654785,0.4250764548778534,0.3343527019023895,0.4375552535057068,0.5087394118309021,0.4177669882774353,0.5046746730804443
4,5.418330669403076,0.00049752503,0.203926220536232,5.0272746086120605,0.47476670145988464,0.3771105706691742,5.285811424255371,0.1834862381219864,4.865283012390137,0.44954127073287964,0.35499489307403564,0.42052769660949707,0.4975394308567047,0.39105701446533203,0.4886190593242645
5,5.342489719390869,0.00049703004,0.20339564979076385,4.979643821716309,0.4884366989135742,0.3862551152706146,5.245469570159912,0.19699285924434662,4.830136775970459,0.47579002380371094,0.378185510635376,0.41533297300338745,0.4947938919067383,0.36284685134887695,0.4705825448036194
6,5.259819030761719,0.00049653504,0.2050497829914093,4.9225358963012695,0.5034174919128418,0.396148681640625,5.197042465209961,0.21024465560913086,4.791593074798584,0.49923548102378845,0.3985728919506073,0.4054495692253113,0.4998425245285034,0.3372839391231537,0.45503130555152893
7,5.176009178161621,0.00049604004,0.2085765153169632,4.861954212188721,0.5199276208877563,0.4083205759525299,5.161586284637451,0.21763506531715393,4.749329090118408,0.5237002968788147,0.4179408848285675,0.4122570753097534,0.5023866295814514,0.31405511498451233,0.4399745464324951
8,5.065356254577637,0.00049554504,0.2083892524242401,4.770359516143799,0.540338933467865,0.4197746515274048,5.117531776428223,0.2250254899263382,4.701953887939453,0.547655463218689,0.43374109268188477,0.41557776927948,0.5022990703582764,0.2949976921081543,0.4268617331981659
9,4.9558796882629395,0.00049505004,0.21135419607162476,4.6831207275390625,0.5605942606925964,0.43278923630714417,5.055210590362549,0.23572884500026703,4.648314476013184,0.5688073635101318,0.4497961401939392,0.40689611434936523,0.48758918046951294,0.2727600336074829,0.4117201566696167
