epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,80.29755997657776,7.344723224639893,9.9901e-05,0.0053251758217811584,0.007204511668533087,0.013090523891150951,0.05325176566839218,0.03602255880832672,7.290395736694336,0.008432315662503242,0.010409845039248466,0.015302300453186035,0.08432316780090332,0.05204922333359718
1,67.7904257774353,7.248907089233398,9.9802004e-05,0.009065740741789341,0.012617603875696659,0.02446993626654148,0.09065738320350647,0.06308802962303162,7.198728561401367,0.012406633235514164,0.018251469358801842,0.04505082964897156,0.12406634539365768,0.09125735610723495
2,67.8403708934784,7.153800010681152,9.970301e-05,0.012515783309936523,0.018199719488620758,0.04327903315424919,0.12515778839588165,0.0909985601902008,7.178462505340576,0.019250936806201935,0.028973780572414398,0.07004815340042114,0.19250936806201935,0.1448689103126526
3,67.72098231315613,7.057763576507568,9.960401e-05,0.015590531751513481,0.02287902496755123,0.05577119439840317,0.15590530633926392,0.11439511179924011,7.067177772521973,0.02267736755311489,0.034037455916404724,0.07942215353250504,0.2267736792564392,0.17018726468086243
4,67.9745705127716,6.959856033325195,9.9505014e-05,0.018267951905727386,0.02677992358803749,0.06434774398803711,0.1826794594526291,0.13389967381954193,6.9670233726501465,0.02444087713956833,0.03672124072909355,0.08577848970890045,0.2444087713956833,0.18360620737075806
5,67.76123428344727,6.861390113830566,9.940602e-05,0.02040657214820385,0.029984334483742714,0.0703313797712326,0.2040657252073288,0.14992165565490723,6.884889602661133,0.026035316288471222,0.039310865104198456,0.09292669594287872,0.26035311818122864,0.1965543031692505
6,67.87587356567383,6.764866352081299,9.930702e-05,0.02210351824760437,0.0325934998691082,0.0761076956987381,0.22103512287139893,0.16296757757663727,6.791092872619629,0.02713322825729847,0.041100047528743744,0.09645799547433853,0.2713322639465332,0.2055002748966217
7,67.7638988494873,6.669715404510498,9.9208024e-05,0.023647192865610123,0.03512762859463692,0.08125677704811096,0.23647186160087585,0.17563818395137787,6.6970343589782715,0.028368111699819565,0.04287640377879143,0.10176564753055573,0.28368112444877625,0.21438202261924744
8,67.81995701789856,6.57719612121582,9.910903e-05,0.024953100830316544,0.037249740213155746,0.08622214198112488,0.2495308816432953,0.18624864518642426,6.604372024536133,0.0293204914778471,0.04451150819659233,0.10722311586141586,0.2932049334049225,0.22255751490592957
9,67.76825761795044,6.4860053062438965,9.901003e-05,0.02603774517774582,0.03918496519327164,0.09103792160749435,0.26037755608558655,0.19592483341693878,6.512640953063965,0.030013911426067352,0.045543067157268524,0.11064740270376205,0.30013909935951233,0.2277153581380844
10,67.7727575302124,6.3975443840026855,9.8911034e-05,0.02718803845345974,0.041005246341228485,0.09612926840782166,0.27188292145729065,0.20502625405788422,6.430841445922852,0.030711613595485687,0.04668593034148216,0.11351525038480759,0.3071160912513733,0.23342964053153992
11,67.80331587791443,6.309536457061768,9.881204e-05,0.02819947712123394,0.04270114004611969,0.10103165358304977,0.2819947600364685,0.21350570023059845,6.342412948608398,0.0317067988216877,0.04816693067550659,0.11773140728473663,0.317067950963974,0.24083466827869415
12,67.78627705574036,6.223857879638672,9.871304e-05,0.029242943972349167,0.04432983696460724,0.10599177330732346,0.2924293875694275,0.22164922952651978,6.260634899139404,0.03247725963592529,0.04926270991563797,0.12143392115831375,0.32477259635925293,0.24631354212760925
13,67.77539825439453,6.139518737792969,9.8614044e-05,0.030263571068644524,0.04588506743311882,0.11110411584377289,0.30263569951057434,0.2294253408908844,6.191287517547607,0.03329053148627281,0.050666678696870804,0.1251792460680008,0.33290529251098633,0.25333333015441895
14,67.75413131713867,6.056716442108154,9.851505e-05,0.031246934086084366,0.04749227315187454,0.11604061722755432,0.31246933341026306,0.23746125400066376,6.114897727966309,0.03404173254966736,0.05218619480729103,0.1284109205007553,0.3404173254966736,0.26093098521232605
15,67.82290625572205,5.976083278656006,9.841605e-05,0.03224998340010643,0.04904381185770035,0.12082752585411072,0.3224997818470001,0.24521899223327637,6.041367530822754,0.03480149805545807,0.053380414843559265,0.13132156431674957,0.3480149805545807,0.2669020891189575
16,67.78146553039551,5.895382881164551,9.8317054e-05,0.033190563321113586,0.05056699365377426,0.12556982040405273,0.33190566301345825,0.2528350055217743,5.9660210609436035,0.03537935018539429,0.05428357049822807,0.1345532387495041,0.3537934720516205,0.27141785621643066
17,67.85983729362488,5.818421363830566,9.821806e-05,0.03410937637090683,0.052039291709661484,0.1298266053199768,0.34109631180763245,0.2601964771747589,5.9138946533203125,0.03606420010328293,0.05545639246702194,0.13851256668567657,0.36064204573631287,0.2772819697856903
18,67.85500144958496,5.742735862731934,9.811906e-05,0.03509483113884926,0.053508974611759186,0.13420410454273224,0.3509483337402344,0.26754480600357056,5.841432571411133,0.036565009504556656,0.056470829993486404,0.14110219478607178,0.36565008759498596,0.2823542058467865
19,67.81301426887512,5.6695661544799805,9.8020064e-05,0.03590577095746994,0.05500644072890282,0.13800424337387085,0.3590577244758606,0.2750348448753357,5.7786054611206055,0.03715997934341431,0.05749385431408882,0.1445050835609436,0.37159979343414307,0.2874692380428314
20,67.78339529037476,5.597829341888428,9.792107e-05,0.03675949200987816,0.056411534547805786,0.14169153571128845,0.3675949275493622,0.2820577323436737,5.712148189544678,0.03779561445116997,0.05880363658070564,0.1478651612997055,0.3779561221599579,0.2940181791782379
21,67.83398985862732,5.527773857116699,9.782207e-05,0.03766438737511635,0.057844482362270355,0.14531584084033966,0.376646488904953,0.2892223596572876,5.642366409301758,0.03828143700957298,0.059445690363645554,0.1498769372701645,0.38281434774398804,0.29722845554351807
22,67.87151837348938,5.461082935333252,9.7723074e-05,0.038476888090372086,0.05923961475491524,0.14892439544200897,0.3847690224647522,0.2961980402469635,5.567394733428955,0.03878865763545036,0.06025467813014984,0.1517602950334549,0.38788658380508423,0.3012734055519104
23,67.78737759590149,5.398493766784668,9.762408e-05,0.03925347328186035,0.06058225780725479,0.15202642977237701,0.39253461360931396,0.30291125178337097,5.4939398765563965,0.038758691400289536,0.06031032279133797,0.15231674909591675,0.38758695125579834,0.3015516400337219
24,67.85995125770569,5.335435390472412,9.752508e-05,0.0400216318666935,0.06203091889619827,0.15537779033184052,0.4002162516117096,0.31015461683273315,5.450683116912842,0.039265915751457214,0.061264850199222565,0.15430711209774017,0.39265918731689453,0.3063242435455322
25,67.82047772407532,5.271289348602295,9.7426084e-05,0.040914446115493774,0.06338614970445633,0.15881839394569397,0.40914446115493774,0.3169308006763458,5.412530422210693,0.03989727050065994,0.06249332055449486,0.1570037454366684,0.3989727199077606,0.312466561794281
26,67.87746119499207,5.2088236808776855,9.732709e-05,0.04165085405111313,0.06486474722623825,0.16237445175647736,0.4165085554122925,0.32432374358177185,5.378244876861572,0.04036382958292961,0.06367041170597076,0.15944355726242065,0.4036383032798767,0.318352073431015
27,67.78708052635193,5.150491714477539,9.722809e-05,0.0424213781952858,0.0663108080625534,0.16581504046916962,0.42421379685401917,0.33155399560928345,5.356595993041992,0.040851786732673645,0.06463777273893356,0.1624826043844223,0.4085179269313812,0.3231888711452484
28,67.80538845062256,5.095552444458008,9.7129094e-05,0.0431436225771904,0.06755266338586807,0.1692897528409958,0.431436151266098,0.33776333928108215,5.3321356773376465,0.041279833763837814,0.0655452087521553,0.16642054915428162,0.41279828548431396,0.3277260661125183
29,67.88124704360962,5.045094013214111,9.70301e-05,0.043746981769800186,0.06871473789215088,0.17254401743412018,0.43747228384017944,0.34357374906539917,5.245234489440918,0.042193684726953506,0.06700053811073303,0.1699732542037964,0.42193686962127686,0.3350026607513428
30,67.90504956245422,4.994134902954102,9.69311e-05,0.04439595714211464,0.07003273814916611,0.17659872770309448,0.4439598023891449,0.35016363859176636,5.2134552001953125,0.04242055118083954,0.06757412105798721,0.1720278263092041,0.4242054522037506,0.3378705084323883
31,67.80094861984253,4.93941068649292,9.6832104e-05,0.04513132944703102,0.07141895592212677,0.18021777272224426,0.4513133764266968,0.3570946753025055,5.182802200317383,0.042741574347019196,0.0684216171503067,0.17478865385055542,0.42741572856903076,0.3421080708503723
32,67.77656817436218,4.885633945465088,9.673311e-05,0.04589371383190155,0.07274793833494186,0.18409138917922974,0.45893728733062744,0.36373966932296753,5.142136573791504,0.04298555478453636,0.068930983543396,0.1766292154788971,0.4298555254936218,0.3446548879146576
33,67.91321086883545,4.835248947143555,9.663411e-05,0.04654799401760101,0.07401500642299652,0.1880594938993454,0.46547991037368774,0.370074987411499,5.112102508544922,0.04322953522205353,0.06930335611104965,0.1783413589000702,0.4322953522205353,0.34651684761047363
34,67.94103240966797,4.790511131286621,9.6535114e-05,0.04713035002350807,0.07512407004833221,0.19097782671451569,0.47130346298217773,0.37562295794487,5.064958572387695,0.04335366562008858,0.06959444284439087,0.17953985929489136,0.4335366487503052,0.34797218441963196
35,67.76874113082886,4.749948978424072,9.643612e-05,0.04768778011202812,0.07624468207359314,0.19519786536693573,0.47687768936157227,0.3812234401702881,4.982242584228516,0.0438009649515152,0.07011236250400543,0.18125200271606445,0.4380096197128296,0.35056179761886597
36,67.93653059005737,4.7016448974609375,9.633712e-05,0.048336517065763474,0.07744721323251724,0.1985597312450409,0.4833625853061676,0.38723593950271606,4.95400333404541,0.0439315140247345,0.07051044702529907,0.18347778916358948,0.43931514024734497,0.3525521755218506
37,67.76416873931885,4.6517014503479,9.6238124e-05,0.04911307245492935,0.07883340120315552,0.20247533917427063,0.4911308288574219,0.39416176080703735,4.9247517585754395,0.04450294002890587,0.07144782692193985,0.18608881533145905,0.44502943754196167,0.35723915696144104
38,67.85952496528625,4.602250576019287,9.613913e-05,0.04978782683610916,0.08014033734798431,0.20624659955501556,0.49787554144859314,0.40070176124572754,4.896370887756348,0.04486677050590515,0.07214553654193878,0.1881219893693924,0.4486677348613739,0.3607276678085327
39,67.84588623046875,4.554736137390137,9.604013e-05,0.05046309903264046,0.08131609857082367,0.20988403260707855,0.5046307444572449,0.4065804183483124,4.872251987457275,0.04520706832408905,0.07286892086267471,0.19122526049613953,0.4520706236362457,0.3643445670604706
40,67.7997875213623,4.510190010070801,9.594113e-05,0.05114200711250305,0.08261674642562866,0.21369203925132751,0.5114200711250305,0.4130837023258209,4.845753192901611,0.04553237557411194,0.07333976030349731,0.19274477660655975,0.4553236961364746,0.3666987717151642
