epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05691849812865257,7.386154651641846,0.00099901,0.16914689540863037,0.12786749005317688,0.01536552794277668,7.149117469787598,0.09273397922515869,0.043297067284584045
1,0.11248096078634262,7.293201446533203,0.00099802,0.27999207377433777,0.2236136645078659,0.03779347240924835,7.104156017303467,0.1385442465543747,0.09270217269659042
2,0.1123216524720192,7.19006872177124,0.0009970301,0.289701908826828,0.22791489958763123,0.06384806334972382,7.050630569458008,0.2021378129720688,0.14582934975624084
3,0.10912390053272247,7.059225082397461,0.0009960401,0.29773321747779846,0.23007522523403168,0.08945727348327637,6.984508514404297,0.24670737981796265,0.18759942054748535
4,0.10467113554477692,6.8603339195251465,0.0009950501,0.3065415918827057,0.23219670355319977,0.09970095753669739,6.898621559143066,0.27473437786102295,0.20640070736408234
5,0.10986603051424026,6.534824848175049,0.0009940601,0.32448089122772217,0.24244661629199982,0.10275498032569885,6.7830071449279785,0.28526437282562256,0.2187122255563736
6,0.14426036179065704,6.00405740737915,0.0009930701,0.3751826286315918,0.2902614176273346,0.11280778795480728,6.598526477813721,0.29003626108169556,0.22857415676116943
7,0.21168909966945648,5.356663703918457,0.0009920801,0.48397624492645264,0.39435359835624695,0.13647642731666565,6.265448093414307,0.3389323651790619,0.26907169818878174
8,0.2681840658187866,4.86872673034668,0.0009910901,0.5825316309928894,0.485856831073761,0.15216007828712463,5.875999927520752,0.37351274490356445,0.29735317826271057
9,0.2985336184501648,4.60109281539917,0.0009901001,0.624098539352417,0.5270079970359802,0.17296557128429413,5.584635257720947,0.40621620416641235,0.3273525536060333
10,0.31955021619796753,4.42624044418335,0.0009891101,0.6440855264663696,0.5507560968399048,0.1894763559103012,5.352504253387451,0.43389323353767395,0.35445696115493774
11,0.33654144406318665,4.284308433532715,0.0009881201,0.6598256230354309,0.5684856176376343,0.20076987147331238,5.1613898277282715,0.4545714855194092,0.3706178069114685
12,0.3505680561065674,4.162126064300537,0.0009871301,0.6726632714271545,0.5835767984390259,0.21231786906719208,5.018847942352295,0.4721638858318329,0.3871922194957733
13,0.36218565702438354,4.064976215362549,0.0009861401,0.6813240051269531,0.5947864651679993,0.21801234781742096,4.915821075439453,0.48161226511001587,0.3958134651184082
14,0.3736944794654846,3.9744131565093994,0.0009851501,0.6895456910133362,0.605172336101532,0.2233886867761612,4.841063499450684,0.48857924342155457,0.40503913164138794
15,0.38349756598472595,3.897850751876831,0.0009841601,0.6958712935447693,0.6127141118049622,0.22892409563064575,4.784294128417969,0.4924921989440918,0.4092065989971161
16,0.39131516218185425,3.829486608505249,0.0009831701,0.7011982798576355,0.6202946901321411,0.23054654896259308,4.741506099700928,0.4948463439941406,0.4133104383945465
17,0.397050142288208,3.7770442962646484,0.0009821801,0.7041085362434387,0.6245920062065125,0.23280523717403412,4.707075595855713,0.4986320436000824,0.4144875109195709
18,0.40501537919044495,3.7126731872558594,0.0009811901,0.7095171213150024,0.6305251717567444,0.23395049571990967,4.6783294677734375,0.4989819824695587,0.41630083322525024
19,0.4117528200149536,3.661835193634033,0.0009802001,0.7126759886741638,0.6348419189453125,0.23452313244342804,4.655763626098633,0.5003817677497864,0.416078120470047
20,0.41815221309661865,3.611344337463379,0.0009792101,0.7164993286132812,0.6408916711807251,0.2367500215768814,4.637084007263184,0.5012406706809998,0.41913214325904846
21,0.4229896366596222,3.566436290740967,0.0009782201,0.7203537225723267,0.6442137360572815,0.23678183555603027,4.61901330947876,0.5018133521080017,0.4195457100868225
22,0.4278309643268585,3.5288212299346924,0.0009772301,0.7228715419769287,0.6478233337402344,0.2382134050130844,4.60629940032959,0.5020678043365479,0.4202137887477875
23,0.4329287111759186,3.483604669570923,0.00097624015,0.7260887026786804,0.6516777276992798,0.23837246000766754,4.593173027038574,0.5035948157310486,0.4209136664867401
24,0.4370512366294861,3.4495768547058105,0.00097525015,0.7282451391220093,0.6554544568061829,0.23884965479373932,4.582483768463135,0.5020360350608826,0.41941845417022705
25,0.44048210978507996,3.4183316230773926,0.00097426015,0.7298343181610107,0.6575215458869934,0.23814977705478668,4.573265552520752,0.5036266446113586,0.42024558782577515
26,0.4434855878353119,3.3900158405303955,0.00097327016,0.7312564253807068,0.6596429944038391,0.23843608796596527,4.564916610717773,0.5031812787055969,0.42107272148132324
27,0.44728559255599976,3.3610622882843018,0.00097228016,0.7335954904556274,0.6625726819038391,0.23884965479373932,4.55895471572876,0.5033085346221924,0.4201183319091797
28,0.45208027958869934,3.325009822845459,0.00097129017,0.7363347411155701,0.6661978363990784,0.23983584344387054,4.55390739440918,0.5027676820755005,0.4198320209980011
29,0.4540696442127228,3.3053128719329834,0.00097030017,0.7369447350502014,0.6674489378929138,0.23881784081459045,4.549095630645752,0.501081645488739,0.4211999773979187
30,0.4576443135738373,3.275123357772827,0.0009693102,0.7392138838768005,0.6698191165924072,0.23989947140216827,4.545928478240967,0.5019723773002625,0.4193548262119293
31,0.46081486344337463,3.248044490814209,0.0009683202,0.7411993741989136,0.6723096966743469,0.240153968334198,4.543742656707764,0.5031494498252869,0.41995927691459656
32,0.4633987247943878,3.2325398921966553,0.0009673302,0.7419725656509399,0.6739376783370972,0.2395177185535431,4.541396141052246,0.5011770725250244,0.41957753896713257
33,0.46509668231010437,3.2091846466064453,0.0009663402,0.743351936340332,0.6759348511695862,0.23783165216445923,4.539855480194092,0.5017815232276917,0.41932302713394165
