epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0296340249478817,5.20780611038208,0.000499505,0.1860479712486267,0.11613164842128754,0.06958959996700287,4.983382225036621,0.31226101517677307,0.2105531543493271
1,0.11366475373506546,5.190481662750244,0.00049901,0.3759368062019348,0.2700786888599396,0.08590364456176758,4.969621181488037,0.3306143283843994,0.21539637446403503
2,0.16081689298152924,5.173367023468018,0.00049851503,0.43745315074920654,0.33646640181541443,0.09151159971952438,4.9557881355285645,0.349987268447876,0.24190670251846313
3,0.1812703013420105,5.145543098449707,0.00049802003,0.46149763464927673,0.36026105284690857,0.0976293683052063,4.941544532775879,0.36426204442977905,0.2668875753879547
4,0.19079440832138062,5.106693267822266,0.00049752503,0.47014740109443665,0.36916062235832214,0.10604129731655121,4.926311492919922,0.389497846364975,0.28804486989974976
5,0.19641518592834473,5.090217113494873,0.00049703004,0.4753934442996979,0.3757494390010834,0.118531733751297,4.91020393371582,0.40428245067596436,0.3076727092266083
6,0.19903822243213654,5.06355619430542,0.00049653504,0.48001497983932495,0.3809642791748047,0.14147336781024933,4.892879009246826,0.4183023273944855,0.3216925859451294
7,0.20078690350055695,5.027307033538818,0.00049604004,0.48644766211509705,0.384367972612381,0.15727759897708893,4.8744330406188965,0.4305378496646881,0.33112412691116333
8,0.20131775736808777,5.013794422149658,0.00049554504,0.4949100613594055,0.3897077143192291,0.16543461382389069,4.855308532714844,0.43996942043304443,0.3431047797203064
9,0.20159880816936493,4.977138042449951,0.00049505004,0.5001561045646667,0.3952972888946533,0.17741523683071136,4.83527946472168,0.45169514417648315,0.35126179456710815
10,0.20122408866882324,4.947540283203125,0.00049455505,0.5062140822410583,0.3954846262931824,0.18302319943904877,4.8138532638549805,0.4606168866157532,0.36145806312561035
11,0.20334748923778534,4.909740924835205,0.00049406005,0.5142393112182617,0.4008556008338928,0.18761152029037476,4.791526794433594,0.4779505431652069,0.37216416001319885
12,0.2010679543018341,4.876530647277832,0.00049356505,0.5206095576286316,0.40622657537460327,0.19067040085792542,4.767654895782471,0.48942136764526367,0.37904664874076843
13,0.20303522050380707,4.826465129852295,0.00049307005,0.5321946144104004,0.411628782749176,0.19270965456962585,4.742664337158203,0.5011470913887024,0.38618403673171997
14,0.20381589233875275,4.799242973327637,0.00049257505,0.5359417796134949,0.4157194495201111,0.19551363587379456,4.716530799865723,0.5110884308815002,0.39485087990760803
15,0.20525230467319489,4.745802402496338,0.00049208006,0.5460904240608215,0.42152759432792664,0.19831761717796326,4.6886515617370605,0.5220494270324707,0.40275299549102783
16,0.20590807497501373,4.694657325744629,0.00049158506,0.5552710294723511,0.42899075150489807,0.20214122533798218,4.659054756164551,0.5342850089073181,0.40708640217781067
17,0.2066575139760971,4.647785663604736,0.00049109006,0.5600486993789673,0.4333000183105469,0.20672954618930817,4.6272382736206055,0.5421870946884155,0.4147336184978485
18,0.20765675604343414,4.5903825759887695,0.00049059506,0.5707281827926636,0.43870222568511963,0.21259240806102753,4.592885494232178,0.5513637661933899,0.4203415811061859
19,0.20862478017807007,4.537136077880859,0.00049010006,0.5754746198654175,0.4436984658241272,0.21488656103610992,4.55556583404541,0.5582462549209595,0.43206730484962463
20,0.21227829158306122,4.448328971862793,0.00048960507,0.5873095393180847,0.45465901494026184,0.21743564307689667,4.515262603759766,0.5674228668212891,0.43640071153640747
21,0.21571321785449982,4.3890886306762695,0.00048911007,0.5920247435569763,0.45899951457977295,0.22049452364444733,4.47113037109375,0.5722661018371582,0.443538099527359
