epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.059049341827631,5.303404331207275,0.00499505,0.21207202970981598,0.15289784967899323,0.0749235451221466,4.882852554321289,0.2900101840496063,0.21610601246356964
1,0.0563964918255806,5.091701030731201,0.0049901,0.22371336817741394,0.15036983788013458,0.07339449226856232,4.802380561828613,0.30886849761009216,0.22196738421916962
2,0.05673980340361595,4.9496026039123535,0.00498515,0.23566679656505585,0.16010735929012299,0.07186544686555862,4.7471208572387695,0.3295106887817383,0.2403160035610199
3,0.06076589226722717,4.846488952636719,0.0049802,0.25186479091644287,0.1727474182844162,0.07237512618303299,4.706802845001221,0.3511722683906555,0.25866463780403137
4,0.06653974950313568,4.766488552093506,0.00497525,0.2674697935581207,0.187790647149086,0.07568807154893875,4.670785427093506,0.3710499405860901,0.27268093824386597
5,0.06881807744503021,4.711981773376465,0.0049703,0.27992260456085205,0.19481289386749268,0.08460754156112671,4.638713836669922,0.38863405585289,0.2902650237083435
6,0.07424861937761307,4.661123275756836,0.00496535,0.2929059565067291,0.21107330918312073,0.09327217191457748,4.608339786529541,0.4072374999523163,0.30045872926712036
7,0.08258169144392014,4.614119052886963,0.0049604,0.3067632019519806,0.2205299437046051,0.10117227584123611,4.578261375427246,0.4204893112182617,0.3081039786338806
8,0.08944789320230484,4.585744857788086,0.00495545,0.31150713562965393,0.22817640006542206,0.10932721942663193,4.551144123077393,0.43807339668273926,0.32135576009750366
9,0.09260010719299316,4.557538986206055,0.0049505,0.3211822211742401,0.23638463020324707,0.11646278947591782,4.52536153793335,0.4510703384876251,0.33282366394996643
10,0.10062108188867569,4.524230003356934,0.00494555,0.33610060811042786,0.2462157905101776,0.12283384054899216,4.500178813934326,0.46610602736473083,0.346839964389801
11,0.10424143821001053,4.502035140991211,0.0049406,0.3432477116584778,0.2572641372680664,0.13557595014572144,4.477015972137451,0.4780835807323456,0.35754331946372986
12,0.1117006316781044,4.475980758666992,0.00493565,0.35332855582237244,0.2647545337677002,0.13914373517036438,4.453271865844727,0.489041805267334,0.36569827795028687
13,0.11494647711515427,4.45452880859375,0.0049307,0.36197373270988464,0.27212008833885193,0.15214067697525024,4.431983947753906,0.4969418942928314,0.37130478024482727
14,0.12168783694505692,4.4272356033325195,0.00492575,0.3742392659187317,0.2776130437850952,0.15519878268241882,4.409719944000244,0.5076452493667603,0.37971457839012146
15,0.12352922558784485,4.408110618591309,0.0049208,0.38188570737838745,0.28610217571258545,0.16207951307296753,4.38936710357666,0.5160550475120544,0.3904179334640503
16,0.12730564177036285,4.398924350738525,0.0049158502,0.3846634030342102,0.2864767014980316,0.1679408699274063,4.371245861053467,0.5287971496582031,0.4013761579990387
17,0.1333915889263153,4.372489929199219,0.0049109003,0.39873912930488586,0.300646036863327,0.17558613419532776,4.351932048797607,0.5412843823432922,0.4100407660007477
18,0.1373864710330963,4.349611759185791,0.0049059503,0.41022440791130066,0.30779314041137695,0.1776248663663864,4.332799434661865,0.5479102730751038,0.41870540380477905
